instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,382,790.0,790000000,79,510,150,41,0.1034,163,660,1360,1360000000,382,790,790000000,1,0,0,7751,44,132,0,0,SEARCH_CUTOFF,100,0,0,0,-1,-1,-1,-1,-1,2049,12492,2049,37029,0,0,0,12192,3729,206,81916,13400,0,20796,99.3736,83184,53291,TASKBR_VACANCY_V1,58145,9221,58145,70486,88392,79.7425,1711,263402,60077,67201,67201,304279,298739,228946,228946,228946,0,0,0,2,0,0,0,228946,228946,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,319.907,52.3305,240.52,59.4107,157.229,30946,1947,35315,0,6784,60415,0,60077,2590,0,13285,0,4438.09,303033,90678,841.657,11536,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9325.74,9325.81,2e3790abdbfe687dde3f9653e0d9f6c6ea26015203bd8d19f494f6107ae91bdb,9.352,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,389,758.0,758000000,79,493,146,37,0.1015,597,1942,3774,3774000000,389,758,758000000,1,0,0,4120,14,42,0,0,SEARCH_CUTOFF,74,0,0,0,-1,-1,-1,-1,-1,3314,11519,3314,111339,0,0,0,21728,3690,1373,74001,59996,0,65717,252.432,262868,84244,TASKBR_VACANCY_V1,84699,22088,84699,74034,120330,61.5258,2980,313679,56321,59989,59989,336715,328401,272008,272008,272008,0,0,0,34,0,0,0,272008,272017,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,376.533,62.9345,363.19,90.6494,258.685,29250,2188,35496,0,5302,54685,0,56321,3301,0,9500,0,5273.88,287087,84397,841.124,7938,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9178.2,9178.27,e2aa1eb6dcd8f2d90f10945a14098ac1c92c01e4d46f9e4b6aac3ead9fca6e8b,9.203,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,395,249,574,574000000,245,566,566000000,1,0,0,8083,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,385,3976,385,182341,0,0,0,12663,11909,7068,2190162,1118141,2,11746,40.9804,46984,1137677,TASKBR_VACANCY_V1,21808,16362,21808,86708,438767,19.7617,55,75788,36218,39068,39068,126640,124474,63681,63681,63681,0,0,0,80,0,0,0,63681,63702,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,104.537,32.3145,60.3102,16.826,23.6324,15046,553,17375,0,4736,34330,0,36218,3555,0,9909,0,4895.05,173654,52210,1565.04,9386,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9043.94,9044,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.066,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1924,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2626,1411,831,609,359,482,174,482,662128,0,0,0,17289,16339,8921,3449543,1732631,13,24679,78.4996,98716,1869465,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.75362,1.54987,2.7842,0.703763,1.31803,483,114,576,0,14,1648,0,1514,761,0,0,0,2551.72,9590,2677,87.5522,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2649.09,2649.16,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.662,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1009,2252.0,2252000000,414,819,702,290,0.2052,1902,1125,2548,2548000000,1009,2252,2252000000,1,0,0,1541,7,21,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,829,1223,829,83997,0,0,0,33659,32027,19485,10877406,5521128,144,34283,111.929,137132,5105954,TASKBR_VACANCY_V1,11922,10050,11922,44465,272474,16.319,317,33078,15937,17366,17366,56505,55524,28133,28133,28133,0,0,0,211,0,0,0,28133,28154,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,50.1615,17.8385,28.0415,7.31328,10.7757,6735,216,7581,0,2352,15012,0,15937,1927,0,3187,0,7156.39,80982,23966,1008.63,3920,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8697.49,8697.57,c760a62083dd41075c80e96336216c59d18cb2aa7be18f77448f65afe8ee85f2,8.719,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1195,1202,2617,2617000000,795,1697,1697000000,1,0,0,5974,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,734,1854,734,53505,0,0,0,25100,23677,14120,2870191,1397060,34,25396,83.8576,101584,1435161,TASKBR_VACANCY_V1,13090,11439,13090,51459,298545,17.2366,222,66896,33871,36352,36352,112439,111640,58712,58712,58712,0,0,0,233,0,0,0,58712,60336,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.9908,30.9351,56.8324,15.6458,27.3629,14683,302,15909,0,3654,32696,0,33871,1883,0,9081,0,5252.78,152650,47829,1513.95,9576,114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8942.64,8942.71,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,8.968,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,115,28,158,158000000,28,158,158000000,1,0,0,0,22752,77719,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,12832,39,573,0,44,0,211,0,0,26,168,44,138,64.9578,24150,0,TASKBR_VACANCY_V1,35018,9159,35018,25859,44177,58.535,0,36927,5977,18504,18504,36927,36923,36923,36923,36923,0,0,0,0,0,0,0,36923,123079,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.769,17.1424,67.8033,11.2789,63.7608,9061,6,9056,0,7,140,18355,5977,12911,0,0,0,1836.19,1390958,111076,646.283,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.89,8636.95,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.653,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,184,26,157,157000000,26,157,157000000,1,0,0,9252,31364,81760,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5429,39,598,0,42,0,239,4,4,42,86,38,85,51.5866,14875,20,TASKBR_VACANCY_V1,5683,8,5683,5681,5693,99.7892,0,18729,55,18440,18440,18733,18733,18729,18729,18729,0,0,0,0,0,0,0,18729,123527,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.0943,11.6274,39.9655,8.32357,47.8591,5877,3,5878,0,32,298,18108,55,5506,0,0,0,1868.84,169902,24203,206.093,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.5,8638.58,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.658,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,192,23,145,145000000,23,145,145000000,1,0,0,14726,34594,80680,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14677,44,497,0,60,0,211,0,0,3502,984,60,87,53.6756,15225,1297,TASKBR_VACANCY_V1,29542,0,29542,29542,29542,100,0,33355,10558,16583,16583,33355,33355,33355,33355,33355,0,0,0,0,0,0,0,33355,95564,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.4114,15.0571,60.4626,10.3932,39.2371,5194,9,5193,0,25,234,16322,10558,20807,0,0,0,2898.61,1399096,104156,700.51,5262,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.2,8652.29,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.671,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,99,23,130,130000000,23,130,130000000,1,0,0,0,24893,83043,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,45.0194,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20251,11731,19994,19994,20251,20243,20243,20243,20243,0,0,0,0,0,0,0,20243,152383,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.7874,12.4762,43.5604,8.97792,44.7289,13258,3,9832,0,4,30,19958,11731,79,0,0,0,1294.34,93018,20287,159.325,5827,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.82,8639.91,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.656,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,133,24,141,141000000,24,141,141000000,1,0,0,5442,27143,78440,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,52,16544,52,482,0,47,0,228,0,0,3734,694,47,124,66.0642,17856,870,TASKBR_VACANCY_V1,16762,3,16762,16759,16765,99.9642,0,18372,23964,18121,18121,18372,18369,18369,18369,18369,0,0,0,0,0,0,0,18369,103833,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.9872,11.4488,41.1374,7.91523,42.0951,5960,15,2413,0,3,7,18109,23964,24617,0,0,0,2112,600922,65781,377.392,11964,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.49,8648.56,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.666,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,262,27,189,189000000,27,189,189000000,1,0,0,33888,52298,93534,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14364,78,983,0,103,0,417,6,4,1415,498,97,203,103.536,29232,644,TASKBR_VACANCY_V1,46648,3050,46648,43604,49700,87.7344,0,36160,14227,15257,15257,36174,36171,36157,36157,36157,0,0,0,0,0,0,0,36157,77586,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.6903,15.248,66.008,11.0499,31.9653,5020,21,5019,0,3,68,15184,14227,26529,0,0,0,3538.9,1985212,120786,858.559,1706,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.55,8653.63,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.676,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,66,23,160,160000000,23,160,160000000,1,0,0,14421,30564,69216,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1029,11273,1029,15536,0,1676,0,5674,226,226,38975,2517,1272,4925,813.91,374300,1585,TASKBR_VACANCY_V1,59107,14871,59107,45937,74007,62.0712,755,39747,7148,12378,12378,41455,39134,39096,39096,39096,0,0,0,0,0,0,0,39096,54769,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.6213,14.3627,60.4869,10.4127,37.6409,5653,7,5648,0,0,6,12370,7148,35364,0,0,0,5519.35,2747316,98984,947.058,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.23,8618.3,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.637,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,48,24,163,163000000,24,163,163000000,1,0,0,12370,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,45,15471,45,506,0,55,0,236,23,5,2400,723,45,174,35.9752,13224,354,TASKBR_VACANCY_V1,46621,2911,46621,46640,49553,94.1214,0,43230,12485,16328,16328,45596,45593,45562,45562,45562,0,0,0,0,0,0,0,45562,100423,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.3664,17.9878,79.0585,13.6409,69.6794,8668,10,8693,0,22,253,16051,12485,25446,0,0,0,2883.28,2117158,129276,887.553,5880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.56,8640.64,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.66,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,57,23,157,157000000,23,157,157000000,1,0,0,16974,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,14720,95,962,0,123,0,426,14,14,5412,3387,87,345,71.9234,26220,1653,TASKBR_VACANCY_V1,53910,16266,53910,39347,71504,55.0277,0,35830,7417,15400,15400,36484,36482,36482,36482,36482,0,0,0,0,0,0,0,36482,82958,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.749,15.1021,68.7354,10.9815,56.4571,5888,15,7561,0,1,26,15371,7417,29436,0,0,0,3338.52,2089850,123150,874.039,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.56,8645.64,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.667,ok,
