instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,314,642.0,642000000,71,390,136,34,0.1131,108,462,960,960000000,314,642,642000000,1,0,0,5213,45,134,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,2364,11313,2364,39600,0,0,0,24851,13105,2288,190016,32604,0,20910,105.283,83640,97759,TASKBR_VACANCY_V1,72439,23993,72439,118626,197861,59.9542,2042,294065,52063,58390,58390,366111,358180,250372,250372,250372,0,0,0,6,0,0,0,250372,250374,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,357.423,66.1441,315.804,79.6311,228.69,24603,1803,30644,0,5939,52449,0,52063,747,0,11424,0,5064.87,247939,75263,1085.67,10138,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9214.3,9214.37,1e1bee3fb09872591adb5020f04eab5c588dc556e546756592f5e76cb7f0aa2b,9.24,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,389,758.0,758000000,79,493,146,37,0.1015,591,1942,3774,3774000000,389,758,758000000,1,0,0,4208,14,42,0,0,SEARCH_CUTOFF,74,0,0,0,-1,-1,-1,-1,-1,3118,11922,3118,104933,0,0,0,20488,3506,1313,69973,56410,0,65179,246.709,260716,78846,TASKBR_VACANCY_V1,85829,22122,85829,75347,121491,62.0186,2784,318558,57217,60980,60980,342079,333668,276515,276515,276515,0,0,0,41,0,0,0,276515,276524,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,381.567,63.3103,364.966,91.4238,260.295,29703,2206,36141,0,5657,55321,0,57217,3343,0,9616,0,5249.93,292774,85991,853.463,8151,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9177.27,9177.33,e2aa1eb6dcd8f2d90f10945a14098ac1c92c01e4d46f9e4b6aac3ead9fca6e8b,9.201,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,398,249,574,574000000,245,566,566000000,1,0,0,8018,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,378,3939,378,182076,0,0,0,12399,11659,6968,2157887,1102497,2,11739,40.7427,46956,1121506,TASKBR_VACANCY_V1,21588,16301,21588,83396,434686,19.1853,48,74215,35612,38258,38258,123950,121800,62241,62241,62241,0,0,0,82,0,0,0,62241,62262,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.015,31.3487,59.984,16.3281,22.5161,14780,572,17065,0,4658,33598,0,35612,3521,0,9729,0,4824.85,169755,51054,1536.82,9363,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046.53,9046.59,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.069,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1936,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2641,1411,831,609,359,481,175,481,659888,0,0,0,17248,16300,8885,3427764,1721215,13,24678,79.4124,98712,1859412,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,35,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.77551,1.57181,2.74689,0.700873,1.29501,483,114,576,0,14,1648,0,1514,761,0,0,0,2568.83,9590,2677,87.7474,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2663.29,2663.39,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.674,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1009,2252.0,2252000000,414,819,702,290,0.2052,1900,1125,2548,2548000000,1009,2252,2252000000,1,0,0,1610,7,21,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,826,1250,826,83704,0,0,0,33519,31893,19405,10734731,5440900,143,34280,112.355,137120,5035873,TASKBR_VACANCY_V1,12080,10246,12080,44511,277351,16.0486,314,33626,16225,17638,17638,57386,56376,28534,28534,28534,0,0,0,211,0,0,0,28534,28555,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,50.5653,17.8747,28.4568,7.50862,10.6113,6816,227,7666,0,2283,15353,0,16225,1971,0,3294,0,7136.11,82066,24298,1017.84,3988,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8731.72,8731.79,c760a62083dd41075c80e96336216c59d18cb2aa7be18f77448f65afe8ee85f2,8.752,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1189,1202,2617,2617000000,795,1697,1697000000,1,0,0,6049,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,728,1889,728,53083,0,0,0,24885,23474,13990,2853271,1389620,33,25390,84.3219,101560,1426815,TASKBR_VACANCY_V1,13235,11593,13235,51790,301454,17.1801,216,67482,34142,36651,36651,113416,112617,59192,59192,59192,0,0,0,231,0,0,0,59192,60816,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.9038,30.12,57.6281,15.6889,26.983,14835,307,16073,0,3721,32928,0,34142,1900,0,9169,0,5236.54,153996,48220,1503.26,9673,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8945.04,8945.11,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,8.97,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,117,28,158,158000000,28,158,158000000,1,0,0,0,23002,78469,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13032,39,573,0,44,0,211,0,0,26,168,44,138,65.2874,24150,0,TASKBR_VACANCY_V1,35618,9359,35618,26259,44977,58.3832,0,37260,6044,18704,18704,37260,37256,37256,37256,37256,0,0,0,0,0,0,0,37256,124356,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.4301,16.6584,68.5423,11.4597,63.6953,9150,6,9145,0,7,140,18555,6044,13111,0,0,0,1838.1,1408136,112276,644.471,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.14,8643.21,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.661,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,187,26,157,157000000,26,157,157000000,1,0,0,9252,31431,81961,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5485,39,598,0,42,0,239,4,4,42,86,38,85,51.4133,14875,20,TASKBR_VACANCY_V1,5739,8,5739,5737,5749,99.7913,0,18785,55,18496,18496,18789,18789,18785,18785,18785,0,0,0,0,0,0,0,18785,123898,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.5371,11.5795,41.5839,8.63404,47.5842,5914,3,5915,0,32,298,18164,55,5562,0,0,0,1874.27,170686,24315,203.975,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.98,8633.06,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.656,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,192,23,145,145000000,23,145,145000000,1,0,0,14726,34624,80770,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,45,14678,45,503,0,61,0,214,0,0,3512,984,61,88,54.3696,15400,1302,TASKBR_VACANCY_V1,29546,0,29546,29546,29546,100,0,33405,10604,16608,16608,33405,33405,33405,33405,33405,0,0,0,0,0,0,0,33405,95681,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.9021,15.7816,62.6424,10.798,39.3476,5196,9,5195,0,25,234,16347,10604,20809,0,0,0,2920.08,1400656,104306,699.997,5285,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.37,8649.46,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.668,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,100,23,130,130000000,23,130,130000000,1,0,0,0,24956,83232,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,45.6285,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20301,11775,20044,20044,20301,20293,20293,20293,20293,0,0,0,0,0,0,0,20293,152783,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.8253,12.4366,43.3603,9.19088,44.5511,13308,3,9860,0,4,30,20008,11775,79,0,0,0,1295.82,93218,20337,159.213,5849,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.08,8650.17,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.667,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,132,24,141,141000000,24,141,141000000,1,0,0,5442,27188,78575,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,52,16582,52,482,0,47,0,228,0,0,3734,694,47,124,66.3695,17856,870,TASKBR_VACANCY_V1,16800,3,16800,16797,16803,99.9643,0,18410,24040,18159,18159,18410,18407,18407,18407,18407,0,0,0,0,0,0,0,18407,104048,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.2573,11.4938,41.6638,7.81376,41.3534,5986,15,2413,0,3,7,18147,24040,24655,0,0,0,2124.87,602746,66009,376.524,12002,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8677.24,8677.32,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.696,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,265,27,189,189000000,27,189,189000000,1,0,0,34146,52607,93945,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,79,14406,79,991,0,104,0,421,6,4,1428,502,98,204,102.101,29376,649,TASKBR_VACANCY_V1,46797,3060,46797,43743,49859,87.7334,0,36254,14321,15300,15300,36268,36265,36251,36251,36251,0,0,0,0,0,0,0,36251,77757,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.5992,16.0327,65.8239,11.2255,32.259,5020,21,5019,0,3,68,15227,14321,26602,0,0,0,3557.36,1990242,121120,863.661,1749,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.24,8657.33,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.679,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,68,23,160,160000000,23,160,160000000,1,0,0,14404,30518,69112,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1029,11251,1029,15538,0,1675,0,5675,226,226,13581,2458,1271,4926,811.784,374376,1555,TASKBR_VACANCY_V1,59004,14862,59004,45843,73895,62.038,755,39680,7145,12356,12356,41388,39065,39027,39027,39027,0,0,0,0,0,0,0,39027,54678,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.1006,14.7187,61.0443,10.8594,37.7229,5634,7,5629,0,0,6,12348,7145,35313,0,0,0,5543.1,2742648,98808,932.123,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615.67,8615.75,86cc0882a65e5e06f032a0f8b0e0e9a3e6d622af0afd2f7b41aaca2e0b843fbc,8.632,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,49,24,163,163000000,24,163,163000000,1,0,0,12370,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,45,15569,45,506,0,55,0,236,23,5,2400,723,45,174,36.0662,13224,354,TASKBR_VACANCY_V1,46915,2920,46915,46934,49856,94.1391,0,43515,12533,16426,16426,45890,45887,45856,45856,45856,0,0,0,0,0,0,0,45856,101027,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.8116,18.3324,79.7566,14.1253,71.1463,8745,10,8770,0,22,253,16149,12533,25618,0,0,0,2911.63,2130894,130060,893.435,5912,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.64,8655.72,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.676,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,57,23,157,157000000,23,157,157000000,1,0,0,17310,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,96,14889,96,973,0,123,0,431,14,14,5449,3387,87,346,72.1711,26296,1654,TASKBR_VACANCY_V1,54435,16441,54435,39722,72224,54.9983,0,36195,7457,15570,15570,36864,36862,36862,36862,36862,0,0,0,0,0,0,0,36862,83871,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.4349,15.8342,71.0805,11.5201,56.5163,5960,15,7665,0,1,26,15541,7457,29821,0,0,0,3352.88,2113760,124510,869.661,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.27,8644.35,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.666,ok,
