instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,9,12,72,72000000,12,72,72000000,1,0,0,5875,29102,175107,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,114,18507,114,0,0,0,0,451,0,0,96,0,101,114,3.21231,11970,32,TASKBR_VACANCY_V1,48573,6021,48573,42552,54594,77.9426,0,38527,6239,19345,19345,38527,38519,38519,38519,38519,0,0,0,0,0,0,0,38519,176297,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.9425,18.5955,72.1886,12.7121,77.1175,8386,62,8384,0,5,133,19205,6239,37327,0,0,0,1175.73,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.48,8640.53,b019a4cd01cc1fd0f1ae4001e3e44fe0d57bc41c6363f96322d13921fcd8da46,8.659,ok,
g3_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,87.0,87000000,38,33,16,0,0.2111,13,15,89,89000000,15,87,87000000,1,1,1,195,273,1708,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,138,26,138,0,0,0,0,194,10,10,0,117,408,138,3.12675,14490,0,TASKBR_VACANCY_V1,64,34,64,33,101,32.6733,0,100,24,174,174,100,89,89,89,89,0,0,0,0,0,0,0,89,177,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.282768,0.041946,0.257395,0.036086,0.227485,158,152,124,0,1,3,168,24,662,0,0,0,50.172,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.6994,63.7411,7f69c3c9b403af9bc45c3c263a54109985b9be86857c30114dea673c97010dfa,0.073,ok,
g3_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,89.0,89000000,34,39,16,0,0.2024,10,15,87,87000000,14,89,89000000,1,1,1,1,17,187,1,1,REFERENCE_SUFFIX_ACCEPTED,2,1,1,1,87,87,89,15,14,51,17,51,0,0,0,0,194,1,1,1,124,105,51,1.38898,5355,0,TASKBR_VACANCY_V1,144,46,144,99,191,51.8325,0,152,57,75,75,152,105,105,105,105,0,0,0,0,0,0,0,105,213,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.179015,0.051851,0.299883,0.041836,0.336644,20,10,14,0,3,0,70,57,308,0,0,0,77.0547,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8293,87.8753,2ef44e68c5227944c31796927d5459752b23311b5ef997f52e24b3ab0cb16579,0.097,ok,
g3_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,73.0,73000000,34,23,16,0,0.2179,10,14,75,75000000,13,73,73000000,1,1,1,0,14,166,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,23,3,23,0,0,0,0,37,0,0,0,10,51,23,0.544711,2415,0,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,34,34,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.084241,0.026414,0.179551,0.022885,0.31214,27,23,14,0,2,2,28,22,83,0,0,0,11.985,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4954,21.5295,f36ef6eaeab4ea676360aa8da3a4c98717ddbb9e9fdc214088ae7986bf844997,0.03,ok,
g3_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,132.0,132000000,33,83,16,0,0.1897,14,29,132,132000000,29,132,132000000,1,0,0,1296,31813,15733,0,0,SEARCH_CUTOFF,0,1,0,0,-1,132,-1,29,-1,29,7048,29,0,0,0,0,119,0,0,177,78,25,29,0.979637,3045,117,TASKBR_VACANCY_V1,7158,31,7158,7127,7189,99.1376,0,20254,31,20067,20067,20254,20250,20250,20250,20250,0,0,0,0,0,0,0,20250,93994,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.9733,10.023,31.1701,6.91631,8.28381,6852,5,6851,0,32,322,19711,31,7119,0,0,0,894.168,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612.66,8612.71,b9ce77f07bdbcfdd018c9c858a2591680785d9e98b31239a49036d53bdf9ced9,8.628,ok,
g3_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,179.0,179000000,66,97,16,0,0.2558,42,44,179,179000000,43,179,179000000,1,1,1,1,37,237,1,1,REFERENCE_SUFFIX_ACCEPTED,4,0,0,0,-1,-1,-1,-1,-1,60,5,60,0,0,0,0,162,38,26,790,350,69,60,1.67356,6300,182,TASKBR_VACANCY_V1,148,77,148,110,263,41.8251,0,274,41,90,90,299,292,271,271,271,0,0,0,0,0,0,0,271,282,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.218477,0.104558,0.582092,0.099326,0.553802,66,32,60,0,14,15,59,41,140,0,0,0,75.0712,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.9748,89.0182,50ef3ce3aa5b8c48d06787c3454f0530ea0c120d441824285440fb76f8daf8cd,0.099,ok,
g3_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,94.0,94000000,21,57,16,0,0.1667,15,21,94,94000000,21,94,94000000,1,0,0,0,23991,17226,0,0,SEARCH_CUTOFF,6,1,0,0,-1,94,-1,21,-1,27,3,27,0,0,0,0,132,0,0,0,202,10,27,0.884008,2835,0,TASKBR_VACANCY_V1,123,18,123,105,141,74.4681,0,20158,39,20020,20020,20158,20151,20151,20151,20151,0,0,0,0,0,0,0,20151,104244,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.7709,11.1522,32.6101,7.53883,25.392,8443,2,8442,0,28,248,19742,39,46,0,0,0,886.457,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.65,8614.7,f75e96bcd9d195eb4c2db12925c7e55c77006f6773d3457d3241ec9aea464f66,8.632,ok,
g3_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,102.0,102000000,40,46,16,0,0.2899,31,23,102,102000000,23,102,102000000,1,0,0,1295,29160,15683,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,29,12959,29,0,0,0,0,86,0,0,10,94,56,29,0.954742,3045,10,TASKBR_VACANCY_V1,17345,4325,17345,13020,21670,60.0831,0,27672,3259,20009,20009,27672,23345,23341,23341,23341,0,0,0,0,0,0,0,23341,90444,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.2683,10.3086,33.4063,7.08585,30.1378,8326,5,8323,0,6,104,19897,3259,13042,0,0,0,954.694,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613.8,8613.85,57dc9c22ade27614190b4605193a3253536fb00fa40fe11cab0a755cac8b7f9a,8.629,ok,
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,114.0,114000000,27,71,16,0,0.18,15,25,114,114000000,25,114,114000000,1,0,0,2590,35557,14147,0,0,SEARCH_CUTOFF,1,1,0,0,-1,114,-1,25,-1,33,10803,33,0,0,0,0,164,0,0,230,28,17,33,1.12331,3465,0,TASKBR_VACANCY_V1,10969,24,10969,10945,10993,99.5634,0,24439,4354,19945,19945,24439,24433,24433,24433,24433,0,0,0,0,0,0,0,24433,91079,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8497,10.312,34.8108,7.47551,28.2496,7660,4,7659,0,6,81,19856,4354,10858,0,0,0,947.177,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612.48,8612.53,558a4f0cbefeb8b3f125acf0ddaa831937c3b84d775ef475162076d5ef701745,8.629,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,102.0,102000000,36,50,16,0,0.2857,37,21,102,102000000,21,102,102000000,1,0,0,0,25085,17225,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,29,8,29,0,0,0,0,117,0,0,96,630,48,29,0.930536,3045,24,TASKBR_VACANCY_V1,127,7,127,120,134,89.5522,0,50214,9760,19964,19964,50214,50205,50205,50205,50205,0,0,0,0,0,0,0,50205,100461,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.3523,15.8791,61.9392,11.9313,31.643,6824,5,6819,0,25,242,19695,9760,84,0,0,0,1021.12,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.24,8621.29,7aaf14b45ed212a05000088bb9fd34c847603689da12a3c8f4358e368d128e16,8.638,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,16,21,125,125000000,21,123,123000000,1,1,1,23,63,356,0,0,STRICT_IMPROVEMENT,0,1,1,1,61,125,123,21,21,56,6,56,0,0,0,0,151,0,0,158,93,84,56,1.78714,5880,82,TASKBR_VACANCY_V1,154,34,154,120,188,63.8298,0,193,54,76,76,193,183,183,183,183,0,0,0,0,0,0,0,183,242,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.236629,0.081522,0.437168,0.077897,0.44046,28,14,23,0,1,4,69,54,148,0,0,0,48.6884,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.4987,62.538,c50248f144861f0e7c01f49291e8ba1c28637ee3a6e22a39269f9efc7a6c26c4,0.073,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,179.0,179000000,64,99,16,0,0.2581,24,31,179,179000000,31,179,179000000,1,0,0,138664,31,243,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,233,18520,233,0,0,0,0,395,18,14,160,277,455,233,6.45151,24465,80,TASKBR_VACANCY_V1,20928,6623,20928,14326,27573,51.9566,0,6438,6235,19065,19065,6445,6436,6436,6436,6436,0,0,0,0,0,0,0,6436,28255,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.135,3.18127,10.4084,2.21157,8.46094,13386,13364,7083,0,25,244,18794,6235,49361,0,0,0,1220.26,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.86,8641.91,024d30e06015fe45fbd0c321414488c494229ca10e1fa2b7c209583ff78201ac,8.671,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,21,45,16,0,0.2019,12,13,82,82000000,13,82,82000000,1,0,0,32770,55817,100011,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,62,18352,62,0,0,0,0,227,0,0,0,6,93,62,1.9691,6510,0,TASKBR_VACANCY_V1,53081,2906,53081,50175,55987,89.619,0,42422,11959,19140,19140,42422,42416,42416,42416,42416,0,0,0,0,0,0,0,42416,95645,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.1421,14.6091,56.1629,10.5196,35.7887,8051,36,8046,0,0,19,19119,11959,39020,0,0,0,1190.23,1260,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.45,8630.51,b3bbd9dfba886358b50254a3240da3d32f72187ed878600c859d2552a845cbc8,8.652,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,22,17,97,97000000,17,97,97000000,1,0,0,40913,63808,101324,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,669,18223,669,0,0,0,0,1166,2,2,2,537,1879,669,20.0922,70245,2,TASKBR_VACANCY_V1,18919,14,18919,18908,18933,99.868,400,23747,19,18930,18930,23747,18998,18998,18998,18998,0,0,0,0,0,0,0,18998,70714,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.5304,9.16007,28.3565,6.09478,23.6902,14217,133,14214,0,24,205,18699,19,59862,0,0,0,1600.48,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.25,8637.3,7319d84e51d1a823d9fac610bc2ff4dc3212dfe3a4a1a324c1a0c8d8b2740753,8.659,ok,
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,88.0,88000000,27,45,16,0,0.2596,11,13,88,88000000,13,88,88000000,1,0,0,9625,1565,4536,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,13,-1,2593,1311,2593,0,0,0,0,11606,459,459,15575,1158,4810,2593,86.2698,272265,0,TASKBR_VACANCY_V1,11319,1497,11319,9822,13052,75.2528,2327,6541,4170,3913,3913,6541,5718,5718,5718,5718,0,0,0,0,0,0,0,5718,6726,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.9565,2.661,7.22078,2.13652,2.92918,363,7,356,0,0,1,3910,4170,15515,0,0,0,8222.61,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8529.4,8529.44,709f8212e64b50ed8df28c14df40e3a92420f138ae80187a853e3288ceab7666,8.542,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,18,16,88,88000000,16,88,88000000,1,0,0,156128,22,151,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,168,17967,168,0,0,0,0,192,0,0,506,204,383,168,3.96198,17640,140,TASKBR_VACANCY_V1,65,7,65,58,72,80.5556,0,108,23,19149,19149,108,99,99,99,99,0,0,0,0,0,0,0,99,120,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.2687,0.035363,0.208544,0.032753,0.17205,19128,19122,6432,0,28,286,18833,23,39425,0,0,0,953.097,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.03,8632.09,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,8.661,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,21,36,135,135000000,36,135,135000000,1,0,0,231,3573,2011,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,63,15227,63,0,0,0,0,304,1,0,181,148,24,63,2.28321,6615,103,TASKBR_VACANCY_V1,47093,2953,47093,45934,50046,91.7836,0,167089,43787,55748,55748,167625,164848,164674,164674,164674,0,0,0,270,0,0,0,164674,188264,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.9923,35.8751,143.233,30.2571,71.2817,31201,23,31198,0,229,3622,51895,43787,9744,0,262,0,2598.34,19838,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9188.71,9188.76,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,9.221,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,149.0,149000000,64,69,16,0,0.3556,71,45,149,149000000,45,149,149000000,1,0,0,26002,4184,1469,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,182,36860,182,0,0,0,0,382,24,14,1168,760,191,182,5.26345,19110,596,TASKBR_VACANCY_V1,37831,102,37831,37754,38070,99.17,0,60197,11786,53124,53124,60298,59512,59301,59301,59301,0,0,0,0,0,0,0,59301,140330,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,53.341,15.1228,55.4687,14.911,28.2893,29926,177,29926,0,505,5331,47286,11786,37768,0,354,0,2362.77,2802,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9079.74,9079.79,9020681fdf1a42f3452ce01fc9c06ee285be052308c9ef10f898a1e66edbb90e,9.114,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,110.0,110000000,21,73,16,0,0.1694,16,31,110,110000000,31,110,110000000,1,0,0,6684,5291,1989,0,0,SEARCH_CUTOFF,14,1,0,0,-1,110,-1,31,-1,91,25202,91,0,0,0,0,303,0,0,0,218,40,91,3.06202,9555,0,TASKBR_VACANCY_V1,58245,17,58245,58228,58262,99.9416,0,155003,27438,59505,59505,155003,154995,154983,154983,154983,0,0,0,0,0,0,0,154983,191847,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,80.9462,32.5524,135.507,28.5314,64.9123,39151,48,39150,0,243,4484,54776,27438,23457,0,310,0,2595.47,13645,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8883.75,8883.8,dd0fbefee25da00a99ba4fd6f1aaa6ddda9f471c8a5dea009c0d9e1eb32244de,8.917,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,126.0,126000000,40,70,16,0,0.2857,90,35,126,126000000,35,126,126000000,1,0,0,7202,4000,1604,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,59,20706,59,0,0,0,0,227,8,8,486,678,60,59,2.15831,6195,164,TASKBR_VACANCY_V1,45934,4345,45934,41599,50285,82.7265,0,113458,26988,53096,53096,113466,112307,112221,112221,112221,0,0,0,0,0,0,0,112221,167369,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.4624,26.556,104.526,21.767,53.0046,30021,98,30024,0,369,5128,47597,26988,20511,0,297,0,2248.81,10766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8842.81,8842.87,5b509eb53efe55411bb3a19cc6dd10081aebbb84c6d18b1d9c076495702e39a0,8.874,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,99.0,99000000,27,56,16,0,0.25,15,27,99,99000000,27,99,99000000,1,0,0,440,3860,1905,0,0,SEARCH_CUTOFF,3,1,0,0,-1,99,-1,27,-1,121,29939,121,0,0,0,0,463,0,0,665,291,34,121,4.27901,12705,1,TASKBR_VACANCY_V1,83904,6786,83904,77118,90690,85.0347,0,177652,35234,65509,65509,177652,174599,174549,174549,174549,0,0,0,0,0,0,0,174549,206180,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,88.3573,35.1197,145.224,30.3152,69.2566,42023,198,38639,0,320,4846,60341,35234,25493,0,276,0,2799.13,13839,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8930.01,8930.06,d364ff99b92ae401b466eaca528f9c328632e278fc748ac62e6cf3fd0a18279c,8.981,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,53,31,108,108000000,31,108,108000000,1,0,0,15492,5728,1980,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,937,44238,937,0,0,0,0,2249,0,0,168,564,1259,937,27.2138,98385,42,TASKBR_VACANCY_V1,86612,12035,86612,74577,98647,75.5999,662,85021,30927,51935,51935,85021,84845,83107,83107,83107,0,0,0,0,0,0,0,83107,112797,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.4513,20.1095,74.0338,17.822,28.1748,23746,764,23745,0,286,3176,48471,30927,76788,0,242,0,3296.92,5157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9111.07,9111.12,68b1e0f47856cd3b41b9b3e51f826efcb2f5408daeee70f5ebfa2cd1c1a9e6e5,9.14,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,12,19,108,108000000,19,108,108000000,1,0,0,29860,54515,191626,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,70,17971,70,0,0,0,0,187,0,0,94,156,83,70,2.21895,7350,65,TASKBR_VACANCY_V1,28364,3758,28364,24606,32122,76.6017,0,23048,3752,19214,19214,23048,23044,23044,23044,23044,0,0,0,0,0,0,0,23044,186242,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.5896,14.0434,50.5331,9.04243,43.5947,7781,5,7780,0,22,173,19017,3752,33568,0,0,0,1124.17,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.23,8667.28,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.689,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,169.0,169000000,64,89,16,0,0.1569,53,34,169,169000000,34,169,169000000,1,0,0,13973,34,421,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,88,17509,88,0,0,0,0,162,22,14,2376,594,130,88,2.31125,9240,1000,TASKBR_VACANCY_V1,11891,7499,11891,4423,19417,22.779,0,10530,2912,19053,19053,10548,3103,3103,3103,3103,0,0,0,0,0,0,0,3103,31184,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.7619,2.18064,8.41765,1.60659,9.60688,16146,16130,11259,0,37,270,18744,2912,26583,0,0,0,1006.17,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.72,8638.77,29129f9b24256c333fe24e4bb64f8b6e0827b5f131d2bf3263b394fcb8f77ec9,8.662,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,74.0,74000000,21,37,16,0,0.1346,12,13,74,74000000,13,74,74000000,1,0,0,22133,270,1828,0,0,SEARCH_CUTOFF,0,1,0,0,-1,74,-1,13,-1,171,18342,171,0,0,0,0,489,1,0,590,218,275,171,5.30453,17955,172,TASKBR_VACANCY_V1,30893,9440,30893,21453,40549,52.9064,0,22143,12244,18950,18950,22323,22318,22318,22318,22318,0,0,0,0,0,0,0,22318,165367,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.676,12.5228,46.5873,9.13648,47.5024,7314,36,9005,0,6,117,18825,12244,41980,0,0,0,1375.07,2580,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.23,8641.3,83fb216549be7efcf49130d9cfbc1dda74997348c085bb480626adafe6b11c4e,8.661,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,89.0,89000000,40,33,16,0,0.2222,21,15,89,89000000,15,89,89000000,1,0,0,52943,55,446,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,273,18628,273,0,0,0,0,368,5,5,0,44,672,273,7.46491,28665,0,TASKBR_VACANCY_V1,39,15,39,27,54,50,6,96,21,18981,18981,96,86,86,86,86,0,0,0,0,0,0,0,86,150,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.0011,0.040424,0.25735,0.036234,0.218319,18968,18962,11178,0,21,218,18740,21,58480,0,0,0,1151.65,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.73,8639.78,d49ca0d5e2ef878f7ddb0d46206e0044911cd1f53b86b5cf22db2a6d49acdb05,8.662,ok,
