instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,163,622,1266,1266000000,354,726,726000000,1,0,0,7438,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1709,13457,1709,48427,0,0,0,14516,5139,642,156538,87126,0,39469,149.404,157876,138234,TASKBR_VACANCY_V1,88107,16778,88107,106390,148762,71.5169,1381,329733,52626,58643,58643,370799,362996,276005,276005,276005,0,0,0,2,0,0,0,276005,276010,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,378.937,70.2287,355.781,93.2885,266.949,24139,2351,30293,0,6189,52452,0,52626,1648,0,12544,0,4897.34,239949,73630,896.425,11151,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9205.89,9205.94,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.243,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,400,1294,2537,2537000000,366,709,709000000,1,0,0,5861,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2611,15483,2611,81477,0,0,0,19504,6606,3897,162524,19162,0,67689,240.466,270756,103805,TASKBR_VACANCY_V1,105521,22652,105521,114700,189720,60.4575,2277,294898,52877,61554,61554,342869,338432,254743,254743,254743,0,0,0,33,0,0,0,254743,254758,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,354.04,60.7413,311.84,78.9153,224.812,29033,2956,35458,0,7399,54153,0,52877,6211,0,10618,0,5081.43,284923,85333,876.117,10454,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9236.05,9236.11,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.263,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,417,249,574,574000000,245,566,566000000,1,0,0,8344,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,276,3947,276,178865,0,0,0,9381,8845,5049,1115777,548341,2,11567,39.0468,46268,610824,TASKBR_VACANCY_V1,25167,21688,25167,78880,498854,15.8122,0,80379,39136,41168,41168,132870,130845,66777,66777,66777,0,0,0,214,0,0,0,66777,66798,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.435,35.2336,58.1705,16.4014,28.03,15876,472,18028,0,5180,35986,0,39136,2678,0,10782,0,4689.6,179524,53351,1728.05,11003,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9091.1,9091.17,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.114,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1954,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2644,1411,831,609,359,481,175,481,662092,0,0,0,17263,16315,8912,3444185,1729989,13,24678,76.8281,98712,1866703,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.68307,1.58025,2.47763,0.624133,1.23279,483,114,576,0,14,1648,0,1514,761,0,0,0,2573.2,9590,2677,86.9726,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2666.16,2666.21,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.68,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1608,1315,2976,2976000000,889,2014,2014000000,1,0,0,4404,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,763,3524,763,66706,0,0,0,30616,29104,20095,7480518,3709729,238,28933,93.8947,115732,3496832,TASKBR_VACANCY_V1,25048,21832,25048,126021,678893,18.5627,251,53238,25520,27673,27673,87617,85406,44113,44113,44113,0,0,0,263,0,0,0,44113,44128,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,77.0487,25.1778,38.9547,10.8068,18.0307,10575,529,12732,0,2615,25056,0,25520,3182,0,6032,0,6285.75,124234,36991,1352.02,6637,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8816.37,8816.45,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.838,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1162,1202,2617,2617000000,795,1697,1697000000,1,0,0,7785,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,729,3702,729,51500,0,0,0,23080,21667,12550,3155508,1568228,27,25002,81.7003,100008,1580854,TASKBR_VACANCY_V1,18827,13180,18827,71682,229520,31.2313,217,88136,40081,45441,45441,147836,145630,75178,75178,75178,0,0,0,156,0,0,0,75178,75255,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,110.991,26.4074,56.7473,16.5977,28.4076,18231,445,20511,0,5599,39840,0,40081,3838,0,10517,0,4780.1,206964,61722,985.869,9917,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045.54,9045.62,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.071,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,60,28,158,158000000,28,158,158000000,1,0,0,0,23010,78493,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13038,39,573,0,44,0,211,0,0,26,168,44,138,4.61829,24150,0,TASKBR_VACANCY_V1,35636,9365,35636,26271,45001,58.3787,0,37266,6050,18710,18710,37266,37262,37262,37262,37262,0,0,0,0,0,0,0,37262,124388,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.2752,17.4322,63.8995,10.7269,59.5377,9150,6,9145,0,7,140,18561,6050,13117,0,0,0,1744.03,1408388,112312,661.622,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.7,8638.77,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.657,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,129,26,157,157000000,26,157,157000000,1,0,0,9252,31681,82711,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5693,39,598,0,42,0,239,4,4,42,86,38,85,3.50803,14875,20,TASKBR_VACANCY_V1,5947,8,5947,5945,5957,99.7986,0,18993,55,18704,18704,18997,18997,18993,18993,18993,0,0,0,0,0,0,0,18993,125247,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.7615,11.782,37.0972,8.10921,43.4072,6032,3,6033,0,32,298,18372,55,5770,0,0,0,1759.95,173598,24731,218.781,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.91,8639.98,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.662,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,149,23,145,145000000,23,145,145000000,1,0,0,14726,34785,81253,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14813,44,497,0,60,0,211,0,0,3502,984,60,87,3.80056,15225,1297,TASKBR_VACANCY_V1,29814,0,29814,29814,29814,100,0,33673,10604,16742,16742,33673,33673,33673,33673,33673,0,0,0,0,0,0,0,33673,96438,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.7844,16.0951,58.9926,10.4398,36.9679,5287,9,5286,0,25,239,16476,10604,20943,0,0,0,2809.65,1412716,105110,717.058,5285,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.82,8649.89,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.668,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,57,23,130,130000000,23,130,130000000,1,0,0,0,25090,83634,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,3.61506,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20409,11855,20152,20152,20409,20401,20401,20401,20401,0,0,0,0,0,0,0,20401,153627,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.7829,12.6862,39.7945,8.5297,42.0181,13396,3,9916,0,4,30,20116,11855,79,0,0,0,1216.5,93650,20445,169.211,5889,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.87,8634.94,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.651,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,86,24,141,141000000,24,141,141000000,1,0,0,5442,27532,79607,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16869,51,478,0,46,0,226,0,0,3734,694,46,123,5.10805,17712,870,TASKBR_VACANCY_V1,17086,3,17086,17083,17089,99.9649,0,18696,24550,18445,18445,18696,18693,18693,18693,18693,0,0,0,0,0,0,0,18693,105417,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.171,11.0173,37.7787,7.43875,38.6443,6035,15,2434,0,3,7,18433,24550,24972,0,0,0,2002.17,616846,67725,391.745,12257,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.42,8651.5,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.669,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,198,27,189,189000000,27,189,189000000,1,0,0,34986,53853,96003,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14725,78,983,0,103,0,417,6,4,1415,498,97,203,8.92273,29232,644,TASKBR_VACANCY_V1,47811,3125,47811,44692,50938,87.738,0,37125,15192,15638,15638,37139,37136,37122,37122,37122,0,0,0,0,0,0,0,37122,79237,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.3359,16.3294,63.8815,11.0434,31.036,5020,21,5019,0,3,68,15565,15192,27188,0,0,0,3344.06,2033836,123798,878.214,2087,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.34,8647.42,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.668,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,46,23,160,160000000,23,160,160000000,1,0,0,16454,34567,77159,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1089,12674,1089,16464,0,1779,0,6003,238,238,42118,2645,1351,5273,204.05,400748,1705,TASKBR_VACANCY_V1,66118,16677,66118,51367,82824,62.0195,815,44520,7715,13855,13855,46453,44132,44094,44094,44094,0,0,0,0,0,0,0,44094,61694,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.0749,16.6314,65.0697,11.3158,39.7986,6473,7,6468,0,0,6,13847,7715,39400,0,0,0,4760.31,3108052,110800,1057.98,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.9,8628.97,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.648,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,35,24,163,163000000,24,163,163000000,1,0,0,12430,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15635,44,496,0,54,0,232,23,5,2286,716,44,173,8.02824,13148,350,TASKBR_VACANCY_V1,47110,2920,47110,47129,50051,94.162,0,43710,12569,16491,16491,46085,46082,46051,46051,46051,0,0,0,0,0,0,0,46051,101405,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.1843,18.705,76.2558,13.5348,65.3321,8798,10,8823,0,22,253,16214,12569,25724,0,0,0,2815.54,2139902,130580,896.605,5936,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8664.85,8664.92,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.688,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,43,23,157,157000000,23,157,157000000,1,0,0,17388,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15075,95,962,0,123,0,426,14,14,5412,3387,87,345,17.2393,26220,1653,TASKBR_VACANCY_V1,55135,16871,55135,40067,73369,54.6103,0,36535,7577,15755,15755,37204,37202,37202,37202,37202,0,0,0,0,0,0,0,37202,84804,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.6227,16.0813,67.1913,10.7151,51.6452,5960,15,7737,0,1,26,15726,7577,30211,0,0,0,3226.41,2144580,125990,879.289,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663.69,8663.77,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.687,ok,
