instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,196.0,196000000,69,106,18,0,0.2695,50,32,196,196000000,32,196,196000000,1,0,0,84553,175,705,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,1367,11652,1367,9881,0,3130,0,2190,37,27,7380,7831,3978,3690,72.7408,387450,3214,TASKBR_VACANCY_V1,8527,57,8527,8502,8612,98.7227,1091,4264,4019,13067,13067,4315,4260,4223,4223,4223,0,0,0,0,0,0,0,4223,15729,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.2126,2.39566,8.1068,1.59304,6.74437,9064,9040,5789,0,21,187,12857,4019,44571,0,0,0,5152.79,24564785,103113,3083.22,8,7,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.63,8627.68,b4c1647f71b461724d55b93e3268a4f01535e33e1a32b3b3dff276f2406fb188,8.651,ok,
g3_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,42,13,80,80000000,13,80,80000000,1,0,0,188032,11,96,0,0,SEARCH_CUTOFF,0,1,0,0,-1,80,-1,13,-1,2091,9989,2091,11693,0,4560,0,4651,0,0,6111,3621,4996,4612,104.327,484260,2656,TASKBR_VACANCY_V1,7311,2449,7311,4862,9760,49.8156,1825,5543,2432,12118,12118,5543,2519,2519,2519,2519,0,0,0,0,0,0,0,2519,9070,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.3682,1.63409,5.0754,1.04492,4.24992,9693,9687,3223,0,16,144,11956,2432,44319,0,0,0,5317.89,3698422,90714,811.994,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.88,8626.93,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,8.658,ok,
g3_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,121.0,121000000,44,55,20,0,0.2895,42,19,121,121000000,19,121,121000000,1,0,0,33262,55029,94925,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,59,15213,59,422,0,111,0,190,24,2,749,562,111,243,3.91158,25515,1111,TASKBR_VACANCY_V1,36835,16,36835,36852,36876,99.9349,0,40492,4514,17982,17982,40521,40513,40494,40494,40494,0,0,0,0,0,0,0,40494,104522,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.7376,17.0912,62.4292,11.8188,46.6382,4510,6,4509,0,23,222,17735,4514,25216,0,0,0,2069.48,953962,123106,574.717,11,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.71,8650.77,8adf4bf973a6cfa0d0cbdc78b4062be3cfcb622edcd4288dea9471f0162c882e,8.673,ok,
g3_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,46,15,88,88000000,15,88,88000000,1,0,0,14678,20071,33134,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,2033,2258,2033,19340,0,4283,0,6827,444,444,7907,4879,4094,5811,115.97,610155,5021,TASKBR_VACANCY_V1,9900,2020,9900,7880,12300,64.065,1765,6182,1797,4314,4314,6182,6175,6175,6175,6175,0,0,0,0,0,0,0,6175,14035,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.87967,3.76328,10.7976,2.38074,5.01367,831,6,827,0,2,0,4310,1797,14201,0,0,0,8072.4,2737909,34473,568.891,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8548.12,8548.17,f64deaf9952b2a3a1c0be378d1cc398e76483d75efa32f9cd976abdc2e516aae,8.563,ok,
g3_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,34,16,88,88000000,16,88,88000000,1,0,0,175323,272,836,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,164,17126,164,341,0,343,0,150,0,0,836,498,411,376,7.7184,39480,482,TASKBR_VACANCY_V1,113,31,113,82,144,56.9444,0,120,35,18304,18304,120,111,111,111,111,0,0,0,0,0,0,0,111,180,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.6314,0.044395,0.233612,0.041344,0.19053,18271,18265,5049,0,29,271,18002,35,36737,0,0,0,1611.35,2036813,67551,492.869,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8662.79,8662.85,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,8.694,ok,
g3_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,76,36,135,135000000,36,135,135000000,1,0,0,286,3043,1601,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,55,8144,55,2437,0,395,0,278,1,0,404,104,23,484,5.12165,50820,444,TASKBR_VACANCY_V1,24686,1536,24686,24661,26222,94.047,0,112178,31901,38297,38297,112714,111649,111505,111505,111505,0,0,0,270,0,0,0,111505,129338,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,62.4928,27.2526,105.83,21.7945,55.6085,20091,19,20088,0,155,2528,35612,31901,5979,0,174,0,3396.38,1408672,220223,1009.41,14377,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8908.41,8908.47,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,8.936,ok,
g3_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,188.0,188000000,68,104,16,0,0.3208,177,53,188,188000000,53,188,188000000,1,0,0,33747,1647,732,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,184,19930,184,1043,0,333,0,493,74,30,3246,1046,257,485,9.77241,50925,1990,TASKBR_VACANCY_V1,14842,2205,14842,12716,17116,74.2931,0,25464,10886,34466,34466,25526,24221,24147,24147,24147,0,0,0,0,0,0,0,24147,59902,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.2374,7.91467,28.3206,7.09515,11.1264,20207,13807,13958,0,335,3318,30811,10886,24730,0,265,0,2818.77,1679290,60880,582.158,432,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8894.51,8894.58,48ffe6cde3c84b1713a715c801d1d795df0a44b513737edc6b0196062c113f8d,8.922,ok,
g3_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,19,73,16,0,0.1532,69,31,108,108000000,31,108,108000000,1,0,0,11463,5733,1929,0,0,SEARCH_CUTOFF,11,1,0,0,-1,108,-1,31,-1,105,24305,105,3750,0,199,0,296,0,0,81,140,99,824,8.62376,86520,273,TASKBR_VACANCY_V1,46755,1164,46755,45591,47919,95.1418,0,85396,22633,40001,40001,85396,84569,84428,84428,84428,0,0,0,0,0,0,0,84428,113032,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,54.2747,21.0992,84.1057,17.766,41.9186,21582,33,21581,0,176,2422,37401,22633,28344,0,194,0,3356.81,2186575,210382,1068.79,9325,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8926.55,8926.59,600507b828a17e2c526c87796b8e8be7b54b69604dc8af7b24979fc1fd625b83,8.954,ok,
g3_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,132.0,132000000,48,68,16,0,0.3077,127,39,132,132000000,39,132,132000000,1,0,0,30080,3075,1288,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,80,23680,80,414,0,97,0,251,46,2,398,4107,103,283,4.6059,29715,2595,TASKBR_VACANCY_V1,23196,358,23196,22885,23602,96.9621,0,30202,9149,30663,30663,30220,29642,29600,29600,29600,0,0,0,0,0,0,0,29600,77592,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.9891,8.67363,32.4526,8.96112,9.8555,21301,1412,21120,0,281,2889,27491,9149,24715,0,413,0,2409.23,2104718,63073,638.977,4227,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8910.91,8910.96,c24bec7ee521be7e335ffd5ff827eef9052d6b537a24eff5e79053243535cb4d,8.94,ok,
g3_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,71,41,141,141000000,41,141,141000000,1,0,0,8866,3622,1561,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,63,13041,63,3449,0,309,0,229,0,0,969,67,26,816,7.16973,85680,733,TASKBR_VACANCY_V1,22963,1328,22963,21635,24291,89.0659,0,66139,10618,35310,35310,66139,65144,65144,65144,65144,0,0,0,0,0,0,0,65144,115450,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.4104,18.3056,63.5271,14.3908,23.0889,24279,30,24278,0,315,3293,31700,10618,13958,0,281,0,2500.17,863122,109032,639.023,4411,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8933.85,8933.9,70c6ffb38ca7b8f88d8e330b8cc5fe7df766065fae355d38cb39ae4249fc02f4,8.964,ok,
g3_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,121,31,108,108000000,31,108,108000000,1,0,0,19266,5417,1910,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,450,26425,450,1759,0,671,0,939,0,0,1524,1652,748,1524,26.5535,160020,1578,TASKBR_VACANCY_V1,49873,5811,49873,44062,55684,79.1287,175,53026,19681,32498,32498,53026,52861,51825,51825,51825,0,0,0,0,0,0,0,51825,73786,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.5061,14.6935,53.1967,12.5711,21.76,13957,163,13956,0,243,2275,29978,19681,43622,0,214,0,3766.7,2477585,172551,1015.71,2854,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8859.57,8859.63,68b1e0f47856cd3b41b9b3e51f826efcb2f5408daeee70f5ebfa2cd1c1a9e6e5,8.886,ok,
g3_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,45,19,108,108000000,19,108,108000000,1,0,0,98685,121966,246736,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,46,16277,46,2142,0,407,0,131,0,0,168,146,57,417,4.03345,43785,239,TASKBR_VACANCY_V1,23560,30,23560,23530,23590,99.7457,0,22906,4568,18256,18256,22906,22902,22902,22902,22902,0,0,0,0,0,0,0,22902,176516,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.3475,14.1962,51.3152,9.2969,42.1725,7927,10,7926,0,23,187,18044,4568,25726,0,0,0,1770.98,693934,84034,379.107,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.19,8665.24,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.692,ok,
g3_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,202.0,202000000,72,114,16,0,0.1622,97,37,202,202000000,37,202,202000000,1,0,0,56181,31,401,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,63,14920,63,545,0,167,0,211,63,30,3860,633,91,213,3.39155,22365,2282,TASKBR_VACANCY_V1,15096,8733,15096,12705,38812,32.7347,0,9366,14440,17873,17873,11597,11589,11589,11589,11589,0,0,0,0,0,0,0,11589,113141,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.2701,8.01984,27.8453,5.56555,17.0093,5568,17,5566,0,20,207,17644,14440,20835,0,0,0,1960.06,3846736,72683,673.931,2530,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.68,8658.74,283fb558f458c9e196cb450fa3331ee4260282a60981ca72c8628be50767d75f,8.683,ok,
g3_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,41,12,72,72000000,12,72,72000000,1,0,0,41982,62920,187610,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,50,16542,50,2662,0,169,0,169,0,0,592,150,76,559,4.75875,58695,261,TASKBR_VACANCY_V1,40733,20,40733,40713,40753,99.9018,0,35886,14675,17460,17460,35886,35881,35881,35881,35881,0,0,0,0,0,0,0,35881,158625,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.4049,18.9694,77.2017,12.8912,81.4702,4506,14,4504,0,3,81,17374,14675,30000,0,0,0,2660.79,4843008,139658,1159.94,5070,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.26,8655.31,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.678,ok,
g3_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,111.0,111000000,44,46,19,0,0.2292,38,16,112,112000000,16,111,111000000,1,1,1,9279,22,240,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,195,658,195,418,0,272,0,280,21,2,100,452,272,432,9.99849,45360,352,TASKBR_VACANCY_V1,65,22,65,73,108,67.5926,0,114,44,885,885,142,127,127,127,127,0,0,0,0,0,0,0,127,350,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.18982,0.068758,0.406604,0.052552,0.294002,854,848,179,0,11,64,808,44,2220,0,0,0,227.204,95493,3409,31.8361,6,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.405,308.446,b36c3ab888e7678949332b0e42e8a5db0a5455ac4adbbaa86bdec57e9e6cde61,0.319,ok,
g3_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,36,13,82,82000000,13,82,82000000,1,0,0,59490,1565,7112,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,2242,2220,2242,13946,0,4708,0,6859,293,293,9975,5593,5754,5264,122.071,552720,6377,TASKBR_VACANCY_V1,5272,425,5272,4897,5772,84.8406,1976,4730,219,4476,4476,4755,4749,4749,4749,4749,0,0,0,0,0,0,0,4749,30054,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.8641,4.0635,12.1812,2.47016,7.81946,2128,96,2124,0,2,27,4445,219,16852,0,0,0,7996.99,1696807,35775,440.112,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8549,8549.05,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,8.566,ok,
g3_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,21,14,75,75000000,14,75,75000000,1,0,0,47048,18,191,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,79,18186,79,156,0,150,0,48,0,0,152,38,186,168,3.2005,17640,110,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,18391,18391,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.8142,0.026061,0.200257,0.025236,0.33016,18384,18380,13373,0,19,191,18179,22,42042,0,0,0,1743.11,2560917,73411,592.373,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8687.91,8687.98,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.713,ok,
g3_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,132.0,132000000,33,83,16,0,0.1897,37,29,132,132000000,29,132,132000000,1,0,0,0,24875,17288,0,0,SEARCH_CUTOFF,0,1,0,0,-1,132,-1,29,-1,30,9718,30,1564,0,365,0,121,0,0,50,19,25,272,2.45737,28560,166,TASKBR_VACANCY_V1,9829,31,9829,9798,9860,99.3712,0,20952,31,20765,20765,20952,20948,20948,20948,20948,0,0,0,0,0,0,0,20948,97144,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8531,10.6301,34.1386,7.39334,8.48864,7263,4,7262,0,33,316,20414,31,9790,0,0,0,842.75,157791,30793,145.449,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.1,8631.15,b9ce77f07bdbcfdd018c9c858a2591680785d9e98b31239a49036d53bdf9ced9,8.647,ok,
g3_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,177.0,177000000,64,97,16,0,0.237,47,45,179,179000000,45,177,177000000,1,1,1,0,31,208,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,65,5,65,586,0,144,0,153,40,22,0,138,88,171,2.83251,17955,40,TASKBR_VACANCY_V1,145,76,145,119,257,46.3035,0,267,35,95,95,303,295,277,277,277,0,0,0,0,0,0,0,277,296,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.236608,0.092859,0.627848,0.115296,0.66197,69,37,63,0,13,21,59,35,146,0,0,0,83.9326,232905,511,29.9305,3,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.4181,96.4547,bc9e71fe00d4074f36dc7d3c49b05d74033f39f81d2bd851952c79eef6873126,0.106,ok,
g3_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,94.0,94000000,19,59,16,0,0.1667,34,19,94,94000000,19,94,94000000,1,0,0,0,25046,17218,0,0,SEARCH_CUTOFF,6,1,0,0,-1,94,-1,19,-1,24,4,24,2272,0,95,0,127,0,0,0,81,7,355,2.52331,37275,61,TASKBR_VACANCY_V1,126,20,126,106,146,72.6027,0,35423,6521,20899,20899,35423,35413,35413,35413,35413,0,0,0,0,0,0,0,35413,105639,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.1202,14.9738,52.5208,10.216,35.6982,7340,2,7339,0,24,251,20622,6521,44,0,0,0,945.591,175056,41986,195.371,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.59,8627.65,7cdfa2ee56ae226e332941c5cfca38acf380f88b9a43dd49a6f26c61d9627f20,8.643,ok,
g3_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,104.0,104000000,42,46,16,0,0.3043,22,23,104,104000000,23,104,104000000,1,0,0,0,24973,17233,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,32,14314,32,276,0,62,0,90,0,0,0,60,62,109,1.64605,11445,0,TASKBR_VACANCY_V1,21946,7565,21946,14381,29511,48.731,0,28504,3259,20840,20840,28504,24177,24173,24173,24173,0,0,0,0,0,0,0,24173,94190,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.0159,11.2926,36.764,7.87976,31.0784,8813,6,8810,0,7,121,20710,3259,14402,0,0,0,1010.3,672576,41855,271.718,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.07,8639.12,d62ccb63bf7f42a728c55ebf83f6a8b5e44090f271fb5bc49ff02874fb88577b,8.655,ok,
g3_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,102.0,102000000,27,59,16,0,0.2045,43,22,102,102000000,22,102,102000000,1,0,0,1296,63,354,0,0,SEARCH_CUTOFF,2,1,0,0,-1,102,-1,22,-1,33,13278,33,2213,0,320,0,150,0,0,0,53,16,474,3.74575,49770,155,TASKBR_VACANCY_V1,25613,12201,25613,13412,37814,35.4683,0,22150,1116,20895,20895,22150,22145,22145,22145,22145,0,0,0,0,0,0,0,22145,92132,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.1181,10.9373,35.29,7.48608,15.4211,9725,6,9723,0,6,117,20770,1116,13335,0,0,0,977.013,434014,42079,226.139,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.52,8639.57,0b2e0b37807e563fc72ee4da3771159baae2ec51884f7c1468044d9cefc8167a,8.656,ok,
g3_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,102.0,102000000,36,50,16,0,0.2857,34,21,102,102000000,21,102,102000000,1,0,0,0,25364,15065,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,29,8,29,294,0,48,0,117,0,0,0,606,48,118,1.65451,12390,0,TASKBR_VACANCY_V1,127,7,127,120,134,89.5522,0,51246,8740,19968,19968,51246,51237,51237,51237,51237,0,0,0,0,0,0,0,51237,104610,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.7909,18.3973,68.2438,13.0535,34.0489,8615,5,8610,0,29,301,19636,8740,84,0,0,0,1269.86,774212,119842,473.248,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.85,8631.91,a47b9d8991de886341d4a04b969dffb3894e65d1c98171ba9c25d64f88cfa266,8.648,ok,
g3_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,39,21,125,125000000,21,123,123000000,1,1,1,12,63,398,0,0,STRICT_IMPROVEMENT,0,1,1,1,74,125,123,21,21,57,5,57,1835,0,461,0,161,0,0,78,9,88,347,3.61271,36435,197,TASKBR_VACANCY_V1,158,34,158,124,192,64.5833,0,193,59,76,76,193,182,182,182,182,0,0,0,0,0,0,0,182,237,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.213744,0.071755,0.411408,0.076638,0.425923,23,9,18,0,1,4,69,59,144,0,0,0,63.2822,63724,545,11.2711,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5319,75.6111,c50248f144861f0e7c01f49291e8ba1c28637ee3a6e22a39269f9efc7a6c26c4,0.086,ok,
g3_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,181.0,181000000,66,99,16,0,0.2661,36,31,181,181000000,31,181,181000000,1,0,0,18809,67,443,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,1617,16258,1617,10068,0,2333,0,3354,18,12,0,747,2554,3777,77.2437,396585,21,TASKBR_VACANCY_V1,19734,6725,19734,13034,26475,49.2314,1342,9419,6517,17951,17951,9434,6727,6727,6727,6727,0,0,0,0,0,0,0,6727,28939,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.5383,3.78844,12.4172,2.62177,7.78771,12024,12000,8183,0,40,294,17615,6517,52979,0,0,0,3126.82,7223995,132985,1303.58,0,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.65,8659.71,8226112b6af66b82315ef09c56a61c810a7fc126ed59fd37ab4df3f3d726ca0b,8.681,ok,
