instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
dneM_n32_seed9,instances_paper_dne_m,crest_base,1,994,29982,13871,11117,4994,,,,,10.041,ok,sum_of_cost : 29982 makespan : 994 agent_travel_time : 11117 pickup_count : 2900 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4994
dneM_n32_seed9,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed9,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed0,instances_paper_r2r_m,b4,1,15976,15984.0,7673,7835,468,0,0.015,,0,4.293,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier,1,605,16483.0,11714,4027,585,62,0.6051,2964,2706,10.191,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier_b0,1,2772,73308.0,64872,6013,2418,978,0.7313,-1,44857,2.349,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.078,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed0,instances_paper_r2r_m,crest_base,1,523,14248,7634,5132,1482,,,,,1.955,ok,sum_of_cost : 14248 makespan : 523 agent_travel_time : 5132 pickup_count : 971 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1482
r2rM_n32_seed0,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed0,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed1,instances_paper_r2r_m,b4,1,16218,16233.0,7920,7772,526,22,0.0153,,0,4.537,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier,1,524,14976.0,10427,3859,462,0,0.6218,3013,1161,10.178,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier_b0,1,2685,67673.0,59354,6220,2066,797,0.6908,-1,40554,2.464,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.083,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed1,instances_paper_r2r_m,crest_base,1,527,14913,7861,5222,1830,,,,,2.246,ok,sum_of_cost : 14913 makespan : 527 agent_travel_time : 5222 pickup_count : 1145 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1830
r2rM_n32_seed1,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed1,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed10,instances_paper_r2r_m,b4,1,15305,15307.0,7754,7087,464,0,0.0158,,0,4.113,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier,1,602,15901.0,11378,3912,461,0,0.5906,3430,1894,10.184,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier_b0,1,2598,72699.0,64752,5945,2000,768,0.7789,-1,46126,2.74,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.077,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed10,instances_paper_r2r_m,crest_base,1,564,15047,7858,5371,1818,,,,,2.262,ok,sum_of_cost : 15047 makespan : 564 agent_travel_time : 5371 pickup_count : 1139 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1818
r2rM_n32_seed10,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed10,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed11,instances_paper_r2r_m,b4,1,16884,16921.0,7662,8560,662,72,0.0142,,0,5.008,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier,1,710,17317.0,11872,4072,852,195,0.5225,3016,3193,10.199,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier_b0,1,2539,69826.0,61874,6083,1846,687,0.7615,-1,43628,2.279,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.116,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed11,instances_paper_r2r_m,crest_base,1,519,14604,7620,5308,1676,,,,,2.307,ok,sum_of_cost : 14604 makespan : 519 agent_travel_time : 5308 pickup_count : 1068 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1676
r2rM_n32_seed11,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed11,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed12,instances_paper_r2r_m,b4,1,17185,17231.0,8121,8412,652,61,0.0148,,0,5.491,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier,1,568,16863.0,11739,4045,555,45,0.6459,3382,2165,10.18,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier_b0,1,3553,98118.0,88115,7077,2908,1220,0.775,-1,64710,3.098,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.072,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed12,instances_paper_r2r_m,crest_base,1,599,15584,8142,5440,2002,,,,,2.865,ok,sum_of_cost : 15584 makespan : 599 agent_travel_time : 5440 pickup_count : 1231 rearrange_shelf_num : 230 pickup_dropoff_overhead : 2002
r2rM_n32_seed12,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed12,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed13,instances_paper_r2r_m,b4,1,15804,15805.0,7725,7617,462,0,0.0153,,0,4.277,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier,1,534,14211.0,9961,3658,463,1,0.5829,2816,1129,10.188,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier_b0,1,2572,68452.0,60811,5952,1674,602,0.7389,-1,42995,2.31,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.081,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed13,instances_paper_r2r_m,crest_base,1,559,14398,7708,4932,1758,,,,,2.822,ok,sum_of_cost : 14398 makespan : 559 agent_travel_time : 4932 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed13,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed13,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed14,instances_paper_r2r_m,b4,1,15902,15904.0,7959,7477,466,1,0.0156,,0,4.319,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier,1,640,17199.0,12069,4188,594,66,0.5893,3280,2606,10.185,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier_b0,1,2604,73184.0,64491,6327,2330,932,0.7739,-1,44635,2.565,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.083,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed14,instances_paper_r2r_m,crest_base,1,581,15383,7991,5626,1766,,,,,2.226,ok,sum_of_cost : 15383 makespan : 581 agent_travel_time : 5626 pickup_count : 1113 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1766
r2rM_n32_seed14,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed14,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed15,instances_paper_r2r_m,b4,1,15146,15146.0,7497,7189,460,0,0.0155,,0,4.112,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier,1,509,14190.0,10112,3514,463,1,0.6208,2883,1294,10.181,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier_b0,1,2377,60855.0,53649,5136,2056,795,0.7053,-1,35507,2.261,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.098,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed15,instances_paper_r2r_m,crest_base,1,526,13852,7566,4534,1752,,,,,2.138,ok,sum_of_cost : 13852 makespan : 526 agent_travel_time : 4534 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed15,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed15,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed16,instances_paper_r2r_m,b4,1,15931,15931.0,8215,7256,460,0,0.0161,,0,4.299,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier,1,604,16537.0,12001,4076,460,0,0.6209,3500,1734,10.177,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier_b0,0,,,,,,,,,,2.731,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed16,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.096,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed16,instances_paper_r2r_m,crest_base,1,703,16320,8234,6122,1964,,,,,2.472,ok,sum_of_cost : 16320 makespan : 703 agent_travel_time : 6122 pickup_count : 1212 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1964
r2rM_n32_seed16,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed16,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed17,instances_paper_r2r_m,b4,1,15761,15761.0,7885,7414,462,1,0.0156,,0,4.292,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier,1,528,14459.0,10111,3888,460,0,0.5984,3139,1079,10.183,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier_b0,1,2408,65171.0,57846,5510,1782,657,0.7507,-1,39494,2.398,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.114,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed17,instances_paper_r2r_m,crest_base,1,584,14744,7786,5074,1884,,,,,2.291,ok,sum_of_cost : 14744 makespan : 584 agent_travel_time : 5074 pickup_count : 1172 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1884
r2rM_n32_seed17,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed17,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed18,instances_paper_r2r_m,b4,1,15564,15566.0,7840,7248,476,7,0.0157,,0,4.207,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier,1,548,14217.0,10158,3597,462,1,0.5793,2991,1125,10.182,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier_b0,1,2404,60215.0,52639,5657,1898,716,0.6843,-1,34571,2.37,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.092,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed18,instances_paper_r2r_m,crest_base,1,600,15046,7983,5305,1758,,,,,2.239,ok,sum_of_cost : 15046 makespan : 600 agent_travel_time : 5305 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed18,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed18,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed19,instances_paper_r2r_m,b4,1,15703,15709.0,7706,7479,518,23,0.0153,,0,4.439,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier,1,567,15285.0,10863,3689,462,0,0.5987,3215,1561,10.186,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier_b0,1,3069,83935.0,75079,6339,2480,1004,0.7645,-1,53908,2.75,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.079,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed19,instances_paper_r2r_m,crest_base,1,532,14913,7789,5262,1862,,,,,2.395,ok,sum_of_cost : 14913 makespan : 532 agent_travel_time : 5262 pickup_count : 1161 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1862
r2rM_n32_seed19,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed19,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed2,instances_paper_r2r_m,b4,1,15484,15493.0,7673,7307,504,17,0.0155,,0,4.232,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier,1,566,15142.0,10878,3799,463,1,0.6006,2901,2124,10.191,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier_b0,1,2905,75293.0,67423,5677,2188,863,0.7253,-1,47878,2.417,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.078,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed2,instances_paper_r2r_m,crest_base,1,509,14753,7648,5303,1802,,,,,2.196,ok,sum_of_cost : 14753 makespan : 509 agent_travel_time : 5303 pickup_count : 1131 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1802
r2rM_n32_seed2,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed2,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed20,instances_paper_r2r_m,b4,1,16185,16191.0,8180,7523,482,5,0.0158,,0,4.452,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier,1,563,15010.0,10509,3702,462,0,0.5833,3160,1476,10.186,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier_b0,1,2550,64065.0,56327,5877,1846,691,0.6903,-1,38169,2.479,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.081,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed20,instances_paper_r2r_m,crest_base,1,577,15224,8217,5213,1794,,,,,2.31,ok,sum_of_cost : 15224 makespan : 577 agent_travel_time : 5213 pickup_count : 1127 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1794
r2rM_n32_seed20,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed20,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed21,instances_paper_r2r_m,b4,1,15701,15702.0,7673,7564,464,1,0.0153,,0,4.225,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier,1,555,14853.0,10277,3707,608,73,0.5787,2879,1322,10.19,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier_b0,1,2431,60391.0,53166,5327,1886,711,0.6834,-1,35350,2.207,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.086,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed21,instances_paper_r2r_m,crest_base,1,532,14497,7862,5067,1568,,,,,2.056,ok,sum_of_cost : 14497 makespan : 532 agent_travel_time : 5067 pickup_count : 1014 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1568
r2rM_n32_seed21,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed21,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed22,instances_paper_r2r_m,b4,1,16180,16190.0,7762,7900,518,20,0.015,,0,4.533,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier,1,510,14383.0,10116,3564,577,58,0.6199,3042,1133,10.181,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier_b0,1,2441,66306.0,58456,5758,2052,792,0.7484,-1,39426,2.428,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.094,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed22,instances_paper_r2r_m,crest_base,0,,,,,,,,,,0.625,rc=1,Error : can not find path for agent 30 taskID 441 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,crest_full,0,,,,,,,,,,15.793,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed23,instances_paper_r2r_m,b4,1,15878,15881.0,7537,7875,466,1,0.0148,,0,4.403,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier,1,565,14880.0,10172,3765,465,1,0.5626,2635,1543,10.191,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier_b0,1,2307,58990.0,51609,5556,1806,669,0.6991,-1,34911,1.995,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.092,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed23,instances_paper_r2r_m,crest_base,1,487,14156,7449,4995,1712,,,,,2.08,ok,sum_of_cost : 14156 makespan : 487 agent_travel_time : 4995 pickup_count : 1086 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1712
r2rM_n32_seed23,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed23,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed24,instances_paper_r2r_m,b4,1,16153,16154.0,7761,7930,462,0,0.015,,0,4.468,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier,1,530,15399.0,10480,3949,466,1,0.6179,2920,1721,10.173,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier_b0,1,2342,62134.0,54451,5890,1740,636,0.7266,-1,37149,2.331,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.085,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed24,instances_paper_r2r_m,crest_base,1,511,15009,7825,5268,1916,,,,,2.329,ok,sum_of_cost : 15009 makespan : 511 agent_travel_time : 5268 pickup_count : 1188 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1916
r2rM_n32_seed24,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed24,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed3,instances_paper_r2r_m,b4,1,14982,14982.0,7406,7112,464,2,0.0154,,0,4.13,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier,1,507,13788.0,9684,3644,460,0,0.5969,2536,977,10.191,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier_b0,1,2176,56996.0,49886,5586,1514,525,0.7164,-1,33940,1.951,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.055,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed3,instances_paper_r2r_m,crest_base,1,499,13936,7451,4771,1714,,,,,2.031,ok,sum_of_cost : 13936 makespan : 499 agent_travel_time : 4771 pickup_count : 1087 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1714
r2rM_n32_seed3,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed3,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed4,instances_paper_r2r_m,b4,1,15615,15632.0,7378,7717,520,17,0.0148,,0,4.312,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier,1,477,13773.0,9480,3652,462,0,0.6211,2637,927,10.187,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier_b0,1,2482,63327.0,56009,5750,1558,547,0.7052,-1,39628,2.105,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.062,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed4,instances_paper_r2r_m,crest_base,1,485,13700,7329,4679,1692,,,,,2.045,ok,sum_of_cost : 13700 makespan : 485 agent_travel_time : 4679 pickup_count : 1076 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1692
r2rM_n32_seed4,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed4,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed5,instances_paper_r2r_m,b4,1,16205,16213.0,7853,7850,502,14,0.0151,,0,4.474,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier,1,640,16316.0,11185,3859,836,187,0.5461,3257,2150,10.185,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier_b0,1,2513,69129.0,61433,5664,2014,774,0.7639,-1,42389,2.524,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.077,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed5,instances_paper_r2r_m,crest_base,1,561,14988,7956,5272,1760,,,,,2.277,ok,sum_of_cost : 14988 makespan : 561 agent_travel_time : 5272 pickup_count : 1110 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1760
r2rM_n32_seed5,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed5,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed6,instances_paper_r2r_m,b4,1,15767,15771.0,7737,7550,480,7,0.0153,,0,4.392,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier,1,578,15181.0,10694,3761,585,62,0.5782,2851,1485,10.192,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier_b0,1,2370,62399.0,54651,5788,1954,745,0.7206,-1,36693,2.269,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.096,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed6,instances_paper_r2r_m,crest_base,1,522,14476,7871,4955,1650,,,,,2.386,ok,sum_of_cost : 14476 makespan : 522 agent_travel_time : 4955 pickup_count : 1055 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1650
r2rM_n32_seed6,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed6,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed7,instances_paper_r2r_m,b4,1,15823,15832.0,7825,7506,492,10,0.0155,,0,4.254,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier,1,595,15925.0,11248,3888,627,83,0.5908,3168,2111,10.181,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier_b0,1,2477,68157.0,60354,5959,1818,673,0.7614,-1,42469,2.449,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.091,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed7,instances_paper_r2r_m,crest_base,1,521,14263,7838,4673,1752,,,,,2.289,ok,sum_of_cost : 14263 makespan : 521 agent_travel_time : 4673 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed7,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed7,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed8,instances_paper_r2r_m,b4,1,16112,16129.0,7670,7910,532,21,0.0149,,0,4.746,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier,1,532,14557.0,10405,3688,464,2,0.6112,2760,1344,10.188,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier_b0,1,2299,58722.0,51581,5377,1764,652,0.7011,-1,33825,2.125,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.075,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed8,instances_paper_r2r_m,crest_base,1,586,14822,7902,5148,1772,,,,,2.243,ok,sum_of_cost : 14822 makespan : 586 agent_travel_time : 5148 pickup_count : 1116 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1772
r2rM_n32_seed8,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed8,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed9,instances_paper_r2r_m,b4,1,15846,15848.0,7712,7658,476,7,0.0152,,0,4.284,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier,1,542,15219.0,10681,3825,462,0,0.6158,2815,1795,10.187,ok,
