instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,37,16,88,88000000,16,88,88000000,1,0,0,145341,272,836,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,206,17401,206,410,0,511,0,197,0,0,444,196,511,465,101.455,48825,124,TASKBR_VACANCY_V1,113,31,113,82,144,56.9444,0,120,35,18621,18621,120,111,111,111,111,0,0,0,0,0,0,0,111,180,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.6171,0.047468,0.241463,0.041431,0.197913,18588,18582,6148,0,30,289,18300,35,38933,0,0,0,1649.84,2237277,73315,526.075,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.55,8651.6,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,8.679,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,141,36,135,135000000,36,135,135000000,1,0,0,231,3393,1627,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,60,10222,60,4010,0,391,0,293,1,0,79,99,23,594,105.296,62370,380,TASKBR_VACANCY_V1,30935,1819,30935,30910,32754,94.3702,0,132282,36233,45000,45000,132818,131470,131320,131320,131320,0,0,0,270,0,0,0,131320,152501,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.7742,29.0533,127.423,26.1318,66.9022,24439,23,24436,0,155,2778,42065,36233,6312,0,223,0,3404.98,1628794,257092,1125.39,16408,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9097.1,9097.14,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,9.125,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,155.0,155000000,64,75,16,0,0.3404,135,47,155,155000000,47,155,155000000,1,0,0,18911,1630,752,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,440,28881,440,4098,0,517,0,927,30,22,1120,1474,465,1607,295.752,168735,974,TASKBR_VACANCY_V1,36817,2136,36817,34714,38976,89.0651,149,40880,14232,34023,34023,40903,40663,40195,40195,40195,0,0,0,0,0,0,0,40195,75721,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.0005,11.0226,42.482,12.3308,13.751,18625,510,18625,0,451,3261,30309,14232,41513,0,166,0,5170.29,21640889,146240,2831.92,3765,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8874.32,8874.38,0e550fdc53417ca91734ae4fd49e4629ddc60963e6184f333cf5030a45f75dfd,8.898,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,19,73,16,0,0.1532,122,31,108,108000000,31,108,108000000,1,0,0,9812,5482,1909,0,0,SEARCH_CUTOFF,11,1,0,0,-1,108,-1,31,-1,123,25714,123,3980,0,209,0,340,0,0,0,23,109,833,143.263,87465,108,TASKBR_VACANCY_V1,49607,1424,49607,48183,51031,94.4191,0,111775,19238,49317,49317,111775,110718,110600,110600,110600,0,0,0,0,0,0,0,110600,147922,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.5019,23.8678,109.687,23.2046,56.7777,30238,43,30237,0,357,3432,45526,19238,30055,0,243,0,3600.48,2694096,268800,1291.43,7289,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9093.68,9093.73,600507b828a17e2c526c87796b8e8be7b54b69604dc8af7b24979fc1fd625b83,9.123,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,126.0,126000000,40,70,16,0,0.2857,127,35,126,126000000,35,126,126000000,1,0,0,5853,3998,1600,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,57,16709,57,552,0,72,0,223,8,8,0,838,58,264,48.638,27720,8,TASKBR_VACANCY_V1,37935,4344,37935,33601,42285,79.4632,0,99976,23480,47142,47142,99984,98825,98749,98749,98749,0,0,0,0,0,0,0,98749,149600,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,59.8218,22.5718,101.185,21.2293,53.6855,26876,32,26879,0,340,4647,42153,23480,16512,0,252,0,3130.41,955395,182415,859.102,9789,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9120.24,9120.29,5b509eb53efe55411bb3a19cc6dd10081aebbb84c6d18b1d9c076495702e39a0,9.149,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,156,41,141,141000000,41,141,141000000,1,0,0,6435,3639,1697,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,94,21373,94,4335,0,322,0,299,0,0,192,129,45,1046,165.459,109830,184,TASKBR_VACANCY_V1,40498,3695,40498,36803,44193,83.2779,0,83370,15382,44201,44201,83370,82092,82092,82092,82092,0,0,0,0,0,0,0,82092,140949,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,53.4533,18.9235,81.6828,18.6384,29.8831,31691,50,31690,0,328,3650,40221,15382,23798,0,321,0,2883.01,1320604,165582,855.428,5719,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9051.55,9051.61,70c6ffb38ca7b8f88d8e330b8cc5fe7df766065fae355d38cb39ae4249fc02f4,9.081,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,81,31,108,108000000,31,108,108000000,1,0,0,10879,4688,1972,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,755,34374,755,3604,0,960,0,1851,0,0,168,570,960,2616,508.448,274680,42,TASKBR_VACANCY_V1,62494,8764,62494,53730,71258,75.4021,480,60660,20724,40344,40344,60660,60592,59244,59244,59244,0,0,0,0,0,0,0,59244,86839,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.7184,15.0833,59.9101,15.1217,23.309,19296,326,19295,0,244,2560,37538,20724,60038,0,171,0,4771.37,3028050,216382,1190.39,2899,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8949.29,8949.34,68b1e0f47856cd3b41b9b3e51f826efcb2f5408daeee70f5ebfa2cd1c1a9e6e5,8.975,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,81,19,108,108000000,19,108,108000000,1,0,0,29216,52791,184502,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,70,17116,70,2168,0,436,0,187,0,0,78,136,83,451,81.2074,47355,237,TASKBR_VACANCY_V1,26975,3758,26975,23217,30733,75.5442,0,21889,3448,18359,18359,21889,21885,21885,21885,21885,0,0,0,0,0,0,0,21885,178243,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.9373,14.7511,56.3171,9.55664,46.1219,7230,13,7229,0,22,173,18162,3448,31691,0,0,0,1775.32,808542,97598,433.412,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.09,8657.14,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.677,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,169.0,169000000,64,89,16,0,0.1301,106,41,169,169000000,41,169,169000000,1,0,0,35596,35,415,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,106,16518,106,1002,0,192,0,237,45,29,2717,710,91,292,56.5244,30660,1254,TASKBR_VACANCY_V1,16737,6567,16737,10231,23360,43.7971,0,5989,5794,18081,18081,6033,6024,6024,6024,6024,0,0,0,0,0,0,0,6024,62275,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.3343,4.25726,17.0446,3.04801,20.2872,12267,12249,8634,0,47,268,17764,5794,22428,0,0,0,2153.3,7848351,36447,1018.6,0,45,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.81,8631.86,b135900538f4408b2e8de8c70c7649809b856d2c5052c398808b64817e8e453e,8.654,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,79,12,72,72000000,12,72,72000000,1,0,0,16021,36451,164284,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,78,16093,78,2775,0,214,0,268,0,0,0,7,113,610,101.579,64050,92,TASKBR_VACANCY_V1,41702,3440,41702,38262,45142,84.7592,0,34627,14182,17039,17039,34627,34622,34622,34622,34622,0,0,0,0,0,0,0,34622,152640,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.3257,18.4834,78.3378,12.6157,87.5908,6006,34,6004,0,4,106,16927,14182,31271,0,0,0,2851.87,5853176,136290,1377.36,5170,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.95,8647,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.665,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,89.0,89000000,40,33,16,0,0.2222,38,15,89,89000000,15,89,89000000,1,0,0,53388,230,1078,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,350,16667,350,977,0,1106,0,278,2,2,6,76,1104,726,160.381,76230,8,TASKBR_VACANCY_V1,39,15,39,27,54,50,83,3226,21,17061,17061,3226,86,86,86,86,0,0,0,0,0,0,0,86,150,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.6536,0.038969,0.262168,0.037488,0.242645,17048,17042,11856,0,18,185,16856,21,52995,0,0,0,2794.75,8333833,131850,1397.25,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.34,8645.38,02a9f8ba5be7f034a678e6ee4a8fa1da198b6db91175b856717d4d995009df04,8.666,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,78,13,82,82000000,13,82,82000000,1,0,0,8509,1565,8112,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,2448,1454,2448,17172,0,6007,0,8524,156,156,14355,5958,5478,6123,1256.45,642915,284,TASKBR_VACANCY_V1,4937,600,4937,4387,5612,78.1718,2182,4188,244,3909,3909,4213,4207,4207,4207,4207,0,0,0,0,0,0,0,4207,25714,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.49981,3.30485,11.5541,2.30338,6.77612,2189,5,2185,0,1,2,3904,244,16882,0,0,0,8209.48,1310994,31239,356.789,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8537.03,8537.08,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,8.549,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,26,14,75,75000000,14,75,75000000,1,0,0,47048,18,191,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,79,18444,79,156,0,186,0,48,0,0,40,20,186,171,36.3277,17955,10,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,18649,18649,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.7398,0.025157,0.193174,0.023991,0.319371,18642,18638,13547,0,19,191,18437,22,42816,0,0,0,1551.7,2584137,73927,570.474,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.82,8644.87,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.667,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,222.0,222000000,68,127,26,0,0.25,716,34,222,222000000,34,222,222000000,1,0,0,0,20538,71148,0,0,SEARCH_CUTOFF,5,1,0,0,-1,222,-1,34,-1,51,9,51,12507,0,1515,13,417,29,7,2697,1350,43,1558,589.073,224352,2743,TASKBR_VACANCY_V1,418,94,418,357,535,66.729,0,31720,6044,17158,17158,31758,31747,31712,31712,31712,0,0,0,0,0,0,0,31712,122126,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.9348,15.1954,61.2978,10.6377,25.2117,6519,3,6523,0,24,234,16898,6044,157,0,0,0,2953.64,362377,34665,261.246,2004,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.76,8648.85,28c2bc307ac8eadf0b7813cba3d0f620d4f00bc94c6827d33604577e65a42104,8.669,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,118,340.0,340000000,151,157,28,1,0.16,533,118,340,340000000,118,340,340000000,1,0,0,51327,126,1091,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,139,11416,139,2571,0,333,0,467,80,48,336,842,231,469,216.197,67536,236,TASKBR_VACANCY_V1,438,138,438,399,646,61.7647,0,579,126,16922,16922,670,656,576,576,576,0,0,0,0,0,0,0,576,1684,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.9279,0.267742,1.66572,0.304176,2.75104,16841,16671,8387,0,284,267,16369,126,11704,0,0,0,2796.26,1395319,17501,288.431,15,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.27,8641.37,c2761d1cd4008e4b7b675151de50a1584623ca948b0ebb070b46b55c2ab1e651,8.666,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,169.0,169000000,55,90,24,0,0.275,531,25,169,169000000,25,169,169000000,1,0,0,29436,48697,89961,0,0,SEARCH_CUTOFF,4,1,0,0,-1,169,-1,25,-1,83,15227,83,8061,0,1243,0,356,2,2,569,192,105,1250,484.397,180000,878,TASKBR_VACANCY_V1,22408,2223,22408,20189,24631,81.9658,0,22586,2757,16038,16038,22588,19018,19016,19016,19016,0,0,0,0,0,0,0,19016,83345,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.7777,10.232,41.6763,7.69372,33.0207,5766,25,5765,0,6,120,15910,2757,28489,0,0,0,3190,1651210,94488,587.775,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.01,8640.09,5416113f84c5b0322f89f9919c28a10814f44a154cee0e731ee4ccd057ec20fd,8.661,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,190.0,190000000,82,78,26,0,0.3306,318,31,190,190000000,31,190,190000000,1,0,0,67428,34,274,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,244,13970,244,2048,0,445,0,653,84,6,226,1084,439,1126,505.591,162144,280,TASKBR_VACANCY_V1,20110,6442,20110,13744,27662,49.6855,0,10814,7838,14796,14796,11290,8161,8117,8117,8117,0,0,0,216,0,0,0,8117,34707,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.7749,4.04586,18.2076,3.61247,13.2182,8164,8156,3760,0,26,234,14534,7838,31577,0,0,0,3915.63,4099988,88789,818.121,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.7,8636.78,ded4fea074c10c2dfc2109524b27db1ad033cee0587c9a306fc907212154ceb3,8.66,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,174.0,174000000,60,90,24,0,0.2778,567,27,174,174000000,27,174,174000000,1,0,0,90468,25,223,0,0,SEARCH_CUTOFF,10,1,0,0,-1,174,-1,27,-1,70,15267,70,9722,0,1132,0,313,0,0,975,753,71,1342,495.553,193248,1547,TASKBR_VACANCY_V1,8237,2008,8237,6229,10245,60.8004,0,3549,3268,16212,16212,3549,3527,3527,3527,3527,0,0,0,0,0,0,0,3527,18776,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.0328,2.0435,8.78625,1.63552,6.5563,12985,12967,5272,0,21,242,15947,3268,26446,0,0,0,2994.02,1318410,42869,356.677,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.78,8641.87,5611d3bc3944a3e2b63d5e26bac0cc33126dcdfd9a15c3b19f6695cfb3f554e0,8.668,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,223.0,223000000,108,91,24,0,0.3857,329,35,223,223000000,35,223,223000000,1,0,0,16162,34,295,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,132,15303,132,2282,0,258,0,500,42,40,1038,317,196,505,229.074,72720,327,TASKBR_VACANCY_V1,31577,16135,31577,15492,47746,32.4467,0,7236,6960,16279,16279,7278,7258,7196,7196,7196,0,0,0,0,0,0,0,7196,35548,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.5619,4.08063,15.9229,3.0648,11.8574,10214,10192,7144,0,27,275,15975,6960,31144,0,0,0,3118.56,1687314,74932,507.36,14,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.5,8649.58,70024a2ab89a3b6f8e393604480bc44d74043466fbd3b81c5b0374b9e64e9134,8.671,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,203.0,203000000,79,97,26,0,0.2124,1120,35,211,211000000,31,203,203000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,2,1,1,1,1355,211,203,35,31,60,9,60,17306,0,1733,15,273,23,11,395,321,55,2588,972.042,372672,1971,TASKBR_VACANCY_V1,274,108,274,188,402,46.7662,0,253,61,77,77,283,269,254,254,254,0,0,0,0,0,0,0,254,448,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.361019,0.124937,0.748792,0.117969,0.954291,39,27,31,0,16,4,55,61,186,0,0,0,1318.05,149249,428,22.8283,7,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.91,1361.97,f3371606433a2d0480b78d9be71b28c4b9a705f653bd7f6bae7ead5c77864c4b,1.373,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,262.0,262000000,109,123,26,0,0.2523,243,36,262,262000000,36,262,262000000,1,0,0,84860,30,388,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,68,13392,68,1600,0,227,0,256,54,36,308,628,151,255,115.587,36720,102,TASKBR_VACANCY_V1,5129,96,5129,5099,5275,96.6635,0,3949,3722,15918,15918,4012,4000,3983,3983,3983,0,0,0,0,0,0,0,3983,38380,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2056,3.62783,12.4648,2.27838,12.235,12206,12190,5755,0,28,266,15622,3722,19681,0,0,0,2887.26,3596187,32175,651.778,11,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.89,8641.97,c550a3dfda0f5f6a8aa33f215623abdaabf20f287e566a5e72520e9b1cb4dede,8.668,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,175.0,175000000,55,96,24,0,0.2292,359,20,175,175000000,20,175,175000000,1,0,0,25126,1572,3958,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,20,-1,858,6711,858,9119,0,2881,0,2602,4,4,1030,1240,1697,2828,1350.7,407232,1298,TASKBR_VACANCY_V1,11609,1362,11609,10258,12971,79.0841,586,10568,3765,7578,7578,10574,9066,9066,9066,9066,0,0,0,0,0,0,0,9066,47978,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.9462,6.13432,23.7685,4.5412,16.3276,3624,259,3617,0,2,22,7552,3765,32347,0,0,0,7192.71,1782949,59372,576.049,1227,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8579.53,8579.6,ebfbd743ff201d60571dbb198c270ab67281988f6148be0905862c36f9110bdc,8.597,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,200.0,200000000,78,86,30,0,0.2955,191,22,200,200000000,22,200,200000000,1,0,0,14250,33213,152304,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,44,12902,44,676,0,117,0,217,32,0,208,1201,117,269,115.856,38736,347,TASKBR_VACANCY_V1,24010,3271,24010,20766,27334,75.9713,0,22695,24035,15833,15833,22740,22724,22688,22688,22688,0,0,0,0,0,0,0,22688,157160,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.1357,15.0725,59.705,10.4111,64.3708,5790,8,2791,0,21,132,15678,24035,18320,0,0,0,2985.12,415811,66791,322.562,8652,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.83,8655.92,972cd2cd056d7456dccdf63ca1d7bc72de6409697731a1748ed4c0614d5f560a,8.677,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,196.0,196000000,60,112,24,0,0.2083,566,24,196,196000000,24,196,196000000,1,0,0,129499,62,498,0,0,SEARCH_CUTOFF,4,1,0,0,-1,196,-1,24,-1,349,12347,349,11134,0,1558,0,961,2,2,3311,295,500,2136,873.598,307584,2316,TASKBR_VACANCY_V1,17876,7818,17876,10061,25696,39.154,73,5327,4988,12800,12800,5327,5226,5226,5226,5226,0,0,0,0,0,0,0,5226,36990,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.6953,3.93272,15.4091,2.70433,7.78964,8302,8290,3909,0,19,166,12613,4988,38674,0,0,0,4835.94,4758624,92922,1070.97,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.19,8629.28,185a1a7d13dad14be29815ac94fddaccc154e006c0b0ac068e3d97a977b12570,8.657,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,236.0,236000000,110,102,24,0,0.2957,238,31,236,236000000,31,236,236000000,1,0,0,45317,282,1342,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,127,14993,127,1653,0,343,0,447,56,52,2470,479,283,387,185.412,55728,402,TASKBR_VACANCY_V1,15343,119,15343,15298,15502,98.684,0,16016,58,15838,15838,16070,16036,16036,16036,16036,0,0,0,0,0,0,0,16036,139994,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.5089,12.6926,42.598,9.01257,20.9676,7357,16,7350,0,25,205,15606,58,31049,0,0,0,3206.09,1574249,99571,659.26,19,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.69,8651.78,66c30b0a948e3b02508aaede7d44bbdb31e47414841cffd3a0b1a7cf823df56c,8.675,ok,
