instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_brd,1,273,433.0,433000000,64,210,128,31,0.1172,19,273,433,433000000,273,433,433000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088456,0,0,0,0,0,0,0.126879,3.96413,39,39,38,64,0.289773,38,64,7,33,31,59,0.858686,0.023979,0,7,0,71,71,0,59,59,"1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,4,59,6.92639,332,0,0.061732,0.967505,273,433000000,0,16,1,SOLVED,19,19.8287,c3d6c97a84fd69ca819ab7c6bb86070e09502689ba2f3cc9b5a065ab5014c528,0.027,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier_brd,1,335,609.0,609000000,104,211,208,57,0.1552,82,335,609,609000000,335,609,609000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118654,0,0,0,0,0,0,17.3236,43.3627,67,67,66,104,0.556924,66,104,2,18,86,69,0.594483,0.021429,0,2,0,104,104,0,69,69,"2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,69,9.441,404,0,0.05974,1.36359,335,609000000,0,76,1,SOLVED,82,82.2757,75651d604d6a7db0bc4d17fe74bdfe0112fd9d5a8e11561b5ab2ea560a424b17,0.091,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier_brd,1,253,533.0,533000000,91,182,182,44,0.1798,121,253,533,533000000,253,533,533000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094858,0,0,0,0,0,0,13.4545,91.0976,52,53,50,91,0.456912,50,91,2,13,78,53,0.509289,0.018665,0,2,0,91,91,0,53,53,"2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,1,2,2,2,2,2,2,2,1,1,1,1,1",1,0,53,7.34945,306,0,0.05007,0.997092,253,533000000,0,117,1,SOLVED,121,121.299,1683cca2bbba93367e7fcd803dead287e29b5e6933d5a91ef3c25877e04aa73b,0.129,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_brd,1,921,1774.0,1774000000,312,595,624,245,0.1694,493,921,1774,1774000000,921,1774,1774000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348016,0,0,0,0,0,0,4.45952,430.026,191,197,183,312,1.66633,183,312,2,69,243,204,1.6804,0.063753,0,2,0,312,312,0,204,204,"1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,204,25.3963,1125,0,0.167527,3.65316,921,1774000000,0,478,1,SOLVED,493,493.555,e275f919b6facfe68ada6ae485873f721ced6d9b055c8025eb2c2ac8dcb01a1c,0.504,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_brd,1,958,1457.0,1457000000,262,481,524,202,0.1367,458,958,1457,1457000000,958,1457,1457000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304062,0,0,0,0,0,0,0.530776,398.628,192,192,191,262,1.56475,191,262,2,72,190,216,1.46998,0.049524,0,2,0,262,262,0,216,216,"1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,216,25.2301,1174,0,0.15642,3.72978,958,1457000000,0,443,1,SOLVED,458,458.315,03412c42518ae9e3049c594a84f7032b59b59f34684a68dd97c419b28d519dc5,0.469,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,156.0,156000000,37,91,28,2,0.1652,14,28,156,156000000,28,156,156000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02158,0,0,0,0,0,0,1.45207,7.41875,3,3,2,14,1.61668,2,14,12,14,0,9,0.821033,0.026088,0,12,0,36,36,0,9,9,"3,1,1,1,2,1,1,2,2",3,3,9,1.23136,37,0,0.01092,0.112934,28,156000000,0,13,1,SOLVED,14,14.3745,4a94f7f91dddab23a62407d376a569e6051f219632f7fc1797fad8f486354f77,0.021,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,157.0,157000000,33,100,24,0,0.1587,19,26,157,157000000,26,157,157000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024571,0,0,0,0,0,0,1.46324,9.91704,2,2,1,12,1.6965,1,12,12,12,0,9,0.98765,0.034961,0,12,0,37,37,0,9,9,"1,2,1,1,1,2,2,1,1",4,8,9,2.10695,35,0,0.011889,0.223456,26,157000000,0,18,1,SOLVED,19,19.1363,93aac27a71958ac7d38d4ca3efdce62cb0014f76de3a3894206a37ad413f06ad,0.027,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,21,130.0,130000000,37,69,24,0,0.2202,22,21,130,130000000,21,130,130000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02116,0,0,0,0,0,0,1.41519,12.3372,2,2,1,12,1.61662,1,12,12,12,0,8,0.753714,0.023292,0,12,0,27,27,0,8,8,"3,2,1,1,1,2,1,1",3,2,8,2.48868,29,0,0.010861,0.389696,21,130000000,0,21,1,SOLVED,22,22.5757,0b1d5bb5534d9c2486a2b3bb373fd51cf6a6950130093219142b6a521c71ea0a,0.03,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,27,126.0,126000000,31,65,30,3,0.1435,11,27,126,126000000,27,126,126000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022775,0,0,0,0,0,0,1.44317,4.52674,4,4,3,15,1.46616,3,15,12,15,0,10,0.951453,0.027883,0,12,0,32,32,0,10,10,"1,2,2,2,2,1,2,1,1,1",3,6,10,1.32748,37,0,0.012287,0.133709,27,126000000,0,11,1,SOLVED,11,11.5784,f11514b40bb4dc0a87eac305281415187794daa0438c4769e00a1ce2a593adf7,0.019,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,148.0,148000000,29,93,26,1,0.1295,18,28,148,148000000,28,148,148000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022104,0,0,0,0,0,0,1.35782,9.41162,3,3,2,13,1.51504,2,13,12,13,0,10,0.938738,0.029017,0,12,0,35,35,0,10,10,"1,2,2,1,1,2,1,1,1,1",4,4,10,2.16547,38,0,0.011955,0.244635,28,148000000,0,17,1,SOLVED,18,18.4062,a32ece450f3dcd758bf3efbe8fa686f9801a17541c6091e125181300cdc4a3cd,0.026,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,34,160.0,160000000,45,80,28,1,0.1654,26,34,160,160000000,34,160,160000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025574,0,0,0,0,0,0,1.82994,12.0781,4,4,3,14,1.73773,3,14,12,13,1,10,0.749944,0.021648,0,12,0,28,28,0,10,10,"3,1,3,1,1,1,1,1,1,1",4,0,10,3.86006,44,0,0.012873,0.64141,34,160000000,0,23,1,SOLVED,26,26.3976,19b92d552f5495a270b10135cc580144401473be2507d728e3bc9d0e64132402,0.034,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,27,144.0,144000000,35,75,34,5,0.162,12,27,144,144000000,27,144,144000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023879,0,0,0,0,0,0,0.967635,6.39828,4,4,3,17,0.867266,3,17,11,17,0,11,0.76963,0.024563,0,11,0,29,29,0,11,11,"1,3,1,1,2,2,1,2,1,1,2",5,1,11,1.75571,38,0,0.013943,0.194079,27,144000000,0,12,1,SOLVED,12,12.872,67fcd64302d9b6c3a72119bcb18f805ae1351595229afd50273ff817f41fc725,0.02,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,33,158.0,158000000,31,92,30,2,0.1174,16,33,158,158000000,33,158,158000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026636,0,0,0,0,0,0,0.93286,5.75127,4,4,3,15,0.935672,3,15,12,14,1,12,1.14719,0.034272,0,12,0,45,45,0,12,12,"1,2,1,1,2,1,1,1,2,1,1,1",4,5,12,3.39187,45,0,0.014851,0.529909,33,158000000,0,14,1,SOLVED,16,16.8833,1a86cea9518d41b31963d6233b9a88344d802d09b3129005520344203d3cc66d,0.025,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,25,140.0,140000000,25,89,26,1,0.125,15,25,140,140000000,25,140,140000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021604,0,0,0,0,0,0,0.759288,4.8066,3,3,2,13,0.831367,2,13,12,13,0,9,0.874727,0.030824,0,12,0,32,32,0,9,9,"1,3,1,1,2,1,2,1,1",3,7,9,3.34275,34,0,0.011195,0.588967,25,140000000,0,13,1,SOLVED,15,15.5101,cf7375f937a84f588e34f302a41fc34afec24a029597c6ce26fe2b758e21fa61,0.024,ok,
