instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,153,622,1266,1266000000,354,726,726000000,1,0,0,7507,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1790,13708,1790,36308,0,0,0,15069,5299,708,165266,93329,0,31398,134.783,125592,143704,TASKBR_VACANCY_V1,89901,17049,89901,107510,150715,71.3333,1462,332044,53077,59031,59031,372811,364963,278665,278665,278665,0,0,0,2,0,0,0,278665,278670,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,376.354,71.8291,361.431,95.6022,273.27,24370,2446,30565,0,6626,52403,0,53077,1878,0,12145,0,4980.62,243808,74675,898.775,11146,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9211.48,9211.54,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.237,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,396,1294,2537,2537000000,366,709,709000000,1,0,0,5900,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2634,15514,2634,51509,0,0,0,19689,6683,3948,165885,19331,0,44958,197.035,179832,102208,TASKBR_VACANCY_V1,105755,22785,105755,114823,190454,60.2891,2300,297033,53497,62134,62134,345741,341291,256711,256711,256711,0,0,0,38,0,0,0,256711,256726,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,350.891,61.7075,312.897,80.1541,228.142,29309,2936,35749,0,7261,54871,0,53497,6258,0,10739,0,5080.84,288177,86275,889.668,10675,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9249.21,9249.28,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.275,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,500,249,574,574000000,245,566,566000000,1,0,0,8445,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,274,4026,274,158031,0,0,0,9283,8751,4993,1127505,554559,2,10975,95.8197,43900,609634,TASKBR_VACANCY_V1,25629,22089,25629,80143,508834,15.7503,0,80713,39270,41330,41330,133408,131335,67001,67001,67001,0,0,0,210,0,0,0,67001,67022,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.821,34.1122,56.9474,16.2349,26.6917,15896,452,18100,0,5104,36224,0,39270,2731,0,10868,0,4723.55,180136,53547,1702.01,10963,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9049.54,9049.6,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.073,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,2273,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,3013,1411,831,609,359,481,175,481,593733,0,0,0,17263,16315,8912,3444185,1729989,13,23188,204.781,92752,1851979,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.81223,1.60895,2.56145,0.629155,1.24581,483,114,576,0,14,1648,0,1514,761,0,0,0,2920.27,9590,2677,86.0536,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3034.31,3034.38,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,3.046,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1698,1315,2976,2976000000,889,2014,2014000000,1,0,0,4167,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,759,3464,759,60566,0,0,0,30434,28930,19971,7472734,3707255,237,27033,224.563,108132,3492259,TASKBR_VACANCY_V1,24619,21523,24619,123740,669982,18.4692,247,52013,24946,27048,27048,85581,83400,43099,43099,43099,0,0,0,268,0,0,0,43099,43114,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,73.028,24.3246,38.129,10.671,17.487,10359,527,12478,0,2584,24462,0,24946,3136,0,5822,0,6378.22,121419,36173,1320.55,6523,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8809.74,8809.84,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.832,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1247,1202,2617,2617000000,795,1697,1697000000,1,0,0,8194,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,727,3556,727,46343,0,0,0,23056,21647,12537,3148844,1564797,27,23405,194.352,93620,1575787,TASKBR_VACANCY_V1,18233,12802,18233,68628,222962,30.7801,215,84393,38584,43485,43485,141107,138964,71553,71553,71553,0,0,0,156,0,0,0,71553,71630,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.938,24.6766,54.2962,15.9549,27.3484,17312,431,19491,0,5336,38147,0,38584,3728,0,10416,0,4833.43,195933,58583,952.731,9457,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9031.63,9031.7,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.058,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,64,28,158,158000000,28,158,158000000,1,0,0,0,22905,78178,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,12954,39,485,0,44,0,211,0,0,26,168,44,130,3.42335,22750,0,TASKBR_VACANCY_V1,35384,9281,35384,26103,44665,58.4417,0,37171,5977,18626,18626,37171,37167,37167,37167,37167,0,0,0,0,0,0,0,37167,123900,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.5496,18.1786,64.1601,10.9385,60.0319,9150,6,9145,0,7,140,18477,5977,13033,0,0,0,1750.37,1404134,111808,662.162,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.05,8645.12,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.663,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,131,26,157,157000000,26,157,157000000,1,0,0,9252,31472,82084,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5519,39,542,0,42,0,239,4,4,42,86,38,85,3.52137,14875,20,TASKBR_VACANCY_V1,5773,8,5773,5771,5783,99.7925,0,18819,55,18530,18530,18823,18823,18819,18819,18819,0,0,0,0,0,0,0,18819,124124,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.0367,12.0471,36.9924,8.05444,43.3609,5937,3,5938,0,32,298,18198,55,5596,0,0,0,1753.49,171162,24383,213.036,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.53,8642.6,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.66,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,152,23,145,145000000,23,145,145000000,1,0,0,14726,34793,81277,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14820,44,403,0,58,0,211,0,0,3502,984,60,87,3.95136,15225,1297,TASKBR_VACANCY_V1,29828,0,29828,29828,29828,100,0,33687,10604,16749,16749,33687,33687,33687,33687,33687,0,0,0,0,0,0,0,33687,96479,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.1407,15.7175,58.3531,10.3559,36.4563,5293,9,5292,0,25,239,16483,10604,20950,0,0,0,2802.48,1413346,105152,714.239,5285,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.28,8654.35,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.673,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,60,23,130,130000000,23,130,130000000,1,0,0,0,25008,83388,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,400,0,31,0,186,0,0,2072,300,31,99,2.85697,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20343,11799,20086,20086,20343,20335,20335,20335,20335,0,0,0,0,0,0,0,20335,153105,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.9588,13.43,40.1278,8.70443,41.9669,13336,3,9880,0,4,30,20050,11799,79,0,0,0,1226.47,93386,20379,164.968,5861,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.38,8629.46,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.646,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,91,24,141,141000000,24,141,141000000,1,0,0,5442,27395,79196,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16755,51,474,0,43,0,226,0,0,3734,694,46,123,4.88411,17712,870,TASKBR_VACANCY_V1,16972,3,16972,16969,16975,99.9647,0,18582,24384,18331,18331,18582,18579,18579,18579,18579,0,0,0,0,0,0,0,18579,104889,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.7304,12.0724,37.782,7.30626,38.3674,6014,15,2413,0,3,7,18319,24384,24827,0,0,0,2011.02,611002,67041,383.991,12174,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.82,8651.9,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.671,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,206,27,189,189000000,27,189,189000000,1,0,0,34704,53427,95289,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14605,78,757,0,96,0,417,6,4,1415,498,97,197,8.16981,28368,644,TASKBR_VACANCY_V1,47493,3100,47493,44399,50595,87.7537,0,36860,14927,15518,15518,36874,36871,36857,36857,36857,0,0,0,0,0,0,0,36857,78756,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.091,16.6644,63.9327,10.8271,30.6951,5020,21,5019,0,3,68,15445,14927,26906,0,0,0,3365.36,2019506,122844,875.793,1967,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.25,8654.33,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.675,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,47,23,160,160000000,23,160,160000000,1,0,0,16023,33754,75582,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1089,12396,1089,15818,0,1251,0,6003,238,238,42118,2645,1351,5157,133.569,391932,1705,TASKBR_VACANCY_V1,64785,16502,64785,50164,81316,61.6902,815,43379,7387,13569,13569,45267,42946,42908,42908,42908,0,0,0,0,0,0,0,42908,60132,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.3418,16.3763,63.103,11.5526,38.4795,6461,7,6456,0,0,6,13561,7387,38796,0,0,0,4851.24,3055612,108512,1037.31,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.11,8634.18,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.651,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,36,24,163,163000000,24,163,163000000,1,0,0,12430,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15629,44,441,0,47,0,232,23,5,2286,716,44,160,5.8097,12160,350,TASKBR_VACANCY_V1,47092,2920,47092,47111,50033,94.1599,0,43692,12569,16485,16485,46067,46064,46033,46033,46033,0,0,0,0,0,0,0,46033,101369,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.0017,17.5724,76.5949,13.4886,65.6225,8792,10,8817,0,22,253,16208,12569,25712,0,0,0,2814.08,2139230,130532,889.357,5936,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.2,8657.27,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.678,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,45,23,157,157000000,23,157,157000000,1,0,0,17340,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,14981,95,949,0,108,0,426,14,14,5412,3387,87,344,12.9267,26144,1653,TASKBR_VACANCY_V1,54783,16658,54783,39863,72804,54.7539,0,36387,7487,15661,15661,37056,37054,37054,37054,37054,0,0,0,0,0,0,0,37054,84328,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.7131,16.1145,66.504,11.1402,51.684,5960,15,7714,0,1,26,15632,7487,29974,0,0,0,3220.89,2130232,125238,872.535,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.11,8659.18,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.682,ok,
