instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_brd,1,273,433.0,433000000,64,210,128,31,0.1172,22,273,433,433000000,273,433,433000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093417,0,0,0,0,0,0,0.079809,3.6283,39,39,38,64,0.291322,38,64,7,33,31,59,0.909346,0.026518,0,7,0,71,71,0,59,59,"1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,4,59,7.03741,332,0,0.064443,1.50424,273,433000000,0,16,1,SOLVED,22,22.3445,c3d6c97a84fd69ca819ab7c6bb86070e09502689ba2f3cc9b5a065ab5014c528,0.031,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier_brd,1,335,609.0,609000000,104,211,208,57,0.1552,69,335,609,609000000,335,609,609000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121801,0,0,0,0,0,0,8.86523,39.471,67,67,66,104,0.50473,66,104,2,18,86,69,0.574468,0.021733,0,2,0,104,104,0,69,69,"2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,69,9.46222,404,0,0.058497,1.33504,335,609000000,0,64,1,SOLVED,69,69.9439,75651d604d6a7db0bc4d17fe74bdfe0112fd9d5a8e11561b5ab2ea560a424b17,0.079,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier_brd,1,253,533.0,533000000,91,182,182,44,0.1798,106,253,533,533000000,253,533,533000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107501,0,0,0,0,0,0,7.82532,82.3576,52,53,50,91,0.424602,50,91,2,13,78,53,0.504881,0.019328,0,2,0,91,91,0,53,53,"2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,1,2,2,2,2,2,2,2,1,1,1,1,1",1,0,53,7.29038,306,0,0.048984,1.08225,253,533000000,0,102,1,SOLVED,106,106.881,1683cca2bbba93367e7fcd803dead287e29b5e6933d5a91ef3c25877e04aa73b,0.115,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_brd,1,921,1774.0,1774000000,312,595,624,245,0.1694,445,921,1774,1774000000,921,1774,1774000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346278,0,0,0,0,0,0,1.49015,385.214,191,197,183,312,1.42219,183,312,2,69,243,204,1.66832,0.063623,0,2,0,312,312,0,204,204,"1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,204,25.2248,1125,0,0.16254,3.63755,921,1774000000,0,430,1,SOLVED,445,445.464,e275f919b6facfe68ada6ae485873f721ced6d9b055c8025eb2c2ac8dcb01a1c,0.456,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_brd,1,958,1457.0,1457000000,262,481,524,202,0.1367,411,958,1457,1457000000,958,1457,1457000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312726,0,0,0,0,0,0,0.218502,351.968,192,192,191,262,1.3784,191,262,2,72,190,216,1.47055,0.050133,0,2,0,262,262,0,216,216,"1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,216,25.2398,1174,0,0.167198,3.75423,958,1457000000,0,396,1,SOLVED,411,411.671,03412c42518ae9e3049c594a84f7032b59b59f34684a68dd97c419b28d519dc5,0.423,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,156.0,156000000,37,91,28,2,0.1652,11,28,156,156000000,28,156,156000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022863,0,0,0,0,0,0,1.02635,4.93907,3,3,2,14,1.61246,2,14,12,14,0,9,0.839814,0.025691,0,12,0,36,36,0,9,9,"3,1,1,1,2,1,1,2,2",3,3,9,1.27305,37,0,0.011054,0.120737,28,156000000,0,11,1,SOLVED,11,11.5281,4a94f7f91dddab23a62407d376a569e6051f219632f7fc1797fad8f486354f77,0.019,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,157.0,157000000,33,100,24,0,0.1587,15,26,157,157000000,26,157,157000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023368,0,0,0,0,0,0,0.973955,6.90591,2,2,1,12,1.67532,1,12,12,12,0,9,0.995858,0.03536,0,12,0,37,37,0,9,9,"1,2,1,1,1,2,2,1,1",4,8,9,2.08657,35,0,0.011305,0.217227,26,157000000,0,14,1,SOLVED,15,15.5597,93aac27a71958ac7d38d4ca3efdce62cb0014f76de3a3894206a37ad413f06ad,0.023,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,21,130.0,130000000,37,69,24,0,0.2202,19,21,130,130000000,21,130,130000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023652,0,0,0,0,0,0,0.983878,8.83616,2,2,1,12,1.62657,1,12,12,12,0,8,0.82308,0.02375,0,12,0,27,27,0,8,8,"3,2,1,1,1,2,1,1",3,2,8,2.63088,29,0,0.010901,0.42887,21,130000000,0,17,1,SOLVED,19,19.0355,0b1d5bb5534d9c2486a2b3bb373fd51cf6a6950130093219142b6a521c71ea0a,0.027,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,27,126.0,126000000,31,65,30,3,0.1435,11,27,126,126000000,27,126,126000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030246,0,0,0,0,0,0,0.979496,3.13257,4,4,3,15,1.53787,3,15,12,15,0,10,1.06984,0.031252,0,12,0,32,32,0,10,10,"1,2,2,2,2,1,2,1,1,1",3,6,10,1.95673,37,0,0.018384,0.217427,27,126000000,0,10,1,SOLVED,11,11.1317,f11514b40bb4dc0a87eac305281415187794daa0438c4769e00a1ce2a593adf7,0.018,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,148.0,148000000,29,93,26,1,0.1295,15,28,148,148000000,28,148,148000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023797,0,0,0,0,0,0,0.903684,6.46838,3,3,2,13,1.48685,2,13,12,13,0,10,0.970363,0.03183,0,12,0,35,35,0,10,10,"1,2,2,1,1,2,1,1,1,1",4,4,10,2.2027,38,0,0.012793,0.253561,28,148000000,0,14,1,SOLVED,15,15.1891,a32ece450f3dcd758bf3efbe8fa686f9801a17541c6091e125181300cdc4a3cd,0.022,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,34,160.0,160000000,45,80,28,1,0.1654,22,34,160,160000000,34,160,160000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027289,0,0,0,0,0,0,1.35746,8.62516,4,4,3,14,1.68523,3,14,12,13,1,10,0.705485,0.021505,0,12,0,28,28,0,10,10,"3,1,3,1,1,1,1,1,1,1",4,0,10,3.89564,44,0,0.013076,0.663021,34,160000000,0,19,1,SOLVED,22,22.4834,19b92d552f5495a270b10135cc580144401473be2507d728e3bc9d0e64132402,0.031,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,27,144.0,144000000,35,75,34,5,0.162,10,27,144,144000000,27,144,144000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024281,0,0,0,0,0,0,0.620459,4.53909,4,4,3,17,0.870979,3,17,11,17,0,11,0.766305,0.024633,0,11,0,29,29,0,11,11,"1,3,1,1,2,2,1,2,1,1,2",5,1,11,1.77556,38,0,0.012807,0.170838,27,144000000,0,9,1,SOLVED,10,10.6197,67fcd64302d9b6c3a72119bcb18f805ae1351595229afd50273ff817f41fc725,0.018,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,33,158.0,158000000,31,92,30,2,0.1174,14,33,158,158000000,33,158,158000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02642,0,0,0,0,0,0,0.652171,4.08426,4,4,3,15,0.914483,3,15,12,14,1,12,1.14265,0.034655,0,12,0,45,45,0,12,12,"1,2,1,1,2,1,1,1,2,1,1,1",4,5,12,3.31531,45,0,0.014565,0.556409,33,158000000,0,12,1,SOLVED,14,14.8458,1a86cea9518d41b31963d6233b9a88344d802d09b3129005520344203d3cc66d,0.022,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,25,140.0,140000000,25,89,26,1,0.125,13,25,140,140000000,25,140,140000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022744,0,0,0,0,0,0,0.550513,3.33493,3,3,2,13,0.751639,2,13,12,13,0,9,0.868142,0.029581,0,12,0,32,32,0,9,9,"1,3,1,1,2,1,2,1,1",3,7,9,3.38245,34,0,0.01208,0.618515,25,140000000,0,11,1,SOLVED,13,13.8576,cf7375f937a84f588e34f302a41fc34afec24a029597c6ce26fe2b758e21fa61,0.022,ok,
