instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,464,1294,2537,2537000000,366,709,709000000,1,0,0,4756,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2171,12347,2171,67549,0,0,0,16045,5309,3195,132162,16682,0,56091,250.776,224364,84928,TASKBR_VACANCY_V1,84625,18100,84625,89235,148506,60.0885,1837,240207,42984,49881,49881,278603,275203,209223,209223,209223,0,0,0,26,0,0,0,209223,209238,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,365.929,51.889,267.975,67.3515,200.923,24205,2477,29309,0,5736,44143,0,42984,5103,0,8340,0,4893.87,236437,70380,888.502,8559,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9356.06,9356.17,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.385,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,474,249,574,574000000,245,566,566000000,1,0,0,5802,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,262,3227,262,178271,0,0,0,8858,8350,4669,1053372,518306,2,11390,49.3408,45560,580486,TASKBR_VACANCY_V1,20763,17997,20763,64571,411091,15.7072,0,59602,29236,30532,30532,98817,97104,49487,49487,49487,0,0,0,158,0,0,0,49487,49508,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,101.972,33.9533,44.3074,12.5516,22.3834,11537,360,13317,0,3539,26991,0,29236,2223,0,7679,0,4552.23,132550,39809,1729.81,8223,1,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9100.12,9100.22,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.124,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,2125,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2882,1411,831,609,359,481,175,481,662092,0,0,0,17263,16315,8912,3444185,1729989,13,24678,99.298,98712,1866703,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.47999,1.94123,2.53946,0.632989,1.32838,483,114,576,0,14,1648,0,1514,761,0,0,0,2785.42,9590,2677,113.772,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2915.7,2915.79,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.925,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1736,1315,2976,2976000000,889,2014,2014000000,1,0,0,2874,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,746,2631,746,65370,0,0,0,29832,28354,19515,7386740,3661834,227,28618,118.103,114472,3451732,TASKBR_VACANCY_V1,19230,16533,19230,97733,518455,18.8508,234,38371,18342,20106,20106,63251,61366,31562,31562,31562,0,0,0,223,0,0,0,31562,31577,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.056,24.3599,28.8256,7.99065,14.0283,7682,441,9314,0,1809,18295,0,18342,2727,0,4095,0,6254.12,92003,27222,1361.57,4595,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8826.17,8826.28,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.849,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1263,1202,2617,2617000000,795,1697,1697000000,1,0,0,6057,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,724,2932,724,51278,0,0,0,23017,21614,12511,3133845,1557221,27,24947,103.282,99788,1569833,TASKBR_VACANCY_V1,15698,11392,15698,58386,196568,29.7027,212,63519,29157,32913,32913,106831,104931,53789,53789,53789,0,0,0,156,0,0,0,53789,53866,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,102.269,22.7579,40.4876,12.4101,22.0794,12990,411,14764,0,3949,28962,0,29157,3328,0,7348,0,4715.46,150524,44880,957.11,6949,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9049.52,9049.64,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.077,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,120,28,158,158000000,28,158,158000000,1,0,0,0,22415,76708,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,12562,39,573,0,44,0,211,0,0,26,168,44,138,66.0461,24150,0,TASKBR_VACANCY_V1,34208,8889,34208,25319,43097,58.7489,0,36387,5977,18234,18234,36387,36383,36383,36383,36383,0,0,0,0,0,0,0,36383,121281,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.2524,17.9347,61.168,10.7582,58.1918,8875,6,8870,0,7,140,18085,5977,12641,0,0,0,1978.69,1361798,109456,705.948,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8704.72,8704.81,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.724,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,194,26,157,157000000,26,157,157000000,1,0,0,9252,30612,79504,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,4802,39,598,0,42,0,239,4,4,42,86,38,85,51.9207,14875,20,TASKBR_VACANCY_V1,5056,8,5056,5054,5066,99.7631,0,18102,55,17813,17813,18106,18106,18102,18102,18102,0,0,0,0,0,0,0,18102,119668,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.3513,11.5409,34.3691,8.13178,42.1829,5639,3,5640,0,32,298,17481,55,4879,0,0,0,2125.27,161124,22949,227.478,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8702.34,8702.44,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.723,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,205,23,145,145000000,23,145,145000000,1,0,0,14510,33488,77794,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14137,44,497,0,60,0,211,0,0,3502,984,60,87,54.676,15225,1297,TASKBR_VACANCY_V1,28462,0,28462,28462,28462,100,0,31871,10304,15841,15841,31871,31871,31871,31871,31871,0,0,0,0,0,0,0,31871,91512,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.1004,15.6648,55.5727,10.282,36.1149,4786,9,4785,0,20,179,15640,10304,20267,0,0,0,3207.18,1356016,100424,760.175,5135,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8711.87,8711.98,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.733,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,104,23,130,130000000,23,130,130000000,1,0,0,0,24403,81573,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,45.6759,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,19859,11423,19602,19602,19859,19851,19851,19851,19851,0,0,0,0,0,0,0,19851,149437,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.4768,12.7281,38.6942,9.15511,41.562,13036,3,9700,0,4,30,19566,11423,79,0,0,0,1418.61,91450,19895,173.106,5673,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8698.45,8698.56,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.718,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,137,24,141,141000000,24,141,141000000,1,0,0,5442,26636,76919,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16123,51,478,0,46,0,226,0,0,3734,694,46,123,66.0743,17712,870,TASKBR_VACANCY_V1,16340,3,16340,16337,16343,99.9633,0,17950,23480,17699,17699,17950,17947,17947,17947,17947,0,0,0,0,0,0,0,17947,101515,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.8927,11.5663,34.9765,7.18956,38.3843,5718,15,2313,0,3,7,17687,23480,24195,0,0,0,2321.9,580666,63249,399.09,11722,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8715.85,8715.95,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.736,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,279,27,189,189000000,27,189,189000000,1,0,0,32952,50638,90426,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,13791,78,983,0,103,0,417,6,4,1415,498,97,203,102.884,29232,644,TASKBR_VACANCY_V1,44844,2930,44844,41920,47776,87.7428,0,34601,12668,14654,14654,34615,34612,34598,34598,34598,0,0,0,0,0,0,0,34598,74942,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.0443,15.8173,59.3647,10.5998,28.4866,5020,21,5019,0,3,68,14581,12668,25440,0,0,0,3781.6,1908108,116002,906.075,1103,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8709.92,8710.02,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.734,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,105,23,160,160000000,23,160,160000000,1,0,0,13942,29607,67303,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,990,10953,990,15015,0,1602,0,5451,214,214,38550,2454,1222,4781,816.933,363356,1546,TASKBR_VACANCY_V1,57384,14439,57384,44601,71852,62.0734,716,38397,7076,12019,12019,40060,37985,37947,37947,37947,0,0,0,0,0,0,0,37947,53171,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.9904,17.1759,56.7812,10.1791,35.2452,5402,7,5397,0,0,6,12011,7076,34357,0,0,0,5592.78,2675428,96112,1009.05,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8668.37,8668.49,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.689,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,74,24,163,163000000,24,163,163000000,1,0,0,12220,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15035,44,496,0,54,0,232,23,5,2286,716,44,173,41.5155,13148,350,TASKBR_VACANCY_V1,45310,2834,45310,45329,48165,94.1119,0,42020,12143,15867,15867,44323,44320,44289,44289,44289,0,0,0,0,0,0,0,44289,97599,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.0377,17.194,72.4144,13.6461,65.2136,8428,10,8453,0,22,253,15590,12143,24730,0,0,0,3120.64,2055512,125588,946.52,5724,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8703.85,8703.98,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.727,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,60,23,157,157000000,23,157,157000000,1,0,0,16482,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,14085,95,962,0,123,0,426,14,14,5412,3387,87,345,74.2389,26220,1653,TASKBR_VACANCY_V1,51830,16006,51830,37512,69134,54.2598,0,34435,7287,14765,14765,35084,35082,35082,35082,35082,0,0,0,0,0,0,0,35082,79761,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.0782,15.7577,62.5334,10.4142,49.8264,5484,15,7157,0,1,26,14736,7287,28196,0,0,0,3608.73,2012850,118070,912.197,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8714.04,8714.14,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.737,ok,
