instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
dneM_n32_seed8,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed9,instances_paper_dne_m,b4,1,33640,33804.0,14355,17401,1884,416,0.0133,,0,14.41,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier,1,1074,31736.0,22677,8247,812,3,0.6598,5444,6561,10.219,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,1.066,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed9,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.075,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed9,instances_paper_dne_m,crest_base,1,994,29982,13871,11117,4994,,,,,10.143,ok,sum_of_cost : 29982 makespan : 994 agent_travel_time : 11117 pickup_count : 2900 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4994
dneM_n32_seed9,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed9,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed0,instances_paper_r2r_m,b4,1,15976,15984.0,7673,7835,468,0,0.015,,0,4.283,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier,1,605,16483.0,11714,4027,585,62,0.6051,2929,2706,10.189,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier_b0,1,2134,59928.0,52874,5589,1452,493,0.7743,-1,36400,1.994,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.047,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed0,instances_paper_r2r_m,crest_base,1,523,14248,7634,5132,1482,,,,,1.931,ok,sum_of_cost : 14248 makespan : 523 agent_travel_time : 5132 pickup_count : 971 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1482
r2rM_n32_seed0,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed0,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed1,instances_paper_r2r_m,b4,1,16218,16233.0,7920,7772,526,22,0.0153,,0,4.535,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier,1,524,14976.0,10427,3859,462,0,0.6218,2994,1161,10.179,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier_b0,1,2302,63538.0,55925,5809,1768,646,0.7592,-1,37986,2.374,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.053,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed1,instances_paper_r2r_m,crest_base,1,527,14913,7861,5222,1830,,,,,2.274,ok,sum_of_cost : 14913 makespan : 527 agent_travel_time : 5222 pickup_count : 1145 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1830
r2rM_n32_seed1,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed1,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed10,instances_paper_r2r_m,b4,1,15305,15307.0,7754,7087,464,0,0.0158,,0,4.119,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier,1,602,15901.0,11378,3912,461,0,0.5906,3407,1894,10.183,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier_b0,1,2583,71906.0,63883,6100,1884,706,0.7729,-1,44964,2.716,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.054,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed10,instances_paper_r2r_m,crest_base,1,564,15047,7858,5371,1818,,,,,2.267,ok,sum_of_cost : 15047 makespan : 564 agent_travel_time : 5371 pickup_count : 1139 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1818
r2rM_n32_seed10,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed10,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed11,instances_paper_r2r_m,b4,1,16884,16921.0,7662,8560,662,72,0.0142,,0,4.994,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier,1,758,18606.0,12873,3910,923,230,0.5307,3074,3859,10.202,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier_b0,1,2644,70633.0,62621,6064,1926,728,0.7401,-1,44154,2.267,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.056,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed11,instances_paper_r2r_m,crest_base,1,519,14604,7620,5308,1676,,,,,2.326,ok,sum_of_cost : 14604 makespan : 519 agent_travel_time : 5308 pickup_count : 1068 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1676
r2rM_n32_seed11,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed11,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed12,instances_paper_r2r_m,b4,1,17185,17231.0,8121,8412,652,61,0.0148,,0,5.458,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier,1,568,16863.0,11739,4045,555,45,0.6459,3354,2165,10.179,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier_b0,1,3193,87842.0,77724,7097,2980,1251,0.7607,-1,55070,2.974,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.07,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed12,instances_paper_r2r_m,crest_base,1,599,15584,8142,5440,2002,,,,,2.835,ok,sum_of_cost : 15584 makespan : 599 agent_travel_time : 5440 pickup_count : 1231 rearrange_shelf_num : 230 pickup_dropoff_overhead : 2002
r2rM_n32_seed12,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed12,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed13,instances_paper_r2r_m,b4,1,15804,15805.0,7725,7617,462,0,0.0153,,0,4.308,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier,1,534,14211.0,9961,3658,463,1,0.5829,2798,1129,10.187,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier_b0,1,2552,67327.0,59401,5977,1948,743,0.7274,-1,41541,2.305,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.056,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed13,instances_paper_r2r_m,crest_base,1,559,14398,7708,4932,1758,,,,,2.818,ok,sum_of_cost : 14398 makespan : 559 agent_travel_time : 4932 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed13,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed13,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed14,instances_paper_r2r_m,b4,1,15902,15904.0,7959,7477,466,1,0.0156,,0,4.31,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier,1,640,17199.0,12069,4188,594,66,0.5893,3274,2606,10.183,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier_b0,1,2992,78356.0,69231,6605,2498,1014,0.7231,-1,48427,2.663,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.049,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed14,instances_paper_r2r_m,crest_base,1,581,15383,7991,5626,1766,,,,,2.288,ok,sum_of_cost : 15383 makespan : 581 agent_travel_time : 5626 pickup_count : 1113 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1766
r2rM_n32_seed14,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed14,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed15,instances_paper_r2r_m,b4,1,15146,15146.0,7497,7189,460,0,0.0155,,0,4.095,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier,1,509,14190.0,10112,3514,463,1,0.6208,2866,1294,10.185,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier_b0,1,2247,60607.0,53242,5420,1922,728,0.7405,-1,35854,2.201,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.049,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed15,instances_paper_r2r_m,crest_base,1,526,13852,7566,4534,1752,,,,,2.123,ok,sum_of_cost : 13852 makespan : 526 agent_travel_time : 4534 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed15,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed15,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed16,instances_paper_r2r_m,b4,1,15931,15931.0,8215,7256,460,0,0.0161,,0,4.291,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier,1,604,16537.0,12001,4076,460,0,0.6209,3481,1734,10.178,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier_b0,1,2513,69533.0,61347,6100,2068,801,0.7629,-1,41751,2.651,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.059,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed16,instances_paper_r2r_m,crest_base,1,703,16320,8234,6122,1964,,,,,2.47,ok,sum_of_cost : 16320 makespan : 703 agent_travel_time : 6122 pickup_count : 1212 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1964
r2rM_n32_seed16,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed16,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed17,instances_paper_r2r_m,b4,1,15761,15761.0,7885,7414,462,1,0.0156,,0,4.396,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier,1,528,14459.0,10111,3888,460,0,0.5984,3112,1079,10.185,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier_b0,1,2430,62383.0,55403,5186,1786,661,0.7125,-1,37907,2.334,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.059,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed17,instances_paper_r2r_m,crest_base,1,584,14744,7786,5074,1884,,,,,2.242,ok,sum_of_cost : 14744 makespan : 584 agent_travel_time : 5074 pickup_count : 1172 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1884
r2rM_n32_seed17,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed17,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed18,instances_paper_r2r_m,b4,1,15564,15566.0,7840,7248,476,7,0.0157,,0,4.19,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier,1,548,14217.0,10158,3597,462,1,0.5793,2963,1125,10.183,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier_b0,1,1979,53917.0,47220,5267,1428,483,0.7456,-1,30648,2.13,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.05,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed18,instances_paper_r2r_m,crest_base,1,600,15046,7983,5305,1758,,,,,2.249,ok,sum_of_cost : 15046 makespan : 600 agent_travel_time : 5305 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed18,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed18,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed19,instances_paper_r2r_m,b4,1,15703,15709.0,7706,7479,518,23,0.0153,,0,4.336,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier,1,567,15285.0,10863,3689,462,0,0.5987,3206,1561,10.185,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier_b0,1,2864,76799.0,68279,6245,2252,891,0.745,-1,48748,2.633,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.051,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed19,instances_paper_r2r_m,crest_base,1,532,14913,7789,5262,1862,,,,,2.367,ok,sum_of_cost : 14913 makespan : 532 agent_travel_time : 5262 pickup_count : 1161 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1862
r2rM_n32_seed19,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed19,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed2,instances_paper_r2r_m,b4,1,15484,15493.0,7673,7307,504,17,0.0155,,0,4.233,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier,1,566,15142.0,10878,3799,463,1,0.6006,2877,2124,10.192,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier_b0,1,2291,63444.0,56201,5758,1470,502,0.7666,-1,38908,2.211,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.049,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed2,instances_paper_r2r_m,crest_base,1,509,14753,7648,5303,1802,,,,,2.209,ok,sum_of_cost : 14753 makespan : 509 agent_travel_time : 5303 pickup_count : 1131 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1802
r2rM_n32_seed2,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed2,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed20,instances_paper_r2r_m,b4,1,16185,16191.0,8180,7523,482,5,0.0158,,0,4.481,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier,1,563,15010.0,10509,3702,462,0,0.5833,3131,1476,10.187,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier_b0,1,2731,67896.0,59819,5534,2536,1036,0.6845,-1,39866,2.588,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.056,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed20,instances_paper_r2r_m,crest_base,1,577,15224,8217,5213,1794,,,,,2.317,ok,sum_of_cost : 15224 makespan : 577 agent_travel_time : 5213 pickup_count : 1127 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1794
r2rM_n32_seed20,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed20,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed21,instances_paper_r2r_m,b4,1,15701,15702.0,7673,7564,464,1,0.0153,,0,4.224,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier,1,555,14853.0,10277,3707,608,73,0.5787,2857,1322,10.185,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier_b0,1,2076,55232.0,48090,5440,1688,611,0.7239,-1,31085,2.113,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.046,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed21,instances_paper_r2r_m,crest_base,1,532,14497,7862,5067,1568,,,,,2.104,ok,sum_of_cost : 14497 makespan : 532 agent_travel_time : 5067 pickup_count : 1014 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1568
r2rM_n32_seed21,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed21,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed22,instances_paper_r2r_m,b4,1,16180,16190.0,7762,7900,518,20,0.015,,0,4.554,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier,1,510,14383.0,10116,3564,577,58,0.6199,3021,1133,10.183,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier_b0,0,,,,,,,,,,2.139,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed22,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.05,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed22,instances_paper_r2r_m,crest_base,0,,,,,,,,,,0.631,rc=1,Error : can not find path for agent 30 taskID 441 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,crest_full,0,,,,,,,,,,15.953,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed23,instances_paper_r2r_m,b4,1,15878,15881.0,7537,7875,466,1,0.0148,,0,4.31,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier,1,565,14880.0,10172,3765,465,1,0.5626,2614,1543,10.189,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier_b0,1,2219,57401.0,50032,5611,1736,633,0.7046,-1,33387,1.971,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.053,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed23,instances_paper_r2r_m,crest_base,1,487,14156,7449,4995,1712,,,,,2.082,ok,sum_of_cost : 14156 makespan : 487 agent_travel_time : 4995 pickup_count : 1086 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1712
r2rM_n32_seed23,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed23,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed24,instances_paper_r2r_m,b4,1,16153,16154.0,7761,7930,462,0,0.015,,0,4.4,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier,1,530,15399.0,10480,3949,466,1,0.6179,2890,1721,10.178,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier_b0,1,2203,58842.0,51667,5614,1548,541,0.7329,-1,34852,2.312,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.048,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed24,instances_paper_r2r_m,crest_base,1,511,15009,7825,5268,1916,,,,,2.332,ok,sum_of_cost : 15009 makespan : 511 agent_travel_time : 5268 pickup_count : 1188 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1916
r2rM_n32_seed24,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed24,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed3,instances_paper_r2r_m,b4,1,14982,14982.0,7406,7112,464,2,0.0154,,0,4.09,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier,1,507,13788.0,9684,3644,460,0,0.5969,2517,977,10.191,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier_b0,1,2245,59938.0,52617,5508,1794,663,0.7324,-1,35835,1.971,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.064,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed3,instances_paper_r2r_m,crest_base,1,499,13936,7451,4771,1714,,,,,2.027,ok,sum_of_cost : 13936 makespan : 499 agent_travel_time : 4771 pickup_count : 1087 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1714
r2rM_n32_seed3,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed3,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed4,instances_paper_r2r_m,b4,1,15615,15632.0,7378,7717,520,17,0.0148,,0,4.337,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier,1,477,13773.0,9480,3652,462,0,0.6211,2627,927,10.186,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier_b0,1,1998,55694.0,48839,5513,1328,431,0.7639,-1,33501,1.971,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.053,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed4,instances_paper_r2r_m,crest_base,1,485,13700,7329,4679,1692,,,,,2.036,ok,sum_of_cost : 13700 makespan : 485 agent_travel_time : 4679 pickup_count : 1076 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1692
r2rM_n32_seed4,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed4,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed5,instances_paper_r2r_m,b4,1,16205,16213.0,7853,7850,502,14,0.0151,,0,4.463,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier,1,640,16316.0,11185,3859,836,187,0.5461,3272,2150,10.183,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier_b0,1,2417,67764.0,59909,5889,1950,742,0.7746,-1,41027,2.514,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.052,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed5,instances_paper_r2r_m,crest_base,1,561,14988,7956,5272,1760,,,,,2.254,ok,sum_of_cost : 14988 makespan : 561 agent_travel_time : 5272 pickup_count : 1110 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1760
r2rM_n32_seed5,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed5,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed6,instances_paper_r2r_m,b4,1,15767,15771.0,7737,7550,480,7,0.0153,,0,4.318,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier,1,578,15181.0,10694,3761,585,62,0.5782,2831,1485,10.19,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier_b0,1,2514,65217.0,57057,5956,2186,860,0.7092,-1,38202,2.306,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.049,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed6,instances_paper_r2r_m,crest_base,1,522,14476,7871,4955,1650,,,,,2.369,ok,sum_of_cost : 14476 makespan : 522 agent_travel_time : 4955 pickup_count : 1055 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1650
r2rM_n32_seed6,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed6,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed7,instances_paper_r2r_m,b4,1,15823,15832.0,7825,7506,492,10,0.0155,,0,4.251,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier,1,595,15925.0,11248,3888,627,83,0.5908,3151,2111,10.18,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier_b0,1,2422,68370.0,60328,6250,1772,650,0.7784,-1,42608,2.366,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.078,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed7,instances_paper_r2r_m,crest_base,1,521,14263,7838,4673,1752,,,,,2.243,ok,sum_of_cost : 14263 makespan : 521 agent_travel_time : 4673 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed7,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed7,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed8,instances_paper_r2r_m,b4,1,16112,16129.0,7670,7910,532,21,0.0149,,0,4.667,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier,1,532,14557.0,10405,3688,464,2,0.6112,2741,1344,10.189,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier_b0,1,2229,60190.0,52914,5285,1972,753,0.7418,-1,34728,2.118,ok,
