instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,235,249,574,574000000,245,566,566000000,1,0,0,11616,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,314,5129,314,22017,0,0,0,10706,10094,5882,1278968,627776,2,5426,47.9394,21704,634208,TASKBR_VACANCY_V1,32487,26859,32487,122122,635450,19.2182,0,102647,50710,52583,52583,169855,167077,85110,85110,85110,0,0,0,248,0,0,0,85110,85131,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,140.069,42.2015,66.2438,19.8264,32.1452,19662,536,22462,0,6226,46355,0,50710,3693,0,14088,0,3457.44,13992,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9152.51,9152.58,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.182,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1420,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2125,1411,831,609,359,481,175,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,66.8683,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.75467,1.59064,2.44295,0.609456,1.21395,483,114,576,0,14,1648,0,1514,761,0,0,0,2044.13,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2147.41,2147.48,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.16,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1685,1315,2976,2976000000,889,2014,2014000000,1,0,0,6047,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,832,4720,832,91250,0,0,0,33203,31570,21235,7787062,3819221,201,28289,238.382,113156,3616362,TASKBR_VACANCY_V1,35666,29990,35666,180507,990122,18.2308,320,51674,29455,32842,32842,90674,87774,46807,46807,46807,0,0,0,599,0,0,0,46807,50796,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,86.9617,35.6148,40.3249,12.4864,15.9425,11767,835,14094,0,2605,30235,0,29455,4870,0,7486,0,5706.92,7192,643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8865.49,8865.6,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.895,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,960,2151.0,2151000000,372,819,670,278,0.1938,2023,2458,5559,5559000000,960,2151,2151000000,1,0,0,9927,40,120,0,0,SEARCH_CUTOFF,99,0,0,0,-1,-1,-1,-1,-1,1051,4063,1051,81199,0,0,0,32246,30249,16517,3746815,1847239,31,25913,219.09,103652,1900890,TASKBR_VACANCY_V1,17472,16706,17472,42176,250374,16.8452,539,62852,41695,49148,49148,113537,111393,67651,67651,67651,0,0,0,306,0,0,0,67651,80285,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.224,26.6069,50.1387,16.5801,17.9434,19381,615,20696,0,5210,43936,0,41695,4052,0,11221,0,4594.96,9775,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9013.31,9013.42,11e64f148a3a7f91cc5433fa16e9ee90475347ced815b2420698f8d1f585a903,9.043,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,59,28,158,158000000,28,158,158000000,1,0,0,0,25349,85510,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,14045,39,485,0,44,0,211,0,0,26,168,44,130,3.41758,22750,0,TASKBR_VACANCY_V1,38657,10372,38657,28285,49029,57.6903,0,40649,6409,20581,20581,40649,40645,40645,40645,40645,0,0,0,0,0,0,0,40645,136502,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.8028,16.8884,64.884,11.5739,62.7384,10210,6,10205,0,7,140,20432,6409,14124,0,0,0,1163.2,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.81,8638.89,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.658,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,127,26,157,157000000,26,157,157000000,1,0,0,9252,32221,84331,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,6143,39,542,0,42,0,239,4,4,42,86,38,85,3.52398,14875,20,TASKBR_VACANCY_V1,6397,8,6397,6395,6407,99.8127,0,19443,55,19154,19154,19447,19447,19443,19443,19443,0,0,0,0,0,0,0,19443,128130,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.7454,12.4971,37.7153,8.30793,44.6014,6262,3,6263,0,32,298,18822,55,6220,0,0,0,1611.48,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.02,8661.09,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.682,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,147,23,145,145000000,23,145,145000000,1,0,0,15158,36975,86959,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,16098,44,403,0,58,0,211,0,0,3502,984,60,87,3.99044,15225,1297,TASKBR_VACANCY_V1,32384,0,32384,32384,32384,100,0,36603,11106,18207,18207,36603,36603,36603,36603,36603,0,0,0,0,0,0,0,36603,104439,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.5411,17.4141,61.761,11.1587,38.2237,6094,9,6093,0,25,249,17931,11106,22228,0,0,0,2265.2,5536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.43,8665.51,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.685,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,57,23,130,130000000,23,130,130000000,1,0,0,0,25405,84579,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,400,0,31,0,186,0,0,2072,300,31,99,2.88816,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20661,12063,20404,20404,20661,20653,20653,20653,20653,0,0,0,0,0,0,0,20653,155603,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.029,13.2771,40.118,9.00882,42.9344,13608,3,10040,0,4,30,20368,12063,79,0,0,0,1095.8,5993,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.25,8637.32,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.655,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,88,24,141,141000000,24,141,141000000,1,0,0,5442,28724,83183,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,17863,51,474,0,43,0,226,0,0,3734,694,46,123,4.943,17712,870,TASKBR_VACANCY_V1,18080,3,18080,18077,18083,99.9668,0,19690,25880,19439,19439,19690,19687,19687,19687,19687,0,0,0,0,0,0,0,19687,110742,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.2238,12.3684,38.7235,8.11076,40.6347,6514,15,2613,0,3,7,19427,25880,26960,0,0,0,1743.96,12922,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.62,8647.7,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.681,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,202,27,189,189000000,27,189,189000000,1,0,0,36828,57559,102319,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,16238,78,773,0,96,0,417,6,4,1415,498,97,197,8.40651,28368,646,TASKBR_VACANCY_V1,52351,3431,52351,48926,55784,87.7062,0,39855,17922,17191,17191,39869,39866,39852,39852,39852,0,0,0,0,0,0,0,39852,85538,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.9615,16.9316,65.0073,11.8278,31.2793,5020,21,5019,0,3,68,17118,17922,30284,0,0,0,2515.57,2709,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.28,8660.37,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.684,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,43,23,160,160000000,23,160,160000000,1,0,0,18114,37809,83565,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1209,13741,1209,17674,0,1393,0,6661,262,262,44665,2869,1509,5613,146.097,426588,1864,TASKBR_VACANCY_V1,71814,18276,71814,55599,90119,61.6951,935,48573,8012,15042,15042,50641,47990,47952,47952,47952,0,0,0,0,0,0,0,47952,67009,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8651,17.311,63.331,11.6247,37.297,7267,7,7262,0,0,6,15034,8012,42901,0,0,0,4164.1,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.3,8648.37,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.669,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,34,24,163,163000000,24,163,163000000,1,0,0,14190,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,17041,44,441,0,47,0,232,23,5,2311,731,44,160,5.80689,12160,370,TASKBR_VACANCY_V1,51328,3204,51328,48151,57749,83.3798,0,47372,13645,17897,17897,49963,49960,49929,49929,49929,0,0,0,0,0,0,0,49929,110077,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.6551,19.078,79.0378,14.6241,68.0813,9492,10,9517,0,22,253,17620,13645,28248,0,0,0,2088.66,5670,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.4,8659.48,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.681,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,44,23,157,157000000,23,157,157000000,1,0,0,19308,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,16344,95,949,0,108,0,426,14,14,5444,3357,87,344,13.283,26144,1639,TASKBR_VACANCY_V1,59986,18780,59986,41671,81706,51.0012,0,39797,8261,17074,17074,40526,40524,40524,40524,40524,0,0,0,0,0,0,0,40524,92048,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.3519,16.7642,70.6794,11.5961,52.1559,6320,15,8313,0,1,26,17045,8261,32945,0,0,0,2564.64,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.11,8667.21,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.69,ok,
