instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.47,0,0,0,0,0,10414,638.908,2665984,0,0,1344,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.544,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8507.06,0,0,0,0,0,8454,582.35,2164224,0,0,993,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.549,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.57,0,0,0,0,0,17767,1301.42,4548352,0,0,14545,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.551,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.65,0,0,0,0,0,17688,1540.54,4528128,0,0,16112,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.551,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier_brd,1,71,139.0,139000000,16,86,32,6,0.1127,15,71,139,139000000,71,139,139000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052572,0,0,0,0,0,0,6.84809,1.21176,6,6,5,16,194,0.802848,776,5,5,126,TASKBR_VACANCY_V1,0.132284,5,16,4,11,5,15,0.287642,0.009307,0,4,0,22,22,0,15,15,"1,1,1,1,1,2,1,1,1,1,1,1,1,1,1",1,4,15,4.43477,139,0,0.080643,0.249434,71,139000000,0,14,1,SOLVED,15,15.7909,83ed10f292d019c2eaa949b641a7c1741f41696298dc76d2012f33c1f433c9df,0.024,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier_brd,1,185,354.0,354000000,45,196,90,22,0.1216,29,185,354,354000000,185,354,354000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131239,0,0,0,0,0,0,5.59303,2.71799,14,14,13,45,269,1.20142,1076,23,23,292,TASKBR_VACANCY_V1,0.32248,13,45,6,22,23,42,0.961232,0.030118,0,6,0,64,64,0,42,42,"1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",1,5,42,11.5941,350,0,0.257695,0.667081,185,354000000,0,26,1,SOLVED,29,29.6324,06ad862659d354629911a04fd0ad55cc05661c81dfc9d8976e19688c58dfeba3,0.038,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier_brd,1,257,459.0,459000000,56,263,112,25,0.1089,31,257,459,459000000,257,459,459000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159533,0,0,0,0,0,0,0.375452,4.19935,22,22,21,56,59,0.447936,236,28,28,299,TASKBR_VACANCY_V1,0.471318,21,56,7,28,28,54,1.06832,0.033058,0,7,0,79,79,0,54,54,"1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,6,54,14.7855,447,0,0.29041,0.90539,257,459000000,0,28,1,SOLVED,31,31.8125,c5105b80109077663ae4f91273a7d7715cd9d10bfdb808881b693dda3d84b503,0.04,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_brd,1,256,452.0,452000000,67,221,134,35,0.1309,32,256,452,452000000,256,452,452000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0,0,0,0,0,0.440879,5.652,32,32,31,67,80,0.703893,320,30,30,516,TASKBR_VACANCY_V1,0.661854,31,67,7,37,30,57,1.14221,0.03161,0,7,0,81,81,0,57,57,"1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1",1,5,57,14.0028,415,0,0.288178,0.941297,256,452000000,0,28,1,SOLVED,32,32.6126,06c57601448b696bfeacfa6bf3396c29dd82084f44e303beefa7268f21a173fc,0.04,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier_brd,1,234,432.0,432000000,74,152,148,31,0.1581,65,234,432,432000000,234,432,432000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102535,0,0,0,0,0,0,8.58253,34.0994,47,47,46,74,190,2.17843,760,58,58,14938,TASKBR_VACANCY_V1,1.11193,46,74,2,16,58,48,0.489867,0.018543,0,2,0,74,74,0,48,48,"1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",1,0,48,11.6413,286,0,0.247372,0.983071,234,432000000,0,62,1,SOLVED,65,66.0328,a33a581b074cd41e61509f0050b54611c301c49b1a5e3c2b4848abb9f3cec1b1,0.074,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier_brd,1,183,392.0,392000000,67,138,134,28,0.1831,98,183,392,392000000,183,392,392000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084128,0,0,0,0,0,0,7.97947,72.1058,37,37,36,67,174,1.96963,696,53,53,60397,TASKBR_VACANCY_V1,0.899339,36,67,2,14,53,37,0.419011,0.015854,0,2,0,67,67,0,37,37,"1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1",1,0,37,8.95174,222,0,0.195853,0.761927,183,392000000,0,95,1,SOLVED,98,98.1227,b2b08808ab544f5da786dd6e927a10a2ebc075afca87d352dddd99e1916c72c3,0.106,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_brd,1,536,1108.0,1108000000,191,381,382,123,0.1782,196,536,1108,1108000000,536,1108,1108000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245151,0,0,0,0,0,0,1.19879,133.066,107,107,106,191,184,2.46322,736,154,154,80840,TASKBR_VACANCY_V1,2.65283,106,191,2,37,154,113,1.22415,0.047894,0,2,0,193,193,0,113,113,"2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1",1,0,113,30.1507,669,0,0.608403,2.25909,536,1108000000,0,187,1,SOLVED,196,196.377,1d2cd95970c5201db2a56f632d9f2e61a337791df2ea8ea3348b056170df7f91,0.206,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_brd,1,507,867.0,867000000,152,297,304,96,0.1499,165,507,867,867000000,507,867,867000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215856,0,0,0,0,0,0,1.20711,108.988,103,103,102,152,185,2.33118,740,114,114,80812,TASKBR_VACANCY_V1,2.43305,102,152,2,38,114,107,1.13064,0.036293,0,2,0,152,152,0,107,107,"1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,107,26.7666,622,0,0.549425,2.16062,507,867000000,0,156,1,SOLVED,165,165.153,757026abd8671e8e6ba2c0118babded2b46f242f5f00ae650d3f0bc84eb02e18,0.175,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,156.0,156000000,37,91,28,2,0.1652,166,28,156,156000000,28,156,156000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082519,0,0,0,0,0,0,18.8092,19.6078,3,3,2,14,5,0.17278,875,0,0,0,TASKBR_VACANCY_V1,2.78129,2,14,12,14,0,10,1.20518,0.02878,0,12,0,36,36,0,10,10,"3,1,1,1,2,1,1,1,2,1",3,3,10,119.52,108,0,4.59777,0.139033,28,156000000,0,165,1,SOLVED,166,166.681,f8d16b6a521ef8158155074feabeb77d21b3894e19fa29074903f7e0b4251e08,0.175,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,153.0,153000000,33,96,24,0,0.1587,173,26,153,153000000,26,153,153000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091425,0,0,0,0,0,0,18.1421,19.6874,2,2,1,12,2,0.110402,350,0,0,0,TASKBR_VACANCY_V1,2.77777,1,12,12,12,0,10,1.24538,0.040996,0,12,0,43,43,0,10,10,"1,1,1,1,1,2,2,1,1,1",4,3,10,120.279,128,0,4.58813,0.243469,26,153000000,0,172,1,SOLVED,173,173.791,c58d1c4b32e74cd0cef9e476375b9a6446201703ac24fcf373c468b7fdd0ca7b,0.182,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,21,130.0,130000000,37,69,24,0,0.2202,149,21,130,130000000,21,130,130000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061019,0,0,0,0,0,0,18.3579,20.7908,2,2,1,12,2,0.108866,350,0,0,23,TASKBR_VACANCY_V1,2.74555,1,12,12,12,0,8,0.815824,0.024114,0,12,0,27,27,0,8,8,"3,2,1,1,1,2,1,1",3,2,8,96.2916,74,0,4.33378,0.412309,21,130000000,0,148,1,SOLVED,149,149.807,0b1d5bb5534d9c2486a2b3bb373fd51cf6a6950130093219142b6a521c71ea0a,0.159,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,23,126.0,126000000,31,65,30,3,0.1685,118,23,126,126000000,23,126,126000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067377,0,0,0,0,0,0,15.2332,15.8508,4,4,3,15,7,0.254481,1008,0,0,1,TASKBR_VACANCY_V1,2.38814,3,15,12,15,0,8,0.940501,0.028783,0,12,0,32,32,0,8,8,"1,2,2,2,2,2,2,2",3,6,8,80.4831,78,0,3.2825,0.12312,23,126000000,0,118,1,SOLVED,118,118.684,91572b2d3561148bdee88ccd757879c31c630b77a7f0d8514409c6bcea2f0b7b,0.127,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,24,148.0,148000000,29,93,26,1,0.151,134,24,148,148000000,24,148,148000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068629,0,0,0,0,0,0,15.0697,16.7186,3,3,2,13,4,0.206401,576,0,0,13,TASKBR_VACANCY_V1,2.411,2,13,12,13,0,9,0.974995,0.030119,0,12,0,35,35,0,9,9,"1,2,2,1,1,2,1,1,2",4,4,9,90.4982,98,0,3.68676,0.25678,24,148000000,0,133,1,SOLVED,134,134.847,7fb9cba56215a26fdc9d080221c15142cca28d30440036696475ef7481e6bc6f,0.143,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,34,160.0,160000000,45,80,28,1,0.1654,152,34,160,160000000,34,160,160000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068498,0,0,0,0,0,0,15.2522,17.9107,4,4,3,14,8,0.311014,1152,1,7,21,TASKBR_VACANCY_V1,2.8326,3,14,12,13,1,10,0.748769,0.0233,0,12,0,28,28,0,10,10,"3,1,3,1,1,1,1,1,1,1",4,0,10,101.895,92,0,3.95979,0.688537,34,160000000,0,149,1,SOLVED,152,152.099,19b92d552f5495a270b10135cc580144401473be2507d728e3bc9d0e64132402,0.161,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,159.0,159000000,37,86,36,6,0.1779,63,26,159,159000000,26,159,159000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066996,0,0,0,0,0,0,5.10312,6.92514,4,4,3,18,10,0.331797,760,0,0,14,TASKBR_VACANCY_V1,1.38749,3,18,12,18,0,13,1.22229,0.038545,0,12,0,38,38,0,13,13,"1,2,1,1,2,1,2,2,1,1,1,2,1",4,3,13,43.6866,89,0,1.561,0.172976,26,159000000,0,62,1,SOLVED,63,63.4226,9cb22d7c473c390ff1cc984c5c159c5297cdcda712716d51028b07e519d05b86,0.071,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,38,160.0,160000000,33,94,30,2,0.1086,74,38,160,160000000,38,160,160000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08825,0,0,0,0,0,0,5.12427,6.72374,4,4,3,15,7,0.327682,532,1,3,13,TASKBR_VACANCY_V1,1.43258,3,15,12,14,1,12,1.16371,0.036324,0,12,0,44,44,0,12,12,"1,2,1,1,2,1,1,2,1,1,1,1",4,8,12,47.3176,142,0,1.45015,0.620685,38,160000000,0,71,1,SOLVED,74,74.187,fc20fb3dec5b169963577d291e26bb38b5dde2355b34948a75ca992c05445b1f,0.083,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,25,140.0,140000000,25,89,26,1,0.125,60,25,140,140000000,25,140,140000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06062,0,0,0,0,0,0,4.98536,6.23896,3,3,2,13,4,0.243574,304,0,0,26,TASKBR_VACANCY_V1,1.22737,2,13,12,13,0,9,0.947801,0.03204,0,12,0,32,32,0,9,9,"1,3,1,1,2,1,2,1,1",3,7,9,36.5176,85,0,1.12635,0.569131,25,140000000,0,57,1,SOLVED,60,60.1456,cf7375f937a84f588e34f302a41fc34afec24a029597c6ce26fe2b758e21fa61,0.069,ok,
