instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,169.0,169000000,55,90,24,0,0.275,67,25,169,169000000,25,169,169000000,1,0,0,29436,49702,91971,0,0,SEARCH_CUTOFF,4,1,0,0,-1,169,-1,25,-1,83,16031,83,1553,0,152,0,356,2,2,569,192,105,288,9.0641,41472,69,TASKBR_VACANCY_V1,23212,2223,23212,20993,25435,82.5359,0,24194,2757,16842,16842,24196,19822,19820,19820,19820,0,0,0,0,0,0,0,19820,87710,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.0408,12.0677,39.6051,7.61494,31.5588,5766,26,5765,0,6,120,16714,2757,30097,0,0,0,2682.11,1718926,99312,618.162,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.51,8655.59,5416113f84c5b0322f89f9919c28a10814f44a154cee0e731ee4ccd057ec20fd,8.676,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,190.0,190000000,82,78,26,0,0.3306,196,31,190,190000000,31,190,190000000,1,0,0,67860,34,274,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,244,14959,244,2108,0,402,0,653,84,6,222,1084,439,1072,27.9589,154368,292,TASKBR_VACANCY_V1,21823,6626,21823,15273,29559,51.6695,0,11439,8283,15785,15785,11915,8606,8562,8562,8562,0,0,0,216,0,0,0,8562,36713,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.9189,4.78859,17.9465,3.43663,12.9518,8708,8700,4060,0,26,234,15523,8283,34004,0,0,0,3337.02,4491284,96701,892.241,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.62,8650.7,ded4fea074c10c2dfc2109524b27db1ad033cee0587c9a306fc907212154ceb3,8.674,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,174.0,174000000,60,90,24,0,0.2778,78,27,174,174000000,27,174,174000000,1,0,0,90468,25,223,0,0,SEARCH_CUTOFF,10,1,0,0,-1,174,-1,27,-1,70,16023,70,1877,0,106,0,313,0,0,975,730,71,318,8.10727,45792,922,TASKBR_VACANCY_V1,8715,2008,8715,6707,10723,62.5478,0,4027,3746,16968,16968,4027,4005,4005,4005,4005,0,0,0,0,0,0,0,4005,21198,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.27,2.69007,9.02836,1.91241,7.02656,13263,13245,5439,0,21,242,16703,3746,27480,0,0,0,2502.68,1363234,44103,383.57,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.86,8648.93,5611d3bc3944a3e2b63d5e26bac0cc33126dcdfd9a15c3b19f6695cfb3f554e0,8.674,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,223.0,223000000,108,91,24,0,0.3857,233,35,223,223000000,35,223,223000000,1,0,0,17242,34,295,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,132,15691,132,1426,0,256,0,500,42,40,1038,307,196,463,14.2401,66672,351,TASKBR_VACANCY_V1,31817,16225,31817,15642,48076,32.536,0,7386,7110,16667,16667,7428,7408,7346,7346,7346,0,0,0,0,0,0,0,7346,36393,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.3957,4.44478,14.8255,2.95388,11.1808,10452,10430,7314,0,27,275,16363,7110,32158,0,0,0,2852.93,1708854,76308,523.876,14,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8664.02,8664.09,70024a2ab89a3b6f8e393604480bc44d74043466fbd3b81c5b0374b9e64e9134,8.685,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,201.0,201000000,81,93,26,0,0.2177,89,35,211,211000000,31,201,201000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,2,1,1,1,233,211,201,35,31,60,9,60,2216,0,181,15,270,24,12,395,315,56,368,8.07349,52992,618,TASKBR_VACANCY_V1,270,110,270,183,401,45.6359,0,247,60,77,77,279,265,250,250,250,0,0,0,0,0,0,0,250,423,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.33395,0.133165,0.747641,0.115251,0.97393,40,31,30,0,14,8,53,60,188,0,0,0,202.126,150361,416,23.5317,6,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.904,239.971,4f11cd3af140f75a34d8746c29cf52245bcba58a294c6da14be9ee3e291030da,0.25,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,262.0,262000000,109,123,26,0,0.2523,152,36,262,262000000,36,262,262000000,1,0,0,84920,30,388,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,68,13648,68,1366,0,223,0,256,54,36,308,632,151,235,7.18673,33840,114,TASKBR_VACANCY_V1,5129,96,5129,5099,5275,96.6635,0,3949,3722,16174,16174,4012,4000,3983,3983,3983,0,0,0,0,0,0,0,3983,38380,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.7911,3.67894,11.3766,2.22675,11.1582,12462,12446,5887,0,28,266,15878,3722,20193,0,0,0,2755.68,3671963,32687,684.78,11,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.87,8650.95,c550a3dfda0f5f6a8aa33f215623abdaabf20f287e566a5e72520e9b1cb4dede,8.678,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,175.0,175000000,55,96,24,0,0.2292,54,20,175,175000000,20,175,175000000,1,0,0,38914,1572,3958,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,20,-1,1071,8804,1071,6177,0,1687,0,3407,4,4,1050,3676,2107,2751,113.066,396144,558,TASKBR_VACANCY_V1,15644,1938,15644,13717,17582,78.0173,799,13916,5110,9884,9884,13922,11949,11949,11949,11949,0,0,0,0,0,0,0,11949,62664,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.1613,9.14387,29.5835,5.86029,20.4338,4653,367,4646,0,2,23,9857,5110,42907,0,0,0,6353.22,2326773,77820,776.751,1611,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8601.82,8601.9,ebfbd743ff201d60571dbb198c270ab67281988f6148be0905862c36f9110bdc,8.621,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,200.0,200000000,78,86,30,0,0.2955,123,22,200,200000000,22,200,200000000,1,0,0,14250,33556,154705,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,44,13188,44,742,0,117,0,217,32,0,202,1201,117,249,5.56165,35856,345,TASKBR_VACANCY_V1,24402,3271,24402,21158,27726,76.311,0,23030,24084,16119,16119,23075,23059,23023,23023,23023,0,0,0,0,0,0,0,23023,159907,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.1239,15.0947,56.0946,9.67021,59.7251,5907,8,2908,0,21,132,15964,24084,18786,0,0,0,2861.71,420515,68507,325.511,8652,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.55,8652.63,972cd2cd056d7456dccdf63ca1d7bc72de6409697731a1748ed4c0614d5f560a,8.673,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,196.0,196000000,60,112,24,0,0.2083,68,24,196,196000000,24,196,196000000,1,0,0,130291,62,498,0,0,SEARCH_CUTOFF,4,1,0,0,-1,196,-1,24,-1,349,13912,349,3884,0,473,0,961,2,2,3311,291,500,1074,37.3583,154656,1684,TASKBR_VACANCY_V1,19970,8718,19970,11255,28690,39.2297,73,5939,5600,14365,14365,5939,5838,5838,5838,5838,0,0,0,0,0,0,0,5838,41818,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.4164,5.09455,15.93,2.9273,8.17439,9315,9303,3909,0,19,166,14178,5600,43740,0,0,0,3930.71,5341896,104796,1213.05,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.54,8654.63,185a1a7d13dad14be29815ac94fddaccc154e006c0b0ac068e3d97a977b12570,8.684,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,236.0,236000000,110,102,24,0,0.2957,156,31,236,236000000,31,236,236000000,1,0,0,45317,282,1342,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,127,15440,127,1443,0,334,0,447,56,52,2462,477,283,377,13.5362,54288,430,TASKBR_VACANCY_V1,15790,119,15790,15745,15949,98.7209,0,16463,58,16285,16285,16517,16483,16483,16483,16483,0,0,0,0,0,0,0,16483,143792,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.7031,13.8155,39.3983,8.83601,19.7743,7614,16,7607,0,25,205,16053,58,32210,0,0,0,2949.36,1615977,103147,683.117,19,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.59,8661.66,66c30b0a948e3b02508aaede7d44bbdb31e47414841cffd3a0b1a7cf823df56c,8.686,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,236.0,236000000,68,141,26,0,0.2576,113,44,236,236000000,44,236,236000000,1,0,0,6781,11,76,0,0,SEARCH_CUTOFF,15,1,0,0,-1,236,-1,44,-1,112,14957,112,2566,0,259,12,728,31,7,2747,2255,123,580,14.1453,83520,2410,TASKBR_VACANCY_V1,53911,3382,53911,50561,57316,88.2145,0,53420,17428,16585,16585,53459,53447,53408,53408,53408,0,0,0,0,0,0,0,53408,62805,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.1078,15.5988,78.2675,15.3476,54.899,11738,10,11744,0,4,54,16525,17428,26157,0,1,0,4085.33,2191287,132633,1040.14,12163,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.92,8655.99,7da55ebbbef1fb9b2ddb047aafbce197450ad065378e28649441a2a7c0f13a75,8.673,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,277.0,277000000,111,136,26,0,0.3776,380,49,277,277000000,49,277,277000000,1,0,0,7133,54,355,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,313,13956,313,3568,0,742,0,895,80,50,473,952,703,1092,33.0018,157248,321,TASKBR_VACANCY_V1,24273,5910,24273,18469,30244,61.0667,13,10002,9512,14567,14567,10096,10085,9995,9995,9995,0,0,0,0,0,0,0,9995,22559,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.4944,6.08171,17.0657,3.82595,9.52384,6979,6947,4883,0,4,102,14459,9512,35707,0,1,0,4027.3,7279103,109272,1555,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8609.8,8609.88,28f77af131cbc966d9dff58d7085cdd3f281fbe160b2dc3e5c47f8ddb3cb664e,8.626,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,230.0,230000000,55,151,24,0,0.2083,94,44,230,230000000,44,230,230000000,1,0,0,2172,21919,12049,0,0,SEARCH_CUTOFF,18,1,0,0,-1,230,-1,44,-1,59,15507,59,1834,0,110,0,405,4,4,3336,189,35,269,7.45438,38736,1060,TASKBR_VACANCY_V1,31422,61,31422,31369,31483,99.6379,0,30566,9440,16493,16493,30570,30563,30559,30559,30559,0,0,0,0,0,0,0,30559,71234,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.8222,14.3596,48.6211,10.0698,36.5292,7679,6,5883,0,22,188,16281,9440,15616,0,0,0,3099.04,1606306,77483,686.663,3270,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.22,8618.32,e63e7ce7e64d76d3c6b52dd8806e03cb0731a0a7e114ebc6d37d0166886c4c4e,8.635,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,262.0,262000000,85,144,28,0,0.2623,320,56,264,264000000,54,262,262000000,1,1,1,0,56,381,1,1,REFERENCE_SUFFIX_ACCEPTED,16,0,0,0,-1,-1,-1,-1,-1,96,8,96,1564,0,128,0,727,178,6,918,1106,122,556,12.159,80064,350,TASKBR_VACANCY_V1,566,32,566,717,791,90.6448,0,652,149,121,121,725,711,646,646,646,0,0,0,0,0,0,0,646,695,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.647619,0.279299,2.11602,0.395241,1.89278,63,23,68,0,19,8,92,149,184,0,0,0,635.012,195599,739,30.4807,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.195,682.26,1d934accb54f4a3ab503769e4af3a2e280839351021ab1c7423bdb9be34710cf,0.692,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,213.0,213000000,60,129,24,0,0.2564,103,39,213,213000000,39,213,213000000,1,0,0,17107,46741,10737,0,0,SEARCH_CUTOFF,20,1,0,0,-1,213,-1,39,-1,150,16000,150,2286,0,210,0,663,0,0,300,114,183,618,17.4362,88992,320,TASKBR_VACANCY_V1,28422,4257,28422,24165,32679,73.9466,0,29103,4301,16882,16882,29103,21531,21531,21531,21531,0,0,0,0,0,0,0,21531,52347,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.0099,9.33357,30.1006,6.84074,12.2826,6795,47,6792,0,5,92,16783,4301,32166,0,2,0,3054.95,1340010,120604,733.644,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.09,8635.17,6bf3b6f56a62ab98b720c05ebb86616a38d3a90de0dd22f42b940f045596bdd6,8.654,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,46,239.0,239000000,108,107,24,0,0.3913,330,46,239,239000000,46,239,239000000,1,0,0,9857,44,300,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,110,15299,110,1720,0,225,0,592,54,52,1759,110,159,397,12.0226,57168,361,TASKBR_VACANCY_V1,12765,128,12765,12710,12936,98.2529,0,8444,8018,18533,18533,8503,8482,8423,8423,8423,0,0,0,0,0,0,0,8423,30732,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.0562,4.29189,14.8669,3.11073,5.20771,11393,11363,6859,0,27,297,18207,8018,24436,0,1,0,3235.99,2345311,51744,553.408,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.51,8630.59,ee8eda530c0e1d2ae3e73869ea0cf44ec368be96e9703a63654f411855680f11,8.648,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,166.0,166000000,70,69,26,0,0.1768,66,22,166,166000000,22,166,166000000,1,0,0,100589,19,358,0,0,SEARCH_CUTOFF,1,1,0,0,-1,166,-1,22,-1,167,13960,167,2147,0,333,0,381,12,4,995,375,342,575,17.9032,82800,512,TASKBR_VACANCY_V1,20207,5103,20207,15119,25322,59.707,0,9611,7057,14227,14227,9626,7229,7229,7229,7229,0,0,0,0,0,0,0,7229,92775,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.7907,6.70333,26.3532,4.16875,38.4353,7965,7957,5550,0,18,143,14064,7057,34975,0,0,0,3728.18,9409042,104231,1555.05,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.97,8638.05,eb330fa8536f74a6a78fba6d83097c0984f113923da22c10ca548d5ace90deee,8.665,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,106,30,209,209000000,30,209,209000000,1,0,0,135613,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2993,8999,2993,13539,0,7170,0,4312,549,531,9505,3219,8652,7665,295.012,1103760,2636,TASKBR_VACANCY_V1,7471,2713,7471,4982,10314,48.3033,2711,2648,2648,12049,12049,2858,2845,2845,2845,2845,0,0,0,0,0,0,0,2845,37231,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.5908,2.80981,11.7924,1.83912,17.043,9479,9471,5624,0,47,325,11675,2648,38777,0,0,0,5882.71,7996896,89730,1630.63,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.32,8659.41,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.687,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,52,20,143,143000000,20,143,143000000,1,0,0,95360,1351,5979,0,0,SEARCH_CUTOFF,0,1,0,0,-1,143,-1,20,-1,984,12481,984,7455,0,2926,0,2079,0,0,448,6116,3311,2738,104.774,394272,4931,TASKBR_VACANCY_V1,22199,680,22199,21519,22879,94.0557,711,20060,8000,13512,13512,20060,18000,18000,18000,18000,0,0,0,0,0,0,0,18000,181665,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.4589,14.9147,64.8028,10.156,78.3329,6082,131,6074,0,14,131,13365,8000,44568,0,0,0,5394.55,6675995,108037,1631.25,2084,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.08,8655.17,695bfdec7a56b85929da1d8e8ba45c288e2d657d019c105a3bc96f24f5c4f750,8.682,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,184.0,184000000,87,64,28,0,0.1933,66,25,184,184000000,25,184,184000000,1,0,0,7784,27246,260221,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,44,12954,44,510,0,131,0,114,20,0,34,136,131,189,4.8285,27216,28,TASKBR_VACANCY_V1,90,15,90,93,135,68.8889,0,6622,66,16245,16245,6656,175,175,175,175,0,0,0,3,0,0,0,175,474,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2847,0.103832,0.708101,0.074583,0.770008,16214,16210,9320,0,13,27,16203,66,13183,0,0,0,2336.55,202868,16512,141.548,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.35,8625.45,378d3041c5f029ce42c99ab7f9567eae37365f81e283a228bd52fe8cb8382191,8.647,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,60,55,24,0,0.1587,51,21,139,139000000,21,139,139000000,1,0,0,78845,17,284,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,171,14136,171,2318,0,330,4,367,13,13,299,29,293,570,18.2687,82080,330,TASKBR_VACANCY_V1,6942,1837,6942,6869,8779,78.2435,0,2664,3361,14601,14601,3494,3479,3479,3479,3479,0,0,0,0,0,0,0,3479,50470,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.9087,2.93798,11.8947,2.20316,4.46251,11249,11243,5412,0,22,222,14355,3361,35581,0,0,0,3685.93,12154550,87941,1786.08,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.69,8655.78,7e9a70e94a9df07910dc94a415f6e5344ddeaf7ae8f0f16b326aa363f9d9e371,8.679,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,268.0,268000000,151,80,32,1,0.1472,124,58,268,268000000,57,268,268000000,1,1,1,3,59,1038,1,1,REFERENCE_SUFFIX_ACCEPTED,32,0,0,0,-1,-1,-1,-1,-1,84,13,84,1260,0,270,0,233,52,40,1016,273,206,308,9.05518,44352,233,TASKBR_VACANCY_V1,228,105,228,192,387,49.6124,0,199,85,124,124,253,244,244,244,244,0,0,0,0,0,0,0,244,1233,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.431062,0.165916,0.923528,0.150822,1.10792,69,57,50,0,33,8,81,85,324,0,0,0,208.381,337253,638,48.3605,27,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.604,257.683,56709d5536a72732bbf95ee4902cdec5ef6009df7ad694174eef367e936b0cb6,0.268,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,199.0,199000000,63,112,24,0,0.2386,68,33,199,199000000,33,199,199000000,1,0,0,10477,32075,81921,0,0,SEARCH_CUTOFF,5,1,0,0,-1,199,-1,33,-1,65,15268,65,2057,0,127,11,417,8,7,1404,51,39,354,7.53643,50976,56,TASKBR_VACANCY_V1,46208,81,46208,46135,46294,99.6565,0,46881,5892,17500,17500,46889,46877,46869,46869,46869,0,0,0,0,0,0,0,46869,104253,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.3902,19.9135,67.6588,12.7592,35.6126,5757,18,5759,0,27,209,17262,5892,22042,0,0,0,2548.5,6128243,135621,1334.41,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.99,8651.07,eeea38027e84c60957f9515d05f6077e4df5c5fec583b637d7bd44993488141b,8.671,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,256.0,256000000,110,119,26,0,0.3438,170,40,256,256000000,40,256,256000000,1,0,0,44835,31,277,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,2214,10684,2214,14971,0,4258,0,5232,286,264,956,1143,4795,5075,190.792,730800,476,TASKBR_VACANCY_V1,18832,9568,18832,9353,29931,31.2485,1923,8479,4605,12948,12948,8551,4999,4941,4941,4941,0,0,0,0,0,0,0,4941,17409,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.4114,3.38978,10.3087,2.20365,4.46197,8782,8764,5539,0,25,202,12719,4605,44431,0,0,0,5349.94,7622054,101765,1432.56,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.17,8635.27,c2a0ae5649cc3c9b806a1893a7369c6b623fec6269433d4fb0fbbbaa53691cd0,8.658,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,172.0,172000000,51,97,24,0,0.2277,51,28,172,172000000,28,172,172000000,1,0,0,11018,67,446,0,0,SEARCH_CUTOFF,4,1,0,0,-1,172,-1,28,-1,206,17834,206,1868,0,194,0,526,0,0,238,209,215,572,18.3582,82368,53,TASKBR_VACANCY_V1,11989,6261,11989,5728,18250,31.3863,0,3139,2832,18403,18403,3139,3107,3107,3107,3107,0,0,0,0,0,0,0,3107,16107,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.6585,1.93047,6.59321,1.26645,4.43455,15603,15583,10089,0,28,293,18080,2832,40535,0,0,0,2105.54,3904433,83312,738.17,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.05,8651.12,09ebb6a6858c90d22c49540a9e4aac57036929444dd4c9476c35c149bbacc8c5,8.673,ok,
