instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2697,40.4189,4,4,3,25,13,10.2273,2288,1,1,0,TASKBR_VACANCY_V1,5.44967,3,25,16,24,1,11,1.73369,0.043472,0,16,0,42,42,0,11,10,"1,1,2,1,1,1,1,3,2,1",10,6,11,8424.94,1602,1,16.6187,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.538,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,59,385.0,385000000,102,235,48,8,0.2161,648,59,385,385000000,59,385,385000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080701,0,0,0,0,0,0,100.91,38.4465,3,3,2,24,47,30.9698,8272,0,0,17,TASKBR_VACANCY_V1,5.63367,2,24,16,24,0,22,3.82772,0.08739,0,16,0,83,83,0,22,22,"1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1",5,10,22,478.155,81,0,23.54,1.26757,59,385000000,0,643,1,SOLVED,648,648.212,a7ed2e8087effcfc5d6fc7b6a7205c3c218ce31f21fc2b4b10dead0cbbae1b20,0.661,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3961,41.4153,4,4,3,26,17,13.0079,2992,2,5,5,TASKBR_VACANCY_V1,5.93169,3,26,16,24,2,13,2.68989,0.051492,0,16,0,32,32,0,13,12,"1,1,1,1,1,1,1,1,2,1,1,1",7,2,13,8409.74,463,1,15.8103,0,70,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.538,timeout,d_raw_ticks=70 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,50,290.0,290000000,69,179,42,5,0.1725,558,50,290,290000000,50,290,290000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066763,0,0,0,0,0,0,94.3611,40.5475,3,3,2,21,50,32.2827,8800,0,0,5,TASKBR_VACANCY_V1,5.07366,2,21,16,21,0,18,3.52494,0.085277,0,16,0,71,71,0,18,18,"1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1",4,10,18,397.516,68,0,19.7581,1.07063,50,290000000,0,554,1,SOLVED,558,558.596,4cec260543e90e8e399bc75ff3f900c679242ffba67172412a8bbb58b05429a4,0.571,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.6292,41.4192,4,4,3,25,13,9.91659,2288,1,1,40,TASKBR_VACANCY_V1,5.69448,3,25,16,24,1,12,2.96752,0.046407,0,16,0,35,35,0,12,11,"1,1,1,1,1,2,2,1,1,1,2",6,7,12,8430.11,2057,1,21.2201,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.552,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,56,314.0,314000000,89,181,44,6,0.1987,562,56,314,314000000,56,314,314000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067916,0,0,0,0,0,0,85.3276,37.4448,3,3,2,22,32,21.8064,5632,0,0,22,TASKBR_VACANCY_V1,5.00859,2,22,16,22,0,19,2.69726,0.069794,0,16,0,69,69,0,19,19,"2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",4,10,19,412.216,75,0,20.3021,1.33499,56,314000000,0,557,1,SOLVED,562,562.293,bc831a67b927ea43c7c345ac8c8c2cc2cdba9686096d8f0de4b21faaa9521351,0.575,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.4016,40.4257,4,4,3,25,13,10.1866,2288,1,1,0,TASKBR_VACANCY_V1,5.46912,3,25,16,24,1,11,2.84789,0.047796,0,16,0,38,38,0,11,10,"1,2,2,1,1,1,1,1,3,1",6,7,11,8425.55,1798,1,17.8004,0,65,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.543,timeout,d_raw_ticks=65 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,250.0,250000000,102,100,48,8,0.1771,377,24,250,250000000,24,250,250000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048334,0,0,0,0,0,0,101.288,39.2913,3,3,2,24,47,31.2821,8272,0,0,17,TASKBR_VACANCY_V1,5.62135,2,24,16,24,0,10,3.01158,0.038927,0,16,0,36,36,0,10,10,"2,3,2,1,3,1,1,1,2,8",9,0,10,218.974,34,0,11.9508,0.573793,24,250000000,0,375,1,SOLVED,377,377.857,871cf85070e83db2ba4afcc9091440a2265aa8c78868b064322201f6eca80fab,0.389,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.4558,40.5111,4,4,3,26,17,12.7646,2992,2,5,5,TASKBR_VACANCY_V1,6.22712,3,26,16,24,2,11,2.08085,0.035295,0,16,0,22,22,0,11,10,"1,1,1,1,2,2,1,1,1,1",13,0,11,8419.52,156,1,14.5723,0,31,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.545,timeout,d_raw_ticks=31 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,234.0,234000000,69,123,42,5,0.1307,387,22,234,234000000,22,234,234000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047155,0,0,0,0,0,0,92.4693,38.7416,3,3,2,21,50,32.4031,8800,0,0,5,TASKBR_VACANCY_V1,4.99454,2,21,16,21,0,11,2.97844,0.052218,0,16,0,54,54,0,11,11,"1,1,1,2,2,1,2,4,1,1,5",8,0,11,237.898,33,0,12.3962,0.575821,22,234000000,0,385,1,SOLVED,387,387.53,5b3cfe9c15a0092016f45d107c35d80ea15c9f22ecec496e63dd402fff66928e,0.399,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1341,40.5985,4,4,3,25,13,9.99045,2288,1,1,40,TASKBR_VACANCY_V1,5.93438,3,25,16,24,1,8,2.3537,0.028627,0,16,0,17,17,0,8,7,"2,1,1,2,4,2,2",13,0,8,8422.75,1304,1,13.0164,0,17,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.532,timeout,d_raw_ticks=17 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,236.0,236000000,89,103,44,6,0.1766,336,21,236,236000000,21,236,236000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045609,0,0,0,0,0,0,85.5011,37.8081,3,3,2,22,32,22.0383,5632,0,0,22,TASKBR_VACANCY_V1,5.00328,2,22,16,22,0,9,1.97168,0.036919,0,16,0,31,31,0,9,9,"1,3,2,2,2,2,1,3,6",11,0,9,196.823,30,0,10.3052,0.542942,21,236000000,0,334,1,SOLVED,336,336.527,9015801e3f572dc6efa0f82eb4f81db2a956622e0c3af5cbf6bc86af293ad46e,0.348,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,55,335.0,335000000,188,96,50,8,0.1424,526,55,335,335000000,55,335,335000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088325,0,0,0,0,0,0,40.1752,40.7204,4,4,3,25,13,10.1934,2288,1,1,0,TASKBR_VACANCY_V1,5.64422,3,25,16,24,1,19,6.56268,0.050913,0,16,0,42,42,0,19,19,"1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1",11,0,19,415.632,74,0,21.5175,1.66761,55,335000000,0,520,1,SOLVED,526,526.519,626189fc58cdb7c7bba3ba7b1f455686ab5275b0d8028444039e6c535ef30507,0.539,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,92,517.0,517000000,144,290,74,13,0.1304,1195,92,517,517000000,92,517,517000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137037,0,0,0,0,0,0,342.374,64.0183,10,10,9,37,284,232.109,48564,6,9,56,TASKBR_VACANCY_V1,8.16835,9,37,18,31,6,28,6.40141,0.142336,0,18,0,95,95,0,28,28,"1,1,1,1,1,5,1,1,1,1,1,1,1,1,4,1,1,2,1,1,2,1,1,1,1,1,1,1",7,9,28,722.236,120,0,34.3107,4.37041,92,517000000,0,1178,1,SOLVED,1195,1195.87,a22efbfb81da11e1f0108decd494c527740847ecb70b64042732873d46e78ed7,1.215,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.8424,48.191,4,4,3,28,15,13.5541,2565,1,5,7,TASKBR_VACANCY_V1,6.93641,3,28,18,27,1,3,1.84106,0.045653,0,18,0,15,15,0,3,2,"1,1",11,0,3,8536.62,79,1,4.16072,0,43,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.875,timeout,d_raw_ticks=43 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,52,404.0,404000000,115,232,56,9,0.1843,754,52,404,404000000,52,404,404000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091811,0,0,0,0,0,0,200.431,50.629,4,4,3,28,117,98.6407,20007,1,1,27,TASKBR_VACANCY_V1,6.53167,3,28,18,27,1,18,4.80808,0.132448,0,18,0,84,84,0,18,18,"1,1,1,1,1,1,1,3,2,3,2,1,4,1,2,1,1,1",8,10,18,460.547,70,0,21.8348,2.48818,52,404000000,0,745,1,SOLVED,754,754.927,d2499f6230d0a82b2b5159d33a0458175245c23d5e19d4e0da5d906789fcd0a9,0.77,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.8184,50.6131,5,5,4,29,15,14.9361,2565,2,2,6,TASKBR_VACANCY_V1,7.66882,4,29,18,27,2,10,3.89466,0.085031,0,18,0,37,37,0,10,9,"1,1,1,1,1,1,2,1,1",11,5,10,8443.67,71,1,15.9644,0,61,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.712,timeout,d_raw_ticks=61 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,51,391.0,391000000,131,210,50,7,0.2141,695,51,391,391000000,51,391,391000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083899,0,0,0,0,0,0,189.943,47.8007,3,3,2,25,88,73.0852,15048,0,0,12,TASKBR_VACANCY_V1,6.13988,2,25,18,25,0,16,4.12524,0.113306,0,18,0,77,77,0,16,16,"1,1,1,3,1,1,1,1,1,4,1,1,1,4,1,2",7,7,16,416.592,67,0,19.8108,2.4805,51,391000000,0,685,1,SOLVED,695,695.664,058b07b86cea467609f3c276102fefc896170200038368fc851138d07269ba58,0.711,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.3812,47.4411,3,3,2,27,12,11.3565,2052,0,0,1,TASKBR_VACANCY_V1,6.74169,2,27,18,27,0,13,2.45157,0.071427,0,18,0,41,41,0,13,12,"1,1,1,1,1,1,1,1,2,1,1,1",10,5,13,8420.17,147,1,19.1815,0,68,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.615,timeout,d_raw_ticks=68 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,74,515.0,515000000,144,288,74,13,0.1081,1192,74,515,515000000,74,515,515000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141436,0,0,0,0,0,0,342.762,62.8163,10,10,9,37,284,231.236,48564,6,9,56,TASKBR_VACANCY_V1,8.49584,9,37,18,31,6,28,5.43175,0.113756,0,18,0,106,106,0,28,28,"1,1,1,1,1,1,1,1,1,1,4,1,1,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1",7,0,28,728.367,102,0,37.6103,3.65101,74,515000000,0,1178,1,SOLVED,1192,1193.18,27d86d2b09dea8488d494ba732eed610b41ed0f6c63a1281ca22f4b0e2972568,1.21,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.905,46.872,4,4,3,28,15,13.634,2565,1,5,7,TASKBR_VACANCY_V1,7.31661,3,28,18,27,1,6,1.58378,0.03949,0,18,0,19,19,0,6,5,"1,1,1,1,1",16,0,6,8471.2,50,1,9.80149,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.738,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,35,359.0,359000000,115,187,56,9,0.1825,663,35,359,359000000,35,359,359000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07931,0,0,0,0,0,0,197.629,49.0121,4,4,3,28,117,97.6898,20007,1,1,27,TASKBR_VACANCY_V1,8.02165,3,28,18,27,1,15,2.77989,0.089104,0,18,0,62,62,0,15,15,"1,1,2,1,1,4,1,1,1,3,1,1,8,1,1",11,0,15,383.949,50,0,21.0145,1.77587,35,359000000,0,656,1,SOLVED,663,663.432,35fa0cf5d5cfe9c2b98d4cd1962dd6d2e640a7d3c7472605f3a7947c969fe647,0.678,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0749,50.6426,5,5,4,29,15,15.0664,2565,2,2,6,TASKBR_VACANCY_V1,7.72317,4,29,18,27,2,8,3.74798,0.053762,0,18,0,36,36,0,8,7,"1,1,2,1,1,1,1",13,4,8,8501.63,50,1,13.4729,0,42,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.833,timeout,d_raw_ticks=42 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,350.0,350000000,131,169,50,7,0.2205,651,33,350,350000000,33,350,350000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080337,0,0,0,0,0,0,188.921,46.8009,3,3,2,25,88,72.1748,15048,0,0,12,TASKBR_VACANCY_V1,6.60185,2,25,18,25,0,15,3.48144,0.101434,0,18,0,68,68,0,15,15,"1,1,1,1,2,1,2,1,2,1,1,1,2,1,7",12,2,15,384.809,48,0,21.0162,1.5855,33,350000000,0,645,1,SOLVED,651,652.1,26a37420bc023ee2afde9b0993cf987c69d16f0ec27c6e5fd7c5c9baad8ae9df,0.667,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.6316,47.2849,3,3,2,27,12,11.0094,2052,0,0,1,TASKBR_VACANCY_V1,6.63801,2,27,18,27,0,9,1.94225,0.043317,0,18,0,29,29,0,9,8,"1,2,1,1,1,1,2,1",13,0,9,8522.06,55,1,14.3347,0,46,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.883,timeout,d_raw_ticks=46 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
