instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,379,795.0,795000000,88,485,162,45,0.1161,68,497,1051,1051000000,379,795,795000000,1,0,0,6865,34,102,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,3420,17709,3420,0,0,0,0,27479,9568,1047,182458,81014,0,3420,68.6505,13680,168067,TASKBR_VACANCY_V1,109765,19755,109765,121536,176573,68.8305,3079,359260,62289,71100,71100,406557,398041,302997,302997,302997,0,0,0,44,0,0,0,302997,303005,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,416.262,72.4449,356.109,0,0,30694,3187,38575,0,6796,64302,0,62289,5185,0,12872,0,4501.31,12284,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9311.13,9311.2,63e006e8610467f9e71f53166412161351769ddea866facd244ddea04874f88a,9.342,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,419,805.0,805000000,123,456,190,62,0.1468,252,1375,2677,2677000000,419,805,805000000,1,0,0,5675,13,39,0,0,SEARCH_CUTOFF,57,0,0,0,-1,-1,-1,-1,-1,2722,17617,2722,0,0,0,0,17724,2885,848,87654,55503,0,2722,56.199,10888,90412,TASKBR_VACANCY_V1,114884,18171,114884,108680,152149,71.43,2335,413032,72721,76726,76726,430647,421379,358139,358139,358139,0,0,0,556,0,0,0,358139,358148,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,467.94,82.983,454.498,0,0,35250,2732,43108,0,8586,68138,0,72721,3471,0,13099,0,4285.58,11237,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9323.95,9324.02,8b6283b820bf88ff9839fe252948b773e8eb3af76bf7589b9b2ac2cacb14ee35,9.375,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,284,648.0,648000000,132,228,204,62,0.2324,322,298,680,680000000,284,648,648000000,1,0,0,12063,32,95,0,0,SEARCH_CUTOFF,44,1,0,0,-1,648,-1,284,-1,341,5103,341,0,0,0,0,10563,9888,5216,1157349,538962,0,341,6.42123,1364,575056,TASKBR_VACANCY_V1,27286,17000,27286,108125,323206,33.4539,0,114156,54550,57955,57955,188773,185372,94595,94595,94595,0,0,0,64,0,0,0,94595,94646,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,141.487,35.5477,66.2347,0,0,21692,422,24738,0,6253,51700,0,54550,4608,0,15635,0,3151.15,14444,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9234.51,9234.6,2249192ba70fb0914c13a05dfc84353a200953b1ac8f8cfeacfe67877a79f298,9.266,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,261,604.0,604000000,108,208,196,63,0.2069,373,288,674,674000000,261,604,604000000,1,0,0,11438,26,77,0,0,SEARCH_CUTOFF,24,1,0,0,-1,604,-1,261,-1,283,4056,283,0,0,0,0,9454,8896,4698,1970206,996301,4,283,5.21664,1132,947383,TASKBR_VACANCY_V1,18929,13033,18929,64360,353203,18.2218,0,115581,53553,58854,58854,189161,186662,98168,98168,98168,0,0,0,116,0,0,0,98168,98221,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,146.449,35.7696,67.89,0,0,24298,365,26737,0,8194,50658,0,53553,3835,0,15421,0,3309.45,15452,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9232.36,9232.47,9f135dd2d5174a49e251ba9dbb89580b247a9796743c396539d2a2b5189becda,9.263,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1108,2476.0,2476000000,468,943,754,315,0.2112,3448,1682,3832,3832000000,1108,2476,2476000000,1,0,0,6077,10,30,0,0,SEARCH_CUTOFF,157,0,0,0,-1,-1,-1,-1,-1,1131,4991,1131,0,0,0,0,42740,40625,26739,11491169,5778763,278,1131,18.6953,4524,5363846,TASKBR_VACANCY_V1,13729,12171,13729,46756,240833,19.4143,619,35949,26523,32740,32740,61740,57959,38298,38298,38298,0,0,0,304,0,0,0,38298,48471,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,69.3337,12.7776,28.3322,0,0,12160,1035,12557,0,3720,29018,0,26523,5732,0,6451,0,6252.39,6142,1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8814.44,8814.52,99577aa68d7cc16ffccdfbafda09a83244a4acb5c3f7c479f72c4fe0f212aa44,8.837,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,822,1856.0,1856000000,361,688,574,228,0.2196,2064,1858,4302,4302000000,822,1856,1856000000,1,0,0,6823,28,84,0,0,SEARCH_CUTOFF,104,0,0,0,-1,-1,-1,-1,-1,911,3520,911,0,0,0,0,34714,32916,20532,6453893,3276047,67,911,15.1608,3644,3128544,TASKBR_VACANCY_V1,23249,18395,23249,80967,520861,15.5448,399,75255,35714,39026,39026,126581,124591,63439,63439,63439,0,0,0,343,0,0,0,63439,63503,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.803,30.0321,48.0252,0,0,14441,394,16663,0,4656,34368,0,35714,3658,0,9680,0,5048.09,7742,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8958.51,8958.59,614d219149b8be0c2c743a2ab351ee184da05af7f9d87d697a359f1df2c0e135,8.985,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,52,28,158,158000000,28,158,158000000,1,0,0,0,25655,86428,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,14290,39,0,0,0,0,211,0,0,26,62,44,39,1.91641,6825,0,TASKBR_VACANCY_V1,39392,10617,39392,28775,50009,57.5396,0,41139,6409,20826,20826,41139,41135,41135,41135,41135,0,0,0,0,0,0,0,41135,138129,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.0729,16.8497,65.618,0,0,10375,6,10370,0,7,140,20677,6409,14369,0,0,0,1083.87,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.89,8633.98,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.654,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,117,26,157,157000000,26,157,157000000,1,0,0,9252,32436,84976,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,6322,39,0,0,0,0,239,4,4,24,64,38,39,2.16123,6825,8,TASKBR_VACANCY_V1,6576,8,6576,6574,6586,99.8178,0,19622,55,19333,19333,19626,19626,19622,19622,19622,0,0,0,0,0,0,0,19622,129119,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.4428,11.3398,35.2932,0,0,6271,5,6272,0,32,298,19001,55,6399,0,0,0,1516.93,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.04,8644.13,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.664,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,129,23,145,145000000,23,145,145000000,1,0,0,15158,37269,87841,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,16163,44,0,0,0,0,211,0,0,2492,676,60,44,2.52856,7700,997,TASKBR_VACANCY_V1,32514,0,32514,32514,32514,100,0,37093,11204,18452,18452,37093,37093,37093,37093,37093,0,0,0,0,0,0,0,37093,105771,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.5063,15.9598,59.8784,0,0,6227,8,6226,0,25,254,18171,11204,22293,0,0,0,2113.93,5585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.08,8661.15,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.681,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,50,23,130,130000000,23,130,130000000,1,0,0,0,25869,85971,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,0,0,0,0,186,0,0,1630,180,31,30,1.67673,4320,186,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,21032,12357,20775,20775,21032,21024,21024,21024,21024,0,0,0,0,0,0,0,21024,158391,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.0828,12.8654,39.6375,0,0,13819,3,10168,0,4,30,20739,12357,79,0,0,0,1009.11,6140,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.67,8635.74,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.653,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,79,24,141,141000000,24,141,141000000,1,0,0,5442,29064,84203,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,18146,51,0,0,0,0,226,0,0,2766,546,46,51,2.95627,7344,658,TASKBR_VACANCY_V1,18363,3,18363,18360,18366,99.9673,0,19973,26086,19722,19722,19973,19970,19970,19970,19970,0,0,0,0,0,0,0,19970,112224,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.6688,11.4939,38.1872,0,0,6649,10,2713,0,3,7,19710,26086,27526,0,0,0,1631.26,13025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.55,8648.64,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.683,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,172,27,189,189000000,27,189,189000000,1,0,0,36900,57968,103065,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,16489,78,0,0,0,0,417,6,4,1188,431,97,78,4.92091,11232,527,TASKBR_VACANCY_V1,53145,3412,53145,49739,56559,87.9418,0,40106,18173,17472,17472,40120,40117,40103,40103,40103,0,0,0,0,0,0,0,40103,86531,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.8684,15.826,62.4534,0,0,5020,44,5019,0,3,68,17399,18173,30666,0,0,0,2383.15,2709,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663.97,8664.05,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.687,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,35,98,24,0,0.1902,35,23,157,157000000,23,157,157000000,1,0,0,1728,9351,34167,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,945,22909,945,0,0,0,0,4002,24,24,7260,2656,551,945,70.0979,71820,1407,TASKBR_VACANCY_V1,83512,32037,83512,51507,115574,44.5663,671,49790,10610,23940,23940,49831,42824,42788,42788,42788,0,0,0,0,0,0,0,42788,103063,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.6263,17.5867,63.409,0,0,10536,454,11384,0,0,37,23901,10610,69180,0,0,0,2528.31,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8723.24,8723.32,326a411e9760a9b1fc24a6262d1f7a88d0909d5a204edc40185e0dbb81ffc639,8.744,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,169.0,169000000,28,111,28,0,0.1346,32,26,169,169000000,26,169,169000000,1,0,0,131103,153323,186814,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,113,16375,113,0,0,0,0,428,20,0,2355,1214,154,113,8.22434,8588,337,TASKBR_VACANCY_V1,53154,16793,53154,36388,69969,52.0059,0,33867,12688,17712,17712,33902,29718,29688,29688,29688,0,0,0,0,0,0,0,29688,94097,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.1169,13.1942,53.1037,0,0,3095,45,3092,0,2,2,17706,12688,33651,0,0,0,1982.37,949,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.54,8648.62,8842bba8c1421989e8196f20c03fbae391378d109bc5078554ff6646bbcf317d,8.676,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,162.0,162000000,25,113,24,0,0.125,41,25,162,162000000,25,162,162000000,1,0,0,56279,76933,110403,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,161,16095,161,0,0,0,0,629,36,36,8420,5423,241,161,12.9063,12236,3327,TASKBR_VACANCY_V1,44570,7769,44570,40776,52339,77.9075,0,30568,21134,16639,16639,34543,34541,34541,34541,34541,0,0,0,0,0,0,0,34541,92567,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.0733,14.8696,58.6083,0,0,2042,41,2037,0,5,66,16566,21134,36095,0,0,0,2551.72,6791,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.07,8650.16,1f81ed3064cf426373a685f61454f650ba9adcb35e1c909a64d844ab126349d4,8.675,ok,
