instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,461,957.0,957000000,104,579,206,66,0.1128,91,600,1251,1251000000,461,957,957000000,1,0,0,6927,31,92,0,0,SEARCH_CUTOFF,120,0,0,0,-1,-1,-1,-1,-1,2497,17693,2497,0,0,0,0,18664,6860,1209,102241,33522,0,2497,51.5124,9988,91195,TASKBR_VACANCY_V1,98416,21754,98416,120316,171036,70.3454,2146,364818,71332,77372,77372,428512,419358,312659,312659,312659,0,0,0,459,0,0,0,312659,312667,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,406.792,72.5546,348.861,0,0,35663,3239,42519,0,8712,68658,0,71332,2612,0,14579,0,4060.81,13286,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9463.75,9463.84,cb5a8fd890ed207c8a5630eb10ab3f1615e01fabfb7c306b2abc1d19187ec4d4,9.495,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,346,687.0,687000000,80,412,162,47,0.1156,144,851,1683,1683000000,346,687,687000000,1,0,0,6282,18,53,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,2261,16706,2261,0,0,0,0,17027,8144,569,45283,24404,0,2261,46.7249,9044,48655,TASKBR_VACANCY_V1,75747,13316,75747,134899,167346,80.6108,1928,320197,64339,83969,83969,408129,399158,277250,277250,277250,0,0,0,67,0,0,0,277250,277263,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,362.84,66.4918,262.643,0,0,42145,2637,47730,0,10743,73224,0,64339,1987,0,15233,0,3966.27,15448,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9457.57,9457.63,7e74200998cd8c4ac8b7c4eeb803dc267fe5fb7e1414ca242b1218c8c6bcb3e8,9.489,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,277,625.0,625000000,105,229,210,63,0.1895,337,356,801,801000000,277,625,625000000,1,0,0,10720,28,83,0,0,SEARCH_CUTOFF,12,1,0,0,-1,625,-1,277,-1,350,5357,350,0,0,0,0,11351,10667,5678,1214910,570264,0,350,6.40299,1400,615496,TASKBR_VACANCY_V1,28572,23028,28572,132248,500172,26.4405,0,112564,52396,58153,58153,189426,186703,96080,96080,96080,0,0,0,369,0,0,0,96080,96096,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,148.992,43.4792,70.3646,0,0,23015,446,26194,0,7197,50954,0,52396,4042,0,14220,0,3487.23,13217,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9266.83,9266.91,eaf7a93524d38f17334bf857735a2853e6b70898bd651e449dc2be81616827f9,9.296,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,326,738.0,738000000,126,274,248,85,0.1933,433,398,906,906000000,326,738,738000000,1,0,0,10802,15,45,0,0,SEARCH_CUTOFF,17,1,0,0,-1,738,-1,326,-1,473,6945,473,0,0,0,0,13479,12571,6126,2275944,1154281,5,473,8.56839,1892,1133022,TASKBR_VACANCY_V1,30026,23935,30026,109841,492891,22.285,71,108991,54114,60078,60078,185591,182212,95589,95589,95589,0,0,0,957,0,0,0,95589,97842,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,148.048,40.84,69.112,0,0,23536,878,27052,0,7820,52256,0,54114,5535,0,14650,0,3664.11,14196,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9246.65,9246.74,388f838e99d694092c5c53a3cb23d3e41cc64dba766b1b417abd27d8922e66b8,9.275,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,832,1896.0,1896000000,322,683,644,259,0.1935,1390,998,2294,2294000000,832,1896,1896000000,1,0,0,8919,89,267,0,0,SEARCH_CUTOFF,44,0,0,0,-1,-1,-1,-1,-1,797,6860,797,0,0,0,0,25677,24114,13310,5274856,2607961,59,797,14.1994,3188,2517374,TASKBR_VACANCY_V1,24884,18924,24884,105725,344098,30.7253,285,98098,48311,53540,53540,166242,163216,86285,86285,86285,0,0,0,572,0,0,0,86285,87798,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,132.296,31.2102,60.651,0,0,21491,769,25460,0,7066,46472,0,48311,5569,0,11092,0,4755.09,14638,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9070.51,9070.59,4d40a9d948918dc2031bf1448f3ea84c526a8efccf462c46fd84ecc87218960d,9.098,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,874,1980.0,1980000000,337,714,674,280,0.1928,1081,1031,2354,2354000000,874,1980,1980000000,1,0,0,12294,30,90,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,719,4309,719,0,0,0,0,23959,22588,14224,3077397,1505756,16,719,12.0016,2876,1499657,TASKBR_VACANCY_V1,14037,12306,14037,33112,198954,16.643,207,75331,47854,56088,56088,129722,126930,77061,77061,77061,0,0,0,270,0,0,0,77061,89989,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,125.783,24.5752,54.0907,0,0,22234,489,23658,0,6062,50024,0,47854,4603,0,15025,0,3760.22,10929,2150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9129.97,9130.08,8851412b7c9c2cff707ab04848dd12bb25fa1b1311f32de7532c7d4fe1bc49a4,9.161,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,160.0,160000000,37,97,26,1,0.1652,52,30,162,162000000,28,160,160000000,1,1,1,0,29,250,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,39,8,39,0,0,0,0,204,0,0,26,62,46,39,1.84801,6825,0,TASKBR_VACANCY_V1,213,5,213,208,218,95.4128,0,337,85,71,71,337,337,337,337,337,0,0,0,0,0,0,0,337,453,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.289841,0.132472,1.09519,0,0,25,7,20,0,5,4,60,85,89,0,0,0,77.4972,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.756,106.821,fd7371526e65f5d4882b22e6cbe9bda37f5170a4d92694a51c3ea718a6afc5de,0.116,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,115,26,157,157000000,26,157,157000000,1,0,0,9252,32524,85240,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,6396,39,0,0,0,0,239,4,4,24,64,38,39,2.13034,6825,8,TASKBR_VACANCY_V1,6650,8,6650,6648,6660,99.8198,0,19696,55,19407,19407,19700,19700,19696,19696,19696,0,0,0,0,0,0,0,19696,129612,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.0774,11.9656,36.9059,0,0,6322,5,6323,0,32,298,19075,55,6473,0,0,0,1520.61,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.02,8654.09,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.674,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,132,23,145,145000000,23,145,145000000,1,0,0,15158,37279,87871,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,16172,44,0,0,0,0,211,0,0,2492,676,60,44,2.54299,7700,997,TASKBR_VACANCY_V1,32532,0,32532,32532,32532,100,0,37111,11204,18461,18461,37111,37111,37111,37111,37111,0,0,0,0,0,0,0,37111,105823,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.2517,16.8726,62.596,0,0,6234,8,6233,0,25,254,18180,11204,22302,0,0,0,2142.42,5585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8668.69,8668.77,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.687,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,136.0,136000000,31,75,30,3,0.1685,56,23,136,136000000,23,136,136000000,1,0,0,1297,27115,86660,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,34,11892,34,0,0,0,0,202,0,0,1766,230,31,34,1.83634,4896,212,TASKBR_VACANCY_V1,12141,9,12141,12132,12150,99.8519,0,21177,16849,20910,20910,21177,21177,21177,21177,21177,0,0,0,0,0,0,0,21177,141751,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.4564,12.9342,38.9089,0,0,9245,6,6434,0,5,21,20882,16849,11969,0,0,0,1041.31,8375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.04,8636.11,47be012283d6f3567b13746c97f45fffd8c2ce8c01a57c6250ac816bc0c1e96a,8.653,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,143.0,143000000,29,88,26,1,0.151,82,24,143,143000000,24,143,143000000,1,0,0,11352,34630,87881,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,131,19014,131,0,0,0,0,385,0,0,2766,734,173,131,7.41399,18864,718,TASKBR_VACANCY_V1,19317,3,19317,19314,19320,99.9689,0,19661,25588,19410,19410,19661,19661,19661,19661,19661,0,0,0,0,0,0,0,19661,93207,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.6504,10.998,38.4976,0,0,8319,18,3413,0,3,5,19400,25588,43011,0,0,0,1769.3,12773,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.48,8641.55,4c9daa8fe8e1c528b216e5d6c0b427a7654f705e2f85dbd88d4cbf9e0b391db6,8.664,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,176,27,191,191000000,27,189,189000000,1,1,1,2140,26,223,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,112,154,112,0,0,0,0,364,6,4,780,368,165,112,6.36254,16128,462,TASKBR_VACANCY_V1,327,11,327,322,340,94.7059,0,415,86,293,293,429,429,415,415,415,0,0,0,0,0,0,0,415,478,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.658238,0.167289,1.30845,0,0,244,228,89,0,11,47,233,86,569,0,0,0,382.517,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.11,443.175,2c870fd8c3604c5df0d8873a4326c9b72e5f0d729efb73867b2be253cc768c89,0.452,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,27,165.0,165000000,35,98,32,4,0.162,41,27,167,167000000,27,165,165000000,1,1,1,9,26,223,0,0,STRICT_IMPROVEMENT,8,0,0,0,-1,-1,-1,-1,-1,70,19,70,0,0,0,0,269,24,24,860,140,59,70,4.96819,5320,68,TASKBR_VACANCY_V1,282,29,282,285,336,84.8214,0,313,105,103,103,354,354,318,318,318,0,0,0,0,0,0,0,318,381,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.37939,0.123075,0.923119,0,0,52,44,41,0,14,32,55,105,144,0,0,0,86.698,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.812,103.885,15ea88641f2d3d7da8c3b8c78272a9ecac24b537d460c2dce3ff4f8d898ffabe,0.113,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,27,171.0,171000000,28,111,30,1,0.1296,33,28,173,173000000,27,171,171000000,1,1,1,6,31,251,0,0,STRICT_IMPROVEMENT,6,0,0,0,-1,-1,-1,-1,-1,35,9,35,0,0,0,0,180,20,0,1358,250,25,35,2.61423,2660,162,TASKBR_VACANCY_V1,171,8,171,190,201,94.5274,0,368,112,73,73,403,403,373,373,373,0,0,0,0,0,0,0,373,448,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.315893,0.138295,1.09537,0,0,26,12,24,0,5,11,55,112,80,0,0,0,58.5924,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.7338,77.7907,4665d8cc0db287fc20b6a572a48fda7ecde756450481ee2fb7a9e164ad62e0c1,0.086,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,26,162.0,162000000,25,113,24,0,0.1202,43,27,164,164000000,26,162,162000000,1,1,1,0,26,223,1,1,REFERENCE_SUFFIX_ACCEPTED,5,0,0,0,-1,-1,-1,-1,-1,28,10,28,0,0,0,0,158,0,0,1724,818,23,28,2.25513,2128,434,TASKBR_VACANCY_V1,183,3,183,180,186,96.7742,0,392,98,68,68,392,392,392,392,392,0,0,0,0,0,0,0,392,452,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.321634,0.131572,1.23652,0,0,19,7,14,0,6,3,57,98,66,0,0,0,69.8826,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.4191,91.501,a040dc9b376a36a66039b6a107c0ddf43c0604a871cd8f5f050e92c56c54b59a,0.101,ok,
