instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,350.0,350000000,131,169,50,7,0.2426,453,30,350,350000000,30,350,350000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289283,0,0,0,0,0,0,60.5314,36.7299,3,3,2,25,86,2.28995,14706,0,0,10,TASKBR_VACANCY_V1,6.67613,2,25,18,25,0,15,3.43056,0.099053,0,18,0,68,68,0,15,15,"1,1,1,1,2,1,5,2,2,1,2,1,2,2,1",14,2,15,318.027,217,0,15.5518,1.56394,30,350000000,0,446,1,SOLVED,453,453.192,28ffb46749ab90dffba14f021064d785d95b25ddb6aaedbf14aa0d10b7e43e1d,0.467,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,60,675.0,675000000,346,275,54,9,0.3204,520,60,675,675000000,60,675,675000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,19,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564041,0,0,0,0,0,0,32.7647,35.7161,3,3,2,27,12,0.708973,2052,0,0,1,TASKBR_VACANCY_V1,7.20664,2,27,18,27,0,17,2.24261,0.046651,0,18,0,38,38,0,17,17,"1,2,1,1,1,2,2,1,2,1,4,3,2,1,1,1,1",14,0,17,397.155,496,0,18.4611,2.93924,60,675000000,0,509,1,SOLVED,520,520.878,36667cd1e73d2fae31f407a72c6653e755d4ded89af0993aa87077d5c6189e85,0.536,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,115,551.0,551000000,144,324,74,13,0.1391,788,115,551,551000000,115,551,551000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,6,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382002,0,0,0,0,0,0,80.3525,42.5,10,10,9,37,276,7.47765,47196,6,9,50,TASKBR_VACANCY_V1,8.42269,9,37,18,31,6,28,5.89287,0.134109,0,18,0,99,99,0,28,28,"1,1,1,1,1,1,1,1,1,4,1,2,2,3,1,2,1,1,1,1,2,1,1,1,1,1,1,1",6,17,28,590.533,422,0,28.4852,5.54751,115,551000000,0,766,1,SOLVED,788,789.05,a14cd746f86dd8a0aa17dc2e1b26f78c8b1f0c47f05e5e034403de0e12b22164,0.808,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.3766,36.7359,4,4,3,28,15,0.941567,2565,1,5,7,TASKBR_VACANCY_V1,7.42268,3,28,18,27,1,4,2.59864,0.043157,0,18,0,16,16,0,4,3,"1,1,2",8,2,4,9722.58,30675,1,33.2955,0,43,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.867,timeout,d_raw_ticks=43 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,59,420.0,420000000,115,248,56,9,0.2166,667,59,420,420000000,59,420,420000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,6,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377942,0,0,0,0,0,0,56.8346,37.8828,4,4,3,28,110,3.02437,18810,1,1,27,TASKBR_VACANCY_V1,6.4736,3,28,18,27,1,24,5.72272,0.117745,0,18,0,109,109,0,24,24,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1",6,14,24,513.688,404,0,24.6854,2.80053,59,420000000,0,655,1,SOLVED,667,667.3,0c10026aeddce1f193742dc5d3435616766abdbbe87cff900517987e79af4eb2,0.682,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5721,39.1556,5,5,4,29,15,1.19473,2565,2,2,6,TASKBR_VACANCY_V1,7.3111,4,29,18,27,2,1,3.62466,0.032455,0,18,0,9,9,0,1,0,,0,0,1,9747.04,31229,1,29.0308,0,0,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.876,timeout,rd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,62,478.0,478000000,131,297,50,7,0.2348,557,62,478,478000000,62,478,478000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317031,0,0,0,0,0,0,60.674,36.6839,3,3,2,25,86,2.25636,14706,0,0,10,TASKBR_VACANCY_V1,6.46806,2,25,18,25,0,19,5.65204,0.112526,0,18,0,96,96,0,19,19,"1,2,1,2,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1",5,13,19,407.737,330,0,19.035,2.93733,62,478000000,0,546,1,SOLVED,557,557.985,99c2f151fd7ec027a67f9965280f6131168dbde345434a84966a733c6f824858,0.575,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.6526,35.6068,3,3,2,27,12,0.73101,2052,0,0,1,TASKBR_VACANCY_V1,6.97729,2,27,18,27,0,1,2.27169,0.038728,0,18,0,9,9,0,1,0,,0,0,1,9660.97,21374,1,23.6794,0,0,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.787,timeout,rd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,74,441.0,441000000,146,210,74,13,0.0731,755,74,441,441000000,74,441,441000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364015,0,0,0,0,0,0,81.4534,42.286,10,10,9,37,276,7.64782,47196,6,9,50,TASKBR_VACANCY_V1,8.47756,9,37,18,31,6,27,8.08098,0.101756,0,18,0,86,86,0,27,27,"2,1,1,1,1,3,2,4,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",9,0,27,568.418,288,0,27.5416,3.74037,74,441000000,0,741,1,SOLVED,755,756.277,87b7334989c13e4015b07ada8e4e36fad8402058c1105a20560a912870363028,0.773,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9642,37.0465,4,4,3,28,15,0.992603,2565,1,5,7,TASKBR_VACANCY_V1,7.33845,3,28,18,27,1,1,2.36937,0.038364,0,18,0,18,18,0,1,0,,0,0,1,9721.37,28242,1,27.5474,0,0,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.845,timeout,rd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,304.0,304000000,115,132,56,9,0.1253,499,34,304,304000000,34,304,304000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279505,0,0,0,0,0,0,56.8799,38.3121,4,4,3,28,110,3.12412,18810,1,1,27,TASKBR_VACANCY_V1,6.56655,3,28,18,27,1,17,3.51033,0.065672,0,18,0,54,54,0,17,17,"1,1,2,1,2,3,1,1,2,5,2,1,2,1,1,1,1",11,0,17,365.508,197,0,17.8692,1.78859,34,304000000,0,492,1,SOLVED,499,499.939,557440e0a76f5383c48ad975657b2882c50a68995f4fdef22d0692b2d730cce5,0.514,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.4069,37.1912,5,5,4,29,15,1.13279,2565,2,2,6,TASKBR_VACANCY_V1,7.85736,4,29,18,27,2,1,4.4575,0.040765,0,18,0,18,18,0,1,0,,0,0,1,9739,30600,1,29.8268,0,0,-1,0,-1,0,SEGMENT_TIMEOUT,,,,9.867,timeout,rd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,297.0,297000000,131,116,50,7,0.1617,460,30,297,297000000,30,297,297000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322069,0,0,0,0,0,0,60.7244,37.0636,3,3,2,25,86,2.34239,14706,0,0,10,TASKBR_VACANCY_V1,6.02616,2,25,18,25,0,15,4.6515,0.071972,0,18,0,59,59,0,15,15,"1,1,1,1,2,2,3,2,5,2,1,1,1,1,1",12,0,15,323.772,248,0,15.2439,1.56069,30,297000000,0,454,1,SOLVED,460,461.062,782faf73af2c7a8cabe29fa16e2cffb34fabfb9c1f298d379043a712b5a3bec8,0.476,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,46,542.0,542000000,320,168,54,9,0.2576,501,46,542,542000000,46,542,542000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,9,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407073,0,0,0,0,0,0,33.004,35.1834,3,3,2,27,12,0.728122,2052,0,0,1,TASKBR_VACANCY_V1,7.03658,2,27,18,27,0,18,5.99293,0.050072,0,18,0,45,45,0,18,18,"1,3,1,1,1,1,1,1,2,1,4,1,1,4,1,1,1,1",11,0,18,385.372,286,0,18.2837,2.25118,46,542000000,0,492,1,SOLVED,501,502.044,23a22d3faefee6559254dab54c5c0ec6071156da48f0f2682bd586812d257ecf,0.517,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,64,446.0,446000000,94,285,66,14,0.1224,607,64,446,446000000,64,446,446000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266451,0,0,0,0,0,0,49.265,35.3417,6,6,5,33,54,2.04835,9234,1,1,2,TASKBR_VACANCY_V1,7.32983,5,33,17,32,1,24,4.97888,0.13303,0,17,0,118,118,0,24,24,"1,1,1,1,1,2,1,2,1,1,1,3,2,1,1,2,1,1,1,1,4,1,1,1",6,20,24,483.233,329,0,23.3423,1.3472,64,446000000,0,602,1,SOLVED,607,608.029,ba241ce844be98f6bd66b3f28a041c7b23caa1a25fe1daee5651bf69da59fa39,0.62,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.06,timeout,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,53,409.0,409000000,109,242,58,11,0.1714,540,53,409,409000000,53,409,409000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277155,0,0,0,0,0,0,44.6209,32.9258,4,4,3,29,64,1.92202,10944,0,0,0,TASKBR_VACANCY_V1,6.67157,3,29,18,29,0,21,4.36173,0.11671,0,18,0,104,104,0,21,21,"1,1,1,1,1,2,1,1,1,2,1,1,2,1,5,2,1,1,1,1,1",7,6,21,426.152,347,0,19.8671,1.09152,53,409000000,0,536,1,SOLVED,540,540.49,11810c9e37b888953c5fd0bae6271978cb4c869d675cb47d3b4c1b124a1ef92b,0.553,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,60,635.0,635000000,284,297,54,9,0.3944,471,60,635,635000000,60,635,635000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,13,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311651,0,0,0,0,0,0,32.8321,33.974,3,3,2,27,12,0.666237,2052,0,0,5,TASKBR_VACANCY_V1,6.70243,2,27,18,27,0,18,5.05604,0.088096,0,18,0,75,75,0,18,18,"1,1,1,2,1,1,2,1,2,1,3,2,3,1,1,1,2,1",9,8,18,367.608,351,0,17.4252,1.28897,60,635000000,0,466,1,SOLVED,471,471.529,907be9ce2f98860567089543400478bc8828b535d1dab7a6b94c8661bb49adfb,0.484,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,53,446.0,446000000,125,267,54,9,0.1965,590,53,446,446000000,53,446,446000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289202,0,0,0,0,0,0,55.5108,34.512,4,4,3,27,65,1.90392,11115,0,0,0,TASKBR_VACANCY_V1,6.69819,3,27,18,27,0,23,5.47641,0.1504,0,18,0,125,125,0,23,23,"1,1,1,1,2,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1",6,13,23,461.867,345,0,22.1607,1.0565,53,446000000,0,586,1,SOLVED,590,590.346,4af7027d2e0af1429decdc111242507106588d6682dc1774c44beb4c8d9a3d70,0.603,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,73,684.0,684000000,306,324,54,9,0.3493,531,73,684,684000000,73,684,684000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348335,0,0,0,0,0,0,33.3141,33.6241,3,3,2,27,12,0.667532,2052,0,0,1,TASKBR_VACANCY_V1,6.93178,2,27,18,27,0,21,3.38929,0.09137,0,18,0,86,86,0,21,21,"1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,3,3,1,1,1,1",8,11,21,425.001,411,0,20.2183,1.47942,73,684000000,0,525,1,SOLVED,531,531.44,b6a23299f5e58042a897e7eb731f81956a647961f4f2feba5fd4f43a53db910c,0.544,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,53,409.0,409000000,94,248,66,14,0.0985,545,53,409,409000000,53,409,409000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253217,0,0,0,0,0,0,49.7245,35.5915,6,6,5,33,54,2.00782,9234,1,1,2,TASKBR_VACANCY_V1,7.24753,5,33,17,32,1,21,6.31382,0.1076,0,17,0,109,109,0,21,21,"1,1,1,1,1,1,2,1,2,1,1,2,1,1,7,2,3,1,1,1,1",6,0,21,424.518,259,0,20.2479,1.26747,53,409000000,0,540,1,SOLVED,545,545.373,e5130bf999808e864c9e43152a6cb8c1a2839287a978840c37517c96767e057b,0.558,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,107,900.0,900000000,594,237,56,9,0.3084,646,107,900,900000000,107,900,900000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,190,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04098,0,0,0,0,0,0,33.8513,36.1068,4,4,3,28,14,0.959952,2394,1,1,24,TASKBR_VACANCY_V1,7.42341,3,28,18,27,1,20,1.91716,0.049443,0,18,0,29,29,0,20,20,"2,1,2,1,2,1,3,1,3,2,1,1,1,1,1,1,1,1,1,1",15,0,20,517.811,1613,0,22.2425,2.12345,107,900000000,0,637,1,SOLVED,646,646.411,0444ec32f9e2ac1406d475cecbfd3d57d2a0d9650926137521b0b145dc5f112d,0.659,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,32,343.0,343000000,109,176,58,11,0.1892,401,32,343,343000000,32,343,343000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176917,0,0,0,0,0,0,44.86,33.233,4,4,3,29,64,1.88293,10944,0,0,0,TASKBR_VACANCY_V1,6.73045,3,29,18,29,0,15,2.62238,0.08224,0,18,0,67,67,0,15,15,"1,1,2,1,2,1,3,1,7,2,2,1,3,1,1",12,0,15,298.661,159,0,14.7333,0.731145,32,343000000,0,399,1,SOLVED,401,402.049,722e65e6ecad0e7bb6c9f82975ba539147c36cd61c0460fd34b7fba9c37337ad,0.413,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,66,703.0,703000000,336,313,54,9,0.2828,472,66,703,703000000,66,703,703000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,55,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500641,0,0,0,0,0,0,32.9171,34.6153,3,3,2,27,12,0.669722,2052,0,0,5,TASKBR_VACANCY_V1,6.88377,2,27,18,27,0,17,4.0565,0.054623,0,18,0,43,43,0,17,17,"1,2,1,1,1,1,4,1,1,2,2,1,4,2,1,1,1",15,4,17,363.381,601,0,16.966,1.41255,66,703000000,0,466,1,SOLVED,472,472.337,3a2d8ef1c7f510ddfa98a8f12fe75461af1aa8b2230dde48872d59bde6e76b43,0.485,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,362.0,362000000,125,183,54,9,0.2104,421,33,362,362000000,33,362,362000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217063,0,0,0,0,0,0,55.4921,34.7429,4,4,3,27,65,2.01913,11115,0,0,0,TASKBR_VACANCY_V1,6.61621,3,27,18,27,0,15,3.22669,0.10098,0,18,0,70,70,0,15,15,"1,1,1,3,1,1,1,2,1,7,1,3,2,1,1",12,4,15,305.285,211,0,14.8442,0.807479,33,362000000,0,418,1,SOLVED,421,421.68,619b9d79dfd6b001a8403e418b7083cd68443121dd881be8b56c937171c31e65,0.434,ok,
