instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,152,622,1266,1266000000,354,726,726000000,1,0,0,7439,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1775,13618,1775,52308,0,0,0,14971,5280,702,163811,92538,0,30888,132.602,123552,146866,TASKBR_VACANCY_V1,89326,16955,89326,106848,149769,71.3419,1447,329415,52650,58523,58523,369757,361955,276371,276371,276371,0,0,0,3,0,0,0,276371,276376,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,375.739,68.7922,344.821,90.3609,261.471,24216,2430,30394,0,6486,52035,0,52650,1860,0,12039,0,4938.51,241629,74011,899.705,11101,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9206.38,9206.46,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.234,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,394,1294,2537,2537000000,366,709,709000000,1,0,0,5813,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2666,15258,2666,65274,0,0,0,19864,6696,3941,166770,19501,0,45088,198.94,180352,105296,TASKBR_VACANCY_V1,104602,22402,104602,112942,187042,60.3832,2332,292471,52348,60929,60929,339932,335548,252630,252630,252630,0,0,0,45,0,0,0,252630,252645,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.317,58.9632,301.286,76.586,220.842,28874,2955,35182,0,7153,53774,0,52348,6103,0,10512,0,5070.93,281835,84426,887.476,10334,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9244.51,9244.59,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.272,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,245,249,574,574000000,245,566,566000000,1,0,0,8641,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,278,4074,278,19976,0,0,0,9453,8913,5071,1132625,556311,2,5243,44.5386,20972,563893,TASKBR_VACANCY_V1,25941,22372,25941,81585,514157,15.8677,0,82499,40185,42239,42239,136305,134282,68566,68566,68566,0,0,0,199,0,0,0,68566,68587,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.419,33.9839,57.129,15.9499,28.0499,16225,465,18465,0,5039,37198,0,40185,2724,0,11141,0,4599.97,183710,54668,1777.83,11226,1,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9066.96,9067.03,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.092,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1460,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2168,1411,831,609,359,481,175,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,65.7397,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.68299,1.49666,2.44126,0.617235,1.21192,483,114,576,0,14,1648,0,1514,761,0,0,0,2089.99,9590,2677,87.4567,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.44,2190.55,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.202,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1721,1315,2976,2976000000,889,2014,2014000000,1,0,0,4079,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,759,3424,759,85923,0,0,0,30445,28941,19974,7473654,3706865,237,27017,225.672,108068,3497516,TASKBR_VACANCY_V1,24411,21296,24411,122795,663904,18.4959,247,50610,24361,26352,26352,83339,81112,41875,41875,41875,0,0,0,265,0,0,0,41875,41890,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,73.6258,23.4418,36.422,10.116,16.9394,10022,516,12112,0,2307,24043,0,24361,3173,0,5590,0,6382.06,118815,35350,1304.93,6332,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8780.09,8780.17,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.802,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1258,1202,2617,2617000000,795,1697,1697000000,1,0,0,8181,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,727,3564,727,65559,0,0,0,23056,21647,12537,3148844,1564797,27,23405,193.976,93620,1583635,TASKBR_VACANCY_V1,18266,12832,18266,68463,224817,30.4528,215,84426,38524,43488,43488,141088,138954,71588,71588,71588,0,0,0,156,0,0,0,71588,71665,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.253,24.0578,52.2196,15.349,27.137,17354,439,19531,0,5411,38075,0,38524,3714,0,10396,0,4835.75,195811,58562,962.334,9433,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9021.97,9022.05,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.049,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,64,28,158,158000000,28,158,158000000,1,0,0,0,23036,78571,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13059,39,485,0,44,0,211,0,0,26,168,44,130,3.3495,22750,0,TASKBR_VACANCY_V1,35699,9386,35699,26313,45085,58.3631,0,37287,6071,18731,18731,37287,37283,37283,37283,37283,0,0,0,0,0,0,0,37283,124512,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.8443,17.064,61.8675,10.5495,57.299,9150,6,9145,0,7,140,18582,6071,13138,0,0,0,1729.83,1409270,112438,664.063,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.18,8633.26,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.651,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,133,26,157,157000000,26,157,157000000,1,0,0,9252,31666,82666,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5681,39,542,0,42,0,239,4,4,42,86,38,85,3.41323,14875,20,TASKBR_VACANCY_V1,5935,8,5935,5933,5945,99.7981,0,18981,55,18692,18692,18985,18985,18981,18981,18981,0,0,0,0,0,0,0,18981,125165,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.0931,11.1775,36.6116,7.9664,42.0068,6022,3,6023,0,32,298,18360,55,5758,0,0,0,1752.18,173430,24707,210.246,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.28,8640.36,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.658,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,150,23,145,145000000,23,145,145000000,1,0,0,14726,34771,81211,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14802,44,403,0,58,0,211,0,0,3502,984,60,87,3.88635,15225,1297,TASKBR_VACANCY_V1,29792,0,29792,29792,29792,100,0,33651,10604,16731,16731,33651,33651,33651,33651,33651,0,0,0,0,0,0,0,33651,96374,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.3865,15.1185,57.8891,10.2389,36.9249,5278,9,5277,0,25,239,16465,10604,20932,0,0,0,2836.04,1411726,105044,736.191,5285,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.4,8645.47,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.665,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,62,23,130,130000000,23,130,130000000,1,0,0,0,25154,83826,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,400,0,31,0,186,0,0,2072,300,31,99,2.96449,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20460,11895,20203,20203,20460,20452,20452,20452,20452,0,0,0,0,0,0,0,20452,154024,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.3719,12.2757,39.6643,9.08021,41.5946,13436,3,9940,0,4,30,20167,11895,79,0,0,0,1220.29,93854,20496,163.806,5909,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.98,8623.06,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.64,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,91,24,141,141000000,24,141,141000000,1,0,0,5442,27448,79355,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16799,51,474,0,43,0,226,0,0,3734,694,46,123,4.89869,17712,870,TASKBR_VACANCY_V1,17016,3,17016,17013,17019,99.9647,0,18626,24472,18375,18375,18626,18623,18623,18623,18623,0,0,0,0,0,0,0,18623,105095,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.5728,11.4109,37.4404,7.75633,37.9862,6014,15,2413,0,3,7,18363,24472,24871,0,0,0,2013.65,613114,67305,393.526,12218,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.93,8648,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.667,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,205,27,189,189000000,27,189,189000000,1,0,0,34728,53566,95658,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14701,78,773,0,96,0,417,6,4,1415,498,97,197,8.00363,28368,646,TASKBR_VACANCY_V1,47745,3120,47745,44631,50867,87.7406,0,37072,15139,15614,15614,37086,37083,37069,37069,37069,0,0,0,0,0,0,0,37069,79141,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.821,15.6016,62.0496,11.0747,30.2362,5020,21,5019,0,3,68,15541,15139,27129,0,0,0,3384.24,2030922,123612,907.683,2063,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.69,8636.76,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.658,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,48,23,160,160000000,23,160,160000000,1,0,0,15993,33665,75375,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1089,12352,1089,15818,0,1251,0,6003,238,238,42118,2645,1351,5157,132.017,391932,1705,TASKBR_VACANCY_V1,64574,16440,64574,50015,81043,61.7142,815,43239,7379,13525,13525,45127,42806,42768,42768,42768,0,0,0,0,0,0,0,42768,59948,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.1086,15.9172,62.3175,11.2085,37.3852,6425,7,6420,0,0,6,13517,7379,38652,0,0,0,4887.34,3047204,108160,1087.78,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.08,8625.15,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.643,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,36,24,163,163000000,24,163,163000000,1,0,0,12460,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15743,44,441,0,47,0,232,23,5,2286,716,44,160,5.61147,12160,350,TASKBR_VACANCY_V1,47434,2944,47434,47453,50399,94.1546,0,43940,12683,16599,16599,46339,46336,46305,46305,46305,0,0,0,0,0,0,0,46305,102057,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.6669,17.1254,73.7407,13.1664,63.6964,8808,10,8833,0,22,253,16322,12683,25940,0,0,0,2847.55,2154494,131444,937.728,5962,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.63,8650.71,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.67,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,45,23,157,157000000,23,157,157000000,1,0,0,17364,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15030,95,949,0,108,0,426,14,14,5412,3387,87,344,12.9179,26144,1653,TASKBR_VACANCY_V1,54965,16766,54965,39972,73094,54.6857,0,36465,7537,15710,15710,37134,37132,37132,37132,37132,0,0,0,0,0,0,0,37132,84578,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.6579,15.4549,65.9217,11.2145,50.3711,5960,15,7725,0,1,26,15681,7537,30096,0,0,0,3275.55,2137620,125630,915.381,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.37,8648.45,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.669,ok,
