instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,169.0,169000000,64,89,16,0,0.1301,72,41,169,169000000,41,169,169000000,1,0,0,35596,35,415,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,106,16722,106,1002,0,192,0,237,45,29,2717,710,91,292,5.77421,30660,1254,TASKBR_VACANCY_V1,16941,6771,16941,10231,23768,43.0453,0,5989,5794,18285,18285,6033,6024,6024,6024,6024,0,0,0,0,0,0,0,6024,62275,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.4539,6.34837,15.3085,3.0018,21.2922,12471,12453,8805,0,47,268,17968,5794,22836,0,0,0,2070.75,7966263,36855,1038.32,0,45,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.5,8643.56,b135900538f4408b2e8de8c70c7649809b856d2c5052c398808b64817e8e453e,8.666,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,27,12,72,72000000,12,72,72000000,1,0,0,16021,36722,166181,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,78,16319,78,2775,0,214,0,268,0,0,0,7,113,610,10.2959,64050,92,TASKBR_VACANCY_V1,42240,3440,42240,38800,45680,84.9387,0,35129,14389,17265,17265,35129,35124,35124,35124,35124,0,0,0,0,0,0,0,35124,154648,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.1917,19.3246,74.054,12.552,80.1862,6098,34,6096,0,4,106,17153,14389,31777,0,0,0,2630.33,5923352,138098,1308.13,5225,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.68,8650.72,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.671,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,89.0,89000000,40,33,16,0,0.2222,27,15,89,89000000,15,89,89000000,1,0,0,53748,230,1078,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,350,17059,350,1040,0,1097,0,296,11,11,6,76,1086,744,15.4604,78120,26,TASKBR_VACANCY_V1,39,15,39,27,54,50,83,3618,21,17453,17453,3618,86,86,86,86,0,0,0,0,0,0,0,86,150,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.588,0.039175,0.259722,0.036945,0.230369,17440,17434,12124,0,18,185,17248,21,54459,0,0,0,2515.99,8576441,134986,1440.37,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.14,8647.2,02a9f8ba5be7f034a678e6ee4a8fa1da198b6db91175b856717d4d995009df04,8.668,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,26,13,82,82000000,13,82,82000000,1,0,0,12566,1565,8112,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,3759,1745,3759,25974,0,8664,0,12692,288,288,20440,7713,7937,9407,211.281,987735,482,TASKBR_VACANCY_V1,6539,600,6539,5989,7214,83.0191,3493,5793,244,5514,5514,5818,5812,5812,5812,5812,0,0,0,0,0,0,0,5812,36187,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.7196,4.88713,14.7692,3.08568,8.90579,3051,5,3047,0,1,17,5494,244,22145,0,0,0,7973.49,1916074,44079,511.288,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8558.01,8558.06,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,8.572,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,16,14,75,75000000,14,75,75000000,1,0,0,52094,18,191,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,79,18568,79,156,0,186,0,48,0,0,40,20,186,171,3.04469,17955,10,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,18773,18773,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.5374,0.026587,0.191686,0.023062,0.301918,18766,18762,13626,0,19,191,18561,22,43188,0,0,0,1486.32,2594145,74175,578.106,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.58,8654.63,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.678,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,222.0,222000000,68,127,26,0,0.25,216,34,222,222000000,34,222,222000000,1,0,0,0,21521,74097,0,0,SEARCH_CUTOFF,5,1,0,0,-1,222,-1,34,-1,51,9,51,12508,0,1516,13,417,29,7,2706,1370,43,1553,45.3987,223632,2647,TASKBR_VACANCY_V1,418,94,418,357,535,66.729,0,32734,6668,17977,17977,32772,32761,32726,32726,32726,0,0,0,0,0,0,0,32726,127441,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8762,16.4466,57.3591,10.5261,24.1556,6519,3,6523,0,24,234,17717,6668,157,0,0,0,2423.89,373843,36303,270.429,2004,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.14,8656.22,28c2bc307ac8eadf0b7813cba3d0f620d4f00bc94c6827d33604577e65a42104,8.677,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,118,340.0,340000000,151,157,28,1,0.16,341,118,340,340000000,118,340,340000000,1,0,0,51327,126,1091,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,139,12007,139,2571,0,333,0,467,80,48,428,840,231,469,18.205,67536,236,TASKBR_VACANCY_V1,438,138,438,399,646,61.7647,0,579,126,17513,17513,670,656,576,576,576,0,0,0,0,0,0,0,576,1684,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.5169,0.261739,1.59662,0.292734,2.71475,17432,17262,8700,0,284,267,16960,126,12295,0,0,0,2494.38,1443781,18092,316.818,15,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.42,8644.51,c2761d1cd4008e4b7b675151de50a1584623ca948b0ebb070b46b55c2ab1e651,8.669,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,169.0,169000000,55,90,24,0,0.275,159,25,169,169000000,25,169,169000000,1,0,0,29436,49637,91841,0,0,SEARCH_CUTOFF,4,1,0,0,-1,169,-1,25,-1,83,15979,83,8115,0,1237,0,356,2,2,569,192,105,1276,38.9015,183744,864,TASKBR_VACANCY_V1,23160,2223,23160,20941,25383,82.5001,0,24090,2757,16790,16790,24092,19770,19768,19768,19768,0,0,0,0,0,0,0,19768,87419,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.4823,11.5613,39.2916,7.39041,31.3013,5766,26,5765,0,6,120,16662,2757,29993,0,0,0,2738.47,1710502,99000,607.722,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.1,8657.17,5416113f84c5b0322f89f9919c28a10814f44a154cee0e731ee4ccd057ec20fd,8.678,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,190.0,190000000,82,78,26,0,0.3306,193,31,190,190000000,31,190,190000000,1,0,0,67860,34,274,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,244,14990,244,2048,0,445,0,653,84,6,222,1084,439,1126,42.5278,162144,280,TASKBR_VACANCY_V1,21854,6626,21854,15304,29590,51.7202,0,11470,8314,15816,15816,11946,8637,8593,8593,8593,0,0,0,216,0,0,0,8593,36856,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.6288,4.68926,17.8165,3.52474,12.9171,8708,8700,4060,0,26,234,15554,8314,34097,0,0,0,3308.5,4503188,96949,888.675,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.4,8658.48,ded4fea074c10c2dfc2109524b27db1ad033cee0587c9a306fc907212154ceb3,8.684,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,174.0,174000000,60,90,24,0,0.2778,175,27,174,174000000,27,174,174000000,1,0,0,90468,25,223,0,0,SEARCH_CUTOFF,10,1,0,0,-1,174,-1,27,-1,70,15905,70,9733,0,1134,0,313,0,0,975,730,71,1332,39.5833,191808,1522,TASKBR_VACANCY_V1,8715,2008,8715,6707,10723,62.5478,0,4027,3746,16850,16850,4027,4005,4005,4005,4005,0,0,0,0,0,0,0,4005,21198,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.8238,2.61776,9.34229,1.8756,7.17664,13145,13127,5372,0,21,242,16585,3746,27244,0,0,0,2548.85,1359222,43985,371.933,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.08,8667.15,5611d3bc3944a3e2b63d5e26bac0cc33126dcdfd9a15c3b19f6695cfb3f554e0,8.693,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,223.0,223000000,108,91,24,0,0.3857,220,35,223,223000000,35,223,223000000,1,0,0,17242,34,295,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,132,15664,132,2282,0,258,0,500,42,40,1038,307,196,505,19.6818,72720,327,TASKBR_VACANCY_V1,31790,16198,31790,15642,48022,32.5726,0,7386,7110,16640,16640,7428,7408,7346,7346,7346,0,0,0,0,0,0,0,7346,36393,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.5667,4.26192,15.3695,3.01334,10.8417,10425,10403,7293,0,27,275,16336,7110,32077,0,0,0,2837.17,1708314,76254,519.504,14,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.17,8665.24,70024a2ab89a3b6f8e393604480bc44d74043466fbd3b81c5b0374b9e64e9134,8.686,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,201.0,201000000,81,93,26,0,0.2177,286,35,211,211000000,31,201,201000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,2,1,1,1,424,211,201,35,31,60,9,60,17336,0,1736,15,270,24,12,395,315,56,2542,75.2956,366048,1976,TASKBR_VACANCY_V1,270,110,270,183,401,45.6359,0,247,60,77,77,279,265,250,250,250,0,0,0,0,0,0,0,250,423,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.379488,0.139097,0.869789,0.1342,1.14353,40,31,30,0,14,8,53,60,188,0,0,0,391.808,150361,416,25.4008,6,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.302,430.38,4f11cd3af140f75a34d8746c29cf52245bcba58a294c6da14be9ee3e291030da,0.443,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,262.0,262000000,109,123,26,0,0.2523,146,36,262,262000000,36,262,262000000,1,0,0,84926,30,388,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,68,13658,68,1600,0,227,0,256,54,36,308,632,151,255,9.67322,36720,102,TASKBR_VACANCY_V1,5129,96,5129,5099,5275,96.6635,0,3949,3722,16184,16184,4012,4000,3983,3983,3983,0,0,0,0,0,0,0,3983,38380,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.6621,3.7569,11.5545,2.15433,11.7209,12472,12456,5895,0,28,266,15888,3722,20213,0,0,0,2729.13,3674923,32707,674.847,11,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.3,8658.38,c550a3dfda0f5f6a8aa33f215623abdaabf20f287e566a5e72520e9b1cb4dede,8.685,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,175.0,175000000,55,96,24,0,0.2292,123,20,175,175000000,20,175,175000000,1,0,0,39035,1572,3958,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,20,-1,1095,8977,1095,10424,0,3338,0,3480,4,4,1055,3678,2154,3435,142.449,494640,1323,TASKBR_VACANCY_V1,15989,1988,15989,14012,17977,77.944,823,14201,5223,10081,10081,14207,12195,12195,12195,12195,0,0,0,0,0,0,0,12195,64060,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.9525,8.85806,30.8095,5.85255,20.848,4653,367,4646,0,2,23,10054,5223,43707,0,0,0,6299.02,2359301,79396,774.28,1643,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615.61,8615.69,ebfbd743ff201d60571dbb198c270ab67281988f6148be0905862c36f9110bdc,8.635,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,200.0,200000000,78,86,30,0,0.2955,120,22,200,200000000,22,200,200000000,1,0,0,14250,33620,155153,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,44,13241,44,676,0,117,0,217,32,0,202,1201,117,269,9.67049,38736,345,TASKBR_VACANCY_V1,24508,3271,24508,21264,27832,76.4013,0,23136,24137,16172,16172,23181,23165,23129,23129,23129,0,0,0,0,0,0,0,23129,160469,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.8237,15.2696,56.2351,9.89158,59.9813,5907,8,2908,0,21,132,16017,24137,18839,0,0,0,2844.43,421787,68825,325.883,8652,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8664.49,8664.57,972cd2cd056d7456dccdf63ca1d7bc72de6409697731a1748ed4c0614d5f560a,8.685,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,196.0,196000000,60,112,24,0,0.2083,160,24,196,196000000,24,196,196000000,1,0,0,130255,62,498,0,0,SEARCH_CUTOFF,4,1,0,0,-1,196,-1,24,-1,349,13860,349,11149,0,1562,0,961,2,2,3311,291,500,2097,72.4051,301968,2302,TASKBR_VACANCY_V1,19876,8688,19876,11191,28566,39.1759,73,5927,5588,14313,14313,5927,5826,5826,5826,5826,0,0,0,0,0,0,0,5826,41712,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.0035,5.14801,16.3265,3.01465,8.26549,9275,9263,3909,0,19,166,14126,5588,43596,0,0,0,3963.64,5324232,104380,1201,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.78,8652.86,185a1a7d13dad14be29815ac94fddaccc154e006c0b0ac068e3d97a977b12570,8.682,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,236.0,236000000,110,102,24,0,0.2957,150,31,236,236000000,31,236,236000000,1,0,0,45317,282,1342,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,127,15497,127,1653,0,343,0,447,56,52,2462,477,283,387,16.0936,55728,400,TASKBR_VACANCY_V1,15847,119,15847,15802,16006,98.7255,0,16520,58,16342,16342,16574,16540,16540,16540,16540,0,0,0,0,0,0,0,16540,144277,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.1915,13.3251,39.5125,8.46185,20.4128,7646,16,7639,0,25,205,16110,58,32381,0,0,0,2933.35,1624641,103603,683.214,19,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.95,8655.03,66c30b0a948e3b02508aaede7d44bbdb31e47414841cffd3a0b1a7cf823df56c,8.684,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,236.0,236000000,68,141,26,0,0.2576,273,44,236,236000000,44,236,236000000,1,0,0,6781,11,76,0,0,SEARCH_CUTOFF,15,1,0,0,-1,236,-1,44,-1,112,14727,112,17422,0,1611,12,728,31,7,2747,2255,123,2116,64.096,304704,3523,TASKBR_VACANCY_V1,53084,3338,53084,49778,56445,88.1885,0,52685,17248,16355,16355,52724,52712,52673,52673,52673,0,0,0,0,0,0,0,52673,62070,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.9096,15.7263,77.189,14.8982,53.4831,11553,10,11559,0,4,54,16295,17248,25560,0,1,0,4166.11,2152999,130793,1017.04,12028,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.58,8640.65,7da55ebbbef1fb9b2ddb047aafbce197450ad065378e28649441a2a7c0f13a75,8.66,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,277.0,277000000,111,136,26,0,0.3776,373,49,277,277000000,49,277,277000000,1,0,0,7132,54,355,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,309,13954,309,4718,0,782,0,893,80,50,473,952,690,1189,46.3698,171216,295,TASKBR_VACANCY_V1,24269,5909,24269,18466,30239,61.0668,9,10000,9510,14561,14561,10094,10083,9993,9993,9993,0,0,0,0,0,0,0,9993,22553,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.6753,5.62184,16.9721,4.01586,9.92218,6975,6943,4879,0,4,102,14453,9510,35686,0,1,0,4015.97,7275653,109228,1554.61,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8601.2,8601.27,28f77af131cbc966d9dff58d7085cdd3f281fbe160b2dc3e5c47f8ddb3cb664e,8.619,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,230.0,230000000,55,151,24,0,0.2083,244,44,230,230000000,44,230,230000000,1,0,0,2172,21642,12049,0,0,SEARCH_CUTOFF,18,1,0,0,-1,230,-1,44,-1,59,15276,59,12583,0,1226,0,405,4,4,3336,189,35,1748,51.7591,251712,2053,TASKBR_VACANCY_V1,30960,61,30960,30907,31021,99.6325,0,30254,9266,16262,16262,30258,30251,30247,30247,30247,0,0,0,0,0,0,0,30247,70368,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.6354,14.2649,48.7905,9.83379,36.5494,7640,6,5844,0,22,188,16050,9266,15385,0,0,0,3223.42,1578586,76097,676.303,3258,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8611.36,8611.44,e63e7ce7e64d76d3c6b52dd8806e03cb0731a0a7e114ebc6d37d0166886c4c4e,8.63,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,262.0,262000000,85,144,28,0,0.2623,317,56,264,264000000,54,262,262000000,1,1,1,0,56,381,1,1,REFERENCE_SUFFIX_ACCEPTED,16,0,0,0,-1,-1,-1,-1,-1,96,8,96,2412,0,128,0,727,178,6,918,1106,122,808,26.9891,116352,350,TASKBR_VACANCY_V1,566,32,566,717,791,90.6448,0,652,149,121,121,725,711,646,646,646,0,0,0,0,0,0,0,646,695,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.596118,0.257628,2.02738,0.377534,1.78834,63,23,68,0,19,8,92,149,184,0,0,0,601.931,195599,739,29.6579,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.861,648.924,1d934accb54f4a3ab503769e4af3a2e280839351021ab1c7423bdb9be34710cf,0.661,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,213.0,213000000,60,129,24,0,0.2564,266,39,213,213000000,39,213,213000000,1,0,0,17107,46741,10737,0,0,SEARCH_CUTOFF,20,1,0,0,-1,213,-1,39,-1,150,16000,150,15939,0,1314,0,663,0,0,300,114,183,2231,68.693,321264,1105,TASKBR_VACANCY_V1,28422,4257,28422,24165,32679,73.9466,0,29103,4301,16882,16882,29103,21531,21531,21531,21531,0,0,0,0,0,0,0,21531,52347,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.463,9.22943,31.1966,7.188,12.3944,6795,47,6792,0,5,92,16783,4301,32166,0,2,0,3222.5,1340010,120604,733.119,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.74,8636.81,6bf3b6f56a62ab98b720c05ebb86616a38d3a90de0dd22f42b940f045596bdd6,8.656,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,46,239.0,239000000,108,107,24,0,0.3913,321,46,239,239000000,46,239,239000000,1,0,0,9857,44,300,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,110,15403,110,3026,0,225,0,592,54,52,1759,110,159,453,17.5665,65232,313,TASKBR_VACANCY_V1,12869,128,12869,12814,13040,98.2669,0,8444,8018,18637,18637,8503,8482,8423,8423,8423,0,0,0,0,0,0,0,8423,30732,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.2752,3.96933,14.9875,3.33021,5.35535,11497,11467,6926,0,27,297,18311,8018,24540,0,1,0,3213.4,2357999,51952,553.265,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.95,8630.02,ee8eda530c0e1d2ae3e73869ea0cf44ec368be96e9703a63654f411855680f11,8.649,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,166.0,166000000,70,69,26,0,0.1768,162,22,166,166000000,22,166,166000000,1,0,0,100589,19,358,0,0,SEARCH_CUTOFF,1,1,0,0,-1,166,-1,22,-1,167,13837,167,10000,0,1683,0,381,12,4,995,375,342,1796,56.5503,258624,1534,TASKBR_VACANCY_V1,20072,4980,20072,15107,25064,60.2737,0,9611,7057,14104,14104,9626,7229,7229,7229,7229,0,0,0,0,0,0,0,7229,92775,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.3818,6.66905,26.1355,4.02018,38.1897,7842,7834,5470,0,18,143,13941,7057,34618,0,0,0,3785.75,9351259,103469,1540.04,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.24,8643.31,eb330fa8536f74a6a78fba6d83097c0984f113923da22c10ca548d5ace90deee,8.67,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,102,30,209,209000000,30,209,209000000,1,0,0,143713,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2993,9419,2993,12670,0,8930,0,4312,549,531,9505,3219,8652,7679,323.624,1105776,2562,TASKBR_VACANCY_V1,7704,2713,7704,5215,10547,49.4453,2711,2738,2738,12469,12469,2948,2935,2935,2935,2935,0,0,0,0,0,0,0,2935,38458,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.3122,2.86931,12.0447,1.8826,18.0603,9809,9801,5844,0,47,325,12095,2738,40104,0,0,0,5702.79,8199384,92730,1598.04,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.01,8644.1,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.673,ok,
