instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,159,622,1266,1266000000,354,726,726000000,1,0,0,7388,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1742,13146,1742,52206,0,0,0,14776,5207,677,159631,88744,0,30712,134.26,122848,143233,TASKBR_VACANCY_V1,86759,16528,86759,104260,145636,71.5894,1414,318740,50793,56351,56351,358423,350617,267045,267045,267045,0,0,0,202,0,0,0,267045,267050,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,370.232,68.001,341.604,88.6739,260.537,23136,2341,29117,0,5767,50582,0,50793,1772,0,11894,0,4955.9,233903,71050,941.999,10704,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9190.61,9190.68,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.219,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,402,1294,2537,2537000000,366,709,709000000,1,0,0,5738,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2611,15247,2611,63938,0,0,0,19464,6546,3872,162613,18926,0,44287,195.112,177148,102800,TASKBR_VACANCY_V1,104366,22402,104366,113030,186851,60.492,2277,291027,52275,60708,60708,338681,333901,251451,251451,251451,0,0,0,434,0,0,0,251451,251466,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,344.833,58.9591,301.057,75.9555,222.283,28643,2916,34954,0,7200,53506,0,52275,6096,0,10492,0,5102.31,295299,84171,948.805,10392,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9220.54,9220.64,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.248,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,250,249,574,574000000,245,566,566000000,1,0,0,8444,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,278,4046,278,19983,0,0,0,9449,8909,5057,1137005,558696,2,5247,45.2635,20988,565928,TASKBR_VACANCY_V1,25773,22200,25773,81380,510679,15.9356,0,80732,39522,41363,41363,133432,131404,67073,67073,67073,0,0,0,226,0,0,0,67073,67094,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,112.302,34.6134,58.0381,16.0785,27.9775,15838,466,18053,0,5069,36292,0,39522,2708,0,10875,0,4620.65,182810,53527,1788.56,11129,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045.86,9045.93,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.072,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1490,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2215,1411,831,609,359,481,175,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,66.5322,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.86384,1.5383,2.47156,0.609565,1.23394,483,114,576,0,14,1648,0,1514,761,0,0,0,2133.46,9590,2677,90.4565,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237.37,2237.44,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.25,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1768,1315,2976,2976000000,889,2014,2014000000,1,0,0,4266,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,806,3699,806,88886,0,0,0,31886,30300,20403,7542338,3702590,195,27601,229.639,110404,3504763,TASKBR_VACANCY_V1,28541,24240,28541,137064,720098,19.0341,294,42290,22170,25110,25110,73936,71590,37187,37187,37187,0,0,0,494,0,0,0,37187,39110,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,70.0311,25.4116,34.18,9.72152,14.3505,9277,655,11254,0,2037,23071,0,22170,4061,0,5144,0,6526.71,113724,34750,1391.63,5259,291,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8784.21,8784.29,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.807,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,960,2151.0,2151000000,372,819,670,278,0.1938,2191,2458,5559,5559000000,960,2151,2151000000,1,0,0,7927,40,120,0,0,SEARCH_CUTOFF,99,0,0,0,-1,-1,-1,-1,-1,1045,3364,1045,81017,0,0,0,32158,30169,16487,3733704,1840698,31,25870,215.304,103480,1894083,TASKBR_VACANCY_V1,15430,14676,15430,37118,232998,15.9306,533,55652,35852,42650,42650,100414,98484,59609,59609,59609,0,0,0,306,0,0,0,59609,70381,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.9375,24.2873,46.485,15.1127,17.3365,17084,554,18223,0,4554,38094,0,35852,3630,0,9186,0,5276.62,147162,58235,945.903,8320,1615,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8945.88,8945.96,11e64f148a3a7f91cc5433fa16e9ee90475347ced815b2420698f8d1f585a903,8.974,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,151.0,151000000,31,96,24,0,0.1615,54,24,151,151000000,24,151,151000000,1,0,0,4380,52,404,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,14191,39,634,0,23,0,238,0,0,10,160,23,139,3.49494,24325,0,TASKBR_VACANCY_V1,42810,18,42810,42792,42828,99.9159,0,50055,3527,17777,17777,50055,50050,50050,50050,50050,0,0,0,0,0,0,0,50050,118049,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.7346,20.5085,76.4839,12.4913,54.8526,12042,7,12038,0,24,269,17482,3527,14253,0,0,0,2318.48,4310742,135108,1228.49,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.88,8635.95,95608eb8600dbbf8af0f4b3a47c69430df4a4e087ceeb01f8d3aee5fe6ef438f,8.653,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,151.0,151000000,29,98,24,0,0.1394,98,26,151,151000000,26,151,151000000,1,0,0,9252,31539,82285,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,35,5566,35,502,0,30,0,203,0,0,24,8,30,69,3.06736,12075,8,TASKBR_VACANCY_V1,5758,5,5758,5753,5763,99.8265,0,18847,54,18578,18578,18847,18847,18847,18847,18847,0,0,0,0,0,0,0,18847,124440,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.4797,12.6405,35.4126,8.24908,42.3004,5969,3,5968,0,32,298,18246,54,5628,0,0,0,1738.86,223564,24445,239.333,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.75,8641.83,d101cc256f7ad04651a7bf7350d7f9f4a54145d518e08b8a5bbc296a89168699,8.661,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,26,145.0,145000000,35,86,24,0,0.1683,156,26,145,145000000,26,145,145000000,1,0,0,1555,23145,75782,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,36,16681,36,436,0,45,0,180,0,0,3360,888,47,71,3.12704,12425,1275,TASKBR_VACANCY_V1,16862,2,16862,16860,16864,99.9763,0,18281,4379,18031,18031,18281,18281,18281,18281,18281,0,0,0,0,0,0,0,18281,112909,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.7405,11.7766,36.9663,8.15037,33.6472,8041,5,8040,0,26,228,17775,4379,16757,0,0,0,2323.27,247768,28531,269.679,2175,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8705.43,8705.5,b275e81d4192b12ab9cc9f38f9af3fc056eb6cae4f3a650d041a871e57852527,8.726,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,135.0,135000000,29,82,24,0,0.151,48,24,135,135000000,24,135,135000000,1,0,0,3603,26685,79069,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,36,14030,36,476,0,25,0,202,0,0,1348,250,25,117,3.37842,16848,176,TASKBR_VACANCY_V1,14271,15,14271,14256,14286,99.79,0,19389,86,19119,19119,19389,19380,19380,19380,19380,0,0,0,0,0,0,0,19380,124133,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.1835,12.5612,40.1521,8.62978,32.8744,10924,5,10923,0,30,298,18789,86,14095,0,0,0,1426.6,350718,33451,314.02,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8723.63,8723.72,7fc1c586b958c7ca0db3de822a433dee1bebbe264c111834a2916ba7fb720938,8.747,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,93,24,141,141000000,24,141,141000000,1,0,0,5442,27050,78161,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16468,51,478,0,41,0,228,0,0,3742,706,44,123,4.83231,17712,874,TASKBR_VACANCY_V1,16688,6,16688,16682,16694,99.9281,0,18295,23830,18044,18044,18295,18292,18292,18292,18292,0,0,0,0,0,0,0,18292,103411,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.5696,11.9908,37.723,7.40134,37.9335,5914,15,2413,0,3,7,18032,23830,24540,0,0,0,2102.39,722185,65319,477.696,11897,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8697.94,8698.03,65b8a5a5b3fb83351e0f1786c7cd2cc9fab3ccec1bdb5ab3550de4a19185157c,8.719,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,190.0,190000000,43,114,26,0,0.1991,187,27,190,190000000,27,190,190000000,1,0,0,61035,79303,110584,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,112,14115,112,951,0,175,0,515,6,4,1851,434,184,269,11.7507,38736,494,TASKBR_VACANCY_V1,46119,2980,46119,43145,49101,87.8699,0,35464,13133,14887,14887,35478,35475,35461,35461,35461,0,0,0,0,0,0,0,35461,71876,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.324,15.6477,57.7758,10.611,28.0786,2020,27,2019,0,3,59,14823,13133,28522,0,0,0,3607.33,2405304,118070,1147.81,1373,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8693.05,8693.14,9b8ffadeb48a6366056d0e08fbd05bd164a616fa48c9f08c01fb3a85ff2b8801,8.717,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,156.0,156000000,33,99,24,0,0.1719,33,24,156,156000000,24,156,156000000,1,0,0,900,22849,78051,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,50,13631,50,667,0,34,0,253,18,16,1060,179,34,226,6.25757,17176,175,TASKBR_VACANCY_V1,38178,8864,38178,29340,47061,62.3446,0,35599,11784,17730,17730,35637,35624,35586,35586,35586,0,0,0,0,0,0,0,35586,106386,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.0857,17.2647,56.8197,10.7669,27.9781,5570,6,5569,0,2,28,17698,11784,17441,0,0,0,2224.57,2857631,117584,959.326,2893,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8684.64,8684.72,ff58949b7807f7aef2e7034b23222e9ac3697b78c7302f489303b5eb96f4b59c,8.707,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,37,24,163,163000000,24,163,163000000,1,0,0,12250,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15204,44,441,0,47,0,232,23,5,2311,731,44,160,5.72432,12160,370,TASKBR_VACANCY_V1,45817,2872,45817,42972,51574,83.3211,0,42465,12353,16060,16060,44792,44789,44758,44758,44758,0,0,0,0,0,0,0,44758,98707,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.5065,18.0135,73.1146,12.9821,64.1196,8479,10,8504,0,22,253,15783,12353,24971,0,0,0,3062.3,2420689,127132,1146.84,5106,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8695.57,8695.65,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.717,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,46,23,157,157000000,23,157,157000000,1,0,0,16560,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,14334,95,949,0,108,0,426,14,14,5444,3357,87,344,13.1127,26144,1639,TASKBR_VACANCY_V1,52776,16100,52776,37066,71472,51.8609,0,34983,7337,15014,15014,35632,35630,35630,35630,35630,0,0,0,0,0,0,0,35630,81007,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.4264,16.0772,66.0586,10.7405,50.6016,5644,15,7317,0,1,26,14985,7337,28589,0,0,0,3599.5,3521251,120062,1277.25,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8691.5,8691.6,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.714,ok,
