instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h6w10_a6_e1_B_seed1,g6x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e1_B_seed1,g6x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e1_B_seed1,g6x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e1_B_seed1,g6x10,natcbs,0,,,,,,,,,,17.612,timeout,", (0, 7)] Pickup locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4)]  Time Limit Reached "
brap_h6w10_a6_e1_R1_seed0,g6x10,b4,0,,,,,,,,,,0.0,failed,"no parking cell reachable from (4, 7)"
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,125370,190946.0,3780,132169,52888,26389,0.0151,7196,24708,10.73,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e1_R1_seed0,g6x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e1_R1_seed0,g6x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e1_R1_seed0,g6x10,natcbs,0,,,,,,,,,,17.546,timeout," locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5)]  Time Limit Reached "
brap_h6w10_a6_e1_R1_seed1,g6x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (1, 2)"
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,165728,252212.0,4814,172874,71776,35833,0.0145,9284,31411,12.793,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e1_R1_seed1,g6x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e1_R1_seed1,g6x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e1_R1_seed1,g6x10,natcbs,0,,,,,,,,,,12.238,timeout," locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5)] Delivery locations: [(4, 7), (0, 1), (0, 2), (0, 3), (0, 4), (0, 9)]  Time Limit Reached "
brap_h80w80_a128_e1600_B_seed0,g80x80,b4,0,,,,,,,,,,89.036,failed,plan finished but goal not reached
brap_h80w80_a128_e1600_B_seed0,g80x80,carrier,0,,,,,,,,,,10.116,timeout,6 best_targets_done=6 duplicate_configs=1106 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_B_seed0,g80x80,carrier_b0,0,,,,,,,,,,0.197,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_B_seed0,g80x80,carrier_b1,0,,,,,,,,,,0.106,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_B_seed0,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e1600_B_seed0,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e1600_B_seed0,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a128_e1600_B_seed1,g80x80,b4,0,,,,,,,,,,119.679,failed,plan finished but goal not reached
brap_h80w80_a128_e1600_B_seed1,g80x80,carrier,0,,,,,,,,,,10.104,timeout,15 best_targets_done=9 duplicate_configs=949 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_B_seed1,g80x80,carrier_b0,0,,,,,,,,,,0.155,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_B_seed1,g80x80,carrier_b1,0,,,,,,,,,,0.109,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_B_seed1,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e1600_B_seed1,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e1600_B_seed1,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a128_e1600_R1_seed0,g80x80,b4,1,36724,42275.0,7357,21015,8352,1816,0.0125,,0,46.434,ok,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.197,timeout, best_targets_done=12 duplicate_configs=3174 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier_b0,0,,,,,,,,,,0.192,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier_b1,0,,,,,,,,,,0.09,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_R1_seed0,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e1600_R1_seed0,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e1600_R1_seed0,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a128_e1600_R1_seed1,g80x80,b4,1,28508,32397.0,5398,17008,6102,1105,0.0118,,0,33.849,ok,
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.218,timeout, best_targets_done=20 duplicate_configs=5656 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier_b0,0,,,,,,,,,,0.114,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier_b1,0,,,,,,,,,,0.079,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e1600_R1_seed1,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e1600_R1_seed1,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e1600_R1_seed1,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a128_e160_B_seed0,g80x80,b4,0,,,,,,,,,,18.366,failed,"no parking cell reachable from (0, 75)"
brap_h80w80_a128_e160_B_seed0,g80x80,carrier,0,,,,,,,,,,10.182,timeout, best_targets_done=5 duplicate_configs=12234 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_B_seed0,g80x80,carrier_b0,0,,,,,,,,,,0.158,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_B_seed0,g80x80,carrier_b1,0,,,,,,,,,,0.162,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_B_seed0,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e160_B_seed0,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e160_B_seed0,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a128_e160_B_seed1,g80x80,b4,0,,,,,,,,,,2.474,failed,"no parking cell reachable from (78, 36)"
brap_h80w80_a128_e160_B_seed1,g80x80,carrier,0,,,,,,,,,,10.121,timeout, best_targets_done=3 duplicate_configs=11485 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_B_seed1,g80x80,carrier_b0,0,,,,,,,,,,0.185,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_B_seed1,g80x80,carrier_b1,0,,,,,,,,,,0.138,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_B_seed1,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e160_B_seed1,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e160_B_seed1,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a128_e160_R1_seed0,g80x80,b4,0,,,,,,,,,,0.891,failed,"no parking cell reachable from (78, 12)"
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.125,timeout, best_targets_done=4 duplicate_configs=14486 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier_b0,0,,,,,,,,,,0.111,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier_b1,0,,,,,,,,,,0.116,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_R1_seed0,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e160_R1_seed0,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e160_R1_seed0,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a128_e160_R1_seed1,g80x80,b4,0,,,,,,,,,,3.057,failed,"no parking cell reachable from (0, 75)"
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.132,timeout, best_targets_done=6 duplicate_configs=13688 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier_b0,0,,,,,,,,,,0.117,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier_b1,0,,,,,,,,,,0.172,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a128_e160_R1_seed1,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e160_R1_seed1,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a128_e160_R1_seed1,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a160_e1600_B_seed0,g80x80,b4,0,,,,,,,,,,123.035,failed,plan finished but goal not reached
brap_h80w80_a160_e1600_B_seed0,g80x80,carrier,0,,,,,,,,,,10.104,timeout,97 best_targets_done=7 duplicate_configs=659 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e1600_B_seed0,g80x80,carrier_b0,0,,,,,,,,,,0.185,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e1600_B_seed0,g80x80,carrier_b1,0,,,,,,,,,,0.092,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e1600_B_seed0,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a160_e1600_B_seed0,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a160_e1600_B_seed0,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a160_e1600_B_seed1,g80x80,b4,0,,,,,,,,,,146.957,failed,plan finished but goal not reached
brap_h80w80_a160_e1600_B_seed1,g80x80,carrier,0,,,,,,,,,,10.092,timeout,30 best_targets_done=4 duplicate_configs=488 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e1600_B_seed1,g80x80,carrier_b0,0,,,,,,,,,,0.249,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e1600_B_seed1,g80x80,carrier_b1,0,,,,,,,,,,0.104,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e1600_B_seed1,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a160_e1600_B_seed1,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a160_e1600_B_seed1,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a160_e160_B_seed0,g80x80,b4,0,,,,,,,,,,1.599,failed,"no parking cell reachable from (70, 62)"
brap_h80w80_a160_e160_B_seed0,g80x80,carrier,0,,,,,,,,,,10.109,timeout, best_targets_done=2 duplicate_configs=12550 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e160_B_seed0,g80x80,carrier_b0,0,,,,,,,,,,0.16,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e160_B_seed0,g80x80,carrier_b1,0,,,,,,,,,,0.17,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e160_B_seed0,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a160_e160_B_seed0,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a160_e160_B_seed0,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a160_e160_B_seed1,g80x80,b4,0,,,,,,,,,,2.433,failed,"no parking cell reachable from (67, 41)"
brap_h80w80_a160_e160_B_seed1,g80x80,carrier,0,,,,,,,,,,10.143,timeout, best_targets_done=8 duplicate_configs=13837 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e160_B_seed1,g80x80,carrier_b0,0,,,,,,,,,,0.146,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e160_B_seed1,g80x80,carrier_b1,0,,,,,,,,,,0.161,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a160_e160_B_seed1,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a160_e160_B_seed1,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a160_e160_B_seed1,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a800_e1600_R1_seed0,g80x80,b4,0,,,,,,,,,,279.595,failed,max steps exceeded
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.134,timeout,est_targets_done=161 duplicate_configs=15321 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier_b0,0,,,,,,,,,,0.497,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier_b1,0,,,,,,,,,,0.181,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e1600_R1_seed0,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a800_e1600_R1_seed0,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a800_e1600_R1_seed0,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a800_e1600_R1_seed1,g80x80,b4,0,,,,,,,,,,168.186,failed,plan finished but goal not reached
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.168,timeout,est_targets_done=173 duplicate_configs=13280 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier_b0,0,,,,,,,,,,0.291,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier_b1,0,,,,,,,,,,0.227,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e1600_R1_seed1,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a800_e1600_R1_seed1,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a800_e1600_R1_seed1,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a800_e160_R1_seed0,g80x80,b4,0,,,,,,,,,,5.575,failed,"no parking cell reachable from (14, 40)"
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.339,timeout, best_targets_done=93 duplicate_configs=8528 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier_b0,0,,,,,,,,,,0.212,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier_b1,0,,,,,,,,,,0.184,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e160_R1_seed0,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a800_e160_R1_seed0,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a800_e160_R1_seed0,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h80w80_a800_e160_R1_seed1,g80x80,b4,0,,,,,,,,,,9.287,failed,"no parking cell reachable from (72, 57)"
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.219,timeout,est_targets_done=111 duplicate_configs=10739 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier_b0,0,,,,,,,,,,0.2,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier_b1,0,,,,,,,,,,0.169,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h80w80_a800_e160_R1_seed1,g80x80,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a800_e160_R1_seed1,g80x80,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h80w80_a800_e160_R1_seed1,g80x80,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h8w10_a10_e20_B_seed0,g8x10,b4,0,,,,,,,,,,0.038,failed,"no parking cell reachable from (6, 1)"
brap_h8w10_a10_e20_B_seed0,g8x10,carrier,1,13116,23409.0,3776,11449,6740,3328,0.1439,480,3823,10.169,ok,
brap_h8w10_a10_e20_B_seed0,g8x10,carrier_b0,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e20_B_seed0,g8x10,carrier_b1,0,,,,,,,,,,0.007,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e20_B_seed0,g8x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e20_B_seed0,g8x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e20_B_seed0,g8x10,natcbs,0,,,,,,,,,,13.306,timeout," 0), (0, 3), (0, 4), (0, 5), (0, 7), (0, 8), (0, 9)] Delivery locations: [(0, 0), (7, 6), (0, 4), (0, 5), (0, 7), (0, 8), (0, 9)]  Time Limit Reached "
brap_h8w10_a10_e20_B_seed1,g8x10,b4,1,1124,1300.0,276,526,322,111,0.1228,,0,0.063,ok,
brap_h8w10_a10_e20_B_seed1,g8x10,carrier,1,2084,3790.0,787,1672,996,465,0.1888,141,627,10.093,ok,
brap_h8w10_a10_e20_B_seed1,g8x10,carrier_b0,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e20_B_seed1,g8x10,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h8w10_a10_e20_B_seed1,g8x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e20_B_seed1,g8x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h8w10_a10_e20_B_seed1,g8x10,natcbs,0,,,,,,,,,,12.936,timeout," 9), (1, 0), (1, 1), (1, 2)] Delivery locations: [(0, 0), (0, 1), (0, 3), (0, 5), (0, 7), (0, 8), (0, 8), (0, 0), (1, 1), (1, 2)]  Time Limit Reached "
brap_h8w10_a10_e20_R1_seed0,g8x10,b4,1,706,818.0,176,324,206,61,0.1246,,0,0.027,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,3148,5963.0,1217,2450,1635,782,0.1933,133,973,10.119,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier_b0,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
