instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11639,19.5736,3,3,2,24,5.14856,2,24,16,24,0,12,3.38784,0.055227,0,16,0,37,37,0,12,11,"1,1,1,1,2,2,2,1,1,1,1",10,5,12,8488.8,2144,1,6.55836,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.544,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,309.0,309000000,102,159,48,8,0.2125,129,30,309,309000000,30,309,309000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044956,0,0,0,0,0,0,91.6456,17.1164,3,3,2,24,5.38926,2,24,16,24,0,13,2.23232,0.061604,0,16,0,61,61,0,13,13,"1,1,1,1,2,1,1,2,2,1,3,7,1",8,0,13,4.8213,43,0,0.02111,0.685794,30,309000000,0,126,1,SOLVED,129,129.579,0f237dde8a084c65b5d80017fac8f9c67f99e9e6317cfd61d6c18505deb86e0e,0.142,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16696,21.5944,3,3,2,24,5.40243,2,24,16,24,0,11,1.92705,0.035806,0,16,0,26,26,0,11,10,"1,1,1,1,1,1,1,1,1,1",12,0,11,8538.23,66,1,0.029603,0,42,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.692,timeout,d_raw_ticks=42 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,25,274.0,274000000,69,163,42,5,0.1725,110,25,274,274000000,25,274,274000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037563,0,0,0,0,0,0,72.3979,19.9707,3,3,2,21,4.73141,2,21,16,21,0,11,2.48565,0.059745,0,16,0,55,55,0,11,11,"1,1,1,4,2,2,1,2,1,1,5",6,2,11,4.05971,36,0,0.017142,0.578307,25,274000000,0,108,1,SOLVED,110,110.725,be80bd634695593e795410d5656d124c800bd4589ce11d17ed2db6df82e48ade,0.121,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21559,21.3134,3,3,2,24,5.35187,2,24,16,24,0,11,1.67158,0.031026,0,16,0,23,23,0,11,10,"1,1,1,1,3,2,2,1,1,1",13,0,11,8490.11,2089,1,4.97475,0,21,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.545,timeout,d_raw_ticks=21 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,271.0,271000000,89,138,44,6,0.2649,107,21,271,271000000,21,271,271000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033834,0,0,0,0,0,0,77.0588,14.5588,3,3,2,22,4.74244,2,22,16,22,0,8,1.22885,0.035526,0,16,0,31,31,0,8,8,"1,1,2,2,2,3,5,6",12,0,8,3.4047,29,0,0.013068,0.4899,21,271000000,0,105,1,SOLVED,107,107.587,3d637b3edc4a5f242b028d7c2b796da95c5fbe5b0438f3355926640cf2db31e6,0.118,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08457,19.5889,3,3,2,24,5.18292,2,24,16,24,0,12,1.91498,0.042361,0,16,0,38,38,0,12,11,"1,1,2,1,1,1,1,1,1,3,1",11,0,12,8484.73,1718,1,3.79804,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.538,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,59,385.0,385000000,102,235,48,8,0.2161,138,59,385,385000000,59,385,385000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060024,0,0,0,0,0,0,91.3088,17.0168,3,3,2,24,5.42034,2,24,16,24,0,22,3.70775,0.08132,0,16,0,83,83,0,22,22,"1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1",5,10,22,7.99346,81,0,0.029611,1.2747,59,385000000,0,133,1,SOLVED,138,138.308,a7ed2e8087effcfc5d6fc7b6a7205c3c218ce31f21fc2b4b10dead0cbbae1b20,0.15,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25739,21.3841,3,3,2,24,5.37527,2,24,16,24,0,12,3.05503,0.043349,0,16,0,31,31,0,12,11,"1,1,1,1,1,2,1,1,1,1,1",7,4,12,8482.85,252,1,0.198256,0,80,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.565,timeout,d_raw_ticks=80 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,50,290.0,290000000,69,179,42,5,0.1725,117,50,290,290000000,50,290,290000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048647,0,0,0,0,0,0,71.4084,19.9455,3,3,2,21,4.76639,2,21,16,21,0,18,3.35087,0.078187,0,16,0,71,71,0,18,18,"1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1",4,10,18,6.68108,68,0,0.026419,1.02615,50,290000000,0,112,1,SOLVED,117,117.052,4cec260543e90e8e399bc75ff3f900c679242ffba67172412a8bbb58b05429a4,0.128,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12276,21.515,3,3,2,24,5.27351,2,24,16,24,0,14,2.88065,0.047597,0,16,0,41,41,0,14,13,"1,1,1,2,1,1,1,1,1,1,1,1,1",6,5,14,8489.77,2209,1,7.18166,0,49,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.548,timeout,d_raw_ticks=49 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,56,314.0,314000000,89,181,44,6,0.1987,118,56,314,314000000,56,314,314000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053782,0,0,0,0,0,0,77.3081,14.5429,3,3,2,22,4.71399,2,22,16,22,0,19,2.55276,0.066367,0,16,0,69,69,0,19,19,"2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",4,10,19,7.55304,75,0,0.026748,1.17174,56,314000000,0,113,1,SOLVED,118,118.588,bc831a67b927ea43c7c345ac8c8c2cc2cdba9686096d8f0de4b21faaa9521351,0.13,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05206,19.6215,3,3,2,24,5.10877,2,24,16,24,0,13,3.2041,0.042486,0,16,0,36,36,0,13,12,"1,1,2,1,1,1,1,1,1,2,1,1",7,6,13,8485.52,1827,1,6.24238,0,59,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.542,timeout,d_raw_ticks=59 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,250.0,250000000,102,100,48,8,0.1771,128,24,250,250000000,24,250,250000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040351,0,0,0,0,0,0,91.1876,17.0022,3,3,2,24,5.33308,2,24,16,24,0,10,2.98523,0.037796,0,16,0,36,36,0,10,10,"2,3,2,1,3,1,1,1,2,8",9,0,10,4.11429,34,0,0.017963,0.581026,24,250000000,0,125,1,SOLVED,128,128.075,871cf85070e83db2ba4afcc9091440a2265aa8c78868b064322201f6eca80fab,0.139,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23471,21.4453,3,3,2,24,5.33303,2,24,16,24,0,10,1.7343,0.028267,0,16,0,16,16,0,10,9,"1,1,1,1,2,1,1,1,1",15,0,10,8520.31,52,1,0.023165,0,31,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.646,timeout,d_raw_ticks=31 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,234.0,234000000,69,123,42,5,0.1307,110,22,234,234000000,22,234,234000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039588,0,0,0,0,0,0,72.073,19.9074,3,3,2,21,4.77059,2,21,16,21,0,11,2.76856,0.04986,0,16,0,54,54,0,11,11,"1,1,1,2,2,1,2,4,1,1,5",8,0,11,3.83768,33,0,0.018995,0.522798,22,234000000,0,108,1,SOLVED,110,110.144,5b3cfe9c15a0092016f45d107c35d80ea15c9f22ecec496e63dd402fff66928e,0.123,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37057,21.4268,3,3,2,24,5.49486,2,24,16,24,0,9,2.41367,0.032834,0,16,0,17,17,0,9,8,"1,1,1,2,4,2,1,2",14,0,9,8479.61,1325,1,3.19521,0,17,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.531,timeout,d_raw_ticks=17 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,236.0,236000000,89,103,44,6,0.1766,155,21,236,236000000,21,236,236000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036656,0,0,0,0,0,0,115.353,21.4507,3,3,2,22,6.58249,2,22,16,22,0,9,2.25608,0.037856,0,16,0,31,31,0,9,9,"1,3,2,2,2,2,1,3,6",11,0,9,3.54167,30,0,0.015343,0.512307,21,236000000,0,153,1,SOLVED,155,155.775,9015801e3f572dc6efa0f82eb4f81db2a956622e0c3af5cbf6bc86af293ad46e,0.17,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0047,19.7021,3,3,2,24,5.26197,2,24,16,24,0,12,5.68644,0.038274,0,16,0,35,35,0,12,11,"1,1,2,1,1,1,2,1,1,2,1",11,3,12,8486.33,2019,1,5.52959,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.544,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,119,569.0,569000000,172,302,82,16,0.1204,329,119,569,569000000,119,569,569000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128364,0,0,0,0,0,0,182.316,49.9223,11,11,10,41,8.98238,10,41,18,32,9,33,6.34504,0.149542,0,18,0,102,102,0,33,33,"1,1,1,1,1,5,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1",7,9,33,32.6202,152,0,0.058346,5.55539,119,569000000,0,307,1,SOLVED,329,329.845,5f120006f1dc9ca4b5e25e94ee53f892632d7eb7d887b3ff1734edc314dbfd01,0.348,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89918,27.7157,3,3,2,27,6.59523,2,27,18,27,0,3,1.99796,0.052336,0,18,0,15,15,0,3,2,"1,1",11,0,3,8604.27,79,1,0.023292,0,43,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.883,timeout,d_raw_ticks=43 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,52,404.0,404000000,115,232,56,9,0.1843,221,52,404,404000000,52,404,404000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074472,0,0,0,0,0,0,141.821,30.1101,4,4,3,28,6.5193,3,28,18,27,1,18,4.68012,0.129678,0,18,0,84,84,0,18,18,"1,1,1,1,1,1,1,3,2,3,2,1,4,1,2,1,1,1",8,10,18,15.2598,70,0,0.031701,2.40904,52,404000000,0,211,1,SOLVED,221,221.794,d2499f6230d0a82b2b5159d33a0458175245c23d5e19d4e0da5d906789fcd0a9,0.236,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76988,27.0057,3,3,2,27,6.48787,2,27,18,27,0,11,4.51122,0.074102,0,18,0,46,46,0,11,10,"1,1,1,1,1,1,1,1,1,1",9,7,11,8562.71,85,1,0.025029,0,74,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.86,timeout,d_raw_ticks=74 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,51,391.0,391000000,131,210,50,7,0.2141,267,51,391,391000000,51,391,391000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101706,0,0,0,0,0,0,167.057,38.4102,3,3,2,25,8.18936,2,25,18,25,0,16,5.12845,0.137742,0,18,0,77,77,0,16,16,"1,1,1,3,1,1,1,1,1,4,1,1,1,4,1,2",7,7,16,21.1725,67,0,0.04097,2.37719,51,391000000,0,258,1,SOLVED,267,267.884,058b07b86cea467609f3c276102fefc896170200038368fc851138d07269ba58,0.283,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92925,25.0158,3,3,2,27,6.53434,2,27,18,27,0,13,2.36682,0.064601,0,18,0,41,41,0,13,12,"1,1,1,1,1,1,1,1,2,1,1,1",10,5,13,8487.71,151,1,0.051969,0,68,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.617,timeout,d_raw_ticks=68 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,104,567.0,567000000,172,300,82,16,0.0919,330,104,567,567000000,104,567,567000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136671,0,0,0,0,0,0,191.598,50.0465,11,11,10,41,9.21088,10,41,18,32,9,31,5.42125,0.110169,0,18,0,113,113,0,31,31,"1,1,1,1,1,1,1,1,1,1,4,1,1,2,6,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1",7,0,31,29.5777,135,0,0.062382,4.98007,104,567000000,0,310,1,SOLVED,330,330.862,a994047175723ae7cf4033d69bc094eebdc3b610ff10f098fca283024dff35c6,0.348,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87987,28.2212,3,3,2,27,6.6392,2,27,18,27,0,5,1.83968,0.039773,0,18,0,21,21,0,5,4,"1,1,1,1",16,0,5,8524.53,49,1,0.019132,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.715,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,35,359.0,359000000,115,187,56,9,0.1825,209,35,359,359000000,35,359,359000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066658,0,0,0,0,0,0,142.194,29.8774,4,4,3,28,6.4793,3,28,18,27,1,15,2.57145,0.085068,0,18,0,62,62,0,15,15,"1,1,2,1,1,4,1,1,1,3,1,1,8,1,1",11,0,15,10.9463,50,0,0.029921,1.68203,35,359000000,0,202,1,SOLVED,209,209.406,35fa0cf5d5cfe9c2b98d4cd1962dd6d2e640a7d3c7472605f3a7947c969fe647,0.225,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79463,27.8922,3,3,2,27,6.48426,2,27,18,27,0,8,3.93364,0.050583,0,18,0,33,33,0,8,7,"1,2,1,1,1,1,1",13,5,8,8551.7,54,1,0.020633,0,46,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.81,timeout,d_raw_ticks=46 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
