instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,102.0,102000000,36,50,16,0,0.2857,38,21,102,102000000,21,102,102000000,1,0,0,0,24789,17225,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,29,8,29,294,0,48,0,117,0,0,104,634,48,118,1.78514,12390,26,TASKBR_VACANCY_V1,127,7,127,120,134,89.5522,0,49638,9703,19753,19753,49638,49629,49629,49629,49629,0,0,0,0,0,0,0,49629,99390,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.0577,16.7357,61.5134,12.092,31.469,6741,5,6736,0,25,242,19484,9703,84,0,0,0,998.121,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8620.74,8620.79,7aaf14b45ed212a05000088bb9fd34c847603689da12a3c8f4358e368d128e16,8.638,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,18,21,125,125000000,21,123,123000000,1,1,1,20,63,356,0,0,STRICT_IMPROVEMENT,0,1,1,1,58,125,123,21,21,51,5,51,618,0,91,0,148,0,0,159,93,77,131,2.68298,13755,83,TASKBR_VACANCY_V1,151,33,151,118,184,64.1304,0,192,53,70,70,192,182,182,182,182,0,0,0,0,0,0,0,182,237,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.197772,0.068719,0.407644,0.075473,0.416192,23,9,18,0,1,4,63,53,127,0,0,0,47.2658,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.274,60.3221,c50248f144861f0e7c01f49291e8ba1c28637ee3a6e22a39269f9efc7a6c26c4,0.072,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,187.0,187000000,72,99,16,0,0.3103,24,29,187,187000000,29,187,187000000,1,0,0,113990,284,1004,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,2547,15490,2547,7228,0,6046,0,3694,26,22,390,2576,7628,5731,121.518,601755,161,TASKBR_VACANCY_V1,15659,4169,15659,11510,19844,58.0024,2274,14258,5225,18109,18109,14261,5422,5422,5422,5422,0,0,0,0,0,0,0,5422,19628,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.1003,2.65747,8.05041,1.77485,4.45229,13276,13254,8830,0,21,248,17838,5225,56438,0,0,0,2438.45,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.95,8661,b68b1238bc66b3d9a303db93f87275221ed87a45c5a3615829ff40214fc7c5ed,8.688,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,14,13,80,80000000,13,80,80000000,1,0,0,37301,11,96,0,0,SEARCH_CUTOFF,0,1,0,0,-1,80,-1,13,-1,3629,5003,3629,17711,0,7064,0,9362,0,0,0,16049,7998,7312,177.68,767760,0,TASKBR_VACANCY_V1,5261,1747,5261,3514,7008,50.1427,3363,4346,1750,8654,8654,4346,1837,1837,1837,1837,0,0,0,0,0,0,0,1837,6526,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.0277,1.47346,3.8124,0.823948,3.35302,6911,6905,3095,0,18,175,8459,1750,32611,0,0,0,6986.76,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8585.07,8585.12,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,8.603,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,103.0,103000000,46,41,16,0,0.2614,28,22,105,105000000,22,103,103000000,1,1,1,1,18,142,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,33,7,33,306,0,60,0,76,6,6,258,59,60,101,1.8506,10605,91,TASKBR_VACANCY_V1,80,27,80,63,111,56.7568,0,119,27,49,49,119,109,109,109,109,0,0,0,0,0,0,0,109,169,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.125576,0.04163,0.259561,0.038506,0.175789,26,10,21,0,5,1,41,27,111,0,0,0,49.358,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.8082,60.8453,bb937213e871d9b6f9ca34c4f1dcf491dd50b18c0fbe37ed84d2711abaa904cd,0.07,ok,
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,13,15,88,88000000,15,88,88000000,1,0,0,10049,17683,36782,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,3606,2561,3606,32983,0,6263,0,13200,651,651,18994,9363,6515,9314,195.942,977970,807,TASKBR_VACANCY_V1,14512,3665,14512,10847,18637,58.2014,3338,8596,2339,6186,6186,8596,8589,8589,8589,8589,0,0,0,0,0,0,0,8589,20211,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.6042,5.20338,14.6803,3.28672,6.10557,932,6,928,0,2,0,6182,2339,22489,0,0,0,7760.24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8560.8,8560.84,f64deaf9952b2a3a1c0be378d1cc398e76483d75efa32f9cd976abdc2e516aae,8.575,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,19,16,88,88000000,16,88,88000000,1,0,0,147069,272,836,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,206,17832,206,393,0,426,0,197,0,0,444,196,511,460,9.30857,48300,124,TASKBR_VACANCY_V1,113,31,113,82,144,56.9444,0,120,35,19052,19052,120,111,111,111,111,0,0,0,0,0,0,0,111,180,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.437,0.043262,0.231255,0.038552,0.179216,19019,19013,6397,0,30,289,18731,35,40394,0,0,0,953.097,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.34,8657.39,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,8.685,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,25,36,135,135000000,36,135,135000000,1,0,0,231,3573,2011,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,63,14561,63,550,0,47,0,304,1,0,84,96,24,157,3.7575,16485,53,TASKBR_VACANCY_V1,45095,2953,45095,43936,48048,91.4419,0,162811,42873,54322,54322,163347,160570,160396,160396,160396,0,0,0,270,0,0,0,160396,183644,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.5728,35.8218,141.477,29.8635,70.9705,30379,23,30376,0,229,3547,50544,42873,9300,0,256,0,2553.17,19401,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9170.18,9170.24,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,9.213,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,149.0,149000000,64,69,16,0,0.3556,86,45,149,149000000,45,149,149000000,1,0,0,24976,4182,1476,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,180,34407,180,1516,0,209,0,380,24,14,1152,1040,189,581,10.135,61005,629,TASKBR_VACANCY_V1,35824,162,35824,35687,36243,98.4659,0,56453,12419,49252,49252,56642,55856,55543,55543,55543,0,0,0,0,0,0,0,55543,128874,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.995,15.1301,55.1393,14.6,27.9128,27228,156,27228,0,379,4519,44352,12419,35592,0,354,0,2339.27,3019,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9097.49,9097.54,9020681fdf1a42f3452ce01fc9c06ee285be052308c9ef10f898a1e66edbb90e,9.13,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,19,73,16,0,0.1532,23,31,108,108000000,31,108,108000000,1,0,0,9891,5483,1912,0,0,SEARCH_CUTOFF,11,1,0,0,-1,108,-1,31,-1,126,27497,126,563,0,112,0,349,0,0,0,33,109,371,7.16278,38955,0,TASKBR_VACANCY_V1,54461,1676,54461,52785,56137,94.0289,0,137726,23459,58377,58377,137726,136417,136291,136291,136291,0,0,0,0,0,0,0,136291,179221,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,77.4381,29.8531,121.838,25.8101,59.2538,36204,47,36203,0,419,4094,53862,23459,31241,0,298,0,2414.89,9391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9089.77,9089.82,600507b828a17e2c526c87796b8e8be7b54b69604dc8af7b24979fc1fd625b83,9.123,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,126.0,126000000,40,70,16,0,0.2857,96,35,126,126000000,35,126,126000000,1,0,0,7172,3999,1602,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,58,20267,58,346,0,73,0,225,8,8,486,834,59,206,3.84454,21630,170,TASKBR_VACANCY_V1,45053,4344,45053,40719,49403,82.4221,0,111284,26248,52205,52205,111292,110133,110051,110051,110051,0,0,0,0,0,0,0,110051,164592,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.9946,26.7772,105.766,22.0222,53.4889,29699,40,29702,0,359,5033,46811,26248,20071,0,291,0,2256.91,10595,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8834.13,8834.18,5b509eb53efe55411bb3a19cc6dd10081aebbb84c6d18b1d9c076495702e39a0,8.865,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,20,41,141,141000000,41,141,141000000,1,0,0,7870,3651,1719,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,102,24834,102,634,0,65,0,319,0,0,192,179,49,367,6.45129,38535,43,TASKBR_VACANCY_V1,48842,5067,48842,43775,53909,81.2017,0,98536,20277,50479,50479,98536,97195,97195,97195,97195,0,0,0,0,0,0,0,97195,160684,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,62.7649,23.5593,89.06,19.9277,32.3584,35367,53,35366,0,365,4135,45977,20277,27473,0,369,0,1981.63,7647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8866.4,8866.45,70c6ffb38ca7b8f88d8e330b8cc5fe7df766065fae355d38cb39ae4249fc02f4,8.898,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,55,31,108,108000000,31,108,108000000,1,0,0,15362,5728,1980,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,940,43685,940,4248,0,1162,0,2260,0,0,168,570,1260,3194,53.7254,335370,42,TASKBR_VACANCY_V1,85395,11894,85395,73501,97289,75.5491,665,82791,29726,50891,50891,82791,82616,80928,80928,80928,0,0,0,0,0,0,0,80928,109716,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.0593,19.3093,72.5537,17.4347,27.1266,23283,371,23282,0,291,3178,47420,29726,76277,0,239,0,3339.03,4652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9079.94,9079.99,68b1e0f47856cd3b41b9b3e51f826efcb2f5408daeee70f5ebfa2cd1c1a9e6e5,9.109,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,15,19,108,108000000,19,108,108000000,1,0,0,29752,54222,190408,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,70,17825,70,666,0,95,0,187,0,0,80,137,83,184,3.87527,19320,58,TASKBR_VACANCY_V1,28072,3758,28072,24314,31830,76.3871,0,22902,3752,19068,19068,22902,22898,22898,22898,22898,0,0,0,0,0,0,0,22898,184928,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.3143,14.7167,51.0598,9.36185,43.3497,7635,13,7634,0,22,173,18871,3752,33278,0,0,0,1129.24,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.14,8655.19,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.678,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,175.0,175000000,70,89,16,0,0.1458,69,40,175,175000000,40,175,175000000,1,0,0,21487,66,618,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,91,17424,91,831,0,176,0,182,36,26,3688,902,130,240,4.60498,25200,1580,TASKBR_VACANCY_V1,3766,89,3766,3723,3900,95.4615,0,2613,2435,18731,18731,2639,2631,2631,2631,2631,0,0,0,0,0,0,0,2631,26098,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.3328,1.86392,6.68148,1.21971,8.14371,16294,16278,11480,0,38,228,18463,2435,27859,0,0,0,1090.93,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.47,8640.53,1bb19c0743b5e0103a9a68ab6565a23706dcb2dea03ef972e41380922e8ab4ab,8.663,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,14,12,72,72000000,12,72,72000000,1,0,0,19045,41556,181875,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,78,17827,78,751,0,106,0,268,0,0,0,7,113,281,4.87598,29505,0,TASKBR_VACANCY_V1,46184,3800,46184,42384,49984,84.7951,0,38103,15612,18773,18773,38103,38098,38098,38098,38098,0,0,0,0,0,0,0,38098,167607,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.0248,19.0944,70.6299,13.6987,77.5561,6806,34,6804,0,4,106,18661,15612,35733,0,0,0,1365.54,5720,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.67,8640.72,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.661,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,95.0,95000000,46,33,16,0,0.1742,24,22,97,97000000,22,95,95000000,1,1,1,1,18,206,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,33,9,33,240,0,60,0,59,6,6,100,17,60,90,1.69107,9450,29,TASKBR_VACANCY_V1,58,25,58,43,88,48.8636,0,98,24,51,51,98,88,88,88,88,0,0,0,0,0,0,0,88,170,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.136905,0.046992,0.274521,0.039299,0.262379,35,29,17,0,7,8,34,24,122,0,0,0,39.1209,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7939,50.8308,74a767fccf200dd2045ab40ca461426a462af4896cb8c8b7a2ce3a98c76972c6,0.061,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,12,13,82,82000000,13,82,82000000,1,0,0,12624,1565,8112,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,3801,1745,3801,24640,0,6554,0,12832,290,290,20691,7849,8049,9167,204.076,962535,395,TASKBR_VACANCY_V1,6581,600,6581,6031,7256,83.1174,3535,5835,244,5556,5556,5860,5854,5854,5854,5854,0,0,0,0,0,0,0,5854,36439,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.069,5.08691,15.595,3.40278,8.95552,3093,5,3089,0,1,17,5536,244,22337,0,0,0,7952.72,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8541.95,8542,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,8.558,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,12,14,75,75000000,14,75,75000000,1,0,0,52112,18,191,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,79,18850,79,156,0,150,0,48,0,0,40,20,186,168,3.24142,17640,10,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,19055,19055,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.7301,0.025701,0.179452,0.022638,0.286377,19048,19044,13811,0,19,191,18843,22,44034,0,0,0,901.052,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.54,8627.59,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.65,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,222.0,222000000,68,127,26,0,0.25,94,34,222,222000000,34,222,222000000,1,0,0,11574,33806,83710,0,0,SEARCH_CUTOFF,6,1,0,0,-1,222,-1,34,-1,75,16975,75,2541,0,210,13,457,31,8,2386,1303,68,419,9.49999,60336,1495,TASKBR_VACANCY_V1,17418,96,17418,17353,17542,98.9226,0,18318,5866,17957,17957,18358,18347,18310,18310,18310,0,0,0,0,0,0,0,18310,98358,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.2677,9.85219,37.4643,8.2583,11.659,10020,11,10027,0,27,244,17684,5866,27939,0,0,0,2217.51,2902,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8682.03,8682.1,bc31de1724bbdd9d31a254a66db93605df51e42c614039e340cf5707286164fa,8.706,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,271.0,271000000,113,128,26,0,0.321,252,44,271,271000000,44,271,271000000,1,0,0,29818,38,340,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,85,14885,85,1971,0,239,0,471,82,52,378,994,133,311,9.27747,44784,200,TASKBR_VACANCY_V1,5631,145,5631,5595,5843,95.7556,0,4532,4215,18002,18002,4628,4614,4535,4535,4535,0,0,0,0,0,0,0,4535,26751,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.8663,2.951,9.68847,2.10146,10.2479,13838,13822,5668,0,31,285,17684,4215,20325,0,0,0,2276.09,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8669.94,8670.02,acc569c598450a3691adbcd857ea4fb4608a224586c3cd07aea434a12cb624a5,8.694,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,169.0,169000000,55,90,24,0,0.275,59,25,169,169000000,25,169,169000000,1,0,0,29436,51132,94831,0,0,SEARCH_CUTOFF,4,1,0,0,-1,169,-1,25,-1,83,17175,83,1553,0,152,0,356,2,2,569,192,105,288,8.98896,41472,69,TASKBR_VACANCY_V1,25005,2223,25005,22786,27228,83.6859,0,26482,2757,17986,17986,26484,20966,20964,20964,20964,0,0,0,0,0,0,0,20964,93904,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.3552,11.8053,40.1105,7.87723,32.9745,5766,28,5765,0,6,120,17858,2757,31736,0,0,0,2192.98,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.51,8647.59,5416113f84c5b0322f89f9919c28a10814f44a154cee0e731ee4ccd057ec20fd,8.67,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,190.0,190000000,82,78,26,0,0.3306,180,31,190,190000000,31,190,190000000,1,0,0,68076,34,274,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,244,16435,244,2108,0,402,0,653,84,6,222,1084,439,1072,27.9125,154368,292,TASKBR_VACANCY_V1,24500,7346,24500,17230,32956,52.2818,0,12735,9219,17261,17261,13211,9542,9498,9498,9498,0,0,0,216,0,0,0,9498,40272,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.7105,5.36328,19.2035,3.88758,13.6227,9428,9420,4460,0,26,234,16999,9219,37951,0,0,0,2432.01,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663.38,8663.46,ded4fea074c10c2dfc2109524b27db1ad033cee0587c9a306fc907212154ceb3,8.688,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,174.0,174000000,60,90,24,0,0.2778,66,27,174,174000000,27,174,174000000,1,0,0,91764,25,223,0,0,SEARCH_CUTOFF,10,1,0,0,-1,174,-1,27,-1,70,16826,70,1877,0,106,0,314,0,0,899,704,70,318,8.14438,45792,846,TASKBR_VACANCY_V1,8717,2010,8717,6707,10727,62.5245,0,4027,3746,17771,17771,4027,4005,4005,4005,4005,0,0,0,0,0,0,0,4005,21198,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.9677,2.72486,8.80908,1.76909,6.96902,14066,14048,5773,0,21,242,17506,3746,29086,0,0,0,2040.23,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8671.76,8671.83,5611d3bc3944a3e2b63d5e26bac0cc33126dcdfd9a15c3b19f6695cfb3f554e0,8.699,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,257.0,257000000,138,95,24,0,0.4313,206,40,257,257000000,40,257,257000000,1,0,0,31016,43,364,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,123,16699,123,1198,0,330,0,511,44,42,640,2589,268,363,13.1775,52272,974,TASKBR_VACANCY_V1,17114,88,17114,17070,17244,98.991,0,17807,62,17539,17539,17847,17836,17776,17776,17776,0,0,0,0,0,0,0,17776,88012,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.7512,11.1868,36.2605,7.48634,34.9343,7406,30,7408,0,23,225,17289,62,31673,0,0,0,2356.2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.97,8654.05,a9b96ace96762550fe186ba75a4cfe7e09dc8aad1d784b696d7edf834abea6cc,8.678,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,203.0,203000000,79,97,26,0,0.2124,71,34,223,223000000,31,203,203000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,2,1,1,1,202,223,203,34,31,59,7,59,2128,0,187,15,283,21,10,395,306,56,351,7.7192,50544,573,TASKBR_VACANCY_V1,280,122,280,178,420,42.381,0,249,59,74,74,277,264,249,249,249,0,0,0,0,0,0,0,249,415,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.306444,0.116137,0.70186,0.107162,0.890183,39,28,29,0,8,9,55,59,201,0,0,0,171.75,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.945,209.014,f3371606433a2d0480b78d9be71b28c4b9a705f653bd7f6bae7ead5c77864c4b,0.22,ok,
