instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,381,795.0,795000000,88,485,162,45,0.1155,76,499,1053,1053000000,381,795,795000000,1,0,0,5907,34,102,0,0,SEARCH_CUTOFF,81,0,0,0,-1,-1,-1,-1,-1,2094,16654,2094,0,0,0,0,14490,4957,649,85043,47785,0,2094,42.4949,8376,91583,TASKBR_VACANCY_V1,85476,21226,85476,83912,148977,56.3255,1753,339308,68720,77680,77680,373920,365425,294231,294231,294231,0,0,0,93,0,0,0,294231,294239,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,389.697,66.8832,312.245,79.9728,193.118,36406,2548,43665,0,8769,68909,0,68720,4271,0,14187,0,4182.71,12465,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9420.17,9420.25,728afe5d9745bb72d4dfe69744346b2827b402dab5185f03f25f704b72f849cf,9.45,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,404,810.0,810000000,115,453,200,66,0.1423,232,980,1932,1932000000,404,810,810000000,1,0,0,5106,14,42,0,0,SEARCH_CUTOFF,78,0,0,0,-1,-1,-1,-1,-1,1790,15519,1790,0,0,0,0,13567,5077,499,17919,42151,0,1790,35.8772,7160,47843,TASKBR_VACANCY_V1,86443,13591,86443,117460,149068,78.7963,1430,363654,71030,76918,76918,445315,440903,320648,320648,320648,0,0,0,2,0,0,0,320648,320690,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,409.189,74.8773,362.301,90.1382,260.436,35810,2014,42432,0,9493,67423,0,71030,2039,0,13755,0,4222.7,14344,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9374.17,9374.25,093d58ace0cf065156181f29ab0049934b606a4eee33f0fefefa6efde0330c22,9.423,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,284,648.0,648000000,132,228,204,62,0.2324,328,298,680,680000000,284,648,648000000,1,0,0,11836,32,95,0,0,SEARCH_CUTOFF,44,1,0,0,-1,648,-1,284,-1,341,5190,341,0,0,0,0,10570,9895,5223,1157104,538886,0,341,6.33536,1364,574878,TASKBR_VACANCY_V1,27721,17185,27721,111046,329385,33.7131,0,114874,54211,58321,58321,190307,186865,95421,95421,95421,0,0,0,64,0,0,0,95421,95472,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,141.716,35.727,66.1017,20.2823,28.2931,22084,435,25205,0,6704,51615,0,54211,4674,0,15565,0,3215.64,14334,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9257,9257.07,2249192ba70fb0914c13a05dfc84353a200953b1ac8f8cfeacfe67877a79f298,9.285,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,261,604.0,604000000,108,208,196,63,0.2069,376,288,674,674000000,261,604,604000000,1,0,0,11426,26,77,0,0,SEARCH_CUTOFF,24,1,0,0,-1,604,-1,261,-1,282,4023,282,0,0,0,0,9429,8873,4685,1968916,995696,4,282,5.29389,1128,946728,TASKBR_VACANCY_V1,18775,12895,18775,63990,350944,18.2337,0,115454,53534,58807,58807,188954,186478,98075,98075,98075,0,0,0,112,0,0,0,98075,98128,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,145.307,35.5617,67.2647,20.8307,29.159,24300,366,26709,0,8228,50577,0,53534,3809,0,15392,0,3343.05,15464,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9244.38,9244.47,9f135dd2d5174a49e251ba9dbb89580b247a9796743c396539d2a2b5189becda,9.273,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1108,2476.0,2476000000,468,943,754,315,0.2112,3481,1682,3832,3832000000,1108,2476,2476000000,1,0,0,6200,10,30,0,0,SEARCH_CUTOFF,157,0,0,0,-1,-1,-1,-1,-1,1136,5053,1136,0,0,0,0,42755,40635,26739,11491169,5778769,278,1136,18.6348,4544,5363852,TASKBR_VACANCY_V1,13798,12233,13798,46798,241123,19.4084,624,36313,26774,33168,33168,62196,58406,38663,38663,38663,0,0,0,304,0,0,0,38663,48999,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,69.184,12.769,27.8436,9.73065,9.54598,12376,1096,12749,0,3856,29310,0,26774,5790,0,6529,0,6271.22,6193,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8841.67,8841.75,99577aa68d7cc16ffccdfbafda09a83244a4acb5c3f7c479f72c4fe0f212aa44,8.863,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,822,1854.0,1854000000,361,686,574,228,0.2196,2099,1858,4300,4300000000,822,1854,1854000000,1,0,0,6144,28,84,0,0,SEARCH_CUTOFF,104,0,0,0,-1,-1,-1,-1,-1,884,3172,884,0,0,0,0,34061,32313,20516,6414542,3271916,70,884,14.6981,3536,3105645,TASKBR_VACANCY_V1,23911,20974,23911,92146,610699,15.0886,372,74406,34828,38464,38464,125118,123397,63165,63165,63165,0,0,0,481,0,0,0,63165,63197,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,101.509,33.3455,46.5252,13.6111,20.1946,14805,424,16810,0,4257,34205,0,34828,3196,0,9314,0,5195.6,7894,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8934.76,8934.84,66a09aee60623737b03f4e16acde671d821cf2ab9127262deb3bd464051c7ed0,8.96,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,52,28,158,158000000,28,158,158000000,1,0,0,0,25664,86455,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,14297,39,0,0,0,0,211,0,0,26,62,44,39,1.86812,6825,0,TASKBR_VACANCY_V1,39413,10624,39413,28789,50037,57.5354,0,41153,6409,20833,20833,41153,41149,41149,41149,41149,0,0,0,0,0,0,0,41149,138178,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8455,17.9609,65.0966,11.344,62.0098,10382,6,10377,0,7,140,20684,6409,14376,0,0,0,1143.22,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.56,8642.63,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.66,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,115,26,157,157000000,26,157,157000000,1,0,0,9252,32608,85492,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,6466,39,0,0,0,0,239,4,4,24,64,38,39,2.16311,6825,8,TASKBR_VACANCY_V1,6720,8,6720,6718,6730,99.8217,0,19766,55,19477,19477,19770,19770,19766,19766,19766,0,0,0,0,0,0,0,19766,130068,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.596,12.4521,36.6363,7.97716,44.7423,6362,5,6363,0,32,298,19145,55,6543,0,0,0,1582.8,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.94,8646.01,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.665,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,140,23,145,145000000,23,145,145000000,1,0,0,15158,37354,88096,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,16234,44,0,0,0,0,211,0,0,2492,676,60,44,2.62013,7700,997,TASKBR_VACANCY_V1,32656,0,32656,32656,32656,100,0,37235,11204,18523,18523,37235,37235,37235,37235,37235,0,0,0,0,0,0,0,37235,106171,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.2087,17.0245,59.6936,10.6632,37.7815,6274,8,6273,0,25,254,18242,11204,22364,0,0,0,2208,5585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.3,8651.38,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.671,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,50,23,130,130000000,23,130,130000000,1,0,0,0,25779,85701,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,0,0,0,0,186,0,0,1630,180,31,30,1.66095,4320,186,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20960,12303,20703,20703,20960,20952,20952,20952,20952,0,0,0,0,0,0,0,20952,157815,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.899,13.6133,40.2145,8.99588,43.0848,13747,3,10123,0,4,30,20667,12303,79,0,0,0,1084.15,6113,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.74,8634.81,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.651,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,78,24,141,141000000,24,141,141000000,1,0,0,5442,29078,84245,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,18158,51,0,0,0,0,226,0,0,2766,546,46,51,3.00952,7344,658,TASKBR_VACANCY_V1,18375,3,18375,18372,18378,99.9674,0,19985,26110,19734,19734,19985,19982,19982,19982,19982,0,0,0,0,0,0,0,19982,112288,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.8489,12.6378,38.5272,8.15774,40.0106,6654,10,2713,0,3,7,19722,26110,27550,0,0,0,1706.39,13037,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.2,8649.27,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.678,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,170,27,189,189000000,27,189,189000000,1,0,0,36900,58028,103185,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,16539,78,0,0,0,0,417,6,4,1188,431,97,78,4.91154,11232,527,TASKBR_VACANCY_V1,53345,3462,53345,49889,56809,87.8188,0,40156,18223,17522,17522,40170,40167,40153,40153,40153,0,0,0,0,0,0,0,40153,86711,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.0084,16.2612,61.0434,11.4308,29.5905,5020,44,5019,0,3,68,17449,18223,30764,0,0,0,2420.21,2709,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8664.6,8664.68,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.686,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,38,23,160,160000000,23,160,160000000,1,0,0,13835,7803,24591,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,531,21112,531,0,0,0,0,2429,46,46,17517,8445,931,531,35.951,40356,3707,TASKBR_VACANCY_V1,72208,17051,72208,55733,89288,62.4194,257,51196,9047,21655,21655,51779,48106,48068,48068,48068,0,0,0,0,0,0,0,48068,74756,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.4861,17.3154,57.0112,11.6546,32.5421,11048,165,11408,0,0,7,21646,9047,79917,0,0,0,2661.1,464,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8706.16,8706.23,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.728,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,29,24,163,163000000,24,163,163000000,1,0,0,13990,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,17055,44,0,0,0,0,232,23,5,1672,554,44,44,3.23106,3344,289,TASKBR_VACANCY_V1,51370,3212,51370,48185,57807,83.355,0,47570,13537,17939,17939,50189,50186,50155,50155,50155,0,0,0,0,0,0,0,50155,110549,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.8184,19.8967,75.6898,13.8948,66.1717,9602,24,9627,0,22,253,17662,13537,28190,0,0,0,2079.46,5666,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8669.72,8669.79,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.689,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,55,23,157,157000000,23,157,157000000,1,0,0,19644,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,16675,95,0,0,0,0,426,14,14,4366,2534,87,95,7.71828,7220,1281,TASKBR_VACANCY_V1,61245,19096,61245,42614,83342,51.1315,0,40525,8657,17405,17405,41274,41272,41272,41272,41272,0,0,0,0,0,0,0,41272,93798,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.7928,16.6698,66.8481,11.5814,52.0131,6320,24,8313,0,1,26,17376,8657,33581,0,0,0,2511.79,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.51,8638.58,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.66,ok,
