instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,86.0,86000000,19,45,22,3,0.1696,10,15,88,88000000,14,86,86000000,1,1,1,15,15,124,0,0,STRICT_IMPROVEMENT,0,1,1,1,37,88,86,15,14,58,28,58,0,0,0,0,182,0,0,0,11,7,58,1.78795,6090,0,TASKBR_VACANCY_V1,101,24,101,77,125,61.6,0,124,42,99,99,124,124,124,124,124,0,0,0,0,0,0,0,124,158,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.187478,0.045632,0.288302,0,0,71,65,47,0,8,21,68,42,183,0,0,0,27.5629,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3708,38.4551,6a3fce065d8a8a5b0111cedf9601fea346dfce8948c94c8b638493fd650ef38a,0.048,ok,
g3_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,103.0,103000000,40,41,22,3,0.2778,16,19,105,105000000,18,103,103000000,1,1,1,7,19,160,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,37,11,37,0,0,0,0,92,2,2,28,34,52,37,0.995099,3885,8,TASKBR_VACANCY_V1,81,17,81,67,98,68.3673,0,118,42,61,61,118,118,118,118,118,0,0,0,0,0,0,0,118,182,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.130399,0.043513,0.270195,0,0,27,17,22,0,9,13,37,42,124,0,0,0,24.726,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.9617,34.9965,bdbf189087796eb45bed688d96b87c4f29303d0c7ed092a42d93528a67d3af8d,0.044,ok,
g3_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,99.0,99000000,32,45,22,3,0.2667,11,15,101,101000000,15,99,99000000,1,1,1,0,16,132,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,41,101,99,15,15,24,11,24,0,0,0,0,120,0,0,0,108,23,24,0.685638,2520,0,TASKBR_VACANCY_V1,149,46,149,103,195,52.8205,0,130,46,42,42,130,130,130,130,130,0,0,0,0,0,0,0,130,150,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.123468,0.044994,0.270204,0,0,12,6,6,0,0,1,39,46,101,0,0,0,32.1222,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.7095,41.7462,c74616daeb39aae14ae21f1c4a7af1f512d6782c8746d85cda1ca1c68ca12ba0,0.051,ok,
g3_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,94.0,94000000,36,36,22,3,0.2812,16,16,96,96000000,16,94,94000000,1,1,1,1214,15,124,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,1093,718,1093,0,0,0,0,1973,0,0,0,1238,1633,1093,26.491,114765,0,TASKBR_VACANCY_V1,334,128,334,206,462,44.5887,824,224,159,1834,1834,224,224,224,224,224,0,0,0,0,0,0,0,224,749,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.09165,0.113363,0.477257,0,0,1693,1687,949,0,24,182,1626,159,5095,0,0,0,516.453,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.199,590.245,b6d4011a8b33c5b93272ebc016e63ae22b9d63f2a1a393a9e243de21a99e3399,0.601,ok,
g3_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,159.0,159000000,33,106,20,2,0.2012,21,41,159,159000000,41,159,159000000,1,0,0,1911,5263,2450,0,0,SEARCH_CUTOFF,3,1,0,0,-1,159,-1,41,-1,133,33124,133,0,0,0,0,605,0,0,32,2126,77,133,3.88783,13965,0,TASKBR_VACANCY_V1,141611,16617,141611,124994,158228,78.9961,0,308081,23866,75655,75655,308081,306601,306601,306601,306601,0,0,0,0,0,0,0,306601,307003,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,129.823,63.2418,292.867,0,0,61419,44,61418,0,499,6432,68722,23866,34037,0,489,0,2399.49,4235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9522.25,9522.31,aa647fd7ef687492d3dd603e4136b7461e550067006aa3ef8356f82634bffa2f,9.557,ok,
g3_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,165.0,165000000,64,81,20,2,0.3556,53,47,169,169000000,45,165,165000000,1,0,0,21816,5094,1970,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,1434,57497,1434,0,0,0,0,4396,20,14,131,746,1097,1434,39.7485,150570,95,TASKBR_VACANCY_V1,130349,14237,130349,116137,144603,80.3144,1145,142951,22866,72670,72670,142962,142962,142908,142908,142908,0,0,0,0,0,0,0,142908,178394,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.1754,27.6447,110.87,0,0,51550,1239,51553,0,700,8382,63586,22866,82753,0,440,0,3397.56,4438,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9441.82,9441.88,0f6bcf052a79527ffaac4072a0f9dccf785b0295e551f87c588c3ad9581b0e70,9.475,ok,
g3_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,45,150.0,150000000,19,109,22,3,0.1056,15,47,152,152000000,45,150,150000000,1,0,0,16066,5482,2187,0,0,SEARCH_CUTOFF,24,1,0,0,-1,150,-1,45,-1,435,36878,435,0,0,0,0,1248,0,0,1334,260,301,435,12.5777,45675,334,TASKBR_VACANCY_V1,60939,16866,60939,44073,77805,56.6455,160,82378,25896,64095,64095,82378,72838,72281,72281,72281,0,0,0,0,0,0,0,72281,176834,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.2654,19.0957,72.2579,0,0,38964,269,35721,0,174,2957,60962,25896,35855,0,480,0,2159.51,8447,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9434.89,9434.94,2342330e33188818bd0004ad78ef59d94037e324120430920c329c45f6ea9485,9.466,ok,
g3_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,142.0,142000000,40,80,22,3,0.2703,58,37,144,144000000,37,142,142000000,1,1,1,126,38,182,0,0,STRICT_IMPROVEMENT,4,0,0,0,-1,-1,-1,-1,-1,572,582,572,0,0,0,0,1824,8,8,162,818,86,572,16.8186,60060,0,TASKBR_VACANCY_V1,468,139,468,339,613,55.3018,294,402,220,1202,1202,410,410,402,402,402,0,0,0,0,0,0,0,402,423,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.908769,0.123149,0.654649,0,0,1015,973,495,0,18,125,1057,220,2955,0,0,0,369.117,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.302,410.351,7175c3ebfaaa30928025fbe53cf015da8f9df3d132a7ba6e24f19eac8106ed55,0.421,ok,
g3_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,145.0,145000000,32,89,24,4,0.2105,18,38,145,145000000,38,145,145000000,1,0,0,1160,3616,1744,0,0,SEARCH_CUTOFF,8,1,0,0,-1,145,-1,38,-1,124,26623,124,0,0,0,0,552,4,4,0,178,44,124,3.65434,13020,0,TASKBR_VACANCY_V1,86956,10046,86956,76917,97004,79.2926,0,239811,23925,69185,69185,239815,238265,238261,238261,238261,0,0,0,0,0,0,0,238261,240493,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,102.341,46.1945,194.558,0,0,56535,52,56534,0,471,5549,63163,23925,28677,0,549,0,1964.22,12571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8926.25,8926.3,e4312e95c92493fe090729f7e5dd869bbec4db3198c9c16936844e2c925f3299,8.958,ok,
g3_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,116.0,116000000,36,60,20,2,0.2571,41,37,120,120000000,35,116,116000000,1,1,1,144,2626,1111,1,1,REFERENCE_SUFFIX_ACCEPTED,6,0,0,0,-1,-1,-1,-1,-1,52,2235,52,0,0,0,0,204,0,0,0,468,53,52,1.52825,5460,0,TASKBR_VACANCY_V1,3251,839,3251,2412,4090,58.9731,0,6849,812,4733,4733,6849,6849,6817,6817,6817,0,0,0,0,0,0,0,6817,14620,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.11259,1.60622,6.47696,0,0,2752,12,2751,0,30,367,4334,812,2315,0,9,0,188.676,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.453,369.504,1d6aa5e0668b962c073af7ae26b886b692983ed5e2ebecc311524ea117eeb6ce,0.38,ok,
g3_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,110.0,110000000,33,59,18,1,0.1447,11,19,112,112000000,19,110,110000000,1,1,1,57,20,233,0,0,STRICT_IMPROVEMENT,0,1,1,1,75,112,110,19,19,154,100,154,0,0,0,0,312,0,0,115,32,128,154,3.85702,16170,19,TASKBR_VACANCY_V1,202,63,202,139,265,52.4528,0,172,68,273,273,172,172,172,172,172,0,0,0,0,0,0,0,172,506,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.467859,0.081032,0.520825,0,0,206,194,122,0,14,79,178,68,514,0,0,0,60.418,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.3495,77.3972,752c25e0306d4eb008cdf7430f5e5511b6fc5e3347a6cf7777f8aaca71fcd7cd,0.087,ok,
g3_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,169.0,169000000,62,87,20,2,0.1396,31,39,173,173000000,37,169,169000000,1,1,1,2,25,297,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,47,11,47,0,0,0,0,173,38,22,4,22,55,47,1.16966,4935,0,TASKBR_VACANCY_V1,183,89,183,141,314,44.9045,0,197,70,76,76,228,228,228,228,228,0,0,0,0,0,0,0,228,603,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.238009,0.10755,0.650776,0,0,33,19,28,0,14,2,58,70,145,0,0,0,51.673,14,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.8172,63.8584,5103c66e20722d7873ad1fbb5fe3cd4746b033c60f58bb42f71ea90f63b56c1f,0.074,ok,
g3_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,78.0,78000000,19,37,22,3,0.1131,10,14,80,80000000,14,78,78000000,1,1,1,0,15,179,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,27,80,78,14,14,21,8,21,0,0,0,0,100,0,0,0,1,8,21,0.603437,2205,0,TASKBR_VACANCY_V1,127,26,127,101,153,66.0131,0,127,51,42,42,127,127,127,127,127,0,0,0,0,0,0,0,127,304,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.143174,0.063271,0.392301,0,0,7,5,3,0,1,6,33,51,55,0,0,0,18.24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7731,27.8074,bfdaf631b58fd271722cadebc9e473eda98d6318cb82027b0b4bb0cd11914ba3,0.037,ok,
g3_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,95.0,95000000,40,33,22,3,0.2083,15,17,97,97000000,16,95,95000000,1,1,1,2,24,277,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,28,8,28,0,0,0,0,68,2,2,0,24,54,28,0.706868,2940,0,TASKBR_VACANCY_V1,67,17,67,53,84,63.0952,0,103,49,48,48,103,103,103,103,103,0,0,0,0,0,0,0,103,273,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.128302,0.048729,0.301675,0,0,16,10,11,0,2,6,38,49,117,0,0,0,22.9733,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.8328,32.8675,4cf5bd0f4c3f759c63b27e8552942a7d54ee474d10f91568cd959a1b7d97f464,0.042,ok,
g3_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,93.0,93000000,32,39,22,3,0.1778,11,15,95,95000000,15,93,93000000,1,1,1,1459,15,179,0,0,STRICT_IMPROVEMENT,0,1,1,1,381,95,93,15,15,494,487,494,0,0,0,0,1114,0,0,0,96,486,494,12.9261,51870,0,TASKBR_VACANCY_V1,136,46,136,90,182,49.4505,226,118,52,1005,1005,118,118,118,118,118,0,0,0,0,0,0,0,118,293,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.35267,0.05788,0.329349,0,0,971,965,477,0,25,132,846,52,2600,0,0,0,340.141,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.87,386.918,de437f42ef615c4659f77afd2ebafebc0ba77418fccb5d8004ce913d66578b7e,0.398,ok,
g3_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,81.0,81000000,34,23,24,4,0.2179,12,14,83,83000000,13,81,81000000,1,1,1,0,14,166,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,23,8,23,0,0,0,0,53,0,0,0,24,51,23,0.567487,2415,0,TASKBR_VACANCY_V1,51,9,51,42,60,70,0,72,46,39,39,72,72,72,72,72,0,0,0,0,0,0,0,72,149,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.103139,0.034529,0.236183,0,0,17,13,8,0,2,2,33,46,107,0,0,0,17.0212,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5893,26.6225,38187615cacd73bbb80f353f235c73b7bb56ae01a9973d104747632b699cfa95,0.036,ok,
g3_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,138.0,138000000,33,85,20,2,0.1897,19,29,138,138000000,29,138,138000000,1,0,0,1555,33413,18837,0,0,SEARCH_CUTOFF,0,1,0,0,-1,138,-1,29,-1,31,4497,31,0,0,0,0,135,0,0,126,76,25,31,1.064,3255,82,TASKBR_VACANCY_V1,4637,33,4637,4604,4670,98.5867,0,20311,6519,20109,20109,20311,20311,20310,20310,20310,0,0,0,0,0,0,0,20310,92461,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.8947,9.42428,31.5096,0,0,5374,5,5373,0,32,321,19754,6519,4569,0,0,0,874.048,3243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.37,8623.42,1d5c9c72520498092005d73b5ad16958a0ca5c93f1548bd52373ced206a1372f,8.64,ok,
g3_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,188.0,188000000,64,102,22,3,0.2735,48,39,190,190000000,39,188,188000000,1,1,1,2,39,263,1,1,REFERENCE_SUFFIX_ACCEPTED,5,0,0,0,-1,-1,-1,-1,-1,61,7,61,0,0,0,0,194,40,22,1200,532,87,61,1.74122,6405,596,TASKBR_VACANCY_V1,182,74,182,157,289,54.3253,0,267,68,89,89,305,305,301,301,301,0,0,0,0,0,0,0,301,350,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.247727,0.102039,0.605733,0,0,47,17,43,0,3,13,71,68,147,0,0,0,86.7216,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.452,100.493,f2117e427daf0e5cea3878ca63ff50a15678f0c0038dc46ede84861a3cbcc059,0.11,ok,
g3_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,108.0,108000000,21,65,22,3,0.1522,18,23,108,108000000,23,108,108000000,1,0,0,1295,29155,15690,0,0,SEARCH_CUTOFF,4,1,0,0,-1,108,-1,23,-1,29,12398,29,0,0,0,0,145,0,0,0,132,11,29,0.966953,3045,0,TASKBR_VACANCY_V1,16849,4336,16849,12513,21185,59.0654,0,23404,3289,20003,20003,23404,23404,23404,23404,23404,0,0,0,0,0,0,0,23404,90487,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.3766,10.4875,32.9338,0,0,8320,3,8319,0,6,117,19878,3289,12441,0,0,0,891.421,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.54,8624.59,15394886983b10b5a92e3498f1c0aa57f1f05273640d6523d9951945f88d8d6c,8.64,ok,
g3_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,111.0,111000000,40,49,22,3,0.2667,48,25,113,113000000,25,111,111000000,1,1,1,0,26,172,1,1,REFERENCE_SUFFIX_ACCEPTED,1,0,0,0,-1,-1,-1,-1,-1,36,6,36,0,0,0,0,116,0,0,10,88,55,36,1.22914,3780,14,TASKBR_VACANCY_V1,107,10,107,97,117,82.906,0,175,46,63,63,175,175,167,167,167,0,0,0,0,0,0,0,167,235,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.167555,0.056829,0.34179,0,0,25,9,21,0,4,15,42,46,92,0,0,0,87.0202,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.6596,98.6997,adc052890567ef3f0ccf2e9231a6275362940812f56024b81ac038a933ab2a54,0.108,ok,
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,118.0,118000000,27,71,20,2,0.18,16,27,120,120000000,25,118,118000000,1,0,0,2590,35507,14147,0,0,SEARCH_CUTOFF,1,1,0,0,-1,118,-1,25,-1,35,10804,35,0,0,0,0,176,0,0,240,28,17,35,1.17955,3675,0,TASKBR_VACANCY_V1,10986,24,10986,10962,11010,99.564,0,24406,4367,19908,19908,24406,24406,24406,24406,24406,0,0,0,0,0,0,0,24406,90904,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.649,10.2295,36.3875,0,0,7632,4,7631,0,9,78,19819,4367,10858,0,0,0,893.41,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.51,8622.56,112582f95bd1ba35dd4143a1374cf251bf6897e129bdfc3c3af3d5cb6c35c5f2,8.638,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,113.0,113000000,36,55,22,3,0.2609,63,23,115,115000000,23,113,113000000,1,1,1,1,25,159,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,38,14,38,0,0,0,0,155,0,0,154,332,49,38,1.22992,3990,82,TASKBR_VACANCY_V1,184,10,184,174,194,89.6907,0,221,63,64,64,221,221,221,221,221,0,0,0,0,0,0,0,221,264,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.204333,0.071182,0.393973,0,0,16,6,10,0,1,4,57,63,100,0,0,0,118.973,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.977,131.021,d47e49b4e8469f800544758a864242844fbcd313ad8ae9dc14fda6c8056f6b10,0.141,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,127.0,127000000,33,76,18,1,0.1964,16,21,129,129000000,21,127,127000000,1,1,1,1034,21,178,0,0,STRICT_IMPROVEMENT,0,1,1,1,131,129,127,21,21,173,250,173,0,0,0,0,296,0,0,165,105,263,173,4.87236,18165,81,TASKBR_VACANCY_V1,153,41,153,112,194,57.732,0,192,46,451,451,192,192,192,192,192,0,0,0,0,0,0,0,192,258,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.578207,0.071607,0.417568,0,0,415,403,158,0,12,70,367,46,979,0,0,0,108.08,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.744,134.789,2793bb88cd45484a1580f10ae05899983cb6cdc3619acd43c844a46be71d31d7,0.147,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,193.0,193000000,68,103,22,3,0.2179,65,42,193,193000000,39,193,193000000,1,1,1,6,40,290,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,68,6,68,0,0,0,0,191,45,27,2122,542,92,68,1.88062,7140,772,TASKBR_VACANCY_V1,176,90,176,145,302,48.0132,0,214,62,94,94,257,257,257,257,257,0,0,0,0,0,0,0,257,363,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.262386,0.100675,0.571659,0,0,53,37,46,0,14,10,68,62,171,0,0,0,120.334,18,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.041,135.084,164a1501cab81cf609491eb090da1a05d53aaed4607136b2ac75ed61cfbb1ff6,0.145,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,86.0,86000000,21,45,20,2,0.1875,13,14,88,88000000,14,86,86000000,1,1,1,1,15,116,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,39,88,86,14,14,22,9,22,0,0,0,0,102,0,0,0,107,11,22,0.736008,2310,0,TASKBR_VACANCY_V1,120,21,120,99,141,70.2128,0,129,40,38,38,129,129,129,129,129,0,0,0,0,0,0,0,129,167,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.126469,0.046099,0.274914,0,0,11,5,8,0,1,0,35,40,61,0,0,0,29.8058,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1704,40.2068,9386311e30b59df2835c33b060aecd91cf7879620808dd7308ab486212595ce4,0.05,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,103.0,103000000,40,41,22,3,0.2778,29,19,105,105000000,18,103,103000000,1,1,1,12,19,160,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,32,11,32,0,0,0,0,82,2,2,2,28,54,32,1.02155,3360,2,TASKBR_VACANCY_V1,79,15,79,67,94,71.2766,0,118,42,56,56,118,118,118,118,118,0,0,0,0,0,0,0,118,182,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.130715,0.043478,0.271273,0,0,22,12,17,0,7,10,37,42,116,0,0,0,46.6715,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.3324,59.3977,431c54d73a864cf4525e7ca30dfe6e2218645816d972695d105dad8ca2543936,0.069,ok,
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,92.0,92000000,27,45,20,2,0.2596,12,13,94,94000000,13,92,92000000,1,1,1,51498,16,123,0,0,STRICT_IMPROVEMENT,0,1,1,1,1498,94,92,13,13,530,2722,530,0,0,0,0,1442,0,0,91,86,572,530,16.9521,55650,0,TASKBR_VACANCY_V1,154,37,154,117,191,61.2565,264,129,64,3322,3322,129,129,129,129,129,0,0,0,0,0,0,0,129,144,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.07873,0.044588,0.26619,0,0,3276,3270,499,0,16,124,3180,64,9317,0,0,0,1190.66,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.42,1579.47,53eddfdd603a28853290cf3fdb2aaa3b26e2df71fc619f8dfbf73841282e08c3,1.594,ok,
