instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,155,622,1266,1266000000,354,726,726000000,1,0,0,7528,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1706,13309,1706,51508,0,0,0,14521,5165,668,156933,86359,0,30193,132.518,120772,140547,TASKBR_VACANCY_V1,87419,16732,87419,105544,147918,71.353,1378,327970,52305,58278,58278,369150,361449,274533,274533,274533,0,0,0,2,0,0,0,274533,274538,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,375.642,69.7343,351.756,93.124,267.142,23994,2351,30045,0,6255,52021,0,52305,1674,0,12495,0,4913.29,238937,73268,906.219,10976,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9214.89,9214.95,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.242,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,398,1294,2537,2537000000,366,709,709000000,1,0,0,5899,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2667,15439,2667,65713,0,0,0,19939,6776,3992,166559,19475,0,45587,202.436,182348,105605,TASKBR_VACANCY_V1,105551,22716,105551,114715,190116,60.3395,2333,294487,53073,61523,61523,342505,338061,254372,254372,254372,0,0,0,58,0,0,0,254372,254387,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,350.032,59.6059,307.288,78.3335,224.071,28916,2915,35281,0,7023,54498,0,53073,6200,0,10670,0,5102.33,284723,85296,886.641,10583,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9235.9,9235.97,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.264,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,246,249,574,574000000,245,566,566000000,1,0,0,8717,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,277,4150,277,19940,0,0,0,9414,8876,5061,1126916,553968,2,5271,45.3996,21084,561480,TASKBR_VACANCY_V1,26391,22721,26391,83263,522295,15.9418,0,83555,40579,42775,42775,138074,136019,69495,69495,69495,0,0,0,214,0,0,0,69495,69516,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.27,34.7004,58.0328,16.5052,28.0426,16486,477,18768,0,5324,37449,0,40579,2758,0,11240,0,4611.79,186153,55394,1774.72,11335,1,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9075.02,9075.09,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.102,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1501,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2240,1411,831,609,359,481,175,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,67.8641,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.84286,1.53936,2.52461,0.625691,1.28656,483,114,576,0,14,1648,0,1514,761,0,0,0,2157.93,9590,2677,88.185,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262.55,2262.66,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.274,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1728,1315,2976,2976000000,889,2014,2014000000,1,0,0,4206,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,754,3356,754,85619,0,0,0,30188,28694,19795,7426212,3682037,231,26918,226.917,107672,3474932,TASKBR_VACANCY_V1,23857,20881,23857,117351,647152,18.1335,242,51328,24462,26717,26717,84476,82364,42574,42574,42574,0,0,0,261,0,0,0,42574,42589,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,74.7008,24.0668,36.5054,10.3878,17.4937,10323,513,12393,0,2615,24100,0,24462,3090,0,5769,0,6367.75,120110,35748,1305.37,6381,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8798.38,8798.45,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.82,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1274,1202,2617,2617000000,795,1697,1697000000,1,0,0,8423,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,727,3572,727,65553,0,0,0,23037,21628,12540,3150948,1565974,27,23420,197.515,93680,1584597,TASKBR_VACANCY_V1,18299,12964,18299,69379,221879,31.2688,215,84966,38824,43858,43858,142458,140335,72202,72202,72202,0,0,0,156,0,0,0,72202,72279,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.092,24.1316,52.7519,15.7432,27.2271,17592,436,19758,0,5257,38599,0,38824,3751,0,10469,0,4861.4,199048,59387,956.698,9605,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9016.77,9016.85,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.045,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,64,28,158,158000000,28,158,158000000,1,0,0,0,23172,78979,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13168,39,485,0,44,0,211,0,0,26,168,44,130,3.38984,22750,0,TASKBR_VACANCY_V1,36026,9495,36026,26531,45521,58.283,0,37455,6121,18840,18840,37455,37451,37451,37451,37451,0,0,0,0,0,0,0,37451,125183,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.4969,17.2275,63.1521,11.3139,58.9944,9201,6,9196,0,7,140,18691,6121,13247,0,0,0,1739.45,1413848,113092,663.219,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.73,8639.8,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.658,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,132,26,157,157000000,26,157,157000000,1,0,0,9252,31604,82480,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5629,39,542,0,42,0,239,4,4,42,86,38,85,3.50907,14875,20,TASKBR_VACANCY_V1,5883,8,5883,5881,5893,99.7964,0,18929,55,18640,18640,18933,18933,18929,18929,18929,0,0,0,0,0,0,0,18929,124822,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.692,12.3171,36.1925,8.2649,42.8508,5989,3,5990,0,32,298,18308,55,5706,0,0,0,1771.89,172702,24603,218.139,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.64,8642.71,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.661,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,148,23,145,145000000,23,145,145000000,1,0,0,14726,34842,81424,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14861,44,403,0,58,0,211,0,0,3502,984,60,87,3.96995,15225,1297,TASKBR_VACANCY_V1,29910,0,29910,29910,29910,100,0,33769,10664,16790,16790,33769,33769,33769,33769,33769,0,0,0,0,0,0,0,33769,96677,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.8633,16.5359,58.3024,10.471,37.262,5298,9,5297,0,25,239,16524,10664,20991,0,0,0,2817.15,1416988,105398,720.017,5315,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.79,8646.86,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.667,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,61,23,130,130000000,23,130,130000000,1,0,0,0,25240,84084,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,400,0,31,0,186,0,0,2072,300,31,99,2.9646,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20529,11951,20272,20272,20529,20521,20521,20521,20521,0,0,0,0,0,0,0,20521,154567,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.0637,12.6103,39.2884,8.8358,41.5461,13496,3,9976,0,4,30,20236,11951,79,0,0,0,1225.46,94130,20565,167.078,5937,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.73,8627.81,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.645,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,93,24,141,141000000,24,141,141000000,1,0,0,5442,27371,79124,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16735,51,474,0,43,0,226,0,0,3734,694,46,123,5.00097,17712,870,TASKBR_VACANCY_V1,16952,3,16952,16949,16955,99.9646,0,18562,24344,18311,18311,18562,18559,18559,18559,18559,0,0,0,0,0,0,0,18559,104798,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.6157,12.2705,38.1687,7.77109,38.5657,6014,15,2413,0,3,7,18299,24344,24807,0,0,0,2035.61,610042,66921,396.851,12154,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.77,8660.84,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.679,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,205,27,189,189000000,27,189,189000000,1,0,0,34716,53489,95451,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14647,78,773,0,96,0,417,6,4,1415,498,97,197,8.28636,28368,646,TASKBR_VACANCY_V1,47607,3110,47607,44503,50719,87.7442,0,36954,15021,15560,15560,36968,36965,36951,36951,36951,0,0,0,0,0,0,0,36951,78925,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.5524,16.8076,63.3803,10.7297,30.8666,5020,21,5019,0,3,68,15487,15021,27012,0,0,0,3379.74,2024522,123180,882.527,2009,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.7,8658.79,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.682,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,46,23,160,160000000,23,160,160000000,1,0,0,16243,34114,76222,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1089,12501,1089,15818,0,1251,0,6003,238,238,42118,2645,1351,5157,132.958,391932,1705,TASKBR_VACANCY_V1,65289,16560,65289,50610,81878,61.8115,815,43804,7497,13674,13674,45692,43371,43333,43333,43333,0,0,0,0,0,0,0,43333,60662,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.0169,16.4355,62.624,11.0204,38.0494,6473,7,6468,0,0,6,13666,7497,39051,0,0,0,4839.38,3073988,109352,1049.6,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.75,8634.82,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.653,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,36,24,163,163000000,24,163,163000000,1,0,0,12430,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15626,44,441,0,47,0,232,23,5,2286,716,44,160,5.80693,12160,350,TASKBR_VACANCY_V1,47083,2920,47083,47102,50024,94.1588,0,43683,12569,16482,16482,46058,46055,46024,46024,46024,0,0,0,0,0,0,0,46024,101351,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.3835,18.6283,76.2511,13.6607,65.7973,8789,10,8814,0,22,253,16205,12569,25706,0,0,0,2853.18,2138894,130508,909.251,5936,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.27,8651.34,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.672,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,45,23,157,157000000,23,157,157000000,1,0,0,17394,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15105,95,949,0,108,0,426,14,14,5412,3387,87,344,13.3411,26144,1653,TASKBR_VACANCY_V1,55250,16941,55250,40112,73554,54.5341,0,36600,7582,15785,15785,37269,37267,37267,37267,37267,0,0,0,0,0,0,0,37267,84953,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.2229,16.0426,65.8668,10.5692,50.5805,5960,15,7757,0,1,26,15756,7582,30286,0,0,0,3233.49,2149780,126230,882.236,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.25,8650.33,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.671,ok,
