instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0301,37.7516,3,3,2,24,11,7.94355,1936,0,0,0,TASKBR_VACANCY_V1,5.44874,2,24,16,24,0,12,3.43365,0.058906,0,16,0,36,36,0,12,11,"1,1,1,2,2,1,2,1,1,1,1",9,5,12,8449.61,3494,1,25.3474,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.572,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,297.0,297000000,96,153,48,8,0.2,470,30,297,297000000,30,297,297000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057934,0,0,0,0,0,0,88.2055,38.083,3,3,2,24,40,24.2904,7040,0,0,0,TASKBR_VACANCY_V1,5.66925,2,24,16,24,0,15,2.36304,0.068342,0,16,0,66,66,0,15,15,"1,1,1,1,2,1,1,1,1,2,1,1,2,7,1",8,0,15,326.69,45,0,16.6166,0.274921,30,297000000,0,469,1,SOLVED,470,470.094,3208b0e7b0457fcdd6e1646e86fca4746ec8b0b513a8c8b98c2f07eb0b52fab4,0.481,ok,
g5_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4821,40.3707,4,4,3,26,15,10.2024,2640,2,2,1,TASKBR_VACANCY_V1,5.86397,3,26,16,24,2,10,2.01756,0.043055,0,16,0,35,35,0,10,9,"1,1,2,1,1,1,1,2,1",10,0,10,8435.4,80,1,10.9917,0,42,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.594,timeout,d_raw_ticks=42 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,25,274.0,274000000,69,163,42,5,0.1725,378,25,274,274000000,25,274,274000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04676,0,0,0,0,0,0,85.8372,37.2079,3,3,2,21,44,26.6363,7744,0,0,0,TASKBR_VACANCY_V1,5.03087,2,21,16,21,0,11,2.48977,0.060976,0,16,0,55,55,0,11,11,"1,1,1,4,2,2,1,2,1,1,5",6,2,11,239.454,36,0,11.5139,0.248222,25,274000000,0,377,1,SOLVED,378,378.454,be80bd634695593e795410d5656d124c800bd4589ce11d17ed2db6df82e48ade,0.389,ok,
g5_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.417,39.5978,4,4,3,25,13,9.14235,2288,1,1,36,TASKBR_VACANCY_V1,5.9277,3,25,16,24,1,10,1.43903,0.031339,0,16,0,23,23,0,10,9,"2,1,1,1,3,2,2,1,1",12,0,10,8438.94,2682,1,17.8759,0,21,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.555,timeout,d_raw_ticks=21 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,271.0,271000000,89,138,44,6,0.2649,307,21,271,271000000,21,271,271000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040074,0,0,0,0,0,0,83.0379,37.0044,3,3,2,22,32,19.8086,5632,0,0,0,TASKBR_VACANCY_V1,4.78803,2,22,16,22,0,8,1.27315,0.038379,0,16,0,31,31,0,8,8,"1,1,2,2,2,3,5,6",12,0,8,174.734,29,0,8.73054,0.194904,21,271000000,0,307,1,SOLVED,307,307.748,c614aedcdad8ba898a6c7a6a5e900cea29f43a17d50281d8c17bae039ed582c1,0.318,ok,
g5_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1859,38.327,3,3,2,24,11,8.05372,1936,0,0,0,TASKBR_VACANCY_V1,5.45742,2,24,16,24,0,11,2.00088,0.042646,0,16,0,38,38,0,11,10,"1,1,2,2,1,1,1,1,3,1",10,0,11,8437.41,2682,1,19.3187,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.553,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,55,341.0,341000000,96,197,48,8,0.2182,537,55,341,341000000,55,341,341000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067395,0,0,0,0,0,0,89.1653,38.218,3,3,2,24,40,24.6741,7040,0,0,0,TASKBR_VACANCY_V1,5.71586,2,24,16,24,0,18,2.80156,0.074145,0,16,0,64,64,0,18,18,"1,1,1,2,1,1,1,1,1,2,1,1,1,1,5,1,1,1",5,7,18,390.404,73,0,20.0859,0.407717,55,341000000,0,536,1,SOLVED,537,538.003,36b9dc6e6adf767ce7bb19d4821574dc44639c05e4032da13b2995720fb0e396,0.549,ok,
g5_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.8634,40.2664,4,4,3,26,15,10.2507,2640,2,2,1,TASKBR_VACANCY_V1,6.18265,3,26,16,24,2,13,3.00228,0.048234,0,16,0,32,32,0,13,12,"1,1,1,1,1,1,1,1,2,1,1,1",7,2,13,8421.24,694,1,16.0246,0,70,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.551,timeout,d_raw_ticks=70 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,50,290.0,290000000,69,179,42,5,0.1725,532,50,290,290000000,50,290,290000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064089,0,0,0,0,0,0,85.6943,36.9717,3,3,2,21,44,26.8128,7744,0,0,0,TASKBR_VACANCY_V1,4.94606,2,21,16,21,0,18,3.5063,0.082433,0,16,0,71,71,0,18,18,"1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1",4,10,18,391.603,68,0,20.0305,0.417103,50,290000000,0,530,1,SOLVED,532,532.485,4cec260543e90e8e399bc75ff3f900c679242ffba67172412a8bbb58b05429a4,0.543,ok,
g5_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2748,39.8899,4,4,3,25,13,9.10785,2288,1,1,36,TASKBR_VACANCY_V1,5.92745,3,25,16,24,1,12,2.99846,0.049419,0,16,0,35,35,0,12,11,"1,1,1,1,1,2,2,1,1,1,2",6,7,12,8438.23,2904,1,21.3747,0,44,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.56,timeout,d_raw_ticks=44 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,56,315.0,315000000,89,182,44,6,0.1987,593,56,315,315000000,56,315,315000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071369,0,0,0,0,0,0,84.5083,38.719,3,3,2,22,32,19.7304,5632,0,0,0,TASKBR_VACANCY_V1,4.87149,2,22,16,22,0,19,2.7198,0.074619,0,16,0,69,69,0,19,19,"2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",4,10,19,451.6,75,0,21.3658,0.409492,56,315000000,0,591,1,SOLVED,593,593.149,e2558d819719d17a95338313f1f1f3b2df53c7ca4b8728a2f4ee7776a960c2de,0.603,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9173,37.3308,3,3,2,24,11,7.88987,1936,0,0,0,TASKBR_VACANCY_V1,5.45933,2,24,16,24,0,14,3.39694,0.048845,0,16,0,40,40,0,14,13,"1,1,2,1,1,1,1,1,1,1,1,1,1",7,8,14,8443.14,2901,1,25.5896,0,61,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.559,timeout,d_raw_ticks=61 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,23,248.0,248000000,96,104,48,8,0.1739,359,23,248,248000000,23,248,248000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06272,0,0,0,0,0,0,88.1102,37.6669,3,3,2,24,40,24.5189,7040,0,0,0,TASKBR_VACANCY_V1,5.62547,2,24,16,24,0,10,2.69467,0.040294,0,16,0,35,35,0,10,10,"1,3,1,1,2,2,3,2,1,8",11,0,10,219.414,33,0,12.1618,0.23778,23,248000000,0,358,1,SOLVED,359,359.792,e97f784eda4e090a590d432ffeeb57593dda5b9cd0f1cfef325ea334f9152763,0.37,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.2895,40.9625,4,4,3,26,15,10.347,2640,2,2,1,TASKBR_VACANCY_V1,6.13248,3,26,16,24,2,12,2.06852,0.030923,0,16,0,22,22,0,12,11,"1,1,1,1,1,1,2,1,1,1,1",13,0,12,8422.52,179,1,16.0265,0,31,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.552,timeout,d_raw_ticks=31 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,234.0,234000000,69,123,42,5,0.1307,376,22,234,234000000,22,234,234000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046977,0,0,0,0,0,0,86.2425,36.7206,3,3,2,21,44,26.6705,7744,0,0,0,TASKBR_VACANCY_V1,4.94499,2,21,16,21,0,11,2.87902,0.053885,0,16,0,54,54,0,11,11,"1,1,1,2,2,1,2,4,1,1,5",8,0,11,238.301,33,0,12.1441,0.227143,22,234000000,0,375,1,SOLVED,376,376.612,5b3cfe9c15a0092016f45d107c35d80ea15c9f22ecec496e63dd402fff66928e,0.387,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7353,39.6867,4,4,3,25,13,9.15325,2288,1,1,36,TASKBR_VACANCY_V1,5.90803,3,25,16,24,1,8,2.47402,0.028796,0,16,0,17,17,0,8,7,"2,1,1,2,4,2,2",13,0,8,8435.35,2513,1,15.3718,0,17,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.549,timeout,d_raw_ticks=17 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,236.0,236000000,89,103,44,6,0.1766,338,21,236,236000000,21,236,236000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044079,0,0,0,0,0,0,84.9894,37.045,3,3,2,22,32,19.875,5632,0,0,0,TASKBR_VACANCY_V1,4.98333,2,22,16,22,0,9,2.07343,0.039125,0,16,0,31,31,0,9,9,"1,3,2,2,2,2,1,3,6",11,0,9,202.499,30,0,10.7247,0.251211,21,236000000,0,337,1,SOLVED,338,338.391,ef5a59494aeea86e93bba2605f23b47bdb587c78d43f40f84426d49006d89524,0.35,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6191,37.3794,3,3,2,24,11,7.95781,1936,0,0,0,TASKBR_VACANCY_V1,5.63486,2,24,16,24,0,13,5.79193,0.0405,0,16,0,35,35,0,13,12,"1,1,2,1,1,1,1,1,1,1,2,1",11,3,13,8439.61,3041,1,23.8816,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.561,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,44,318.0,318000000,102,168,48,8,0.1932,544,44,318,318000000,44,318,318000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068578,0,0,0,0,0,0,102.567,38.7484,3,3,2,24,47,31.2582,8272,0,0,17,TASKBR_VACANCY_V1,6.01293,2,24,16,24,0,17,2.3948,0.063421,0,16,0,67,67,0,17,17,"1,1,1,1,1,3,1,1,1,1,2,1,1,5,1,1,1",9,4,17,379.184,61,0,19.6016,0.950683,44,318000000,0,540,1,SOLVED,544,544.354,ee0b0da59a261c60f1a059a9e9a536115fbaa20fba4b5339ceaedaf1b09a6b02,0.556,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.4962,42.1389,4,4,3,26,17,13.0249,2992,2,5,5,TASKBR_VACANCY_V1,6.01046,3,26,16,24,2,11,2.2363,0.047922,0,16,0,33,33,0,11,10,"1,1,1,1,1,2,1,1,1,1",10,1,11,8453.59,114,1,13.664,0,42,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.648,timeout,d_raw_ticks=42 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,291.0,291000000,69,180,42,5,0.1691,483,34,291,291000000,34,291,291000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058673,0,0,0,0,0,0,93.6413,38.824,3,3,2,21,50,32.3338,8800,0,0,5,TASKBR_VACANCY_V1,5.11764,2,21,16,21,0,15,3.05632,0.096618,0,16,0,82,82,0,15,15,"1,1,1,1,1,1,1,1,1,2,2,3,3,1,1",5,14,15,328.763,49,0,15.5251,0.788746,34,291000000,0,480,1,SOLVED,483,483.797,d06712307eae2802c358c9a7e4ca76e573c51df149b532f2d2aa504846bb4cac,0.496,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2499,41.6353,4,4,3,25,13,9.88485,2288,1,1,40,TASKBR_VACANCY_V1,6.03462,3,25,16,24,1,11,2.20554,0.049282,0,16,0,38,38,0,11,10,"1,2,1,2,1,1,2,2,1,1",8,4,11,8429.12,2086,1,18.8698,0,28,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.549,timeout,d_raw_ticks=28 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,31,262.0,262000000,89,129,44,6,0.2392,405,31,262,262000000,31,262,262000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051993,0,0,0,0,0,0,85.9514,37.4693,3,3,2,22,32,21.8731,5632,0,0,22,TASKBR_VACANCY_V1,5.23137,2,22,16,22,0,12,1.79847,0.050948,0,16,0,46,46,0,12,12,"2,2,2,1,1,2,2,1,2,1,5,1",9,5,12,262.869,43,0,12.3883,0.710746,31,262000000,0,402,1,SOLVED,405,405.327,fe2e8f4a44c42776b3bb8bf5e89727d543bfbfd8684433df4c93e36ec882fb3d,0.417,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0333,40.6616,4,4,3,25,13,10.2653,2288,1,1,0,TASKBR_VACANCY_V1,5.48362,3,25,16,24,1,11,2.59916,0.057875,0,16,0,36,36,0,11,10,"1,1,1,1,1,2,3,1,2,1",9,5,11,8424.77,1681,1,19.2228,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.541,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,309.0,309000000,102,159,48,8,0.2125,450,30,309,309000000,30,309,309000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058579,0,0,0,0,0,0,102.358,38.6077,3,3,2,24,47,31.062,8272,0,0,17,TASKBR_VACANCY_V1,5.72797,2,24,16,24,0,13,2.33584,0.065512,0,16,0,61,61,0,13,13,"1,1,1,1,2,1,1,2,2,1,3,7,1",8,0,13,288.951,43,0,14.377,0.691095,30,309000000,0,448,1,SOLVED,450,450.96,0f237dde8a084c65b5d80017fac8f9c67f99e9e6317cfd61d6c18505deb86e0e,0.463,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.4885,41.5877,4,4,3,26,17,12.9135,2992,2,5,5,TASKBR_VACANCY_V1,5.95066,3,26,16,24,2,10,1.92752,0.039293,0,16,0,35,35,0,10,9,"1,1,1,1,2,1,1,2,1",11,0,10,8433.34,86,1,14.7965,0,42,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.601,timeout,d_raw_ticks=42 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
