instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,151,622,1266,1266000000,354,726,726000000,1,0,0,7518,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1753,58215,1753,52858,0,0,0,14790,5222,649,160012,89496,0,31003,134.534,124012,143854,TASKBR_VACANCY_V1,89428,16998,89428,108257,151376,71.5153,1425,336018,53865,59968,59968,378268,370293,281122,281122,281122,0,0,0,2,0,0,0,281122,281127,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,381.68,70.9475,366.745,96.4698,278.176,24739,2411,30957,0,6532,53434,0,53865,1642,0,12724,0,4992.6,245276,75255,901.232,11424,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9233.02,9233.1,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.26,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,391,1294,2537,2537000000,366,709,709000000,1,0,0,6077,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2767,60690,2767,67851,0,0,0,20666,7069,4199,172133,20173,0,46926,207.588,187704,108638,TASKBR_VACANCY_V1,108227,23415,108227,117940,196079,60.1492,2433,301968,54355,63457,63457,351644,347152,260919,260919,260919,0,0,0,41,0,0,0,260919,260934,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,357.035,60.9423,320.526,81.3751,233.208,29872,2973,36505,0,7495,55960,0,54355,6497,0,10918,0,5190.73,293879,88084,895.501,10821,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9275.02,9275.1,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.302,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,248,249,574,574000000,245,566,566000000,1,0,0,8861,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,284,43497,284,20330,0,0,0,9651,9099,5171,1166073,573181,2,5313,45.1921,21252,580575,TASKBR_VACANCY_V1,26997,23206,26997,85944,535371,16.0532,0,85393,41525,43781,43781,141185,139124,71026,71026,71026,0,0,0,213,0,0,0,71026,71047,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.913,35.6565,61.8337,16.9069,29.9823,16892,495,19238,0,5315,38464,0,41525,2794,0,11515,0,4698.48,190378,56685,1820.67,11568,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9090.88,9090.95,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.117,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1482,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2202,1411,831,609,359,481,1183,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,66.0635,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.75549,1.51187,2.59062,0.620002,1.29849,483,114,576,0,14,1648,0,1514,761,0,0,0,2126.59,9590,2677,87.1969,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.49,2223.64,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.236,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1711,1315,2976,2976000000,889,2014,2014000000,1,0,0,4289,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,763,26491,763,86178,0,0,0,30616,29104,20095,7480518,3709729,238,27048,225.142,108192,3500921,TASKBR_VACANCY_V1,24637,21470,24637,123598,668307,18.4942,251,52394,25189,27254,27254,86254,84061,43438,43438,43438,0,0,0,265,0,0,0,43438,43453,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,76.4423,24.2045,39.4421,10.6631,18.4797,10403,520,12526,0,2494,24758,0,25189,3157,0,5921,0,6436.99,122500,36470,1325.07,6609,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8798.04,8798.13,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.821,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1250,1202,2617,2617000000,795,1697,1697000000,1,0,0,7777,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,729,44819,729,65675,0,0,0,23080,21667,12550,3155508,1568228,27,23424,192.882,93696,1587114,TASKBR_VACANCY_V1,18819,13165,18819,71651,229310,31.2463,217,88358,40108,45548,45548,148195,145971,75357,75357,75357,0,0,0,156,0,0,0,75357,75434,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.826,25.5137,57.5607,16.6074,29.5526,18324,444,20608,0,5590,39956,0,40108,3830,0,10535,0,4924.38,207432,61864,993.865,9922,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9055.74,9055.83,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.083,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,64,28,158,158000000,28,158,158000000,1,0,0,0,23155,78928,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,18787,39,485,0,44,0,211,0,0,26,168,44,130,3.40229,22750,0,TASKBR_VACANCY_V1,35984,9481,35984,26503,45465,58.2932,0,37427,6121,18826,18826,37427,37423,37423,37423,37423,0,0,0,0,0,0,0,37423,125088,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.5323,17.7157,66.3155,11.0943,61.4201,9190,6,9185,0,7,140,18677,6121,13233,0,0,0,1721.07,1413260,113008,656.942,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.95,8639.03,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.659,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,130,26,157,157000000,26,157,157000000,1,0,0,9252,31624,82540,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,18618,39,542,0,42,0,239,4,4,42,86,38,85,3.45222,14875,20,TASKBR_VACANCY_V1,5900,8,5900,5898,5910,99.797,0,18946,55,18657,18657,18950,18950,18946,18946,18946,0,0,0,0,0,0,0,18946,124937,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.0051,12.4511,38.7063,8.12652,44.1977,6002,3,6003,0,32,298,18325,55,5723,0,0,0,1731.65,172940,24637,213.856,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.3,8635.4,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.656,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,147,23,145,145000000,23,145,145000000,1,0,0,14726,34975,81823,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,16857,44,403,0,58,0,211,0,0,3502,984,60,87,3.84869,15225,1297,TASKBR_VACANCY_V1,30132,0,30132,30132,30132,100,0,33991,10664,16901,16901,33991,33991,33991,33991,33991,0,0,0,0,0,0,0,33991,97305,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.8417,15.7828,60.1825,10.199,38.4603,5374,9,5373,0,25,244,16630,10664,21102,0,0,0,2777.35,1425646,106064,715.402,5315,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.16,8646.27,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.665,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,60,23,130,130000000,23,130,130000000,1,0,0,0,25337,84375,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,20319,30,400,0,31,0,186,0,0,2072,300,31,99,2.92763,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20606,12015,20349,20349,20606,20598,20598,20598,20598,0,0,0,0,0,0,0,20598,155163,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.3481,12.5277,41.8015,8.56848,43.188,13553,3,10009,0,4,30,20313,12015,79,0,0,0,1205.54,94438,20642,163.683,5969,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.07,8636.15,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.653,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,90,24,141,141000000,24,141,141000000,1,0,0,5442,27590,79781,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,18443,51,474,0,43,0,226,0,0,3734,694,46,123,4.8805,17712,870,TASKBR_VACANCY_V1,17135,3,17135,17132,17138,99.965,0,18745,24550,18494,18494,18745,18742,18742,18742,18742,0,0,0,0,0,0,0,18742,105696,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.8149,12.0739,40.1484,7.57677,40.3556,6070,15,2469,0,3,7,18482,24550,25070,0,0,0,2008.24,619786,68019,390.667,12257,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8668.48,8668.59,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.687,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,202,27,189,189000000,27,189,189000000,1,0,0,35016,54007,96405,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,15663,78,773,0,96,0,417,6,4,1415,498,97,197,8.11357,28368,646,TASKBR_VACANCY_V1,48141,3146,48141,45001,51289,87.7401,0,37351,15418,15741,15741,37365,37362,37348,37348,37348,0,0,0,0,0,0,0,37348,79648,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8844,16.1575,66.3811,10.9452,31.3904,5020,21,5019,0,3,68,15668,15418,27329,0,0,0,3325.34,2047528,124618,881.464,2190,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.02,8645.12,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.667,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,46,23,160,160000000,23,160,160000000,1,0,0,16284,34239,76515,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1089,12648,1089,15818,0,1251,0,6003,238,238,42118,2645,1351,5157,132.759,391932,1705,TASKBR_VACANCY_V1,65590,16586,65590,50887,82205,61.9026,815,44067,7573,13737,13737,45957,43636,43598,43598,43598,0,0,0,0,0,0,0,43598,60994,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.2108,16.1294,65.6908,11.861,40.4569,6473,7,6468,0,0,6,13729,7573,39193,0,0,0,4829.72,3086388,109856,1056.6,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.35,8624.43,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.642,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,36,24,163,163000000,24,163,163000000,1,0,0,12460,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,16531,44,441,0,47,0,232,23,5,2286,716,44,160,5.79588,12160,350,TASKBR_VACANCY_V1,47362,2944,47362,47381,50327,94.1463,0,43892,12651,16575,16575,46291,46288,46257,46257,46257,0,0,0,0,0,0,0,46257,101941,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.4042,18.2846,78.2844,13.4807,66.9316,8808,10,8833,0,22,253,16298,12651,25892,0,0,0,2805.38,2151726,131252,901.963,5958,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.55,8641.65,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.662,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,45,23,157,157000000,23,157,157000000,1,0,0,17454,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15831,95,949,0,108,0,426,14,14,5412,3387,87,344,12.8805,26144,1653,TASKBR_VACANCY_V1,55794,17309,55794,40309,74481,54.1198,0,36902,7612,15926,15926,37581,37579,37579,37579,37579,0,0,0,0,0,0,0,37579,85698,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.259,15.4715,68.5216,10.9492,52.5013,5960,15,7846,0,1,26,15897,7612,30653,0,0,0,3213.35,2176437,127358,889.547,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.4,8647.5,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.668,ok,
