instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,152,622,1266,1266000000,354,726,726000000,1,0,0,7557,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1803,13761,1803,50869,0,0,0,15229,5400,725,165789,93398,0,41572,159.25,166288,146210,TASKBR_VACANCY_V1,90444,17305,90444,108229,151827,71.2844,1475,330987,53020,58798,58798,371644,363809,277685,277685,277685,0,0,0,2,0,0,0,277685,277690,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,377.654,69.479,354.949,91.092,264.402,24204,2446,30387,0,6380,52416,0,53020,2009,0,12123,0,4961.5,242887,74489,893.783,11195,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9202.93,9202.98,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.24,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,393,1294,2537,2537000000,366,709,709000000,1,0,0,5828,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2701,15256,2701,84266,0,0,0,20147,6812,4049,169831,19781,0,70189,252.509,280756,107525,TASKBR_VACANCY_V1,104763,22527,104763,113686,188263,60.3868,2367,294608,52806,61496,61496,342554,338166,254551,254551,254551,0,0,0,40,0,0,0,254551,254566,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,349.082,60.026,305.568,76.1118,219.876,29118,2962,35439,0,7448,54046,0,52806,6176,0,10603,0,5088.6,284849,85298,871.866,10443,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9233.87,9233.94,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.259,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,400,249,574,574000000,245,566,566000000,1,0,0,8358,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,276,3990,276,178868,0,0,0,9379,8843,5051,1113897,547500,2,11567,38.8645,46268,609768,TASKBR_VACANCY_V1,25425,21937,25425,80850,503917,16.0443,0,81168,39170,41592,41592,134315,132313,67588,67588,67588,0,0,0,216,0,0,0,67588,67609,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.472,35.8735,58.1651,16.2401,28.0094,16196,486,18388,0,5256,36334,0,39170,2665,0,10855,0,4676.93,181700,53995,1737.6,10996,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9060.65,9060.72,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.084,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1983,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2684,1411,831,609,359,481,175,481,662092,0,0,0,17263,16315,8912,3444185,1729989,13,24678,78.5372,98712,1866703,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.77484,1.56625,2.53443,0.624686,1.24368,483,114,576,0,14,1648,0,1514,761,0,0,0,2611.05,9590,2677,88.0727,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2705.67,2705.73,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.715,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1612,1315,2976,2976000000,889,2014,2014000000,1,0,0,4330,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,764,3555,764,66787,0,0,0,30666,29152,20128,7492134,3716977,240,28934,95.486,115736,3502566,TASKBR_VACANCY_V1,25256,22070,25256,126595,685869,18.4576,252,53120,25452,27619,27619,87437,85211,44023,44023,44023,0,0,0,264,0,0,0,44023,44038,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,75.8935,25.2312,39.01,10.5569,17.8435,10575,535,12741,0,2617,25000,0,25452,3185,0,6035,0,6297.13,124064,36940,1351.41,6666,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8813.9,8813.97,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.836,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1169,1202,2617,2617000000,795,1697,1697000000,1,0,0,8419,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,728,3635,728,51458,0,0,0,23069,21658,12543,3152734,1566814,27,24982,82.508,99928,1579423,TASKBR_VACANCY_V1,18554,12973,18554,69703,227692,30.6128,216,87170,39985,44887,44887,145684,143525,73963,73963,73963,0,0,0,156,0,0,0,73963,74040,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.863,24.7543,55.3712,15.8212,27.9066,17911,435,20142,0,5556,39329,0,39985,3778,0,10820,0,4738.91,202081,60431,980.35,9951,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9040.2,9040.28,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.067,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,115,28,158,158000000,28,158,158000000,1,0,0,0,22900,78163,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,12950,39,573,0,44,0,211,0,0,26,168,44,138,65.3616,24150,0,TASKBR_VACANCY_V1,35372,9277,35372,26095,44649,58.4448,0,37163,5977,18622,18622,37163,37159,37159,37159,37159,0,0,0,0,0,0,0,37159,123876,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.4976,17.0081,63.2732,11.0207,59.772,9150,6,9145,0,7,140,18473,5977,13029,0,0,0,1832.75,1403702,111784,664.36,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.92,8631.99,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.648,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,177,26,157,157000000,26,157,157000000,1,0,0,9252,31513,82207,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5553,39,598,0,42,0,239,4,4,42,86,38,85,51.5592,14875,20,TASKBR_VACANCY_V1,5807,8,5807,5805,5817,99.7937,0,18853,55,18564,18564,18857,18857,18853,18853,18853,0,0,0,0,0,0,0,18853,124350,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.8764,11.2053,36.6675,8.08503,43.3772,5960,3,5961,0,32,298,18232,55,5630,0,0,0,1836.17,171638,24451,212.73,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.39,8628.46,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.65,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,184,23,145,145000000,23,145,145000000,1,0,0,14726,34692,80974,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14736,44,497,0,60,0,211,0,0,3502,984,60,87,54.0984,15225,1297,TASKBR_VACANCY_V1,29660,0,29660,29660,29660,100,0,33519,10604,16665,16665,33519,33519,33519,33519,33519,0,0,0,0,0,0,0,33519,96003,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.4076,15.825,57.7502,9.9276,36.8822,5234,9,5233,0,25,234,16404,10604,20866,0,0,0,2899.11,1405786,104648,717.788,5285,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.46,8655.54,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.674,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,104,23,130,130000000,23,130,130000000,1,0,0,0,24899,83061,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,47.1163,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20256,11735,19999,19999,20256,20248,20248,20248,20248,0,0,0,0,0,0,0,20248,152423,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.8781,12.0804,40.5027,8.96679,42.4582,13263,3,9835,0,4,30,19963,11735,79,0,0,0,1301.66,93038,20292,167.776,5829,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.2,8638.28,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.655,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,131,24,141,141000000,24,141,141000000,1,0,0,5442,27300,78911,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16676,51,478,0,46,0,226,0,0,3734,694,46,123,65.372,17712,870,TASKBR_VACANCY_V1,16893,3,16893,16890,16896,99.9645,0,18503,24226,18252,18252,18503,18500,18500,18500,18500,0,0,0,0,0,0,0,18500,104525,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.6852,11.4173,37.548,7.46538,38.7001,6014,15,2413,0,3,7,18240,24226,24748,0,0,0,2118.2,607210,66567,387.313,12095,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.7,8653.77,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.671,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,260,27,189,189000000,27,189,189000000,1,0,0,34638,53213,94779,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14492,78,983,0,103,0,417,6,4,1415,498,97,203,104.25,29232,644,TASKBR_VACANCY_V1,47097,3075,47097,44028,50174,87.7506,0,36474,14541,15395,15395,36488,36485,36471,36471,36471,0,0,0,0,0,0,0,36471,78148,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.3885,15.7583,62.5636,10.8683,29.8687,5020,21,5019,0,3,68,15322,14541,26727,0,0,0,3507.55,2003152,121870,868.938,1844,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.17,8649.25,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.67,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,65,23,160,160000000,23,160,160000000,1,0,0,14855,31395,70841,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1029,11563,1029,15536,0,1676,0,5674,226,226,39029,2471,1272,4925,818.195,374300,1585,TASKBR_VACANCY_V1,60497,15120,60497,47129,75646,62.302,755,40650,7208,12676,12676,42409,40088,40050,40050,40050,0,0,0,0,0,0,0,40050,56123,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.8029,14.8981,57.8898,10.244,34.5158,5849,7,5844,0,0,6,12668,7208,36058,0,0,0,5402.53,2825548,101368,963.916,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8611.08,8611.15,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.628,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,47,24,163,163000000,24,163,163000000,1,0,0,12460,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15708,44,496,0,54,0,232,23,5,2286,716,44,173,35.4918,13148,350,TASKBR_VACANCY_V1,47329,2944,47329,47348,50294,94.1424,0,43870,12636,16564,16564,46269,46266,46235,46235,46235,0,0,0,0,0,0,0,46235,101888,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.0821,17.8749,75.2987,13.298,64.5178,8808,10,8833,0,22,253,16287,12636,25870,0,0,0,2850.11,2150054,131164,893.025,5956,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.76,8638.84,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.659,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,55,23,157,157000000,23,157,157000000,1,0,0,17340,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,14997,95,962,0,123,0,426,14,14,5412,3387,87,345,72.3348,26220,1653,TASKBR_VACANCY_V1,54838,16692,54838,39891,72893,54.7254,0,36417,7499,15677,15677,37086,37084,37084,37084,37084,0,0,0,0,0,0,0,37084,84410,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.3644,15.2131,65.3755,10.9547,50.5528,5960,15,7721,0,1,26,15648,7499,30017,0,0,0,3287.52,2132884,125366,868.566,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.15,8638.23,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.659,ok,
