instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,102.0,102000000,27,59,16,0,0.2045,18,22,102,102000000,22,102,102000000,1,0,0,2599,63,325,0,0,SEARCH_CUTOFF,2,1,0,0,-1,102,-1,22,-1,31,12889,31,291,0,32,0,145,0,0,173,34,16,107,1.86467,11235,0,TASKBR_VACANCY_V1,19431,6416,19431,13015,25847,50.354,0,21754,1115,20504,20504,21754,21749,21749,21749,21749,0,0,0,0,0,0,0,21749,90249,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.49,10.3352,34.5675,7.3121,15.3663,9415,5,9413,0,5,102,20395,1115,12944,0,0,0,1160.25,326516,41273,220.835,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.73,8650.78,7aa19d13f9082de0e0931925345498b1afa6a836a592baebb1c80d7fde6e7cd5,8.668,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,102.0,102000000,36,50,16,0,0.2857,43,21,102,102000000,21,102,102000000,1,0,0,0,24777,17225,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,29,8,29,294,0,48,0,117,0,0,104,634,48,118,1.81412,12390,26,TASKBR_VACANCY_V1,127,7,127,120,134,89.5522,0,49618,9693,19743,19743,49618,49609,49609,49609,49609,0,0,0,0,0,0,0,49609,99347,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.1213,16.6999,64.522,12.2083,33.6583,6741,5,6736,0,25,242,19474,9693,84,0,0,0,1504.12,766112,118492,489.219,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.49,8652.54,7aaf14b45ed212a05000088bb9fd34c847603689da12a3c8f4358e368d128e16,8.669,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,22,21,125,125000000,21,123,123000000,1,1,1,20,63,356,0,0,STRICT_IMPROVEMENT,0,1,1,1,70,125,123,21,21,51,5,51,618,0,91,0,148,0,0,158,93,77,131,2.70571,13755,83,TASKBR_VACANCY_V1,151,33,151,118,184,64.1304,0,192,53,70,70,192,182,182,182,182,0,0,0,0,0,0,0,182,237,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.201803,0.067213,0.4013,0.073835,0.42568,23,9,18,0,1,4,63,53,127,0,0,0,59.4944,61890,497,11.0088,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.9747,72.0312,c50248f144861f0e7c01f49291e8ba1c28637ee3a6e22a39269f9efc7a6c26c4,0.081,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,181.0,181000000,66,99,16,0,0.2661,43,31,181,181000000,31,181,181000000,1,0,0,87521,68,383,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,365,14298,365,2668,0,776,0,517,18,12,160,982,913,896,18.2498,94080,112,TASKBR_VACANCY_V1,16882,5745,16882,11162,22643,49.2956,90,5945,5721,14831,14831,5960,5931,5931,5931,5931,0,0,0,0,0,0,0,5931,24762,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.9613,3.36072,11.6795,2.31126,8.73029,9662,9638,6585,0,23,248,14558,5721,39831,0,0,0,4389.8,25298269,112719,3211.12,0,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.38,8630.44,3c40448ed29a1490e6a33c93752c27c95bf9e20c86e2f969593cb19524bbf8e5,8.654,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,16,13,80,80000000,13,80,80000000,1,0,0,35094,11,96,0,0,SEARCH_CUTOFF,0,1,0,0,-1,80,-1,13,-1,3227,4562,3227,16153,0,6243,0,8687,0,0,0,15405,7044,6508,159.68,683340,0,TASKBR_VACANCY_V1,4760,1578,4760,3182,6338,50.2051,2961,4175,1579,7803,7803,4175,1666,1666,1666,1666,0,0,0,0,0,0,0,1666,5854,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.0212,1.21137,3.48797,0.788589,3.28635,6231,6225,2903,0,16,146,7639,1579,30064,0,0,0,7287.74,2427902,59354,585.443,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8585.05,8585.1,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,8.604,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,29,17,97,97000000,17,97,97000000,1,0,0,26906,47538,85885,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,639,16425,639,2409,0,1058,0,1380,2,2,3318,1125,1484,2022,38.0799,212310,1031,TASKBR_VACANCY_V1,27290,3434,27290,23859,30724,77.6559,370,20629,3438,17132,17132,20629,20619,20619,20619,20619,0,0,0,0,0,0,0,20619,68079,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.8264,10.5148,35.0156,6.97322,28.3366,10737,141,10734,0,25,219,16886,3438,52338,0,0,0,2923.2,2141755,134317,817.278,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.05,8645.1,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,8.667,ok,
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,16,15,88,88000000,15,88,88000000,1,0,0,9340,16159,33628,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,3183,2339,3183,29431,0,5457,0,11942,572,572,18955,7534,5658,8237,174.122,864885,712,TASKBR_VACANCY_V1,13005,3297,13005,9708,16714,58.083,2915,7692,2087,5534,5534,7692,7685,7685,7685,7685,0,0,0,0,0,0,0,7685,18003,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.3184,4.52986,13.7156,3.09989,6.22167,932,6,928,0,2,0,5530,2087,20709,0,0,0,7882.88,3386556,44233,752.075,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8562.41,8562.46,f64deaf9952b2a3a1c0be378d1cc398e76483d75efa32f9cd976abdc2e516aae,8.577,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,25,16,88,88000000,16,88,88000000,1,0,0,145341,272,836,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,206,17745,206,393,0,426,0,197,0,0,444,196,511,460,8.84264,48300,124,TASKBR_VACANCY_V1,113,31,113,82,144,56.9444,0,120,35,18965,18965,120,111,111,111,111,0,0,0,0,0,0,0,111,180,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.4803,0.043705,0.23276,0.040316,0.18504,18932,18926,6338,0,30,289,18644,35,40133,0,0,0,1491.51,2307677,76067,551.209,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.48,8653.54,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,8.682,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,30,36,135,135000000,36,135,135000000,1,0,0,231,3397,1639,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,63,10831,63,550,0,47,0,304,1,0,80,92,24,157,3.91931,16485,49,TASKBR_VACANCY_V1,32949,1997,32949,32746,34946,93.7046,0,137354,37315,46530,46530,137890,136330,136180,136180,136180,0,0,0,270,0,0,0,136180,157646,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,70.1907,29.6311,123.309,25.7701,64.0279,25356,23,25353,0,173,2922,43433,37315,6736,0,225,0,3396.46,1708584,266976,1206.8,16852,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8826.04,8826.09,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,8.856,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,155.0,155000000,64,75,16,0,0.3404,98,47,155,155000000,47,155,155000000,1,0,0,20279,1630,752,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,440,29976,440,3391,0,492,0,927,30,22,1120,1474,465,1482,25.3206,155610,974,TASKBR_VACANCY_V1,38687,2536,38687,36184,41246,87.7273,149,42615,14752,35238,35238,42638,42398,41930,41930,41930,0,0,0,0,0,0,0,41930,78431,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.9747,11.4638,39.8904,11.5276,13.5014,19220,511,19220,0,452,3323,31461,14752,43168,0,181,0,4956.78,22494563,153530,3028.36,3765,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8886.49,8886.54,0e550fdc53417ca91734ae4fd49e4629ddc60963e6184f333cf5030a45f75dfd,8.911,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,19,73,16,0,0.1532,24,31,108,108000000,31,108,108000000,1,0,0,9848,5482,1909,0,0,SEARCH_CUTOFF,11,1,0,0,-1,108,-1,31,-1,123,26038,123,548,0,112,0,340,0,0,0,23,109,362,6.82121,38010,0,TASKBR_VACANCY_V1,50363,1532,50363,48831,51895,94.0958,0,114801,19793,50467,50467,114801,113636,113518,113518,113518,0,0,0,0,0,0,0,113518,151670,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.9508,24.4817,104.388,22.2922,52.3083,30912,45,30911,0,364,3530,46571,19793,30379,0,248,0,3491.53,2770406,275600,1363.97,7486,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9121.02,9121.07,600507b828a17e2c526c87796b8e8be7b54b69604dc8af7b24979fc1fd625b83,9.152,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,126.0,126000000,40,70,16,0,0.2857,101,35,126,126000000,35,126,126000000,1,0,0,5853,3998,1600,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,57,16720,57,346,0,72,0,223,8,8,0,838,58,204,3.71308,21420,8,TASKBR_VACANCY_V1,37957,4344,37957,33623,42307,79.4738,0,99998,23480,47153,47153,100006,98847,98771,98771,98771,0,0,0,0,0,0,0,98771,149631,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,60.8559,23.2805,95.0379,20.1009,49.3065,26885,32,26888,0,340,4647,42164,23480,16523,0,252,0,3100.89,955659,182481,891.62,9789,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8835.4,8835.46,5b509eb53efe55411bb3a19cc6dd10081aebbb84c6d18b1d9c076495702e39a0,8.866,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,23,41,141,141000000,41,141,141000000,1,0,0,6735,3640,1699,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,94,21703,94,586,0,61,0,299,0,0,192,129,45,331,5.96355,34755,43,TASKBR_VACANCY_V1,41230,3893,41230,37337,45123,82.7449,0,85426,15742,45054,45054,85426,84085,84085,84085,84085,0,0,0,0,0,0,0,84085,143747,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,54.9107,20.0929,77.5459,17.7245,28.6343,32276,50,32275,0,332,3700,41020,15742,24254,0,328,0,2780.05,1366282,170700,903.922,5767,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9140.8,9140.86,70c6ffb38ca7b8f88d8e330b8cc5fe7df766065fae355d38cb39ae4249fc02f4,9.172,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,67,31,108,108000000,31,108,108000000,1,0,0,12840,5188,1972,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,838,37223,838,3733,0,1005,0,2027,0,0,168,570,1103,2822,46.8317,296310,42,TASKBR_VACANCY_V1,69274,10113,69274,59161,79387,74.5223,563,66550,23470,43527,43527,66550,66401,64873,64873,64873,0,0,0,0,0,0,0,64873,92866,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.0662,16.7492,60.0848,15.1909,23.8086,20484,326,20483,0,255,2787,40483,23470,65428,0,195,0,4342.49,3613994,238698,1382.37,3315,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9003.66,9003.72,68b1e0f47856cd3b41b9b3e51f826efcb2f5408daeee70f5ebfa2cd1c1a9e6e5,9.032,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,20,19,108,108000000,19,108,108000000,1,0,0,29428,53321,186622,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,70,17368,70,666,0,95,0,187,0,0,78,136,83,184,3.8525,19320,57,TASKBR_VACANCY_V1,27462,3758,27462,23704,31220,75.9257,0,22376,3683,18611,18611,22376,22372,22372,22372,22372,0,0,0,0,0,0,0,22372,180746,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.8972,14.6847,52.0722,9.43627,43.7567,7247,13,7246,0,22,173,18414,3683,32136,0,0,0,1690.24,825886,99462,450.877,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8669.9,8669.96,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.691,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,169.0,169000000,64,89,16,0,0.1301,79,41,169,169000000,41,169,169000000,1,0,0,35596,35,415,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,106,16746,106,817,0,187,0,237,45,29,2717,710,91,272,5.09793,28560,1258,TASKBR_VACANCY_V1,16965,6795,16965,10231,23816,42.9585,0,5989,5794,18309,18309,6033,6024,6024,6024,6024,0,0,0,0,0,0,0,6024,62275,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.6013,4.26634,15.8107,3.11704,18.439,12495,12477,8826,0,47,268,17992,5794,22884,0,0,0,2101.08,7980135,36903,1050.36,0,45,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.65,8650.71,b135900538f4408b2e8de8c70c7649809b856d2c5052c398808b64817e8e453e,8.674,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,15,12,72,72000000,12,72,72000000,1,0,0,16021,36760,166447,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,78,16350,78,751,0,106,0,268,0,0,0,7,113,281,4.93776,29505,0,TASKBR_VACANCY_V1,42302,3440,42302,38862,45742,84.9591,0,35186,14452,17296,17296,35186,35181,35181,35181,35181,0,0,0,0,0,0,0,35181,154895,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.2466,18.3367,73.803,12.4414,80.2252,6106,34,6104,0,4,106,17184,14452,31870,0,0,0,2686.75,5934016,138346,1367.57,5262,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.97,8658.02,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.678,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,89.0,89000000,40,33,16,0,0.2222,28,15,89,89000000,15,89,89000000,1,0,0,53748,230,1078,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,350,17057,350,1040,0,802,0,296,11,11,6,76,1086,743,16.8529,78015,26,TASKBR_VACANCY_V1,39,15,39,27,54,50,83,3616,21,17451,17451,3616,86,86,86,86,0,0,0,0,0,0,0,86,150,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.2153,0.039285,0.26218,0.036952,0.239152,17438,17432,12122,0,18,185,17246,21,54453,0,0,0,2577.35,8575513,134970,1478.51,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.52,8658.58,02a9f8ba5be7f034a678e6ee4a8fa1da198b6db91175b856717d4d995009df04,8.679,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,14,13,82,82000000,13,82,82000000,1,0,0,12383,1565,8112,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,3557,1745,3557,22935,0,6058,0,12003,267,267,18665,7568,7414,8551,189.587,897855,360,TASKBR_VACANCY_V1,6337,600,6337,5787,7012,82.5299,3291,5591,244,5312,5312,5616,5610,5610,5610,5610,0,0,0,0,0,0,0,5610,34975,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.3193,4.36677,14.5819,2.98733,8.63911,2849,5,2845,0,1,17,5292,244,21290,0,0,0,7996.41,1837270,42463,499.999,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8571.41,8571.46,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,8.586,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,16,14,75,75000000,14,75,75000000,1,0,0,52112,18,191,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,79,18719,79,156,0,150,0,48,0,0,40,20,186,168,3.07385,17640,10,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,18924,18924,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.4304,0.025418,0.186666,0.022576,0.297102,18917,18913,13727,0,19,191,18712,22,43641,0,0,0,1500.92,2600487,74477,587.772,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.13,8653.19,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.677,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,222.0,222000000,68,127,26,0,0.25,100,34,222,222000000,34,222,222000000,1,0,0,0,21785,74889,0,0,SEARCH_CUTOFF,5,1,0,0,-1,222,-1,34,-1,51,9,51,2329,0,191,13,417,29,7,2706,1370,43,348,7.08102,50112,1627,TASKBR_VACANCY_V1,418,94,418,357,535,66.729,0,32954,6888,18197,18197,32992,32981,32946,32946,32946,0,0,0,0,0,0,0,32946,128743,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.4502,15.3519,57.9872,10.3841,24.2099,6519,3,6523,0,24,234,17937,6888,157,0,0,0,2335.02,376923,36743,268.156,2004,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.14,8660.23,28c2bc307ac8eadf0b7813cba3d0f620d4f00bc94c6827d33604577e65a42104,8.68,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,118,340.0,340000000,151,157,28,1,0.16,353,118,340,340000000,118,340,340000000,1,0,0,51327,126,1091,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,139,12026,139,1965,0,285,0,467,80,48,428,840,231,419,13.7454,60336,250,TASKBR_VACANCY_V1,438,138,438,399,646,61.7647,0,579,126,17532,17532,670,656,576,576,576,0,0,0,0,0,0,0,576,1684,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.4308,0.26732,1.59092,0.288254,2.64434,17451,17281,8715,0,284,267,16979,126,12314,0,0,0,2503.97,1445339,18111,294.082,15,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.28,8652.37,c2761d1cd4008e4b7b675151de50a1584623ca948b0ebb070b46b55c2ab1e651,8.678,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,169.0,169000000,55,90,24,0,0.275,68,25,169,169000000,25,169,169000000,1,0,0,29436,49630,91827,0,0,SEARCH_CUTOFF,4,1,0,0,-1,169,-1,25,-1,83,15974,83,1553,0,152,0,356,2,2,569,192,105,288,9.28979,41472,69,TASKBR_VACANCY_V1,23155,2223,23155,20936,25378,82.4967,0,24080,2757,16785,16785,24082,19765,19763,19763,19763,0,0,0,0,0,0,0,19763,87390,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.1459,10.8908,39.7233,7.40857,31.3962,5766,26,5765,0,6,120,16657,2757,29983,0,0,0,2709.46,1709692,98970,632.079,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.43,8655.51,5416113f84c5b0322f89f9919c28a10814f44a154cee0e731ee4ccd057ec20fd,8.678,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,190.0,190000000,82,78,26,0,0.3306,201,31,190,190000000,31,190,190000000,1,0,0,67860,34,274,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,244,14884,244,2108,0,402,0,653,84,6,222,1084,439,1072,27.9129,154368,292,TASKBR_VACANCY_V1,21748,6626,21748,15198,29484,51.5466,0,11364,8208,15710,15710,11840,8531,8487,8487,8487,0,0,0,216,0,0,0,8487,36363,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.4484,4.42981,17.9666,3.51289,12.5088,8708,8700,4060,0,26,234,15448,8208,33779,0,0,0,3337.34,4462484,96101,899.244,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.05,8661.15,ded4fea074c10c2dfc2109524b27db1ad033cee0587c9a306fc907212154ceb3,8.687,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,174.0,174000000,60,90,24,0,0.2778,77,27,174,174000000,27,174,174000000,1,0,0,90468,25,223,0,0,SEARCH_CUTOFF,10,1,0,0,-1,174,-1,27,-1,70,16044,70,1877,0,106,0,313,0,0,975,730,71,318,8.13513,45792,922,TASKBR_VACANCY_V1,8715,2008,8715,6707,10723,62.5478,0,4027,3746,16989,16989,4027,4005,4005,4005,4005,0,0,0,0,0,0,0,4005,21198,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.9303,2.42111,9.18494,1.82182,7.00736,13284,13266,5452,0,21,242,16724,3746,27522,0,0,0,2474.76,1363948,44124,371.603,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.2,8652.28,5611d3bc3944a3e2b63d5e26bac0cc33126dcdfd9a15c3b19f6695cfb3f554e0,8.679,ok,
