instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,404,808.0,808000000,115,451,200,66,0.1423,232,982,1936,1936000000,404,808,808000000,1,0,0,5080,7,21,0,0,SEARCH_CUTOFF,78,0,0,0,-1,-1,-1,-1,-1,1774,15363,1774,0,0,0,0,13472,5060,497,19725,41520,0,1774,36.5611,7096,48499,TASKBR_VACANCY_V1,85583,13527,85583,116402,147842,78.7341,1414,359192,70117,76006,76006,439737,435371,316658,316658,316658,0,0,0,4,0,0,0,316658,316700,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,410.852,75.901,366.903,91.096,264.696,35724,1991,41972,0,9346,66658,0,70117,2097,0,13481,0,4215.99,14155,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9349.53,9349.59,a00be577a89d983557de1d621c7599a4f314c54d61afad35741e3c33bf3cf4b9,9.398,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,338,761.0,761000000,131,281,250,81,0.1938,519,385,875,875000000,338,761,761000000,1,0,0,12601,27,80,0,0,SEARCH_CUTOFF,33,1,0,0,-1,761,-1,338,-1,363,4560,363,0,0,0,0,10301,9597,5285,1289534,629099,2,363,6.48318,1452,633321,TASKBR_VACANCY_V1,24649,16872,24649,95874,405575,23.639,0,102376,49774,53127,53127,169277,166515,85161,85161,85161,0,0,0,89,0,0,0,85161,85900,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,130.478,42.8931,63.6222,19.3242,32.5521,19300,278,21984,0,5888,47237,0,49774,4227,0,15210,0,3301.4,12337,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9184.66,9184.74,a685c53ce0768f368338fb6da835c43ffe0d00113b161541efcc09b83161b11f,9.212,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,285,654.0,654000000,119,230,212,68,0.2088,678,406,934,934000000,285,654,654000000,1,0,0,9255,9,27,0,0,SEARCH_CUTOFF,31,1,0,0,-1,654,-1,285,-1,368,3586,368,0,0,0,0,13105,12374,5567,2245743,1096787,6,368,6.97516,1472,1072050,TASKBR_VACANCY_V1,19749,14651,19749,74065,421217,17.5836,0,102744,46716,52608,52608,171697,169709,87094,87094,87094,0,0,0,293,0,0,0,87094,87097,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,134.407,45.1035,62.5224,18.7706,29.6043,21106,262,23328,0,6651,45955,0,46716,3267,0,13900,0,3769.63,11218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9155.18,9155.25,8f6cf637f05066fc93f8f6492432f95238415ed87a7edfc1a8e5e7d84057aacb,9.183,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1123,2551.0,2551000000,449,952,802,348,0.1999,2626,1442,3349,3349000000,1123,2551,2551000000,1,0,0,3787,17,51,0,0,SEARCH_CUTOFF,105,0,0,0,-1,-1,-1,-1,-1,981,1920,981,0,0,0,0,42929,41000,25120,11670603,5855478,238,981,16.5121,3924,5434292,TASKBR_VACANCY_V1,15562,13787,15562,66122,434169,15.2296,469,46753,22755,24492,24492,79381,78110,39981,39981,39981,0,0,0,308,0,0,0,39981,40016,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.9388,22.1443,29.7561,8.8139,12.7764,9452,336,10609,0,2580,21910,0,22755,2521,0,5407,0,6497.49,5822,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8802.77,8802.86,18fd88e5c4ea475aee0e9e6cca2823524ec226d18a902f99bbb6771a914ef084,8.824,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,708,1600.0,1600000000,302,580,504,194,0.2133,1001,927,2132,2132000000,708,1600,1600000000,1,0,0,8091,38,114,0,0,SEARCH_CUTOFF,77,0,0,0,-1,-1,-1,-1,-1,657,3337,657,0,0,0,0,21629,20340,12145,3175812,1584027,30,657,10.9191,2628,1565021,TASKBR_VACANCY_V1,16919,13819,16919,68290,283836,24.0597,145,101414,47496,52082,52082,170080,168509,87235,87235,87235,0,0,0,224,0,0,0,87235,87260,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,129.993,32.8834,61.07,18.4091,25.1329,20902,347,23083,0,6742,45338,0,47496,3189,0,12607,0,4051.4,12301,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9119.02,9119.09,0b62f8af9a76ca626da74a62c5499e2b4a2a1f9e57dfae7f9f9680393aa5c3b2,9.146,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,50,28,158,158000000,28,158,158000000,1,0,0,0,25640,86383,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,14278,39,0,0,0,0,211,0,0,26,62,44,39,1.90027,6825,0,TASKBR_VACANCY_V1,39356,10605,39356,28751,49961,57.5469,0,41115,6409,20814,20814,41115,41111,41111,41111,41111,0,0,0,0,0,0,0,41111,138049,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.5785,17.1318,66.0347,11.6113,62.5949,10367,6,10362,0,7,140,20665,6409,14357,0,0,0,1152.37,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.33,8649.42,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.669,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,112,26,157,157000000,26,157,157000000,1,0,0,9252,32640,85588,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,6492,39,0,0,0,0,239,4,4,24,64,38,39,2.15642,6825,8,TASKBR_VACANCY_V1,6746,8,6746,6744,6756,99.8224,0,19792,55,19503,19503,19796,19796,19792,19792,19792,0,0,0,0,0,0,0,19792,130215,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.2915,12.3631,36.9814,8.19466,44.4198,6363,5,6364,0,32,298,19171,55,6569,0,0,0,1580.18,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.46,8633.54,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.657,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,128,23,145,145000000,23,145,145000000,1,0,0,15158,37283,87883,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,16175,44,0,0,0,0,211,0,0,2492,676,60,44,2.51502,7700,997,TASKBR_VACANCY_V1,32538,0,32538,32538,32538,100,0,37117,11204,18464,18464,37117,37117,37117,37117,37117,0,0,0,0,0,0,0,37117,105838,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.6121,16.3807,60.2967,10.7583,38.8061,6234,8,6233,0,25,254,18183,11204,22305,0,0,0,2203.79,5585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.33,8659.4,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.678,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,65,23,130,130000000,23,130,130000000,1,0,0,0,25840,85884,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,0,0,0,0,186,0,0,1630,180,31,30,1.83397,4320,186,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,21009,12335,20752,20752,21009,21001,21001,21001,21001,0,0,0,0,0,0,0,21001,158207,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.8304,13.4703,39.2867,8.95722,42.3024,13796,3,10156,0,4,30,20716,12335,79,0,0,0,1090.28,6129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.44,8633.52,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.65,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,87,24,141,141000000,24,141,141000000,1,0,0,5442,29094,84293,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,18171,51,0,0,0,0,226,0,0,2766,546,46,51,3.08872,7344,658,TASKBR_VACANCY_V1,18388,3,18388,18385,18391,99.9674,0,19998,26136,19747,19747,19998,19995,19995,19995,19995,0,0,0,0,0,0,0,19995,112364,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.9434,13.1919,38.8924,7.76485,40.2744,6665,10,2713,0,3,7,19735,26136,27576,0,0,0,1711.04,13050,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.3,8656.38,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.684,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,168,27,189,189000000,27,189,189000000,1,0,0,36900,58006,103141,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,16521,78,0,0,0,0,417,6,4,1188,431,97,78,4.92378,11232,527,TASKBR_VACANCY_V1,53273,3444,53273,49835,56719,87.863,0,40138,18205,17504,17504,40152,40149,40135,40135,40135,0,0,0,0,0,0,0,40135,86648,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.0649,16.6801,60.6515,11.3385,29.8856,5020,44,5019,0,3,68,17431,18205,30730,0,0,0,2420.22,2709,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.9,8648.98,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.67,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,35,23,160,160000000,23,160,160000000,1,0,0,13888,7803,24591,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,531,21325,531,0,0,0,0,2429,46,46,17517,8445,931,531,34.9548,40356,3707,TASKBR_VACANCY_V1,72847,17264,72847,56159,90140,62.302,257,51600,9069,21868,21868,52183,48510,48472,48472,48472,0,0,0,0,0,0,0,48472,75586,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.7786,17.2377,56.9518,12.2367,32.1692,11048,165,11408,0,0,7,21859,9069,80715,0,0,0,2589.58,464,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8687.77,8687.85,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.708,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,28,24,163,163000000,24,163,163000000,1,0,0,14125,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,17219,44,0,0,0,0,232,23,5,1672,554,44,44,3.2548,3344,289,TASKBR_VACANCY_V1,51862,3248,51862,48641,58371,83.3308,0,48050,13569,18111,18111,50705,50702,50671,50671,50671,0,0,0,0,0,0,0,50671,111725,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.7345,19.4186,74.9894,13.6736,66.1115,9738,24,9763,0,22,253,17834,13569,28456,0,0,0,2047.42,5682,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.41,8642.49,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.663,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,36,23,157,157000000,23,157,157000000,1,0,0,19590,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,16628,95,0,0,0,0,426,14,14,4366,2534,87,95,7.41153,7220,1281,TASKBR_VACANCY_V1,61077,19044,61077,42498,83117,51.1303,0,40471,8603,17358,17358,41220,41218,41218,41218,41218,0,0,0,0,0,0,0,41218,93613,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.9641,16.4047,67.6108,11.7297,52.0768,6320,24,8313,0,1,26,17329,8603,33477,0,0,0,2491.24,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.03,8637.11,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.659,ok,
