instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,19,73,16,0,0.1532,25,31,108,108000000,31,108,108000000,1,0,0,9812,5482,1909,0,0,SEARCH_CUTOFF,11,1,0,0,-1,108,-1,31,-1,123,25714,123,548,0,112,0,340,0,0,0,23,109,362,7.03134,38010,0,TASKBR_VACANCY_V1,49607,1424,49607,48183,51031,94.4191,0,110011,19223,48724,48724,110011,108954,108836,108836,108836,0,0,0,0,0,0,0,108836,145665,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.3341,24.2838,101.279,21.7069,51.5573,29760,43,29759,0,336,3335,45051,19223,30055,0,241,0,3569.99,2751984,265242,1471.54,7289,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9036.94,9036.99,600507b828a17e2c526c87796b8e8be7b54b69604dc8af7b24979fc1fd625b83,9.067,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,116.0,116000000,36,64,16,0,0.2727,92,33,116,116000000,33,116,116000000,1,0,0,8297,4254,1587,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,86,23317,86,657,0,81,0,281,0,0,706,1056,81,333,5.50571,34965,212,TASKBR_VACANCY_V1,50720,4285,50720,46435,55005,84.4196,0,98917,21054,42297,42297,98917,96906,96858,96858,96858,0,0,0,0,0,0,0,96858,128111,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,61.9208,22.7795,93.0197,19.7513,47.4736,25232,48,25229,0,173,2715,39407,21054,25075,0,280,0,3209.75,2151434,236927,1283.41,7502,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9071.34,9071.39,6c28c2ad8be340daae8dc411f270731aa6f685d481e8369acb297a4f92c3eadb,9.102,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,26,41,141,141000000,41,141,141000000,1,0,0,6435,3639,1697,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,94,21472,94,760,0,53,0,303,0,0,191,129,41,358,5.98728,37590,43,TASKBR_VACANCY_V1,40750,3749,40750,37001,44499,83.1502,0,83700,15450,44350,44350,83700,82422,82422,82422,82422,0,0,0,0,0,0,0,82422,141428,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.7663,19.7367,76.4648,17.4607,28.4847,31778,50,31777,0,328,3659,40361,15450,23897,0,321,0,2785.69,1657076,166476,1036.27,5719,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9125.08,9125.15,26c2c8f5f8a21050087d031473092f8a4d0b868076f0d9cd7914c95862562fc9,9.157,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,62,31,108,108000000,31,108,108000000,1,0,0,12311,5020,1972,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,824,36490,824,3841,0,984,0,1996,0,0,144,398,1079,2807,46.3008,294735,36,TASKBR_VACANCY_V1,67762,9818,67762,57944,77580,74.6894,549,65198,22821,42722,42722,65198,65061,63577,63577,63577,0,0,0,0,0,0,0,63577,91317,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,50.3334,16.8491,59.3795,14.9028,23.7182,20205,326,20204,0,253,2740,39727,22821,64064,0,189,0,4344.59,3005710,233200,1455.23,3254,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9053.16,9053.21,db6b415d9698c33707e95c9639e599d52eaea069d08538d583ba182f37a53b50,9.081,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,100.0,100000000,25,59,16,0,0.1096,20,19,100,100000000,19,100,100000000,1,0,0,5081,28771,173738,0,0,SEARCH_CUTOFF,0,1,0,0,-1,100,-1,19,-1,26,12295,26,613,0,21,0,101,0,0,98,43,11,86,1.55415,9030,53,TASKBR_VACANCY_V1,15864,3504,15864,12360,19368,63.8166,0,22880,9503,19293,19293,22880,22876,22876,22876,22876,0,0,0,0,0,0,0,22876,209431,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.5866,17.3603,56.2511,10.422,52.6525,11164,3,9163,0,26,240,19025,9503,12346,0,0,0,1267.58,217772,33420,237.646,3002,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.12,8659.18,cd4b36e930b312ea14789087b742db72b74972a0933eb14657e2a3f08f561948,8.68,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,167.0,167000000,62,89,16,0,0.1566,84,33,167,167000000,33,167,167000000,1,0,0,78531,34,419,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,65,15841,65,919,0,101,0,163,22,14,2568,668,79,225,3.42628,23625,1286,TASKBR_VACANCY_V1,4473,84,4473,4423,4580,96.5721,0,3095,2901,18406,18406,3117,3108,3108,3108,3108,0,0,0,0,0,0,0,3108,31207,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.5134,2.33523,8.14501,1.48398,10.1645,15498,15482,10914,0,29,230,18145,2901,24649,0,0,0,1736.33,4681212,37100,717.934,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.53,8648.58,ae19a37f947a09c338f096ab87d07cfe9ad7e5023be9ee637e57ccd99b4eb940,8.674,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,16,12,72,72000000,12,72,72000000,1,0,0,15805,35669,160106,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,78,15621,78,751,0,106,0,268,0,0,0,7,113,281,4.7613,29505,0,TASKBR_VACANCY_V1,40304,3260,40304,37044,43564,85.0335,0,33668,13785,16567,16567,33668,33663,33663,33663,33663,0,0,0,0,0,0,0,33663,148549,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.5848,18.3097,74.4479,12.3485,81.3082,5806,34,5804,0,4,106,16455,13785,30601,0,0,0,3057.36,8757843,132514,1715.93,5024,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.24,8645.29,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.665,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,86.0,86000000,36,34,16,0,0.2,19,15,86,86000000,15,86,86000000,1,0,0,53088,18,202,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,199,17127,199,851,0,255,0,358,0,0,146,87,333,419,10.1798,43995,116,TASKBR_VACANCY_V1,54,27,54,27,81,33.3333,0,101,21,17478,17478,101,86,86,86,86,0,0,0,0,0,0,0,86,150,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.2946,0.038412,0.273587,0.034258,0.241194,17465,17459,8636,0,22,222,17232,21,48208,0,0,0,2506.62,9124752,106669,1393.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.25,8634.3,734a99656f75b82f1393eb5c0c255bbfdecebb6099f01f84ae7684bc0945aa58,8.655,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,17,13,82,82000000,13,82,82000000,1,0,0,12223,1565,8112,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,2985,3148,2985,25129,0,4395,0,12241,278,278,27274,29511,4425,7219,162.763,757995,3171,TASKBR_VACANCY_V1,16011,6242,16011,9819,22568,43.5085,2719,8052,1862,6155,6155,8077,8071,8071,8071,8071,0,0,0,0,0,0,0,8071,42050,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.1395,6.15735,20.1004,3.48404,13.165,2498,5,2494,0,1,17,6135,1862,23457,0,0,0,7833.97,3154762,49207,711.563,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8584.14,8584.2,fd67c09c818ebdad324f34e21bf36b15d842fe1d4ee90d9235cce0f5649b44ce,8.604,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,19,14,75,75000000,14,75,75000000,1,0,0,47048,18,191,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,79,18361,79,182,0,144,0,54,0,0,40,52,180,170,3.10605,17850,10,TASKBR_VACANCY_V1,30,12,30,18,42,42.8571,0,70,22,18566,18566,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.5562,0.025383,0.193784,0.024628,0.313608,18559,18555,13491,0,19,191,18354,22,42567,0,0,0,1668.3,3842528,73761,724.316,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.85,8657.91,34b8ca0b2e710c446f4c91b624f52f078407a4b71c27184cb0d21c0075f49c8b,8.682,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,219.0,219000000,75,120,24,0,0.2757,108,34,219,219000000,34,219,219000000,1,0,0,83966,3,26,0,0,SEARCH_CUTOFF,7,1,0,0,-1,219,-1,34,-1,61,14015,61,2437,0,205,15,399,22,12,1948,1314,60,378,7.92246,54432,1728,TASKBR_VACANCY_V1,14405,110,14405,14311,14534,98.4657,0,17008,5267,16677,16677,17033,17024,17001,17001,17001,0,0,0,0,0,0,0,17001,92913,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.6733,9.82612,33.8827,7.02291,10.8955,6146,5,6152,0,27,241,16407,5267,20427,0,0,0,2520.64,997573,69047,519.251,2606,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8666.29,8666.37,41460ac6006aab2c6103fb8ee54bd2b7efaf965dde3313d7fe517ae4c666931b,8.692,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,273.0,273000000,111,132,26,0,0.3153,295,44,273,273000000,44,273,273000000,1,0,0,142399,43,368,0,0,SEARCH_CUTOFF,17,0,0,0,-1,-1,-1,-1,-1,227,12041,227,3486,0,508,0,660,74,42,378,1006,505,621,22.5418,89424,190,TASKBR_VACANCY_V1,17607,8344,17607,9357,26010,35.9746,0,5056,4729,12420,12420,5139,5128,5053,5053,5053,0,0,0,0,0,0,0,5053,20317,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.8276,2.8821,10.7148,1.93061,10.5246,8169,8149,5296,0,9,93,12316,4729,30697,0,0,0,5090.92,25764499,92994,3077.7,26,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.11,8627.19,4fcdb5e1ecbc46724185059b20642d23f241ad17381e175fa9f47b23cf9b9ddc,8.656,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,169.0,169000000,55,90,24,0,0.275,71,25,169,169000000,25,169,169000000,1,0,0,29436,49433,91433,0,0,SEARCH_CUTOFF,4,1,0,0,-1,169,-1,25,-1,83,15816,83,1553,0,152,0,356,2,2,569,192,105,288,9.15061,41472,69,TASKBR_VACANCY_V1,22997,2223,22997,20778,25220,82.387,0,23764,2757,16627,16627,23766,19607,19605,19605,19605,0,0,0,0,0,0,0,19605,86534,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.6088,11.4987,40.1488,7.24181,31.5265,5766,26,5765,0,6,120,16499,2757,29667,0,0,0,2789.44,1157880,98022,697.272,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.55,8648.62,78d31fee97a3ee24653d02bdb96ac7ba6e8776ef63b8d5d6a9a1e631199cd040,8.671,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,190.0,190000000,78,82,26,0,0.3145,211,31,190,190000000,31,190,190000000,1,0,0,67644,34,274,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,244,14558,244,2150,0,386,0,661,84,6,380,458,423,1076,27.961,154944,342,TASKBR_VACANCY_V1,21123,6637,21123,14570,28873,50.4624,0,11042,7888,15384,15384,11525,8216,8165,8165,8165,0,0,0,216,0,0,0,8165,34914,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.8748,4.49378,17.2648,3.28942,12.3412,8708,8700,4060,0,26,234,15122,7888,33109,0,0,0,3464.33,6141411,93493,1154.24,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.9,8650.98,4f4c2eeec145c2549d856639203a27f87778c73fac1d36724ee0b2a8d76d8ab5,8.676,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,174.0,174000000,60,90,24,0,0.2778,77,27,174,174000000,27,174,174000000,1,0,0,90468,25,223,0,0,SEARCH_CUTOFF,10,1,0,0,-1,174,-1,27,-1,70,15924,70,1877,0,106,0,314,0,0,899,704,70,318,8.21252,45792,846,TASKBR_VACANCY_V1,8717,2010,8717,6707,10727,62.5245,0,4027,3746,16869,16869,4027,4005,4005,4005,4005,0,0,0,0,0,0,0,4005,21198,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.114,2.606,9.20146,1.87159,7.05933,13164,13146,5372,0,21,242,16604,3746,27282,0,0,0,2516.36,2191761,44004,538.507,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.41,8654.48,5611d3bc3944a3e2b63d5e26bac0cc33126dcdfd9a15c3b19f6695cfb3f554e0,8.681,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,220.0,220000000,108,88,24,0,0.3649,276,37,220,220000000,37,220,220000000,1,0,0,40261,73,468,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,140,15294,140,4142,14,303,0,460,58,42,1754,699,303,582,14.9974,83808,3113,TASKBR_VACANCY_V1,13141,7433,13141,5776,20632,27.9953,0,8991,2668,15874,15874,9036,2985,2932,2932,2932,0,0,0,0,0,0,0,2932,14670,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.5197,1.73568,6.46544,1.21743,3.70232,13223,13209,7427,0,24,254,15594,2668,31413,0,0,0,3308.76,6092637,95370,1167.44,16,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.5,8643.58,000bbb2f43117fb13aacbbdcb5cd8a5b7d7a653f1dcd6b4fa88282c3f47a0f38,8.667,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,199.0,199000000,79,93,26,0,0.1688,107,45,213,213000000,39,199,199000000,1,1,1,1,6,77,0,0,STRICT_IMPROVEMENT,4,1,1,1,277,213,199,45,39,77,9,77,2604,0,181,15,299,26,15,356,336,52,436,10.0531,62784,601,TASKBR_VACANCY_V1,296,114,296,208,432,48.1481,0,250,58,96,96,278,264,249,249,249,0,0,0,0,0,0,0,249,416,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.387914,0.121179,0.739589,0.11039,0.933098,59,50,49,0,31,16,47,58,187,0,0,0,243.282,229716,446,32.0264,4,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.768,285.857,65f58e96cf72651e9c7a554c198d4cb6502ae6ee38034872641d1cd71436dae3,0.298,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,263.0,263000000,109,124,26,0,0.2523,170,36,263,263000000,36,263,263000000,1,0,0,39827,38,439,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,78,14962,78,1693,0,205,0,278,52,32,80,508,147,285,8.22302,41040,124,TASKBR_VACANCY_V1,235,94,235,199,375,53.0667,0,282,55,16070,16070,341,329,312,312,312,0,0,0,0,0,0,0,312,523,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.0594,0.158392,1.11791,0.198726,1.96592,16033,16017,8781,0,29,256,15783,55,20717,0,0,0,2805.24,3717551,32467,721.426,11,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.72,8645.79,620904b13bb0caef47e914bec5d1a796fb68ec2b778122671e54bba3d8bfdc41,8.67,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,175.0,175000000,55,96,24,0,0.2292,58,20,175,175000000,20,175,175000000,1,0,0,29484,1572,3958,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,20,-1,1062,8531,1062,6129,0,1684,0,3377,4,4,1045,3675,2092,2727,112.45,392688,554,TASKBR_VACANCY_V1,15151,1868,15151,13294,17019,78.1127,790,13506,4943,9602,9602,13512,11596,11596,11596,11596,0,0,0,0,0,0,0,11596,60667,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.091,8.74667,29.4535,5.54725,19.6408,4653,367,4646,0,2,23,9575,4943,41872,0,0,0,6428.68,3348140,75564,1051.33,1563,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.77,8624.85,5bc40133a9500b6928036fce5276720e1e2d9ed7adc34b55ea87e446cfe34704,8.646,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,193.0,193000000,74,83,30,0,0.3246,139,19,193,193000000,19,193,193000000,1,0,0,125422,232,1225,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,87,14154,87,1295,0,243,0,444,32,0,314,1451,262,546,11.8996,78624,820,TASKBR_VACANCY_V1,52222,25,52222,52233,52290,99.891,0,41083,22555,14248,14248,41127,41040,41002,41002,41002,0,0,0,0,0,0,0,41002,89161,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.8928,18.3371,70.7632,12.3043,60.2403,3896,23,2351,0,1,0,14245,22555,56915,0,0,0,3918.25,2480702,113946,1416.97,5674,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8691.57,8691.66,ae6245e79ef1fa946a25bb82b9d18ae5ca47eebf8848b8236e11667a6f21eda0,8.722,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,196.0,196000000,60,112,24,0,0.2083,69,24,196,196000000,24,196,196000000,1,0,0,129859,62,498,0,0,SEARCH_CUTOFF,4,1,0,0,-1,196,-1,24,-1,349,13064,349,3884,0,473,0,961,2,2,3311,291,500,1074,36.8432,154656,1684,TASKBR_VACANCY_V1,18870,8238,18870,10635,27110,39.2291,73,5627,5288,13517,13517,5627,5526,5526,5526,5526,0,0,0,0,0,0,0,5526,39351,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.0739,4.71433,15.6814,2.72946,8.04073,8749,8737,3909,0,19,166,13330,5288,40968,0,0,0,4390.31,9548656,98372,1863.84,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.88,8643.95,185a1a7d13dad14be29815ac94fddaccc154e006c0b0ac068e3d97a977b12570,8.673,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,253.0,253000000,100,123,28,1,0.2604,216,32,253,253000000,32,253,253000000,1,0,0,19946,40383,162642,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,66,14722,66,2105,0,153,0,341,50,18,5406,1578,131,301,7.84601,43344,1490,TASKBR_VACANCY_V1,321,88,321,292,476,61.3445,0,5136,103,16234,16234,5187,314,310,310,310,0,0,0,0,0,0,0,310,449,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.5297,0.153007,0.852045,0.173959,0.980589,16180,16174,6386,0,24,204,16004,103,19648,0,0,0,2507.58,622665,22800,279.469,38,0,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.08,8651.16,d0c7498c25424f98545f3539b285a131c390f0a8e4402f9935c0b1841856842e,8.674,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,236.0,236000000,68,141,26,0,0.2576,121,44,236,236000000,44,236,236000000,1,0,0,10236,11,76,0,0,SEARCH_CUTOFF,16,1,0,0,-1,236,-1,44,-1,266,12139,266,4893,0,618,11,1528,68,44,2976,12148,542,1473,34.6902,212112,11749,TASKBR_VACANCY_V1,60696,2340,60696,60640,63061,96.1609,0,51208,14116,12565,12565,53130,52687,50369,50369,50369,0,0,0,0,0,0,0,50369,50391,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.7257,14.4174,80.8888,15.926,42.5374,4236,53,5143,0,25,234,12304,14116,32195,0,0,0,5280.84,7541438,99873,1794.48,4441,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8591.74,8591.83,3345ad51c36628087f17acf30d14c010b384b6a19de504941ac5b0b7a698f980,8.61,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,267.0,267000000,107,130,26,0,0.3715,390,48,267,267000000,48,267,267000000,1,0,0,11758,45,313,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,171,17361,171,3406,0,326,0,680,66,34,485,897,284,670,18.6683,96480,266,TASKBR_VACANCY_V1,11748,1748,11748,10091,13548,74.4833,0,5291,4789,18117,18117,5371,5361,5283,5283,5283,0,0,0,0,0,0,0,5283,16768,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.9331,2.74901,9.59058,2.17372,5.2269,13540,13518,8008,0,40,403,17672,4789,36174,0,0,0,3932.02,6500235,94022,1326.54,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.56,8642.64,01786dbf08ac6132eb3d7b13c1ce0da909cdb1dc2b07273ae696290bd3d14efb,8.663,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,230.0,230000000,55,151,24,0,0.2083,99,44,230,230000000,44,230,230000000,1,0,0,2172,21584,12049,0,0,SEARCH_CUTOFF,18,1,0,0,-1,230,-1,44,-1,59,15228,59,1834,0,110,0,405,4,4,3336,189,35,269,7.3695,38736,1062,TASKBR_VACANCY_V1,30864,61,30864,30811,30925,99.6314,0,30158,9230,16214,16214,30162,30155,30151,30151,30151,0,0,0,0,0,0,0,30151,70150,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.7852,13.6289,49.0447,9.7709,36.4719,7612,6,5830,0,22,188,16002,9230,15337,0,0,0,3177.49,1710270,75809,757.883,3240,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.47,8623.56,50971eaeb0254faa7eeeddddcc4570236ae22e06323fa68df2770a8a9672ac1c,8.644,ok,
