instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
r2rM_n32_seed0,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.107,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed0,instances_paper_r2r_m,crest_base,1,523,14248,7634,5132,1482,,,,1.946,ok,sum_of_cost : 14248 makespan : 523 agent_travel_time : 5132 pickup_count : 971 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1482
r2rM_n32_seed0,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed0,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed1,instances_paper_r2r_m,b4,1,16218,16233.0,7920,7772,526,22,0.0153,,6.14,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier,1,1610,44711.0,37419,5810,1464,498,0.7263,2096.21,10.573,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier_b0,1,2494,69461.0,61270,6152,2020,775,0.7677,-1,3.012,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.115,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed1,instances_paper_r2r_m,crest_base,1,527,14913,7861,5222,1830,,,,3.183,ok,sum_of_cost : 14913 makespan : 527 agent_travel_time : 5222 pickup_count : 1145 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1830
r2rM_n32_seed1,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed1,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed10,instances_paper_r2r_m,b4,1,15305,15307.0,7754,7087,464,0,0.0158,,5.312,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier,1,1542,42784.0,36143,5382,1236,383,0.7325,2868.03,10.427,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier_b0,1,3137,87742.0,78485,6726,2496,1013,0.7818,-1,3.638,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.082,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed10,instances_paper_r2r_m,crest_base,1,564,15047,7858,5371,1818,,,,3.362,ok,sum_of_cost : 15047 makespan : 564 agent_travel_time : 5371 pickup_count : 1139 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1818
r2rM_n32_seed10,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed10,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed11,instances_paper_r2r_m,b4,1,16884,16921.0,7662,8560,662,72,0.0142,,6.797,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier,1,1625,42665.0,35990,5418,1244,389,0.6921,2540.49,10.284,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier_b0,1,2380,66510.0,58366,6383,1700,611,0.7664,-1,2.464,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.156,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed11,instances_paper_r2r_m,crest_base,1,519,14604,7620,5308,1676,,,,2.604,ok,sum_of_cost : 14604 makespan : 519 agent_travel_time : 5308 pickup_count : 1068 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1676
r2rM_n32_seed11,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed11,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed12,instances_paper_r2r_m,b4,1,17185,17231.0,8121,8412,652,61,0.0148,,6.309,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier,1,1876,51017.0,43137,6148,1704,618,0.7186,2398.37,10.437,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier_b0,1,3201,84120.0,73708,7403,2924,1221,0.7196,-1,3.539,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.1,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed12,instances_paper_r2r_m,crest_base,1,599,15584,8142,5440,2002,,,,3.618,ok,sum_of_cost : 15584 makespan : 599 agent_travel_time : 5440 pickup_count : 1231 rearrange_shelf_num : 230 pickup_dropoff_overhead : 2002
r2rM_n32_seed12,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed12,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed13,instances_paper_r2r_m,b4,1,15804,15805.0,7725,7617,462,0,0.0153,,5.944,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier,1,1745,43394.0,36420,5370,1604,572,0.6522,2618.92,10.314,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier_b0,1,3000,80313.0,70971,6775,2534,1031,0.7393,-1,3.294,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.11,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed13,instances_paper_r2r_m,crest_base,1,559,14398,7708,4932,1758,,,,4.022,ok,sum_of_cost : 14398 makespan : 559 agent_travel_time : 4932 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed13,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed13,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed14,instances_paper_r2r_m,b4,1,15902,15904.0,7959,7477,466,1,0.0156,,4.307,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier,1,1778,47774.0,40416,5523,1824,679,0.7103,2842.76,10.46,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier_b0,1,3422,97992.0,87974,7697,2254,885,0.8034,-1,3.989,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed14,instances_paper_r2r_m,crest_base,1,581,15383,7991,5626,1766,,,,2.235,ok,sum_of_cost : 15383 makespan : 581 agent_travel_time : 5626 pickup_count : 1113 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1766
r2rM_n32_seed14,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed14,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed15,instances_paper_r2r_m,b4,1,15146,15146.0,7497,7189,460,0,0.0155,,4.29,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier,1,1657,40344.0,33701,5353,1286,412,0.6356,1967.19,10.385,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier_b0,1,2209,61419.0,53703,6158,1522,527,0.7597,-1,2.753,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.141,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed15,instances_paper_r2r_m,crest_base,1,526,13852,7566,4534,1752,,,,2.977,ok,sum_of_cost : 13852 makespan : 526 agent_travel_time : 4534 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed15,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed15,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed16,instances_paper_r2r_m,b4,1,15931,15931.0,8215,7256,460,0,0.0161,,5.244,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier,1,2047,50683.0,42108,6340,2230,884,0.6428,3284.18,10.323,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier_b0,1,3356,90341.0,80103,7582,2646,1088,0.7459,-1,4.103,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.126,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed16,instances_paper_r2r_m,crest_base,1,703,16320,8234,6122,1964,,,,2.65,ok,sum_of_cost : 16320 makespan : 703 agent_travel_time : 6122 pickup_count : 1212 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1964
r2rM_n32_seed16,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed16,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed17,instances_paper_r2r_m,b4,1,15761,15761.0,7885,7414,462,1,0.0156,,4.652,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier,1,1622,43146.0,36486,5277,1382,460,0.703,2727.28,10.217,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier_b0,1,2914,79984.0,71193,6353,2412,972,0.7635,-1,2.704,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.141,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed17,instances_paper_r2r_m,crest_base,1,584,14744,7786,5074,1884,,,,3.338,ok,sum_of_cost : 14744 makespan : 584 agent_travel_time : 5074 pickup_count : 1172 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1884
r2rM_n32_seed17,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed17,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed18,instances_paper_r2r_m,b4,1,15564,15566.0,7840,7248,476,7,0.0157,,5.633,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier,1,1593,42194.0,35616,5222,1354,446,0.6987,2692.95,10.262,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier_b0,1,2222,61395.0,53588,5973,1822,679,0.7537,-1,2.928,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.086,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed18,instances_paper_r2r_m,crest_base,1,600,15046,7983,5305,1758,,,,2.251,ok,sum_of_cost : 15046 makespan : 600 agent_travel_time : 5305 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed18,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed18,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed19,instances_paper_r2r_m,b4,1,15703,15709.0,7706,7479,518,23,0.0153,,6.036,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier,1,1706,45171.0,37912,5583,1654,593,0.6945,2723.22,10.36,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier_b0,1,3450,95479.0,86467,6357,2618,1070,0.7832,-1,3.731,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.11,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed19,instances_paper_r2r_m,crest_base,1,532,14913,7789,5262,1862,,,,3.243,ok,sum_of_cost : 14913 makespan : 532 agent_travel_time : 5262 pickup_count : 1161 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1862
r2rM_n32_seed19,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed19,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed2,instances_paper_r2r_m,b4,1,15484,15493.0,7673,7307,504,17,0.0155,,5.706,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier,1,1663,44828.0,37317,5862,1630,582,0.7012,2030.4,10.458,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier_b0,1,2895,81800.0,73081,6918,1784,661,0.7889,-1,3.243,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.109,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed2,instances_paper_r2r_m,crest_base,1,509,14753,7648,5303,1802,,,,3.151,ok,sum_of_cost : 14753 makespan : 509 agent_travel_time : 5303 pickup_count : 1131 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1802
r2rM_n32_seed2,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed2,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed20,instances_paper_r2r_m,b4,1,16185,16191.0,8180,7523,482,5,0.0158,,6.121,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier,1,1684,43856.0,37077,5366,1402,469,0.688,2751.42,10.331,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier_b0,1,3282,87133.0,77123,7117,2866,1197,0.7343,-1,3.729,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.116,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed20,instances_paper_r2r_m,crest_base,1,577,15224,8217,5213,1794,,,,3.384,ok,sum_of_cost : 15224 makespan : 577 agent_travel_time : 5213 pickup_count : 1127 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1794
r2rM_n32_seed20,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed20,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed21,instances_paper_r2r_m,b4,1,15701,15702.0,7673,7564,464,1,0.0153,,5.763,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier,1,1508,40922.0,34202,5552,1158,346,0.7088,2085.99,10.465,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier_b0,1,2271,63475.0,56011,5727,1720,628,0.7707,-1,2.85,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.131,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed21,instances_paper_r2r_m,crest_base,1,532,14497,7862,5067,1568,,,,2.932,ok,sum_of_cost : 14497 makespan : 532 agent_travel_time : 5067 pickup_count : 1014 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1568
r2rM_n32_seed21,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed21,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed22,instances_paper_r2r_m,b4,1,16180,16190.0,7762,7900,518,20,0.015,,6.285,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier,1,1620,44239.0,37055,5757,1414,473,0.7148,2749.33,10.401,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier_b0,0,,,,,,,,,3.143,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed22,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.101,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed22,instances_paper_r2r_m,crest_base,0,,,,,,,,,0.628,rc=1,Error : can not find path for agent 30 taskID 441 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,crest_full,0,,,,,,,,,22.054,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed23,instances_paper_r2r_m,b4,1,15878,15881.0,7537,7875,466,1,0.0148,,4.527,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier,1,1480,40237.0,33591,5381,1246,389,0.7093,1809.55,10.647,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier_b0,1,2299,62342.0,54869,5988,1466,499,0.7458,-1,2.413,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.139,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed23,instances_paper_r2r_m,crest_base,1,487,14156,7449,4995,1712,,,,3.061,ok,sum_of_cost : 14156 makespan : 487 agent_travel_time : 4995 pickup_count : 1086 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1712
r2rM_n32_seed23,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed23,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed24,instances_paper_r2r_m,b4,1,16153,16154.0,7761,7930,462,0,0.015,,6.001,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier,1,1687,46051.0,39289,5193,1552,543,0.7278,2514.35,10.267,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier_b0,1,2687,72040.0,63558,6406,2044,786,0.7392,-1,3.068,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.113,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed24,instances_paper_r2r_m,crest_base,1,511,15009,7825,5268,1916,,,,2.689,ok,sum_of_cost : 15009 makespan : 511 agent_travel_time : 5268 pickup_count : 1188 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1916
r2rM_n32_seed24,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed24,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed3,instances_paper_r2r_m,b4,1,14982,14982.0,7406,7112,464,2,0.0154,,5.45,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier,1,1837,42985.0,35607,5765,1604,568,0.6057,2354.71,10.365,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier_b0,1,2996,78239.0,69485,6261,2468,1000,0.7248,-1,3.079,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.073,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed3,instances_paper_r2r_m,crest_base,1,499,13936,7451,4771,1714,,,,2.998,ok,sum_of_cost : 13936 makespan : 499 agent_travel_time : 4771 pickup_count : 1087 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1714
r2rM_n32_seed3,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed3,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed4,instances_paper_r2r_m,b4,1,15615,15632.0,7378,7717,520,17,0.0148,,5.228,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier,1,1600,41956.0,34856,5547,1544,540,0.6808,2342.76,10.477,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier_b0,1,2533,69142.0,60381,6733,2000,764,0.7449,-1,2.859,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.086,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed4,instances_paper_r2r_m,crest_base,1,485,13700,7329,4679,1692,,,,2.173,ok,sum_of_cost : 13700 makespan : 485 agent_travel_time : 4679 pickup_count : 1076 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1692
r2rM_n32_seed4,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed4,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed5,instances_paper_r2r_m,b4,1,16205,16213.0,7853,7850,502,14,0.0151,,5.33,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier,1,1681,44462.0,36956,5915,1556,544,0.687,2640.46,10.289,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier_b0,1,3104,81012.0,70842,7115,2976,1252,0.7132,-1,3.868,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.126,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed5,instances_paper_r2r_m,crest_base,1,561,14988,7956,5272,1760,,,,3.351,ok,sum_of_cost : 14988 makespan : 561 agent_travel_time : 5272 pickup_count : 1110 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1760
r2rM_n32_seed5,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed5,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed6,instances_paper_r2r_m,b4,1,15767,15771.0,7737,7550,480,7,0.0153,,5.356,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier,1,1550,41959.0,35405,5150,1386,459,0.7138,2054.4,10.493,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier_b0,1,2775,67729.0,59238,5990,2488,1011,0.6671,-1,3.191,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.135,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed6,instances_paper_r2r_m,crest_base,1,522,14476,7871,4955,1650,,,,3.329,ok,sum_of_cost : 14476 makespan : 522 agent_travel_time : 4955 pickup_count : 1055 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1650
r2rM_n32_seed6,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed6,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed7,instances_paper_r2r_m,b4,1,15823,15832.0,7825,7506,492,10,0.0155,,4.534,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier,1,1738,45514.0,38600,5316,1590,564,0.694,2656.94,10.366,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier_b0,1,3608,93187.0,82406,7425,3300,1414,0.7137,-1,3.696,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.098,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed7,instances_paper_r2r_m,crest_base,1,521,14263,7838,4673,1752,,,,3.319,ok,sum_of_cost : 14263 makespan : 521 agent_travel_time : 4673 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed7,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed7,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed8,instances_paper_r2r_m,b4,1,16112,16129.0,7670,7910,532,21,0.0149,,5.744,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier,1,1502,40845.0,34523,5118,1204,372,0.7183,2157.64,10.378,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier_b0,1,2528,68718.0,60745,6159,1786,656,0.7509,-1,2.242,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.105,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed8,instances_paper_r2r_m,crest_base,1,586,14822,7902,5148,1772,,,,3.046,ok,sum_of_cost : 14822 makespan : 586 agent_travel_time : 5148 pickup_count : 1116 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1772
r2rM_n32_seed8,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed8,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed9,instances_paper_r2r_m,b4,1,15846,15848.0,7712,7658,476,7,0.0152,,5.667,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier,1,1689,45826.0,39032,5294,1470,501,0.7222,2452.6,10.438,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier_b0,1,3054,83129.0,74092,6787,2226,879,0.7581,-1,2.917,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,0.14,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed9,instances_paper_r2r_m,crest_base,1,499,14459,7556,5155,1748,,,,2.979,ok,sum_of_cost : 14459 makespan : 499 agent_travel_time : 5155 pickup_count : 1104 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1748
r2rM_n32_seed9,instances_paper_r2r_m,crest_full,0,,,,,,,,,40.0,timeout,
r2rM_n32_seed9,instances_paper_r2r_m,natcbs,0,,,,,,,,,0,skipped_too_large,
s2wM_n32_seed0,instances_paper_s2w_m,b4,1,40240,40240.0,16598,20370,3272,1252,0.0129,,15.425,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier,1,3274,91500.0,73332,15394,2774,1003,0.6999,5124.99,10.441,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier_b0,1,4119,116686.0,97718,15730,3238,1235,0.7414,-1,5.184,ok,
