instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,153,622,1266,1266000000,354,726,726000000,1,0,0,7695,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1769,13491,1769,50065,0,0,0,15112,5409,697,161530,88852,0,40849,162.806,163396,142194,TASKBR_VACANCY_V1,88910,16986,88910,107458,150490,71.4054,1441,331372,53024,58919,58919,373176,365433,277324,277324,277324,0,0,0,2,0,0,0,277324,277329,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,373.413,69.5232,344.957,90.1027,263.348,24168,2403,30323,0,6306,52611,0,53024,1823,0,12574,0,4901.95,241732,74129,885.34,11170,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9225.38,9225.44,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.25,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,390,1294,2537,2537000000,366,709,709000000,1,0,0,5817,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2648,15332,2648,82592,0,0,0,19734,6661,3913,166065,19188,0,68748,265.614,274992,104867,TASKBR_VACANCY_V1,104916,22562,104916,113894,188560,60.402,2314,295053,52964,61592,61592,343127,338717,254972,254972,254972,0,0,0,36,0,0,0,254972,254987,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,347.17,59.5927,299.864,75.4186,217.933,29140,2947,35483,0,7163,54427,0,52964,6158,0,10658,0,5030.18,285305,85435,856.297,10530,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9234.74,9234.81,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.26,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,452,249,574,574000000,245,566,566000000,1,0,0,8508,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,275,3978,275,178819,0,0,0,9340,8806,5022,1131650,556265,2,11566,99.4461,46264,617727,TASKBR_VACANCY_V1,25347,21880,25347,80016,503754,15.8839,0,81433,39388,41723,41723,134744,132706,67724,67724,67724,0,0,0,220,0,0,0,67724,67745,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,110.24,33.9228,57.2139,16.0415,27.4739,16254,490,18439,0,5309,36412,0,39388,2677,0,10966,0,4688.91,182332,54163,1706.31,11105,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046.36,9046.43,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.069,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,2089,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2801,1411,831,609,359,481,175,481,662092,0,0,0,17263,16315,8912,3444185,1729989,13,24678,211.785,98712,1866703,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.64055,1.55638,2.44721,0.633722,1.21718,483,114,576,0,14,1648,0,1514,761,0,0,0,2729.9,9590,2677,85.9447,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2822.94,2823.01,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.833,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1694,1315,2976,2976000000,889,2014,2014000000,1,0,0,4224,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,762,3531,762,66630,0,0,0,30574,29064,20059,7479699,3709357,238,28932,241.855,115728,3496421,TASKBR_VACANCY_V1,25127,21937,25127,126076,682751,18.4659,250,52138,24941,27124,27124,85854,83623,43189,43189,43189,0,0,0,263,0,0,0,43189,43204,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,73.8376,24.1363,37.7926,10.4363,17.3118,10374,535,12544,0,2420,24702,0,24941,3177,0,5846,0,6371.36,122136,36340,1312.16,6469,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8802.81,8802.88,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.824,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1236,1202,2617,2617000000,795,1697,1697000000,1,0,0,7813,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,728,3679,728,51455,0,0,0,23067,21656,12544,3151618,1566211,27,25001,208.621,100004,1578811,TASKBR_VACANCY_V1,18731,13108,18731,71305,228614,31.1901,216,87058,39568,44891,44891,145993,143812,74219,74219,74219,0,0,0,156,0,0,0,74219,74296,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.684,25.0706,54.2102,16.1313,28.1765,17983,442,20260,0,5603,39286,0,39568,3814,0,10357,0,4846.8,204276,60941,959.795,9760,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9033.89,9033.97,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.059,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,62,28,158,158000000,28,158,158000000,1,0,0,0,23019,78520,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13045,39,573,0,44,0,211,0,0,26,168,44,138,3.41319,24150,0,TASKBR_VACANCY_V1,35657,9372,35657,26285,45029,58.3735,0,37273,6057,18717,18717,37273,37269,37269,37269,37269,0,0,0,0,0,0,0,37269,124430,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.5696,17.0386,63.8558,11.233,59.684,9150,6,9145,0,7,140,18568,6057,13124,0,0,0,1728.99,1408682,112354,661.597,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.07,8644.15,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.662,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,127,26,157,157000000,26,157,157000000,1,0,0,9252,31735,82873,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5738,39,598,0,42,0,239,4,4,42,86,38,85,3.36872,14875,20,TASKBR_VACANCY_V1,5992,8,5992,5990,6002,99.8001,0,19038,55,18749,18749,19042,19042,19038,19038,19038,0,0,0,0,0,0,0,19038,125546,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.4146,11.4555,37.001,7.90645,43.2136,6062,3,6063,0,32,298,18417,55,5815,0,0,0,1731.06,174228,24821,213.879,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.78,8633.85,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.65,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,145,23,145,145000000,23,145,145000000,1,0,0,14726,34787,81259,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14815,44,497,0,60,0,211,0,0,3502,984,60,87,3.80464,15225,1297,TASKBR_VACANCY_V1,29818,0,29818,29818,29818,100,0,33677,10604,16744,16744,33677,33677,33677,33677,33677,0,0,0,0,0,0,0,33677,96450,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.5744,15.9248,58.3445,9.98232,37.2111,5289,9,5288,0,25,239,16478,10604,20945,0,0,0,2792.58,1412896,105122,715.17,5285,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.87,8641.95,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.66,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,58,23,130,130000000,23,130,130000000,1,0,0,0,25196,83952,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,2.90017,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20493,11927,20236,20236,20493,20485,20485,20485,20485,0,0,0,0,0,0,0,20485,154279,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.0006,11.9885,39.8018,8.51603,41.6735,13460,3,9952,0,4,30,20200,11927,79,0,0,0,1204.03,93986,20529,163.275,5925,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.32,8632.39,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.648,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,87,24,141,141000000,24,141,141000000,1,0,0,5442,27462,79397,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16811,51,478,0,46,0,226,0,0,3734,694,46,123,4.75801,17712,870,TASKBR_VACANCY_V1,17028,3,17028,17025,17031,99.9648,0,18638,24496,18387,18387,18638,18635,18635,18635,18635,0,0,0,0,0,0,0,18635,105145,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.5031,12.3893,38.6493,7.61474,38.966,6014,15,2413,0,3,7,18375,24496,24883,0,0,0,1993.63,613690,67377,387.816,12230,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.78,8654.86,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.672,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,203,27,189,189000000,27,189,189000000,1,0,0,34710,53475,95421,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14640,78,983,0,103,0,417,6,4,1415,498,97,203,8.28467,29232,644,TASKBR_VACANCY_V1,47586,3110,47586,44482,50698,87.7392,0,36935,15002,15553,15553,36949,36946,36932,36932,36932,0,0,0,0,0,0,0,36932,78894,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.4034,16.7615,64.1155,11.1475,31.087,5020,21,5019,0,3,68,15480,15002,26998,0,0,0,3384.4,2023514,123124,892.504,2002,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.29,8655.36,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.677,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,44,23,160,160000000,23,160,160000000,1,0,0,16483,34655,77365,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1089,12719,1089,16464,0,1779,0,6003,238,238,42118,2645,1351,5273,131.193,400748,1705,TASKBR_VACANCY_V1,66334,16695,66334,51565,83058,62.0831,815,44709,7769,13900,13900,46642,44321,44283,44283,44283,0,0,0,0,0,0,0,44283,61928,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8412,16.4956,63.8537,11.2548,39.0159,6473,7,6468,0,0,6,13892,7769,39502,0,0,0,4740.62,3117364,111160,1060.12,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.59,8632.66,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.649,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,35,24,163,163000000,24,163,163000000,1,0,0,12460,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15710,44,496,0,54,0,232,23,5,2286,716,44,173,5.7705,13148,350,TASKBR_VACANCY_V1,47335,2944,47335,47354,50300,94.1431,0,43874,12638,16566,16566,46273,46270,46239,46239,46239,0,0,0,0,0,0,0,46239,101898,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.8519,17.7105,74.6184,13.6447,65.3032,8808,10,8833,0,22,253,16289,12638,25874,0,0,0,2809.14,2150358,131180,896.939,5956,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.19,8649.27,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.67,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,44,23,157,157000000,23,157,157000000,1,0,0,17400,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15125,95,962,0,123,0,426,14,14,5412,3387,87,345,12.9019,26220,1653,TASKBR_VACANCY_V1,55325,16991,55325,40137,73679,54.4755,0,36645,7587,15805,15805,37314,37312,37312,37312,37312,0,0,0,0,0,0,0,37312,85054,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.9674,15.4154,66.4988,10.8174,51.1346,5960,15,7769,0,1,26,15776,7587,30341,0,0,0,3211.29,2152900,126390,877.574,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.47,8653.55,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.674,ok,
