instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.64,0,0,0,0,0,17688,1560.38,4528128,0,0,16112,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.551,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier_brd,1,71,141.0,141000000,16,88,32,6,0.1127,15,71,141,141000000,71,141,141000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041307,0,0,0,0,0,0,6.82375,1.18833,6,6,5,16,194,0.815901,776,5,5,126,TASKBR_VACANCY_V1,0.129874,5,16,4,11,5,13,0.430446,0.012436,0,6,0,22,22,0,13,13,"2,1,1,1,1,2,1,1,2,1,1,1,1",1,4,13,3.92558,123,0,0.07294,0.256447,71,141000000,0,14,1,SOLVED,15,15.2472,e23965689588558994cb36b75ade75cc4b3cf257229369af72cfee624899c1a9,0.024,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier_brd,1,179,376.0,376000000,45,218,90,22,0.1257,32,179,376,376000000,179,376,376000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,10,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139043,0,0,0,0,0,0,5.48057,2.80368,14,14,13,45,269,1.14215,1076,23,23,292,TASKBR_VACANCY_V1,0.325285,13,45,6,22,23,41,2.92486,0.053022,0,10,0,63,63,0,41,41,"1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1",1,12,41,12.1157,372,0,0.275736,0.631525,179,376000000,0,29,1,SOLVED,32,32.1527,a8d9a8b418b84d092f803158a71367078e45cccefee25fd51ad3b06e7e955907,0.04,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41387,4.2765,22,22,21,56,59,0.495468,236,28,28,299,TASKBR_VACANCY_V1,0.512571,21,56,7,28,28,43,6.17288,0.07058,0,13,0,68,68,0,43,42,"1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1",1,9,42,11.8275,368,0,0.217033,0,174,-1,0,-1,0,DISPATCH_STUCK,,,,0.033,failed,d_raw_ticks=174 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_STUCK
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447936,5.61623,32,32,31,67,80,0.716531,320,30,30,516,TASKBR_VACANCY_V1,0.719342,31,67,7,37,30,53,5.92445,0.086516,0,11,0,86,86,0,53,52,"1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1",1,15,52,16.7897,527,0,0.279306,0,254,-1,0,-1,0,DISPATCH_STUCK,,,,0.043,failed,d_raw_ticks=254 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_STUCK
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier_brd,1,207,432.0,432000000,74,152,148,31,0.1787,67,207,432,432000000,207,432,432000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114759,0,0,0,0,0,0,8.44401,34.8453,47,47,46,74,190,2.15746,760,58,58,14938,TASKBR_VACANCY_V1,1.11544,46,74,2,16,58,51,0.54862,0.020061,0,2,0,84,84,0,51,51,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1",1,0,51,12.5173,308,0,0.262149,0.85082,207,432000000,0,64,1,SOLVED,67,67.664,83c32fab839d23077563675d1b067a1c09c9123c8003977e579c04b0001949ba,0.076,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier_brd,1,178,390.0,390000000,67,136,134,28,0.1882,108,178,390,390000000,178,390,390000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137241,0,0,0,0,0,0,8.01435,72.3681,37,37,36,67,174,1.97831,696,53,53,60397,TASKBR_VACANCY_V1,0.927676,36,67,2,14,53,64,0.61997,0.0227,0,2,0,94,94,0,64,64,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1",1,0,64,15.4181,381,0,0.326198,0.734712,178,390000000,0,105,1,SOLVED,108,108.239,8dfef275126560b85d59a6947c18a2f666d646ab561d33845c2d98ced91cc459,0.116,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_brd,1,511,1110.0,1110000000,191,383,382,123,0.1869,224,511,1110,1110000000,511,1110,1110000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392685,0,0,0,0,0,0,1.23643,132.564,107,107,106,191,184,2.51468,736,154,154,80840,TASKBR_VACANCY_V1,2.74608,106,191,2,37,154,176,1.74741,0.066968,0,2,0,264,264,0,176,176,"2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1",1,0,176,47.9925,1054,0,0.923692,2.25329,511,1110000000,0,216,1,SOLVED,224,225.075,2d86e60c324db999ffeee1073d92736f8e87b01ff11df13b0d2c8e5f72b456ae,0.235,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_brd,1,491,851.0,851000000,148,295,296,92,0.1507,185,491,851,851000000,491,851,851000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309815,0,0,0,0,0,0,1.21334,110.115,103,103,102,152,185,2.37572,740,114,114,80812,TASKBR_VACANCY_V1,2.50926,102,152,2,38,114,152,1.42264,0.04925,0,2,0,201,201,0,152,152,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,152,39.1487,905,0,0.787363,2.1336,507,869000000,16,176,1,SOLVED,185,186.054,31f005b44e8ffe42d002fdc21c833b22db106e6e58bd71e4ab175c43bc1fc1c0,0.196,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,156.0,156000000,37,91,28,2,0.1652,166,28,156,156000000,28,156,156000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086164,0,0,0,0,0,0,18.6368,19.5355,3,3,2,14,5,0.184029,875,0,0,0,TASKBR_VACANCY_V1,2.78456,2,14,12,14,0,10,1.20662,0.029849,0,12,0,36,36,0,10,10,"3,1,1,1,2,1,1,1,2,1",3,3,10,119.431,108,0,4.62488,0.131813,28,156000000,0,165,1,SOLVED,166,166.241,f8d16b6a521ef8158155074feabeb77d21b3894e19fa29074903f7e0b4251e08,0.175,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,153.0,153000000,33,96,24,0,0.1587,173,26,153,153000000,26,153,153000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082689,0,0,0,0,0,0,18.4916,19.8929,2,2,1,12,2,0.108942,350,0,0,0,TASKBR_VACANCY_V1,2.81477,1,12,12,12,0,10,1.19645,0.040306,0,12,0,43,43,0,10,10,"1,1,1,1,1,2,2,1,1,1",4,3,10,119.001,128,0,4.64274,0.246173,26,153000000,0,172,1,SOLVED,173,173.236,c58d1c4b32e74cd0cef9e476375b9a6446201703ac24fcf373c468b7fdd0ca7b,0.182,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,21,130.0,130000000,37,69,24,0,0.2202,167,21,130,130000000,21,130,130000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058154,0,0,0,0,0,0,27.461,29.679,2,2,1,12,2,0.123611,350,0,0,23,TASKBR_VACANCY_V1,2.76332,1,12,12,12,0,8,0.781759,0.025379,0,12,0,27,27,0,8,8,"3,2,1,1,1,2,1,1",3,2,8,96.4383,74,0,4.05196,0.406256,21,130000000,0,166,1,SOLVED,167,167.84,0b1d5bb5534d9c2486a2b3bb373fd51cf6a6950130093219142b6a521c71ea0a,0.176,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,23,126.0,126000000,31,65,30,3,0.1685,119,23,126,126000000,23,126,126000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054543,0,0,0,0,0,0,15.4962,16.2,4,4,3,15,7,0.273682,1008,0,0,1,TASKBR_VACANCY_V1,2.3986,3,15,12,15,0,8,0.942727,0.03067,0,12,0,32,32,0,8,8,"1,2,2,2,2,2,3,1",3,6,8,80.5566,78,0,3.33591,0.144768,23,126000000,0,118,1,SOLVED,119,119.494,433fb4b67ed15fc76e20927f114ae98b867ac90a1e13aa7a2f867f43b49ce141,0.127,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,24,148.0,148000000,29,93,26,1,0.151,135,24,148,148000000,24,148,148000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065969,0,0,0,0,0,0,15.3713,16.6599,3,3,2,13,4,0.203517,576,0,0,13,TASKBR_VACANCY_V1,2.42111,2,13,12,13,0,9,0.972315,0.030102,0,12,0,35,35,0,9,9,"1,2,2,1,1,2,1,1,2",4,4,9,90.4648,98,0,3.61635,0.231255,24,148000000,0,134,1,SOLVED,135,135.16,7fb9cba56215a26fdc9d080221c15142cca28d30440036696475ef7481e6bc6f,0.143,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,25,159.0,159000000,45,79,28,1,0.225,152,25,159,159000000,25,159,159000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069612,0,0,0,0,0,0,15.3672,17.9926,4,4,3,14,8,0.329058,1152,1,7,21,TASKBR_VACANCY_V1,2.82743,3,14,12,13,1,10,0.812467,0.025605,0,12,0,30,30,0,10,10,"3,1,3,1,1,1,1,1,1,1",4,1,10,102.425,96,0,3.98693,0.503361,25,159000000,0,150,1,SOLVED,152,152.781,d9f17d1a4b066f4cd17975f99209a258575ea681b9736a581f1a9c630bfe2576,0.161,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,159.0,159000000,37,86,36,6,0.1779,63,26,159,159000000,26,159,159000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076401,0,0,0,0,0,0,5.11323,6.72766,4,4,3,18,10,0.342105,760,0,0,14,TASKBR_VACANCY_V1,1.47913,3,18,12,18,0,13,1.12847,0.035654,0,12,0,38,38,0,13,13,"1,2,1,1,2,1,2,2,1,1,1,2,1",4,3,13,43.7436,89,0,1.49247,0.175156,26,159000000,0,62,1,SOLVED,63,63.4034,9cb22d7c473c390ff1cc984c5c159c5297cdcda712716d51028b07e519d05b86,0.071,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,25,166.0,166000000,33,100,30,2,0.165,64,25,166,166000000,25,166,166000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075799,0,0,0,0,0,0,5.28493,6.74627,4,4,3,15,7,0.333884,532,1,3,13,TASKBR_VACANCY_V1,1.471,3,15,12,14,1,10,1.09806,0.03715,0,12,0,40,40,0,10,10,"1,2,1,1,2,1,1,1,4,1",5,6,10,40.4098,105,0,1.23352,0.446851,25,166000000,0,62,1,SOLVED,64,64.394,d562a29f30057758ba5905f2bde32987d9ac8c31f6d12c3063ad548b4c6f6812,0.073,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,25,140.0,140000000,25,89,26,1,0.125,61,25,140,140000000,25,140,140000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059032,0,0,0,0,0,0,4.94685,6.15148,3,3,2,13,4,0.231718,304,0,0,26,TASKBR_VACANCY_V1,1.22387,2,13,12,13,0,9,0.987524,0.031844,0,12,0,32,32,0,9,9,"1,3,1,1,2,1,2,1,1",3,7,9,37.3197,85,0,1.17181,0.560401,25,140000000,0,59,1,SOLVED,61,61.7342,cf7375f937a84f588e34f302a41fc34afec24a029597c6ce26fe2b758e21fa61,0.071,ok,
