instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,73.0,73000000,34,23,16,0,0.2179,16,14,75,75000000,13,73,73000000,1,1,1,22421,0,0,0,0,-1,-1,-1,-1,-1,814,14354,814,9589,0,0,0,2781,10,5,1192,220,0,3635,3587,40498,0,0,0,3484.81,15450593,90038,1936.69,0,0,0,7768.68,7768.72,f36ef6eaeab4ea676360aa8da3a4c98717ddbb9e9fdc214088ae7986bf844997,7.786,ok,
g3_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,131.0,131000000,33,82,16,0,0.1897,108,29,131,131000000,29,131,131000000,1,0,0,0,1,1,1,0,7671,131,131,29,29,27,3,27,3288,0,0,0,150,0,0,8,0,0,19623,25,77,0,0,0,903.939,97109,19733,121.68,2,0,0,7765.87,7765.91,db6594ff9592ac2c231b7190c0b2f760b08417c448cafaf69e51ec8bd1f38b17,7.781,ok,
g3_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,179.0,179000000,64,99,16,0,0.2424,71,45,179,179000000,44,179,179000000,1,1,1,3403,3,0,0,0,-1,-1,-1,-1,-1,96,17269,96,2306,0,0,0,315,49,26,304,361,2,959,725,28248,0,0,0,2079.74,10570713,37012,1271.11,3,0,11,7778.31,7778.34,4b8733ddfd9294fff1168889fd78bda2c82dcec133f2b045f653c51321421007,7.793,ok,
g3_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,78.0,78000000,19,43,16,0,0.1863,92,17,78,78000000,17,78,78000000,1,0,0,11058,0,1,1,0,7675,78,78,17,17,46,20558,46,3326,0,0,0,171,0,0,402,77,0,26419,40,29626,0,2,0,1420.84,1240346,91280,464.101,11,0,0,7790.18,7790.23,360f37d10d4f0fb68acd39d4f76c9f2a90cd69c8bbfb966ebc0868a165be5d73,7.807,ok,
g3_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,101.0,101000000,42,43,16,0,0.3043,60,23,101,101000000,23,101,101000000,1,0,0,2592,2,0,0,0,-1,-1,-1,-1,-1,31,10800,31,540,0,0,0,157,8,4,40,2812,4,19622,26,10888,0,0,0,969.104,165050,30537,165.932,2,0,0,7770.06,7770.09,8a20a7c56f0d481c756b828fd089ea0b19d26f2cb160ee499d16d514a414a5e2,7.789,ok,
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,112.0,112000000,27,69,16,0,0.1731,114,26,112,112000000,26,112,112000000,1,0,0,1117,1,1,1,0,7673,112,112,26,26,47,18133,47,3265,0,0,0,203,0,0,130,2,0,19278,40,29005,0,0,0,1174.97,628732,80742,329.718,15,0,0,7780.27,7780.32,98319ecc3406af3ed94f8b0f1979b6074058d1212fcf13fc8c60567ee1c9916b,7.797,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,98.0,98000000,36,46,16,0,0.25,35,24,98,98000000,24,98,98000000,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,30,9,30,491,0,0,0,157,0,0,186,42,0,19370,32,94,0,0,0,840.993,96158,19506,120.257,3,0,0,7770.15,7770.19,52be679ada7b0bb0c53642462f70917414178105d48ad15f986dc9f40e74514c,7.784,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,128,21,125,125000000,21,123,123000000,1,1,1,44149,0,1,1,1,7668,125,123,21,21,1592,9461,1592,22851,0,0,0,7001,46,18,5488,72,0,10726,7318,32361,0,0,0,5592.23,4127539,86871,867.816,10,0,0,7735.09,7735.15,26c8a99eb971a93033617f5293729a91fe6b08fd1550b58035d18b76848a20cf,7.753,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,187.0,187000000,70,101,16,0,0.2823,73,31,187,187000000,31,187,187000000,1,0,0,44505,3,0,0,0,-1,-1,-1,-1,-1,221,16986,221,2820,0,0,0,823,49,31,452,518,0,3616,30,46231,0,0,0,1984.99,3842347,102955,785.895,0,0,8,7770.85,7770.89,463b26e1d2b367f6b77daf8f893787b828ae9d9fbc740b4829d2920056676a48,7.792,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,72,13,80,80000000,13,80,80000000,1,0,0,28191,0,1,1,0,7657,80,80,13,13,2273,3548,2273,24331,0,0,0,11159,0,0,6186,73,0,3783,1187,22463,0,0,0,7013.75,1793812,44130,426.246,0,0,0,7696.38,7696.43,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,7.71,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,53,17,97,97000000,17,97,97000000,1,0,0,29534,0,0,0,0,-1,-1,-1,-1,-1,638,14717,638,5481,0,0,0,2861,8,8,2401,688,0,18561,3079,44991,0,0,0,3241.14,2001839,121785,742.214,0,0,2,7782.13,7782.17,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,7.801,ok,
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,92,15,88,88000000,15,88,88000000,1,0,0,8797,0,1,1,0,7655,88,88,15,15,3332,1702,3332,61606,0,0,0,18539,900,900,8838,20,0,6979,1867,19461,0,0,0,7186.53,3081750,40289,674.293,0,0,0,7695.59,7695.63,f64deaf9952b2a3a1c0be378d1cc398e76483d75efa32f9cd976abdc2e516aae,7.708,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,32,16,88,88000000,16,88,88000000,1,0,0,143148,0,0,0,0,-1,-1,-1,-1,-1,103,17255,103,909,0,0,0,351,0,0,260,264,0,108,23,42706,0,0,0,1496.43,2588054,84719,600.668,0,0,0,7788.81,7788.84,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,7.815,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,128.0,128000000,33,79,16,0,0.2357,155,35,128,128000000,35,128,128000000,1,0,0,2301,1,1,1,0,7700,128,128,35,35,61,12554,61,4754,0,0,0,311,0,0,26,6,0,126678,26328,10570,0,238,0,2795.45,1458712,247951,1021.23,13013,0,0,8089.2,8089.25,149d4eb76b51f579b654da5df37e984d8d1ccfe56051526e10fc1736a03491b6,8.117,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,151.0,151000000,64,71,16,0,0.3404,99,47,151,151000000,47,151,151000000,1,0,0,14660,1,0,0,0,-1,-1,-1,-1,-1,531,24090,531,9870,0,0,0,1774,71,51,2728,545,0,37042,17075,36464,0,135,0,4948.59,21469685,139287,2789.92,4002,0,14,7908.66,7908.69,b2fade2281be68beebebc5bc2c409e3d875ba49c17447b68e9c7fcb49b01ea9a,7.929,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,118.0,118000000,19,83,16,0,0.1532,89,31,118,118000000,31,118,118000000,1,0,0,1785,0,1,1,0,7706,118,118,31,31,54,13352,54,2877,0,0,0,255,2,0,12,1,0,196287,34444,10721,0,186,0,4031.74,4795428,369488,1933.7,16221,0,0,8205.17,8205.22,994f182ba5cf50eaa6021a3975aba06ce55866ed95405fed4b0feac84b26c6f1,8.231,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,104.0,104000000,38,50,16,0,0.3276,51,29,106,106000000,29,104,104000000,1,1,1,4175,0,0,0,0,-1,-1,-1,-1,-1,707,24530,707,6591,0,0,0,2610,8,6,92,422,0,86428,14355,38781,0,124,0,5065.14,6852951,247213,1747.32,519,0,2,7869.54,7869.58,d996c5a0be8cd09ad657df74d8c7fd0faff751aeb6e1ffd3d194f972314ebbee,7.89,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,119.0,119000000,27,76,16,0,0.2177,115,31,119,119000000,31,119,119000000,1,0,0,1413,1,1,1,0,7701,119,119,31,31,107,8929,107,3689,0,0,0,461,0,0,849,25,0,174897,27130,5588,0,196,0,3494.05,3387296,343319,1615,7555,0,0,7949.46,7949.5,c3271a2f23648ff3903b14bdb59a5b4d10c47201593f7107e1cc42653ea7d2c3,7.976,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,100.0,100000000,36,48,16,0,0.2903,42,31,100,100000000,31,100,100000000,1,0,0,5539,1,0,0,0,-1,-1,-1,-1,-1,187,30368,187,1504,0,0,0,677,0,0,238,42,0,84081,13514,34971,0,231,0,2767.46,1326588,171498,888.512,3554,0,0,7980.27,7980.31,99730f50cc4ad8739ca9950cef51127139f5d53bde89b426e372bcfeb52814dd,8.009,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,114,19,108,108000000,19,108,108000000,1,0,0,47814,0,1,1,0,7674,108,108,19,19,70,17181,70,3324,0,0,0,270,0,0,137,2,0,21346,3524,35894,0,0,0,1571.35,888282,103302,454.171,2,0,0,7791.64,7791.68,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,7.812,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,173.0,173000000,68,89,16,0,0.1417,79,41,169,169000000,40,173,173000000,1,1,1,21676,3,0,0,0,-1,-1,-1,-1,-1,138,16077,138,3243,0,0,0,430,48,28,280,51,0,2638,2449,27166,0,0,0,2140.35,9715777,35252,1224.33,0,31,6,7805.28,7805.32,8adeabc2f4aeddb3b51cbde720b6689d527b5ad1abdcb87c88aee21cfb71ed0d,7.825,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,75,12,72,72000000,12,72,72000000,1,0,0,17317,0,1,1,0,7670,72,72,12,12,78,15924,78,3208,0,0,0,381,0,0,55,45,0,33569,13739,34372,0,0,0,2564.82,5809552,132058,1405.01,5005,0,0,7773.77,7773.81,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,7.792,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,89.0,89000000,40,33,16,0,0.2222,38,15,89,89000000,15,89,89000000,1,0,0,42304,0,0,0,0,-1,-1,-1,-1,-1,1710,4865,1710,25157,0,0,0,7427,189,183,3619,9917,18,100,29,22845,0,0,0,6886.53,6004203,50416,980.746,0,0,3,7699.12,7699.16,02a9f8ba5be7f034a678e6ee4a8fa1da198b6db91175b856717d4d995009df04,7.714,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,76,13,82,82000000,13,82,82000000,1,0,0,16144,0,1,1,0,7655,82,82,13,13,3004,982,3004,48423,0,0,0,16039,688,688,28631,2871,0,4452,444,18550,0,0,0,7400.43,1907381,31911,461.331,0,0,0,7684.95,7684.99,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,7.698,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,29,14,75,75000000,14,75,75000000,1,0,0,79804,0,0,0,0,-1,-1,-1,-1,-1,54,17229,54,529,0,0,0,165,0,0,8,706,0,70,22,33444,0,0,0,1240.21,1815707,59535,449.243,0,0,0,7791.1,7791.15,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,7.815,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,229.0,229000000,68,134,26,0,0.25,1048,34,229,229000000,34,229,229000000,1,0,0,99868,4,1,1,0,7674,229,229,34,34,116,14639,116,19551,0,0,8,669,32,12,1303,1775,1,15472,4872,31494,0,0,0,3209.31,1063603,87090,503.957,2419,0,0,7785.03,7785.1,dc5dc94c27b94ba2625babb769e450b64bd1127cb7c71201203738b4eacc78e3,7.81,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,266.0,266000000,113,129,24,0,0.3531,310,40,266,266000000,40,266,266000000,1,0,0,67962,13,0,0,0,-1,-1,-1,-1,-1,75,14756,75,3869,0,0,0,589,56,38,554,932,16,16110,4294,23089,0,0,0,2757.86,3919536,94558,884.433,2131,0,0,7788.64,7788.69,7e13ce1a292291929285c94f7f58f18b4b2abf604c55c78142c6629082b6e727,7.809,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,168.0,168000000,55,89,24,0,0.2865,558,24,168,168000000,24,168,168000000,1,0,0,147219,0,1,1,0,7675,168,168,24,24,58,12739,58,10530,0,0,12,408,4,4,279,168,0,39525,9841,19796,0,0,0,3232.14,4753687,117968,1198.17,2454,0,0,7786.55,7786.63,65f5dab19b8076823b36da32667ed6cc7af095821a46fef54dfc9d8d39e60ef2,7.814,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,173.0,173000000,82,67,24,0,0.3417,126,30,173,173000000,30,173,173000000,1,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,44,13,44,1649,0,0,0,355,6,6,142,180,0,18600,2643,204,0,0,0,1754.54,216500,18716,146.011,1299,0,0,7790.97,7791.02,e815140d3a984aeeea6835f2fe4f15e456423a0012500c61bfdaaa1c96d4e3ce,7.811,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,207.0,207000000,60,123,24,0,0.25,703,30,207,207000000,30,207,207000000,1,0,0,18382,4,1,1,0,7678,207,207,30,30,56,14305,56,12500,0,0,0,405,2,2,343,191,0,28747,2539,23172,0,0,0,3139.11,2807788,114971,893.547,8,0,0,7791.87,7791.94,37b431c425a01fbc80cde82bd7313a0976a154cc1430a6f337e893618e08c4e8,7.812,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,222.0,222000000,108,90,24,0,0.3857,205,35,222,222000000,35,222,222000000,1,0,0,40130,5,0,0,0,-1,-1,-1,-1,-1,174,14210,174,4796,0,0,0,954,68,46,1072,137,0,15916,62,25383,0,0,0,3065.07,3267805,103096,855.602,8,0,2,7789.42,7789.47,cfa3716f37b13e7a0ae3dd2e311f83b2d8776c5c60368e2e00f1ad0b34adeefb,7.81,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,190.0,190000000,68,95,26,0,0.2267,814,27,190,190000000,25,190,190000000,1,1,1,185395,2,1,1,1,7669,190,190,27,25,983,4523,983,31623,0,0,4,4698,346,337,47365,9440,1,1051,1144,18395,0,0,0,6678.21,5206085,42642,833.53,13,2,0,7713.41,7713.48,d0cd14580c52e2dd7786a2a316f38a7eada4b608d5440fe0b235c66d55ab918a,7.74,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,249.0,249000000,109,116,24,0,0.2271,196,40,249,249000000,40,249,249000000,1,0,0,19432,8,0,0,0,-1,-1,-1,-1,-1,68,13363,68,3133,0,0,0,443,76,46,280,58,2,1571,1375,13592,0,0,0,2193.98,1791235,16436,352.911,22,31,2,7784.69,7784.74,92328b7298ee17da84aa3f49dbde8e212f7a4b70e0ce94475b7d2b0245ca5627,7.806,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,174.0,174000000,55,95,24,0,0.2292,481,20,174,174000000,20,174,174000000,1,0,0,28207,0,1,1,0,7664,174,174,20,20,779,8543,779,23669,0,0,14,5334,4,4,5205,836,0,19928,9805,28922,0,0,0,6180.95,5855430,74836,1445.39,3,0,0,7745.62,7745.7,787c76aadc7ae28a2be1057ec1c159b123e70a919163fb293cf14af56b967caa,7.765,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,167.0,167000000,82,61,24,0,0.402,88,17,167,167000000,17,167,167000000,1,0,0,38219,0,0,0,0,-1,-1,-1,-1,-1,1497,153,1497,28266,0,0,0,11256,6,6,53058,17212,0,3843,33,8450,0,0,0,7443.38,971720,13220,279.327,0,0,0,7675.19,7675.23,f6a489f0df8c7dbc01b79526b4e3e25ceb9134bdf823e5a5edf58f1562348029,7.689,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,198.0,198000000,60,114,24,0,0.2083,624,24,198,198000000,24,198,198000000,1,0,0,49538,4,1,1,0,7657,198,198,24,24,1012,4491,1012,22925,0,0,0,4228,2,2,14520,8811,0,2736,1113,17549,0,0,0,6874.75,1596024,40938,459.571,0,0,0,7696.68,7696.75,c9c9e342c673ced858daef40beb26947a05e9fa0956414c324e4b5ba4f8b150a,7.714,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,250.0,250000000,113,108,26,0,0.2943,187,32,250,250000000,32,250,250000000,1,0,0,18711,7,0,0,0,-1,-1,-1,-1,-1,1769,802,1769,35336,0,0,0,9234,459,381,23088,4623,0,880,144,12473,0,0,0,7375.23,4481989,20280,633.725,18,4,12,7677.83,7677.88,39f8cdf86d60d47ee938cff303a79a5bb982f54590e7ea9f0a106909ad41e0da,7.69,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,220.0,220000000,68,125,26,0,0.2576,1100,44,220,220000000,44,220,220000000,1,0,0,2606,2,1,1,0,7666,220,220,44,44,69,7793,69,20860,0,0,10,580,32,12,1184,896,1,15924,5135,7941,0,0,0,2893.91,206050,23809,145.904,2553,0,0,7747.37,7747.43,485c106c7ee25898397128226c9b1c1945ff2148a30a99ed2a63a43804a56dbd,7.763,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,251.0,251000000,109,118,24,0,0.3865,319,47,251,251000000,47,251,251000000,1,0,0,12089,11,0,0,0,-1,-1,-1,-1,-1,124,13927,124,5076,0,0,0,851,80,48,1206,642,8,15937,90,23663,0,1,0,3140.89,2692708,79284,822.062,13,0,0,7750.79,7750.84,1aba8bd5d9aee183d168246ba3de91fb03a06f319eabdd6824b7b0cc2165d0e5,7.767,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,168.0,168000000,55,89,24,0,0.2696,655,34,168,168000000,34,168,168000000,1,0,0,3108,3,1,1,0,7671,168,168,34,34,48,8861,48,12734,0,0,8,365,4,4,339,60,0,19657,5248,8973,0,0,0,2610.86,216664,27704,202.941,884,0,0,7749.63,7749.7,c86e030b8ab5c8766ff99b822bbcbb0f6f7a2c2448b8796da95c03ce63df876a,7.766,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,208.0,208000000,82,102,24,0,0.3596,179,38,208,208000000,38,208,208000000,1,0,0,11319,1,0,0,0,-1,-1,-1,-1,-1,336,14159,336,6934,0,0,0,1840,6,6,976,326,0,22219,9018,36923,0,0,0,4125.09,5233396,118322,1298.57,6,0,0,7768.13,7768.18,17f38bb0746c2a063bdda86c9f87ac3856e69a595fb25d21975cfd722659f268,7.783,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,187.0,187000000,60,103,24,0,0.2857,792,35,187,187000000,35,187,187000000,1,0,0,14455,0,1,1,0,7665,187,187,35,35,225,12033,225,15232,0,0,0,1014,2,2,823,561,0,13500,9913,27393,0,0,0,3771.42,3197069,96713,916.27,2,0,0,7733.54,7733.61,45df9315df5832f92fdd7cf404246fdecbc3bf8afd21c0a17391edb225f247cf,7.748,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,239.0,239000000,108,107,24,0,0.4091,269,44,239,239000000,44,239,239000000,1,0,0,11213,0,0,0,0,-1,-1,-1,-1,-1,106,14084,106,4343,0,0,0,799,64,36,866,46,0,16774,82,22859,0,1,0,2815.67,1597430,76418,631.798,25,0,0,7752,7752.04,f09b3d507de2ab98b8ecc2e9dc9367137f325586cb748db18d01b2d4e28107c7,7.768,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,164.0,164000000,68,69,26,0,0.1889,669,20,164,164000000,20,164,164000000,1,0,0,150750,0,1,1,0,7672,164,164,20,20,169,12309,169,14748,0,0,4,846,88,74,602,734,6,18294,10395,29408,0,0,0,3923.19,4496061,99321,1093.43,2101,9,0,7774.41,7774.48,75197a74887cecc519b6253b2739f8599883663a4feb204fab21fad4314abf1c,7.798,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,211.0,211000000,115,72,24,0,0.1775,243,36,211,211000000,36,211,211000000,1,0,0,18038,4,0,0,0,-1,-1,-1,-1,-1,58,8941,58,2561,0,0,0,333,62,36,1034,2302,28,1118,991,9192,0,0,0,2278.91,1575663,15913,345.484,5,25,3,7768.51,7768.56,f8371598197e0aac2e40b31631ea5b81d7c573e0c98849991c4ee94054fcb344,7.792,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,527,20,143,143000000,20,143,143000000,1,0,0,28779,0,1,1,0,7660,143,143,20,20,887,3114,887,26462,0,0,8,4841,3,3,1104,14657,0,6995,857,12197,0,0,0,7265.76,3438227,32093,710.738,241,0,0,7692.67,7692.75,695bfdec7a56b85929da1d8e8ba45c288e2d657d019c105a3bc96f24f5c4f750,7.708,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,147.0,147000000,82,41,24,0,0.2847,98,16,147,147000000,16,147,147000000,1,0,0,25919,0,0,0,0,-1,-1,-1,-1,-1,1718,168,1718,23762,0,0,0,10639,6,6,5067,7300,0,3012,34,11478,0,0,0,7429.55,765384,15106,246.78,0,0,0,7676.62,7676.67,6c938a495d9c6a15fa6bf50a2cfd059c2d060387e13a6f455802ae2cc9ad88d4,7.689,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,141.0,141000000,60,57,24,0,0.1667,556,20,141,141000000,20,141,141000000,1,0,0,56155,0,1,1,0,7670,141,141,20,20,58,13614,58,10171,0,0,0,255,13,11,150,363,0,181,35,23299,0,0,0,2698.35,3406552,40126,687.18,0,0,4,7773.78,7773.88,bf088f546043f653ad6ec2cffdda121bda9b76692079bfd8f558dfc8f3bf9049,7.797,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,208.0,208000000,110,74,24,0,0.2107,185,29,208,208000000,29,208,208000000,1,0,0,7583,3,0,0,0,-1,-1,-1,-1,-1,974,997,974,19772,0,0,0,4109,58,42,31382,16285,2,1046,935,6522,0,0,0,7451.46,3260522,14882,454.967,20,16,3,7673.65,7673.7,d60974c739f696622e5f0a9204ee578e21547e06d96b20671aeb76a78657b3cd,7.685,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,194.0,194000000,63,107,24,0,0.2716,637,29,194,194000000,29,194,194000000,1,0,0,42012,2,1,1,0,7669,194,194,29,29,110,14924,110,13814,0,0,0,682,24,24,2274,144,0,36875,5593,31083,0,0,0,3298.26,6697233,124298,1453.99,16,0,0,7770.36,7770.43,8401e2959f39fba7f8c7d239ca903d5ff84ef1bd65c391960543430be9a392c4,7.788,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,251.0,251000000,115,112,24,0,0.3423,199,42,251,251000000,42,251,251000000,1,0,0,20348,11,0,0,0,-1,-1,-1,-1,-1,93,17544,93,3882,0,0,0,592,58,40,462,494,14,3056,2730,26480,0,0,0,1626.74,2254767,34212,464.43,22,0,1,7782.34,7782.39,12ad038104594b8241855de67212c8d371d2d2e1f438e722329e725cbc7afa85,7.801,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,159.0,159000000,53,82,24,0,0.2366,558,28,159,159000000,28,159,159000000,1,0,0,3116,2,1,1,0,7673,159,159,28,28,56,12784,56,10222,0,0,0,300,0,0,40,5,0,321,52,12918,0,0,0,1587.58,975882,19502,235.229,11,0,0,7778.34,7778.41,05491f9dbb5fb62542ff69abaeb707664c75f9f460efc3129796a243a59d78e0,7.795,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,177.0,177000000,72,81,24,0,0.3,80,30,177,177000000,30,177,177000000,1,0,0,0,3,0,0,0,-1,-1,-1,-1,-1,51,13640,51,1502,0,0,0,373,6,6,94,18,0,20287,57,13798,0,0,0,1194.12,294710,34003,207.134,8,0,0,7780.12,7780.17,a1181e6693471eb7a7809f7318528bf4edc90dccfa4cfd1a0b913f9815a008c7,7.797,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,196.0,196000000,56,116,24,0,0.2258,553,31,196,196000000,31,196,196000000,1,0,0,0,5,1,1,0,7672,196,196,31,31,69,16980,69,11737,0,0,0,430,0,0,0,2,0,19153,54,26493,0,0,0,1815.56,453910,73687,365.878,12,0,0,7786.38,7786.45,0b6081261f517c4bf556bd0255111e59abaf03cd4cbe297a90bd5a2e39efb57d,7.803,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,239.0,239000000,112,103,24,0,0.35,158,40,239,239000000,40,239,239000000,1,0,0,15857,7,0,0,0,-1,-1,-1,-1,-1,582,14795,582,10651,0,0,0,2409,195,26,320,4,0,9429,21494,42763,0,0,0,3615.51,5925876,107786,1072.76,3029,0,0,7773.73,7773.78,b2ef33ff9c22a45a8c0b862baec6c698a26fd9591e381c4863b9d8b6180de5e3,7.79,ok,
