instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,96.0,42,37,14,0,0.2059,79,0,1,1,1,112.143,99,96,30,34,49,5,49,3228,0,0,21,174,16,4,442,6,2,99,50,79,0,0,0,110.359,112.522,112.546,d9bc42e17161b41cc67d61909d87172fed4a1b85b6f2e7813727d93928dbdc30,0.12,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,80.0,43,25,12,0,0.2048,46,0,0,0,0,-1,-1,-1,-1,-1,30,1,30,677,0,0,0,102,2,0,531,47,0,33,15,38,0,0,0,45.7757,46.8871,46.9103,2a95d841cb168d2714e96c212a0d29ecbe74a7fa896e5617e015acdea889028a,0.055,ok,
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,67.0,24,31,12,0,0.3333,38,0,1,1,0,56.4835,67,67,24,24,28,2,28,1113,0,0,4,102,0,0,473,37,0,129,21,40,0,0,0,55.3237,56.8533,56.8778,d40fc790a89f44f84451a20c0250c45e73401fb30975a8a95171dac8fce42d08,0.064,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,122.0,75,35,12,0,0.4032,70,0,0,0,0,-1,-1,-1,-1,-1,54,2,54,1634,0,0,0,170,1,0,594,102,0,44,17,71,0,0,0,69.6907,71.3784,71.3975,0dd5b1a9dfd0b40d92be75bbb25d8e3b684f3827793b39fb97c50e895934e073,0.079,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,65.0,20,33,12,0,0.2778,41,1,1,1,0,61.6481,65,65,24,24,30,6,30,997,0,0,0,120,0,0,1242,108,0,158,28,30,0,0,0,60.3711,61.9593,61.9805,5dbb1c5069063589d2fdf29c052bbbe2bda36ba158562498d52ebefdf7271c88,0.07,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,96.0,35,47,14,1,0.3333,41,1,0,0,0,-1,-1,-1,-1,-1,23,5,23,367,0,0,0,89,6,1,2199,797,1,91,21,32,0,0,0,40.823,41.868,41.8877,d57ff198f77a2059c731eabcdbc18dd24cbdb701b8494f7dc6ff32b635bcf522,0.051,ok,
g2_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,43,101.0,42,42,14,0,0.3256,92,1,1,1,0,148.828,101,102,43,42,62,6,62,4512,0,0,19,238,14,4,618,4,3,158,48,78,0,0,0,146.828,149.488,149.509,fd52355b992cf2ea3d7459e3ddc6661b4ec178cce15abb588aa2623912375371,0.158,ok,
g2_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,95.0,43,40,12,0,0.3583,44,0,0,0,0,-1,-1,-1,-1,-1,28,2,28,632,0,0,0,95,2,0,748,108,0,49,15,39,0,0,0,43.5519,44.7117,44.7323,0d90482ebe2fa7b5153429952c5b58ae8b550bd444d94d9c9986e3675090c5d0,0.053,ok,
g2_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,58.0,27,19,12,0,0.15,50,0,1,1,0,68.2679,58,58,20,15,31,7,31,1652,0,0,7,88,0,0,218,119,0,66,20,49,0,0,0,67.0123,68.7048,68.7277,5e08975acdd89fc8264ec48a308bebfed8032615c4cc14a2cd283e143809e310,0.076,ok,
g2_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,55,113.0,75,26,12,0,0.1515,72,0,0,0,0,-1,-1,-1,-1,-1,50,2,50,1557,0,0,0,160,1,0,622,107,0,32,14,71,0,0,0,71.0125,72.9804,72.9988,d38c3ed3048fc05b878e9b9c8529bf31982ef77887332a0937d19af907f5e84f,0.083,ok,
g2_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,56.0,20,24,12,0,0.1852,28,0,1,1,0,41.1048,56,56,12,12,20,8,20,747,0,0,0,76,0,0,610,6,0,74,16,44,0,0,0,40.7518,42.0248,42.0497,43c50e95952c1e94c8b9bf15020041cd42d0a6a88124588f58ab3ad24ce1d4fe,0.05,ok,
g2_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,61.0,31,18,12,0,0.1813,23,0,0,0,0,-1,-1,-1,-1,-1,16,4,16,255,0,0,0,56,5,0,333,123,0,30,15,33,0,0,0,22.7397,23.5595,23.5784,f37dbb518909b29b6ea63a8ba5a4ea4798b6e26b1d7a0f81e02c36aaac7ea8a9,0.032,ok,
g2_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,93.0,42,34,14,0,0.1458,78,0,1,1,0,112.148,93,95,32,32,47,4,47,3394,0,0,21,160,15,4,669,21,3,86,51,76,0,0,0,110.448,113.18,113.203,8a45a3c23b7ba92c5c0a9da7231e18d4dc203280f9fe5a2a962916e0693fec4b,0.121,ok,
g2_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,80.0,43,25,12,0,0.1365,47,0,0,0,0,-1,-1,-1,-1,-1,30,1,30,677,0,0,0,102,2,0,531,47,0,33,15,38,0,0,0,46.7873,48.1453,48.1661,0e11bb21396f353b4e61e23f820ed26429a2b2cca7bd28fc929d908739fb5901,0.057,ok,
g2_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,62.0,19,31,12,0,0.2262,20,0,1,1,0,25.4987,62,62,21,21,24,2,24,819,0,0,0,80,0,0,164,0,0,120,24,28,0,0,0,25.692,26.588,26.6094,1c5a944c8309719af0a0fe6240056a27f1a83de1bba94eb35adc6a451be86277,0.035,ok,
g2_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,96.0,49,35,12,0,0.3403,30,3,0,0,0,-1,-1,-1,-1,-1,27,2,27,747,0,0,0,102,0,0,412,2,2,50,23,46,0,0,0,29.6196,30.3565,30.3753,ffdee557a311c7c5283376dc9cc082a165f091e377231365aa4abab8f17294c9,0.038,ok,
g2_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,63.0,15,36,12,0,0.2083,19,1,1,1,0,27.0054,63,63,18,18,24,8,24,678,0,0,0,88,0,0,6,0,0,134,24,24,0,0,0,26.6422,27.5107,27.5321,7122d868ad91a817e90f6301328ec1ad1872af0bd8e9e39c4723664c224a186d,0.035,ok,
g2_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,76.0,25,39,12,0,0.2315,10,2,0,0,0,-1,-1,-1,-1,-1,19,4,19,206,0,0,0,62,0,0,4,0,0,66,20,24,0,0,0,10.3499,10.8945,10.9134,8e5a05b48b6e6d27608265f1eb534d3551bdc462d39356b3e51f4afa362057b3,0.018,ok,
g2_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,79.0,31,36,12,0,0.337,32,0,1,1,0,42.9743,79,79,23,23,32,8,32,1527,0,0,0,124,0,0,20,0,0,162,26,60,0,0,0,42.266,43.3634,43.384,5c9d5ddcc3ac701686affc0a4a2dbd9ec8a2dac1b56fe066d7147e21b81cf7c9,0.051,ok,
g2_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,91.0,39,40,12,0,0.3145,14,0,0,0,0,-1,-1,-1,-1,-1,23,3,23,404,0,0,0,76,0,0,138,0,0,63,12,36,0,0,0,14.2075,14.8063,14.8269,210013a78607b1cfb1f141193475ece99733f9641f2f420f9bbd83df27a8c9d4,0.022,ok,
g2_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,60.0,19,29,12,0,0.2262,17,0,1,1,0,23.0291,60,60,14,14,22,6,22,834,0,0,0,72,0,0,196,0,0,84,14,36,0,0,0,22.6631,23.4396,23.4617,1444a41e80097e26e4d316dd34588582e19ef5bbd2cdbede6067bc47cc1c011e,0.031,ok,
g2_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,85.0,49,24,12,0,0.2333,25,0,0,0,0,-1,-1,-1,-1,-1,29,2,29,751,0,0,0,99,0,0,412,2,2,37,15,45,0,0,0,25.319,26.0547,26.0794,96c28d974e1a5efa2724962058059c08aa7a0af0ddacf74f41cc5e31d6a1b73b,0.033,ok,
g2_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,56.0,15,29,12,0,0.1786,18,0,1,1,0,23.3509,56,56,14,14,22,10,22,709,0,0,0,66,0,0,54,0,0,80,18,30,0,0,0,23.0794,23.9465,23.9698,3e09467d6ba20e00ed2fee55ffe0c21562ffe92a6d98a3a865ef4ea90feccfc2,0.032,ok,
g2_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,61.0,25,24,12,0,0.1984,7,0,0,0,0,-1,-1,-1,-1,-1,16,4,16,155,0,0,0,42,0,0,42,0,0,39,13,26,0,0,0,7.46127,7.94763,7.96792,e975cfbc06cea76e04cd8f3dadad64923a1cedacc64957d561bdffae013d73bf,0.015,ok,
g2_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,78.0,31,35,12,0,0.2719,27,0,1,1,0,34.6207,78,78,19,19,32,4,32,1766,0,0,4,108,0,0,15,0,0,90,18,58,0,0,0,34.32,35.3651,35.3905,c577546029daf6d1154250db72876315e306380074c3bc583609d283565a1e59,0.042,ok,
g2_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,79.0,41,26,12,0,0.2733,12,0,0,0,0,-1,-1,-1,-1,-1,21,3,21,360,0,0,0,57,0,0,116,0,1,32,10,41,0,0,0,12.1295,12.6637,12.6842,838495b3bfbaac51ea1845dc194df3df5d97c7ea13a6a9fab458edfd3654f2be,0.02,ok,
g2_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,62.0,19,31,12,0,0.3016,16,0,1,1,0,22.8545,62,62,21,21,20,2,20,548,0,0,0,82,0,0,210,0,0,150,22,30,0,0,0,22.5878,23.4792,23.4994,0b4dbe1eb59f38471069bdcd8d6980082d6a9c00e299874adbe1dd3996492b6f,0.03,ok,
g2_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,101.0,49,40,12,0,0.3798,38,1,0,0,0,-1,-1,-1,-1,-1,34,1,34,875,0,0,0,116,0,0,412,2,2,60,16,45,0,0,0,37.4468,38.2884,38.3085,bc0e1e067d3ba16ce54aad97962257a920f77b4ec88228899d4d228b937e9b38,0.047,ok,
g2_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,61.0,15,34,12,0,0.2083,20,1,1,1,0,28.9847,61,61,24,24,26,0,26,757,0,0,0,102,0,0,6,0,0,156,34,18,0,0,0,28.4338,29.3864,29.408,4833887fd452e46bb11dfa27a971d86b5ab9e556edb6055ea93af45ff63d4fa8,0.038,ok,
g2_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,82.0,29,39,14,1,0.3222,14,0,0,0,0,-1,-1,-1,-1,-1,22,5,22,237,0,0,0,81,0,0,0,0,0,90,17,27,0,0,0,14.1967,14.775,14.7942,8581b08f8dd1fc2f527a2a4d9d8fb9c5cf51c718c12bc4580772f22c75d43458,0.022,ok,
g2_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,76.0,31,33,12,0,0.3444,37,0,1,1,0,49.8443,76,76,30,30,36,2,36,1883,0,0,0,148,0,0,20,0,0,200,36,52,0,0,0,48.9097,50.1051,50.127,67775b1f890fa6b7d3480cee00dfacf9467174f02d680b4d0ab42c04ccaa8c23,0.059,ok,
g2_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,89.0,39,38,12,0,0.3611,20,0,0,0,0,-1,-1,-1,-1,-1,26,2,26,521,0,0,0,100,0,0,56,0,0,80,15,36,0,0,0,19.9189,20.7341,20.756,75d2488365ceaa3aabad7a21f72fbf91b740ef6509c8f8341a2be47c6a8b1679,0.028,ok,
g2_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,50.0,19,19,12,0,0.1508,21,0,1,1,0,26.7518,50,50,14,14,24,8,24,994,0,0,0,64,0,0,98,0,0,72,20,36,0,0,0,26.8136,27.8167,27.8386,a216648905ac69799dc47d8d58873a6e62e0e0baa79f69db0b1d654b041de3dc,0.035,ok,
g2_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,85.0,49,24,12,0,0.1556,34,0,0,0,0,-1,-1,-1,-1,-1,29,2,29,751,0,0,0,99,0,0,412,2,2,37,15,45,0,0,0,33.5667,34.695,34.7162,8bb3edde4d7ff09183d32501c684c357eb79d5147a4fe5012f5bf0da35376535,0.042,ok,
g2_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,15,24,12,0,0.1389,17,0,1,1,0,22.4107,51,51,12,12,20,12,20,631,0,0,0,66,0,0,6,0,0,80,18,34,0,0,0,22.014,22.9279,22.9497,fad7edac9d6c6a9bfb2ea50340a6cbd2a0cca7ed1a92239efee2d464abc3abbd,0.031,ok,
g2_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,55.0,25,18,12,0,0.1736,7,0,0,0,0,-1,-1,-1,-1,-1,13,3,13,142,0,0,0,38,0,0,48,0,0,30,11,25,0,0,0,7.61432,8.09154,8.12171,8907f0e7beae513775b385dc8f6a71ded15737baedb9ebb516b99c18d845d930,0.016,ok,
g2_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,68.0,31,25,12,0,0.2296,20,0,1,1,0,26.8854,68,68,15,15,24,8,24,1281,0,0,0,88,0,0,10,0,0,80,20,72,0,0,0,26.6698,27.684,27.7078,d5e29bac65621a4e479c8f8eda9dc573f9229cd2d6a80ff56dba2c260a480c73,0.035,ok,
g2_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,79.0,41,26,12,0,0.1822,12,0,0,0,0,-1,-1,-1,-1,-1,21,3,21,360,0,0,0,57,0,0,116,0,1,32,10,41,0,0,0,12.3758,13.0536,13.0735,4de4c22bafdc601dc59ca61f1fdc39887811c87009c9935dc2903252139aaf74,0.021,ok,
g2_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,62.0,19,31,12,0,0.2262,26,0,1,1,0,37.0508,62,62,21,21,24,2,24,827,0,0,0,80,0,0,238,0,0,120,24,28,0,0,0,36.1902,37.3959,37.4196,cc49f65400e1b79d6dbd2541924db336088f0241fca57ff5e21445a85e97cd82,0.045,ok,
g2_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,96.0,49,35,12,0,0.3403,34,3,0,0,0,-1,-1,-1,-1,-1,27,2,27,747,0,0,0,103,0,0,303,24,1,50,23,46,0,0,0,34.1266,35.1463,35.1792,ee6cd9cd227f1918c91d1bc1c9ce4410d7d0d8ddc275798d37e1cee39c2cf01d,0.043,ok,
g2_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,63.0,15,36,12,0,0.2083,29,1,1,1,0,42.0013,63,63,18,18,24,8,24,759,0,0,0,88,0,0,52,0,0,134,24,24,0,0,0,41.4428,42.6197,42.6416,19b816293a8405df374ee1687554ff4f5aa57cae42809bc42448b184d27aeede,0.05,ok,
g2_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,75.0,31,32,12,0,0.2981,16,0,0,0,0,-1,-1,-1,-1,-1,19,3,19,239,0,0,0,68,0,0,24,5,0,62,17,30,0,0,0,16.3515,17.0714,17.0902,19ec5eb240a0d926d2d24db28897b6eaa50c4f7cbdd4bcd23099fcabe86a3aed,0.025,ok,
g2_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,86.0,39,35,12,0,0.2955,74,0,1,1,0,103.017,86,86,33,34,50,4,50,3349,0,0,20,161,5,0,146,0,2,106,36,72,0,0,0,101.429,103.397,103.422,d3dd760b7f9c05528b1252d371a6c388544c530bd749c65e25486f8efd2a3139,0.111,ok,
g2_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,92.0,51,29,12,0,0.2965,45,0,0,0,0,-1,-1,-1,-1,-1,37,1,37,838,0,0,0,109,2,0,963,0,1,37,17,46,0,0,0,44.1915,45.3973,45.4169,f1c5b80a9dda89df2af8f55152e9b661d44f11d2fec54edbeac9f201fb4e536f,0.053,ok,
g2_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,60.0,19,29,12,0,0.2262,23,0,1,1,0,31.3138,60,60,14,14,22,6,22,840,0,0,0,72,0,0,236,0,0,84,14,36,0,0,0,31.026,32.0038,32.0266,733e0a2d05ff22c918517fdf8a65267fa79988fa931dc66d7c3f33d88bbe51db,0.04,ok,
g2_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,85.0,49,24,12,0,0.2333,29,0,0,0,0,-1,-1,-1,-1,-1,29,2,29,751,0,0,0,100,0,0,239,8,1,37,15,45,0,0,0,28.9007,29.8762,29.8961,99a7974af7085add75509ea4eb81ac51e82c0fabf4561d9e24b07433e06b3c12,0.038,ok,
g2_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,56.0,15,29,12,0,0.1786,26,0,1,1,0,34.2881,56,56,14,14,22,10,22,777,0,0,0,66,0,0,46,0,0,80,18,30,0,0,0,34.3171,35.3382,35.3608,61493fb4978131e72e576c30951b9b4c3e577363e028c9bc7eb40c9ff52802e5,0.043,ok,
g2_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,67.0,31,24,12,0,0.246,11,0,0,0,0,-1,-1,-1,-1,-1,16,4,16,188,0,0,0,48,0,0,43,5,0,38,13,35,0,0,0,11.361,12.0049,12.0248,d3c8963e152a5f2a8c4f3ad55d489e236452b635a30a445338a7b4ebb5b6b853,0.021,ok,
g2_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,82.0,39,31,12,0,0.1912,57,0,1,1,1,74.9358,84,82,33,34,44,4,44,2536,0,0,17,138,8,0,143,0,2,84,44,74,0,0,0,73.8407,75.8039,75.8441,c8ae84a6370908102659998b5cfd64937c776073fcee0966fe6672fdeea9975c,0.084,ok,
g2_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,80.0,43,25,12,0,0.1991,32,0,0,0,0,-1,-1,-1,-1,-1,31,1,31,685,0,0,0,103,1,0,317,8,0,33,15,38,0,0,0,32.2642,33.2579,33.2781,e248e6a9f5d19340fe63013084e1bfaa702dddd5a68186336e2fe23515512be9,0.04,ok,
g2_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,62.0,19,31,12,0,0.3016,22,0,1,1,0,32.8496,62,62,21,21,20,2,20,557,0,0,0,82,0,0,396,0,0,150,22,30,0,0,0,31.9638,33.122,33.1425,7027e4e3a961123fe066527a582e4f66227d300c8ad46d42fbe260a8d3f65ccd,0.04,ok,
g2_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,101.0,49,40,12,0,0.3798,45,1,0,0,0,-1,-1,-1,-1,-1,34,1,34,875,0,0,0,117,0,0,303,24,1,60,16,45,0,0,0,45.1239,46.3151,46.3349,d882237a9da0e96e83d33b6d79680ca6e7c1580d605beaac61d7a4641ded0d6f,0.054,ok,
g2_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,61.0,15,34,12,0,0.2083,31,1,1,1,0,44.4367,61,61,24,24,26,0,26,840,0,0,0,102,0,0,88,0,0,156,34,18,0,0,0,43.825,45.1286,45.1518,f9332ae777e898fe7581f213424fd4250a6fc2cde674670232be09bab6c20629,0.052,ok,
g2_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,78.0,31,35,12,0,0.3444,20,0,0,0,0,-1,-1,-1,-1,-1,20,2,20,271,0,0,0,80,0,0,83,6,0,84,11,27,0,0,0,19.7896,20.5404,20.5614,a65e4e97436cc16a76c40698d4ef31900a781412bca2363fa29c8fa3b87415f4,0.028,ok,
g2_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,46,94.0,39,43,12,0,0.2826,86,0,1,1,1,115.682,95,94,45,46,62,2,62,4418,0,0,20,211,5,0,319,0,2,127,33,68,0,0,0,113.827,116.18,116.204,6627ca470899c54f30807e1ee6595b711e5b7f61bc84713a2e5afb45d289f104,0.124,ok,
g2_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,95.0,43,40,12,0,0.3583,32,0,0,0,0,-1,-1,-1,-1,-1,28,2,28,632,0,0,0,94,1,0,452,28,0,48,15,39,0,0,0,31.9793,33.2087,33.23,0d90482ebe2fa7b5153429952c5b58ae8b550bd444d94d9c9986e3675090c5d0,0.041,ok,
g2_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,50.0,19,19,12,0,0.1508,25,0,1,1,0,33.6306,50,50,14,14,24,8,24,989,0,0,0,64,0,0,122,0,0,72,20,36,0,0,0,32.7637,33.9556,33.9781,37a1d513b79df22e9be89bf5ae742a55121f33bb1fbecb3594f3f3a33034ddf3,0.042,ok,
g2_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,85.0,49,24,12,0,0.1556,28,0,0,0,0,-1,-1,-1,-1,-1,29,2,29,751,0,0,0,100,0,0,239,8,1,37,15,45,0,0,0,28.1539,29.2955,29.3142,f2edca45f4bf2b6dafb5ecd585033b30b70529541adfde45228a527656bfaab9,0.036,ok,
g2_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,15,24,12,0,0.1389,24,0,1,1,0,32.3989,51,51,12,12,20,12,20,693,0,0,0,66,0,0,54,0,0,80,18,34,0,0,0,32.0531,33.2224,33.2444,d233baca3f668dc8cf1aa08aae0f8e5b017c4bcfa1a5d16f2ff7e61e5abdb12c,0.04,ok,
g2_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,61.0,31,18,12,0,0.2153,11,0,0,0,0,-1,-1,-1,-1,-1,13,3,13,175,0,0,0,44,0,0,46,5,0,29,11,32,0,0,0,11.4867,12.1046,12.1234,75735439f3086bc05d0b5e4aa93fa031d608a4a5350afb9c6dc1dac535293efc,0.02,ok,
g2_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,77.0,39,26,12,0,0.1398,60,0,1,1,1,79.9942,78,77,31,31,44,2,44,2542,0,0,19,131,5,0,200,0,2,69,36,70,0,0,0,78.4361,80.562,80.593,6dacc8609d5ea4c251d35149e1ed8baa64cd49d5e78ab51c79d356d45d7242c1,0.088,ok,
g2_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,80.0,43,25,12,0,0.1327,33,0,0,0,0,-1,-1,-1,-1,-1,31,1,31,685,0,0,0,103,1,0,317,8,0,33,15,38,0,0,0,32.6133,33.8351,33.8549,089c5a1b81b29c546fb97248c8133974e86cc77ed4ad866f60606acabc6c6c49,0.041,ok,
g3_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,134.0,33,85,16,0,0.1897,148,0,1,1,0,212.306,134,134,29,29,42,2,42,2294,0,0,0,186,0,0,640,130,0,238,20,52,0,0,0,209.991,212.905,212.938,a2bae51ccc46b39c5578bd997b7100b40bc4edd696acdcd6c45875dfa89fefea,0.221,ok,
g3_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,159.0,68,75,16,0,0.2024,184,0,0,0,0,-1,-1,-1,-1,-1,42,1,42,1487,0,0,0,178,17,6,1210,75,7,88,28,62,0,0,0,182.42,185.043,185.071,ed4ee7b693c2aff0dc87dbc491631ad9bb4770e41d0a94af2dcab94444de8659,0.193,ok,
g3_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,78.0,19,43,16,0,0.1863,105,0,1,1,0,143.332,78,78,17,17,30,14,30,1500,0,0,0,132,0,0,200,50,0,172,50,32,0,0,0,142.162,144.378,144.412,480461d6eddd240ca006b151aab732790c7016e8d4c863138bdd65a3584105ad,0.153,ok,
g3_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,106.0,46,44,16,0,0.2556,51,0,0,0,0,-1,-1,-1,-1,-1,23,3,23,437,0,0,0,84,1,0,192,30,0,69,22,44,0,0,0,50.3907,51.9326,51.9607,907e35e196b50d71679dc5a931c7e8f98e3e167a03fbfff3be9ee7ae1fd4cf4a,0.061,ok,
g3_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,100.0,27,57,16,0,0.2143,107,1,1,1,0,150.199,100,100,21,21,30,16,30,1201,0,0,0,154,0,0,624,124,0,222,52,62,0,0,0,148.928,151.509,151.546,df33a685dcff1216422a8dad0ce0de536512d7b3ff751ff4d6577eb9916c1b89,0.16,ok,
g3_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,95.0,36,43,16,0,0.2857,49,0,0,0,0,-1,-1,-1,-1,-1,18,7,18,258,0,0,0,79,0,0,166,78,0,89,19,41,0,0,0,48.9917,50.1579,50.1869,86fcf10c171bfb5b91ebc7f9d180ab219e25ce9dafb24510833ba85ed4c9bb7e,0.058,ok,
g3_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,122.0,33,73,16,0,0.1793,137,0,1,1,0,189.272,122,122,23,23,40,12,40,2489,0,0,0,180,0,0,1678,346,0,206,40,66,0,0,0,187.836,190.592,190.627,1169faff3668fe85c4ddee0c64d44020aa1f84a418a5deb758ae7a5a53edcb17,0.199,ok,
g3_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,50,151.0,68,67,16,0,0.17,164,0,0,0,0,-1,-1,-1,-1,-1,41,3,41,1467,0,0,0,174,13,5,886,79,6,82,23,63,0,0,0,163.3,165.793,165.824,36d2561a06fd9b45f7f4d6e9f98e3f76e069249d0d1bcc535d601684bfcd016b,0.174,ok,
