instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,78.0,78000000,19,43,16,0,0.1863,92,17,78,78000000,17,78,78000000,1,0,0,11050,38946,9965,0,0,SEARCH_CUTOFF,0,1,0,0,-1,78,-1,17,-1,45,22334,45,3318,0,0,0,168,0,0,397,77,0,28944,40,33650,0,2,0,1533.04,1398350,101930,513.65,11,0,0,8664.92,8664.98,360f37d10d4f0fb68acd39d4f76c9f2a90cd69c8bbfb966ebc0868a165be5d73,8.683,ok,
g3_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,101.0,101000000,42,43,16,0,0.3043,60,23,101,101000000,23,101,101000000,1,0,0,2592,38564,14129,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,31,9495,31,540,0,0,0,157,8,4,40,2812,4,20449,26,9583,0,0,0,1016.13,158874,30059,171.617,2,0,0,8626.18,8626.23,8a20a7c56f0d481c756b828fd089ea0b19d26f2cb160ee499d16d514a414a5e2,8.642,ok,
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,112.0,112000000,27,69,16,0,0.1731,116,26,112,112000000,26,112,112000000,1,0,0,1117,30734,13744,0,0,SEARCH_CUTOFF,1,1,0,0,-1,112,-1,26,-1,47,17892,47,3265,0,0,0,203,0,0,130,2,0,20217,40,27023,0,0,0,1206.44,567884,74476,313.002,15,0,0,8638.5,8638.56,98319ecc3406af3ed94f8b0f1979b6074058d1212fcf13fc8c60567ee1c9916b,8.655,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,98.0,98000000,36,46,16,0,0.25,35,24,98,98000000,24,98,98000000,1,0,0,0,23906,17240,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,30,9,30,491,0,0,0,157,0,0,186,42,0,20088,32,94,0,0,0,889.095,97594,20224,131.19,3,0,0,8622.29,8622.34,52be679ada7b0bb0c53642462f70917414178105d48ad15f986dc9f40e74514c,8.637,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,127,21,125,125000000,21,123,123000000,1,1,1,23,63,356,0,0,STRICT_IMPROVEMENT,0,1,1,1,221,125,123,21,21,56,6,56,3857,0,0,0,235,4,4,157,0,0,193,54,148,0,0,0,218.205,62089,509,11.3198,10,0,0,222.719,222.756,c50248f144861f0e7c01f49291e8ba1c28637ee3a6e22a39269f9efc7a6c26c4,0.233,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,187.0,187000000,70,101,16,0,0.2823,73,31,187,187000000,31,187,187000000,1,0,0,25930,25,222,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,106,18512,106,1849,0,0,0,398,47,29,451,614,0,3688,30,40770,0,0,0,1570.06,3026594,79983,634.921,0,0,8,8633.92,8633.97,463b26e1d2b367f6b77daf8f893787b828ae9d9fbc740b4829d2920056676a48,8.655,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,73,13,80,80000000,13,80,80000000,1,0,0,28626,11,96,0,0,SEARCH_CUTOFF,0,1,0,0,-1,80,-1,13,-1,2531,3584,2531,26445,0,0,0,11981,0,0,7182,88,0,3844,1248,22589,0,0,0,7765.3,1844916,45646,432.111,0,0,0,8553.65,8553.7,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,8.568,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,43,17,97,97000000,17,97,97000000,1,0,0,30182,49854,87372,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,659,15580,659,5660,0,0,0,2962,8,8,2362,693,0,19625,3259,48017,0,0,0,3415.12,2077431,128737,767.162,0,0,2,8617.29,8617.34,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,8.637,ok,
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,93,15,88,88000000,15,88,88000000,1,0,0,9712,16860,34987,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,3503,2281,3503,64345,0,0,0,19200,932,932,7884,20,0,7981,2113,21532,0,0,0,7871.64,3544658,46337,755.638,0,0,0,8548.89,8548.94,f64deaf9952b2a3a1c0be378d1cc398e76483d75efa32f9cd976abdc2e516aae,8.562,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,88.0,88000000,36,36,16,0,0.2812,32,16,88,88000000,16,88,88000000,1,0,0,144444,17,134,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,103,18051,103,909,0,0,0,351,0,0,260,264,0,108,23,43862,0,0,0,1527.84,2629400,86330,601.991,0,0,0,8640.93,8640.98,c6b32cb70555e1463b89a8d25ea1817b49f7818257196492c337c2b670b7f9c6,8.667,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,128.0,128000000,33,79,16,0,0.2357,155,35,128,128000000,35,128,128000000,1,0,0,3212,3777,1796,0,0,SEARCH_CUTOFF,1,1,0,0,-1,128,-1,35,-1,79,15995,79,4811,0,0,0,362,0,0,26,6,0,136419,27830,14120,0,262,0,3059.06,1585838,271834,1089.61,13325,0,0,9057.73,9057.79,149d4eb76b51f579b654da5df37e984d8d1ccfe56051526e10fc1736a03491b6,9.087,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,151.0,151000000,64,71,16,0,0.3404,112,47,151,151000000,47,151,151000000,1,0,0,16386,1336,619,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,662,25554,662,11805,0,0,0,2231,117,97,3971,445,0,38537,17675,39623,0,151,0,5486.61,22574766,149143,2920.03,4149,0,14,8791.22,8791.27,b2fade2281be68beebebc5bc2c409e3d875ba49c17447b68e9c7fcb49b01ea9a,8.812,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,118.0,118000000,19,83,16,0,0.1532,90,31,118,118000000,31,118,118000000,1,0,0,1887,6102,2739,0,0,SEARCH_CUTOFF,0,1,0,0,-1,118,-1,31,-1,58,14408,58,2905,0,0,0,271,2,0,12,1,0,213178,37471,11316,0,210,0,4328.1,5190759,399053,2039.92,17822,0,0,9130.64,9130.69,994f182ba5cf50eaa6021a3975aba06ce55866ed95405fed4b0feac84b26c6f1,9.158,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,104.0,104000000,38,50,16,0,0.3276,52,29,106,106000000,29,104,104000000,1,1,1,1059,2626,875,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,383,3193,383,3616,0,0,0,1443,8,6,90,422,0,5710,1709,7358,0,13,0,1501.94,748621,26972,186.271,3,0,2,1760.29,1760.34,3ea1b793e2ce0987634e25067b91633bf29dc49adaead6097515eac2cce13494,1.771,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,119.0,119000000,27,76,16,0,0.2177,116,31,119,119000000,31,119,119000000,1,0,0,1721,1799,1025,0,0,SEARCH_CUTOFF,1,1,0,0,-1,119,-1,31,-1,107,9163,107,3689,0,0,0,461,0,0,849,25,0,191281,33504,5646,0,218,0,3758.6,3657004,372093,1709.45,12380,0,0,9069.16,9069.22,c3271a2f23648ff3903b14bdb59a5b4d10c47201593f7107e1cc42653ea7d2c3,9.097,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,100.0,100000000,36,48,16,0,0.2903,42,31,100,100000000,31,100,100000000,1,0,0,5419,5483,2033,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,179,28472,179,1460,0,0,0,653,0,0,238,42,0,91013,13329,32947,0,259,0,2853.65,1272768,169894,900.982,3537,0,0,8858.7,8858.75,99730f50cc4ad8739ca9950cef51127139f5d53bde89b426e372bcfeb52814dd,8.888,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,113,19,108,108000000,19,108,108000000,1,0,0,27158,51036,184162,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,70,17375,70,3324,0,0,0,270,0,0,137,2,0,22390,3690,31832,0,0,0,1565.96,751690,96782,407.151,2,0,0,8652.96,8653.01,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.673,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,169.0,169000000,64,89,16,0,0.1301,78,41,169,169000000,41,169,169000000,1,0,0,35596,35,415,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,106,16822,106,2536,0,0,0,348,52,32,224,45,0,5989,5799,23036,0,0,0,1937.5,8027524,37055,1056.69,0,31,6,8632.36,8632.42,b135900538f4408b2e8de8c70c7649809b856d2c5052c398808b64817e8e453e,8.653,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,77,12,72,72000000,12,72,72000000,1,0,0,16237,37208,168287,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,78,16544,78,3208,0,0,0,381,0,0,55,45,0,35539,14599,32447,0,0,0,2604,6026912,139898,1404.19,5335,0,0,8646.05,8646.1,2916786ca2e4e360f7796b1f28409225f3835dae9df831f78a561e7bd5510028,8.67,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,89.0,89000000,40,33,16,0,0.2222,37,15,89,89000000,15,89,89000000,1,0,0,143705,272,1240,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,255,16367,255,3957,0,0,0,1002,72,68,1067,2691,6,96,21,42070,0,0,0,2953.93,9449490,109884,1444.45,0,0,3,8646.38,8646.44,02a9f8ba5be7f034a678e6ee4a8fa1da198b6db91175b856717d4d995009df04,8.668,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,76,13,82,82000000,13,82,82000000,1,0,0,12463,1565,8112,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,3637,1745,3637,51173,0,0,0,19897,562,562,21224,2311,0,5671,244,21622,0,0,0,8004.58,1867297,43103,488.769,0,0,0,8549.51,8549.56,0f1abe0446e22d775b72108e8a4eb0cd8db80f88d45167c58c5b0d0bc1e7fdfe,8.563,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,75.0,75000000,36,23,16,0,0.2143,29,14,75,75000000,14,75,75000000,1,0,0,79812,15,168,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,54,17976,54,529,0,0,0,165,0,0,8,706,0,70,22,35330,0,0,0,1303.48,1936527,62449,474.017,0,0,0,8640.81,8640.86,669c2783b2162de7ced08ae413f3a33b8add38cf46f1f221ab1b696f5cd3c22c,8.663,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,229.0,229000000,68,134,26,0,0.25,1018,34,229,229000000,34,229,229000000,1,0,0,35854,55323,92002,0,0,SEARCH_CUTOFF,4,1,0,0,-1,229,-1,34,-1,92,14973,92,19445,0,0,8,599,32,12,1303,1245,1,20454,9040,26304,0,0,0,3185.46,1141049,85602,505.335,2538,1,0,8632.53,8632.62,dc5dc94c27b94ba2625babb769e450b64bd1127cb7c71201203738b4eacc78e3,8.653,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,266.0,266000000,113,129,24,0,0.3531,308,40,266,266000000,40,266,266000000,1,0,0,35562,56102,89323,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,75,15906,75,3869,0,0,0,589,56,38,554,932,16,17260,5206,28445,0,0,0,2798.97,3250596,101458,840.756,2587,0,0,8644.85,8644.93,7e13ce1a292291929285c94f7f58f18b4b2abf604c55c78142c6629082b6e727,8.665,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,168.0,168000000,55,89,24,0,0.2865,563,24,168,168000000,24,168,168000000,1,0,0,53907,72912,107015,0,0,SEARCH_CUTOFF,0,1,0,0,-1,168,-1,24,-1,58,13857,58,10530,0,0,12,408,4,4,279,168,0,42461,10619,22032,0,0,0,3371.75,4962279,126912,1235.79,2634,0,0,8641.89,8641.97,65f5dab19b8076823b36da32667ed6cc7af095821a46fef54dfc9d8d39e60ef2,8.664,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,173.0,173000000,82,67,24,0,0.3417,126,30,173,173000000,30,173,173000000,1,0,0,0,22880,79986,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,13,44,1649,0,0,0,355,6,6,142,180,0,19379,2643,204,0,0,0,1834.03,218058,19495,150.836,1299,0,0,8664.62,8664.7,e815140d3a984aeeea6835f2fe4f15e456423a0012500c61bfdaaa1c96d4e3ce,8.686,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,207.0,207000000,60,123,24,0,0.25,706,30,207,207000000,30,207,207000000,1,0,0,18382,37975,81529,0,0,SEARCH_CUTOFF,4,1,0,0,-1,207,-1,30,-1,56,15202,56,12500,0,0,0,405,2,2,343,191,0,30303,2777,24066,0,0,0,3263.05,2743900,122147,923.171,8,0,0,8661.5,8661.59,37b431c425a01fbc80cde82bd7313a0976a154cc1430a6f337e893618e08c4e8,8.682,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,222.0,222000000,108,90,24,0,0.3857,205,35,222,222000000,35,222,222000000,1,0,0,19675,247,763,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,119,15119,119,4222,0,0,0,729,68,46,1083,104,0,24154,3302,21942,0,0,0,2689.22,1918119,104556,661.528,8,0,2,8651.02,8651.09,cfa3716f37b13e7a0ae3dd2e311f83b2d8776c5c60368e2e00f1ad0b34adeefb,8.672,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,190.0,190000000,68,95,26,0,0.2099,837,27,190,190000000,27,190,190000000,1,0,0,110179,29,331,0,0,SEARCH_CUTOFF,2,1,0,0,-1,190,-1,27,-1,66,13783,66,16270,0,0,4,345,22,13,934,361,1,6084,5890,22803,0,0,0,3223.6,4823158,41155,810.005,13,4,0,8636.02,8636.11,f6c40a05d366ded6c85c01b8f067029723a146717ac737037da2a28d305cc2a6,8.663,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,249.0,249000000,109,116,24,0,0.2271,196,40,249,249000000,40,249,249000000,1,0,0,19482,35,452,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,68,14041,68,3133,0,0,0,443,76,46,280,58,2,1571,1375,14270,0,0,0,2307.59,1831237,17114,368.515,22,31,2,8633.07,8633.15,92328b7298ee17da84aa3f49dbde8e212f7a4b70e0ce94475b7d2b0245ca5627,8.655,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,174.0,174000000,55,95,24,0,0.2292,487,20,174,174000000,20,174,174000000,1,0,0,14962,9349,17881,0,0,SEARCH_CUTOFF,0,1,0,0,-1,174,-1,20,-1,1303,2280,1303,25956,0,0,14,6961,4,4,14089,3697,0,4980,1210,16701,0,0,0,8150.36,1051210,28084,328.005,443,2,0,8535.59,8535.66,787c76aadc7ae28a2be1057ec1c159b123e70a919163fb293cf14af56b967caa,8.549,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,167.0,167000000,82,61,24,0,0.402,88,17,167,167000000,17,167,167000000,1,0,0,26812,29182,44407,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1686,153,1686,31436,0,0,0,12579,6,6,59707,19980,0,4221,33,9294,0,0,0,8269.04,1047792,14732,297.643,0,0,0,8527.37,8527.44,f6a489f0df8c7dbc01b79526b4e3e25ceb9134bdf823e5a5edf58f1562348029,8.541,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,198.0,198000000,60,114,24,0,0.2083,631,24,198,198000000,24,198,198000000,1,0,0,109580,64,433,0,0,SEARCH_CUTOFF,4,1,0,0,-1,198,-1,24,-1,122,14672,122,12539,0,0,0,527,2,2,1612,737,0,4164,3892,31981,0,0,0,3115.56,2255870,68080,623.001,0,0,0,8650.18,8650.25,c9c9e342c673ced858daef40beb26947a05e9fa0956414c324e4b5ba4f8b150a,8.677,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,250.0,250000000,113,108,26,0,0.2943,188,32,250,250000000,32,250,250000000,1,0,0,45645,283,1343,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,1251,6158,1251,21835,0,0,0,5426,86,56,3516,1882,0,2120,1974,23667,0,0,0,7203.18,11099693,53988,1513.8,18,4,12,8574.93,8575.03,39f8cdf86d60d47ee938cff303a79a5bb982f54590e7ea9f0a106909ad41e0da,8.593,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,220.0,220000000,68,125,26,0,0.2576,1115,44,220,220000000,44,220,220000000,1,0,0,2606,34849,14406,0,0,SEARCH_CUTOFF,2,1,0,0,-1,220,-1,44,-1,69,7569,69,20860,0,0,10,580,32,12,1184,896,1,16592,5135,7717,0,0,0,3055.2,206042,24253,154.667,2553,0,0,8596.55,8596.62,485c106c7ee25898397128226c9b1c1945ff2148a30a99ed2a63a43804a56dbd,8.614,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,251.0,251000000,109,118,24,0,0.3865,321,47,251,251000000,47,251,251000000,1,0,0,9223,85,437,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,104,10822,104,4914,0,0,0,775,80,48,1206,594,8,17623,90,15421,0,1,0,3096.85,2075772,60884,645.741,13,0,0,8613.94,8614.02,1aba8bd5d9aee183d168246ba3de91fb03a06f319eabdd6824b7b0cc2165d0e5,8.633,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,168.0,168000000,55,89,24,0,0.2696,659,34,168,168000000,34,168,168000000,1,0,0,3108,29514,17010,0,0,SEARCH_CUTOFF,3,1,0,0,-1,168,-1,34,-1,48,8591,48,12734,0,0,8,365,4,4,339,60,0,20467,5248,8703,0,0,0,2744.94,226604,29109,220.7,884,0,0,8604.88,8604.97,c86e030b8ab5c8766ff99b822bbcbb0f6f7a2c2448b8796da95c03ce63df876a,8.622,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,208.0,208000000,82,102,24,0,0.3596,179,38,208,208000000,38,208,208000000,1,0,0,10064,42,272,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,332,15149,332,5118,0,0,0,1409,60,60,1826,1360,0,7010,6541,41658,0,1,0,3807.17,5637164,104006,1216.58,6,0,0,8614.36,8614.43,17f38bb0746c2a063bdda86c9f87ac3856e69a595fb25d21975cfd722659f268,8.633,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,35,187.0,187000000,60,103,24,0,0.2857,794,35,187,187000000,35,187,187000000,1,0,0,10920,77,397,0,0,SEARCH_CUTOFF,0,1,0,0,-1,187,-1,35,-1,91,15192,91,13890,0,0,0,490,2,2,389,415,0,7605,7200,23595,0,1,0,3328.85,1141753,47945,410.444,2,0,0,8625.1,8625.18,45df9315df5832f92fdd7cf404246fdecbc3bf8afd21c0a17391edb225f247cf,8.643,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,239.0,239000000,108,107,24,0,0.4091,272,44,239,239000000,44,239,239000000,1,0,0,11213,46708,11222,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,106,14580,106,4343,0,0,0,799,64,36,866,46,0,17270,82,23671,0,1,0,2977.99,1654574,79634,681.276,25,0,0,8610.73,8610.82,f09b3d507de2ab98b8ecc2e9dc9367137f325586cb748db18d01b2d4e28107c7,8.629,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,164.0,164000000,68,69,26,0,0.1889,671,20,164,164000000,20,164,164000000,1,0,0,31027,1142,4675,0,0,SEARCH_CUTOFF,0,1,0,0,-1,164,-1,20,-1,161,13485,161,14596,0,0,4,801,82,68,556,839,6,18039,7957,24387,0,0,0,3878.64,3551743,107491,941.752,2208,9,0,8637.79,8637.88,75197a74887cecc519b6253b2739f8599883663a4feb204fab21fad4314abf1c,8.66,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,211.0,211000000,115,72,24,0,0.1775,238,36,211,211000000,36,211,211000000,1,0,0,10894,33,622,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,58,7294,58,2561,0,0,0,333,62,36,1034,2302,28,1478,1351,7545,0,0,0,2331.68,1556310,16786,344.563,5,25,3,8627.94,8628.02,f8371598197e0aac2e40b31631ea5b81d7c573e0c98849991c4ee94054fcb344,8.651,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,526,20,143,143000000,20,143,143000000,1,0,0,58523,7796,21893,0,0,SEARCH_CUTOFF,0,1,0,0,-1,143,-1,20,-1,808,4942,808,26038,0,0,8,4496,3,3,2750,16034,0,9953,1953,17601,0,0,0,7754.06,5115403,46117,1068.91,614,0,0,8565.53,8565.61,695bfdec7a56b85929da1d8e8ba45c288e2d657d019c105a3bc96f24f5c4f750,8.583,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,147.0,147000000,82,41,24,0,0.2847,77,16,147,147000000,16,147,147000000,1,0,0,34434,21,353,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1778,2069,1778,16980,0,0,0,7883,6,6,6664,8682,0,1547,1437,18310,0,0,0,7968.77,1015168,28194,316.92,0,0,0,8542.45,8542.52,6c938a495d9c6a15fa6bf50a2cfd059c2d060387e13a6f455802ae2cc9ad88d4,8.558,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,141.0,141000000,60,57,24,0,0.1667,582,20,141,141000000,20,141,141000000,1,0,0,51318,24,427,0,0,SEARCH_CUTOFF,0,1,0,0,-1,141,-1,20,-1,58,13944,58,10113,0,0,0,254,9,7,138,269,0,2773,2627,22983,0,0,0,2861.11,2325033,45102,632.779,0,0,2,8633.1,8633.18,bf088f546043f653ad6ec2cffdda121bda9b76692079bfd8f558dfc8f3bf9049,8.656,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,208.0,208000000,110,74,24,0,0.2107,184,29,208,208000000,29,208,208000000,1,0,0,10760,27,469,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1037,2024,1037,21084,0,0,0,4437,58,42,27369,16354,2,1558,1447,10328,0,0,0,8140.36,5235220,23498,710.458,20,16,3,8531.29,8531.37,d60974c739f696622e5f0a9204ee578e21547e06d96b20671aeb76a78657b3cd,8.545,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,194.0,194000000,63,107,24,0,0.2716,638,29,194,194000000,29,194,194000000,1,0,0,20112,40982,81551,0,0,SEARCH_CUTOFF,2,1,0,0,-1,194,-1,29,-1,110,16120,110,13814,0,0,0,682,24,24,2274,144,0,39687,6013,33771,0,0,0,3379.82,6630457,133866,1468.85,16,0,0,8628.15,8628.23,8401e2959f39fba7f8c7d239ca903d5ff84ef1bd65c391960543430be9a392c4,8.647,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,251.0,251000000,115,112,24,0,0.3423,198,42,251,251000000,42,251,251000000,1,0,0,29972,39,334,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,255,15999,255,6293,0,0,0,1232,153,75,644,494,14,10898,21629,41901,0,0,0,3587.08,13581020,118550,1973.83,4222,0,0,8623.43,8623.51,12ad038104594b8241855de67212c8d371d2d2e1f438e722329e725cbc7afa85,8.643,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,159.0,159000000,53,82,24,0,0.2366,557,28,159,159000000,28,159,159000000,1,0,0,9628,25,223,0,0,SEARCH_CUTOFF,2,1,0,0,-1,159,-1,28,-1,56,13676,56,10222,0,0,0,300,0,0,40,5,0,321,52,13810,0,0,0,1630.79,889534,20394,248.605,11,0,0,8625.28,8625.36,05491f9dbb5fb62542ff69abaeb707664c75f9f460efc3129796a243a59d78e0,8.644,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,177.0,177000000,72,81,24,0,0.3,80,30,177,177000000,30,177,177000000,1,0,0,0,24768,82350,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,9793,51,1502,0,0,0,373,6,6,94,18,0,20940,57,9951,0,0,0,1217.65,272934,30809,193.853,8,0,0,8643.09,8643.16,a1181e6693471eb7a7809f7318528bf4edc90dccfa4cfd1a0b913f9815a008c7,8.663,ok,
