instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,203,412.0,412000000,46,262,84,20,0.1133,69,288,592,592000000,203,412,412000000,1,0,0,3356,11,32,0,0,SEARCH_CUTOFF,59,1,0,0,-1,412,-1,203,-1,776,31719,776,0,0,0,8,4871,1143,173,20702,3798,0,776,16.9489,3104,13426,TASKBR_VACANCY_V1,161367,38047,161367,156154,248112,62.9369,478,774557,141158,159799,159799,876098,865466,704742,704742,704742,0,0,0,962,0,0,0,704742,704742,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,801.534,135.006,771.432,0,0,75801,8485,88691,1704,25743,132350,0,141158,6993,0,5627,0,6632.47,25990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8819.65,8819.71,83533045725754e9cca7c658d0a74ea241bc14702b09fb76c45f32142ffdd699,8.839,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,465,965.0,965000000,104,589,204,65,0.1118,113,750,1549,1549000000,465,965,965000000,1,0,0,3318,19,57,0,0,SEARCH_CUTOFF,119,0,0,0,-1,-1,-1,-1,-1,1093,36789,1093,0,0,0,0,6778,2511,322,18440,7428,0,1093,23.3471,4372,15099,TASKBR_VACANCY_V1,129565,45921,129565,151449,292275,51.8173,741,506742,130728,181205,181205,671878,653235,456279,456279,456279,0,0,0,3296,0,0,0,456279,456287,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,548.747,89.6119,364.931,0,0,96499,10469,109044,2381,33905,144917,0,130728,15887,0,6209,0,6448.78,37391,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8863.83,8863.91,c2eb1a04624f65a5154501df6cc2011f8015ad929961bf9c9b43fc72465d2aa6,8.883,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,340,670.0,670000000,76,409,152,42,0.1118,183,832,1642,1642000000,340,670,670000000,1,0,0,2441,18,54,0,0,SEARCH_CUTOFF,55,0,0,0,-1,-1,-1,-1,-1,597,22344,597,0,0,0,0,4813,1459,361,23097,12588,0,597,12.8427,2388,21960,TASKBR_VACANCY_V1,134314,16675,134314,161056,206824,77.871,263,856008,143386,149304,149304,955702,949778,797261,797261,797261,0,0,0,0,0,0,0,797261,797271,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,881.892,177.559,994.367,0,0,78775,6271,87176,1793,22815,124694,0,143386,5312,0,5435,0,6780.57,24258,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8786.03,8786.09,2d6a6260fb276ff800d1dd5b5aab62703288d0231bbb975e27852387054b2617,8.803,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,503,1142.0,1142000000,188,420,380,150,0.1869,1031,798,1832,1832000000,503,1142,1142000000,1,0,0,4052,15,45,0,0,SEARCH_CUTOFF,35,1,0,0,-1,1142,-1,503,-1,544,9867,544,0,0,0,0,15707,14677,7433,1965203,947475,1,544,9.45749,2176,980510,TASKBR_VACANCY_V1,23036,17094,23036,35572,160558,22.1552,51,217468,112352,152527,152527,361780,359831,256597,256597,256597,0,0,0,818,0,0,0,256597,303480,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,333.399,62.7097,165.869,0,0,79311,6356,80981,2168,26141,124216,0,112352,7006,0,5406,0,6457.3,36939,7275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8766.43,8766.49,74abb8802f6643bd9c1295ec4a51c27d0c7054357dff35b426c90e3ef33b78ab,8.785,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,326,738.0,738000000,126,274,248,85,0.1933,460,398,906,906000000,326,738,738000000,1,0,0,4444,15,45,0,0,SEARCH_CUTOFF,17,1,0,0,-1,738,-1,326,-1,366,11685,366,0,0,0,0,12259,11542,5304,1892500,937851,4,366,6.8152,1464,934234,TASKBR_VACANCY_V1,48608,44615,48608,141187,915012,15.4301,0,245566,100023,127929,127929,447003,443399,229341,229341,229341,0,0,0,1399,0,0,0,229341,229358,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,299.218,99.968,153.717,0,0,59726,4597,66931,1537,23569,102821,0,100023,10434,0,5009,0,6572.21,27227,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8693.33,8693.41,388f838e99d694092c5c53a3cb23d3e41cc64dba766b1b417abd27d8922e66b8,8.711,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1173,2657.0,2657000000,449,968,890,383,0.1914,5464,1956,4533,4533000000,1173,2657,2657000000,1,0,0,105,46,138,0,0,SEARCH_CUTOFF,72,0,0,0,-1,-1,-1,-1,-1,1169,808,1169,0,0,0,0,55046,52723,35589,19341679,9654880,883,1169,19.8336,4676,8986742,TASKBR_VACANCY_V1,11705,10760,11705,41636,332342,12.5281,657,8307,4952,5327,5327,16461,15772,7449,7449,7449,0,0,0,689,0,0,0,7449,7475,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.5552,5.72618,7.61451,0,0,1304,144,1685,11,243,5071,0,4952,2066,0,38,0,8316.8,545,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8528.21,8528.28,b3f8d92269e7240979c06b3acb67903b40120a6dfd7097d271e6f1819cfb7d56,8.542,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,858,1913.0,1913000000,316,745,634,256,0.1841,905,1077,2421,2421000000,858,1913,1913000000,1,0,0,3391,30,90,0,0,SEARCH_CUTOFF,55,0,0,0,-1,-1,-1,-1,-1,792,13666,792,0,0,0,0,23945,22458,13619,2719694,1331246,17,792,13.4421,3168,1342365,TASKBR_VACANCY_V1,45691,40190,45691,85572,475125,18.0104,280,249913,111334,139088,139088,437620,432705,241495,241495,241495,0,0,0,2309,0,0,0,241495,246604,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,307.351,64.2953,152.399,0,0,72181,6044,79093,1984,25138,111964,0,111334,12091,0,4985,0,6628.08,40808,679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8740.74,8740.83,7dd4070af044ef431152c8c586c5386d963b4c3c1cf942ebccd9aaf5a9674608,8.761,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,30,162.0,162000000,37,97,28,2,0.1542,54,30,162,162000000,30,162,162000000,1,0,0,0,24225,80740,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,42,10795,42,0,0,0,0,206,0,0,26,62,46,42,1.97828,7350,0,TASKBR_VACANCY_V1,213,5,213,208,218,95.4128,0,337,86,24269,24269,337,337,337,337,337,0,0,0,0,0,0,0,337,453,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.6593,0.129358,1.0885,0,0,24222,24204,10506,6,103,696,23462,86,10879,0,0,0,943.979,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.24,8631.31,c54d31bcc4ed0599dfe015797b8c649e8269464568d470c58387e5c14bc7a93d,8.65,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,125,26,157,157000000,26,157,157000000,1,0,0,2167,24509,78494,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,42,11728,42,0,0,0,0,239,4,4,24,64,39,42,2.38552,7350,8,TASKBR_VACANCY_V1,265,8,265,263,275,95.6364,0,353,56,22384,22384,357,357,353,353,353,0,0,0,0,0,0,0,353,443,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.0974,0.182764,1.26626,0,0,22332,22322,6040,5,81,502,21794,56,11808,0,0,0,1507.49,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.68,8627.75,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.646,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,132,23,145,145000000,23,145,145000000,1,0,0,27993,25,223,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,35,9333,35,0,0,0,0,180,0,0,2462,676,51,35,2.02483,6125,982,TASKBR_VACANCY_V1,170,0,170,170,170,100,0,287,46,21061,21061,287,287,287,287,287,0,0,0,0,0,0,0,287,336,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.3089,0.130794,0.978762,0,0,21032,21014,7834,6,88,633,20332,46,9409,0,0,0,1934.96,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.03,8631.1,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.653,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,136.0,136000000,31,75,30,3,0.1685,56,23,136,136000000,23,136,136000000,1,0,0,5616,29656,84749,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,36,12797,36,0,0,0,0,200,0,0,1766,230,32,36,1.99694,5184,212,TASKBR_VACANCY_V1,261,9,261,252,270,93.3333,0,328,124,24082,24082,328,328,328,328,328,0,0,0,0,0,0,0,328,409,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.2924,0.129707,1.00233,0,0,24027,24023,12882,6,100,660,23314,124,12876,0,0,0,1023,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.54,8627.61,47be012283d6f3567b13746c97f45fffd8c2ce8c01a57c6250ac816bc0c1e96a,8.645,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,143.0,143000000,29,88,26,1,0.151,87,24,143,143000000,24,143,143000000,1,0,0,10886,33195,85417,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,37,11406,37,0,0,0,0,201,0,0,2766,734,32,37,2.68654,5328,718,TASKBR_VACANCY_V1,214,3,214,211,217,97.235,0,307,77,22345,22345,307,307,307,307,307,0,0,0,0,0,0,0,307,384,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.1814,0.137341,1.07777,0,0,22303,22291,5792,5,74,467,21797,77,11472,0,0,0,1478.16,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.78,8619.86,4c9daa8fe8e1c528b216e5d6c0b427a7654f705e2f85dbd88d4cbf9e0b391db6,8.639,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,191.0,191000000,45,111,28,1,0.2083,180,27,191,191000000,27,191,191000000,1,0,0,3110,23985,73357,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,45,3119,45,0,0,0,0,305,6,4,780,364,48,45,2.91914,6480,462,TASKBR_VACANCY_V1,315,10,315,311,327,95.107,0,410,80,20915,20915,424,424,410,410,410,0,0,0,0,0,0,0,410,453,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.1942,0.178844,1.33664,0,0,20872,20856,5488,6,93,671,20143,80,3222,0,0,0,2068.24,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.57,8622.66,fae8ed37c9272d86bad6a645088ff80d02b930147daa2534270fb9ae88c5aea1,8.641,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,27,167.0,167000000,35,98,34,5,0.162,42,27,167,167000000,27,167,167000000,1,0,0,9331,32676,88853,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,46,12443,46,0,0,0,0,252,24,24,858,140,32,46,3.02925,3496,68,TASKBR_VACANCY_V1,283,29,283,286,337,84.8665,0,313,106,23388,23388,354,354,318,318,318,0,0,0,0,0,0,0,318,381,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.1191,0.124284,0.955376,0,0,23336,23328,6261,5,76,509,22796,106,12524,0,0,0,1155.42,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.09,8644.17,eb436f310a103a9165e11753fb08a0b72a94f520ae43f5dbe24766bca569631c,8.666,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,28,173.0,173000000,28,111,32,2,0.125,33,28,173,173000000,28,173,173000000,1,0,0,17986,39739,79676,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,32,4363,32,0,0,0,0,176,20,0,1358,250,24,32,2.45029,2432,162,TASKBR_VACANCY_V1,171,8,171,190,201,94.5274,0,368,113,21793,21793,403,403,373,373,373,0,0,0,0,0,0,0,373,448,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.0952,0.137391,1.07911,0,0,21745,21731,6787,6,81,527,21177,113,4427,0,0,0,1666.42,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.32,8634.39,256f99e24480aadafd98a6498cfcab6bcb46ea71ed143b0cdf407f0885201254,8.655,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,164.0,164000000,25,113,26,1,0.1157,42,27,164,164000000,27,164,164000000,1,0,0,3571,24223,75014,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,32,4673,32,0,0,0,0,160,0,0,1724,818,24,32,2.49585,2432,434,TASKBR_VACANCY_V1,183,3,183,180,186,96.7742,0,392,99,20696,20696,392,392,392,392,392,0,0,0,0,0,0,0,392,452,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.9622,0.136233,1.2569,0,0,20646,20634,5890,6,100,652,19936,99,4733,0,0,0,2199.57,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.69,8630.77,148cb1556a89570ee49ad252d40568a96360e81377860a1367b1bd28a0e35285,8.65,ok,
