instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,461,957.0,957000000,104,579,206,66,0.1128,105,600,1251,1251000000,461,957,957000000,1,0,0,5832,31,92,0,0,SEARCH_CUTOFF,120,0,0,0,-1,-1,-1,-1,-1,2025,14233,2025,0,0,0,0,15290,5668,945,83330,29460,0,2025,45.3302,8100,77004,TASKBR_VACANCY_V1,78940,17858,78940,96353,138555,69.5413,1674,285705,56106,60621,60621,335824,328299,244392,244392,244392,0,0,0,332,0,0,0,244392,244400,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,417.943,60.4273,279.132,0,0,27243,2694,33056,0,6856,53763,0,56106,2177,0,11293,0,3825.92,10331,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9530.27,9530.42,cb5a8fd890ed207c8a5630eb10ab3f1615e01fabfb7c306b2abc1d19187ec4d4,9.564,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,346,687.0,687000000,80,412,162,47,0.1156,173,851,1683,1683000000,346,687,687000000,1,0,0,4956,18,53,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,1745,13162,1745,0,0,0,0,13262,6365,431,35917,19393,0,1745,39.1924,6980,38447,TASKBR_VACANCY_V1,59495,10160,59495,107304,131233,81.766,1412,249677,50701,65434,65434,318358,311687,216949,216949,216949,0,0,0,40,0,0,0,216949,216962,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,367.184,55.8319,209.359,0,0,32884,2025,37142,0,8525,56907,0,50701,1670,0,11811,0,3690.48,12087,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9561.49,9561.58,7e74200998cd8c4ac8b7c4eeb803dc267fe5fb7e1414ca242b1218c8c6bcb3e8,9.595,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,277,625.0,625000000,105,229,210,63,0.1895,359,356,801,801000000,277,625,625000000,1,0,0,8332,28,83,0,0,SEARCH_CUTOFF,12,1,0,0,-1,625,-1,277,-1,332,4148,332,0,0,0,0,10759,10111,5381,1148118,539364,0,332,6.3035,1328,581173,TASKBR_VACANCY_V1,22437,18361,22437,100977,391058,25.8215,0,80841,38960,41921,41921,135433,133580,68357,68357,68357,0,0,0,225,0,0,0,68357,68373,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,130.273,40.5906,49.4263,0,0,16010,339,18448,0,4644,37275,0,38960,2945,0,10597,0,3190.53,9904,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9312.77,9312.87,eaf7a93524d38f17334bf857735a2853e6b70898bd651e449dc2be81616827f9,9.343,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,326,738.0,738000000,126,274,248,85,0.1933,465,398,906,906000000,326,738,738000000,1,0,0,7631,15,45,0,0,SEARCH_CUTOFF,17,1,0,0,-1,738,-1,326,-1,426,5155,426,0,0,0,0,12406,11583,5706,2042877,1027479,5,426,8.18841,1704,1015211,TASKBR_VACANCY_V1,22692,17653,22692,86932,375227,23.1678,24,81725,40629,45042,45042,139888,137341,72029,72029,72029,0,0,0,811,0,0,0,72029,73647,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,137.2,40.7581,51.3184,0,0,17591,667,20184,0,6084,38956,0,40629,4352,0,10533,0,3508.72,10735,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9308.38,9308.5,388f838e99d694092c5c53a3cb23d3e41cc64dba766b1b417abd27d8922e66b8,9.338,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,832,1896.0,1896000000,322,683,644,259,0.1935,1450,998,2294,2294000000,832,1896,1896000000,1,0,0,6261,89,267,0,0,SEARCH_CUTOFF,44,0,0,0,-1,-1,-1,-1,-1,767,4881,767,0,0,0,0,25209,23705,13203,5222971,2582362,59,767,13.8553,3068,2490053,TASKBR_VACANCY_V1,18857,14647,18857,76983,271651,28.3389,255,70330,34208,38164,38164,118173,116101,61623,61623,61623,0,0,0,350,0,0,0,61623,62462,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.495,28.8459,43.0644,0,0,15327,577,18209,0,4865,33297,0,34208,4101,0,8019,0,4606.99,10148,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9122.69,9122.81,4d40a9d948918dc2031bf1448f3ea84c526a8efccf462c46fd84ecc87218960d,9.153,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,874,1980.0,1980000000,337,714,674,280,0.1928,1152,1031,2354,2354000000,874,1980,1980000000,1,0,0,8141,30,90,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,703,3056,703,0,0,0,0,23702,22356,14171,3068168,1501585,16,703,12.0756,2812,1494541,TASKBR_VACANCY_V1,11234,9958,11234,25816,165801,15.5705,191,52398,34290,40282,40282,90920,89053,54795,54795,54795,0,0,0,269,0,0,0,54795,64478,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.013,21.1702,38.0553,0,0,15900,318,16780,0,4452,35828,0,34290,3436,0,10606,0,3675.64,7773,1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9160.1,9160.22,8851412b7c9c2cff707ab04848dd12bb25fa1b1311f32de7532c7d4fe1bc49a4,9.191,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,160.0,160000000,37,97,26,1,0.1652,56,30,162,162000000,28,160,160000000,1,1,1,0,29,250,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,39,8,39,0,0,0,0,204,0,0,26,62,46,39,2.05474,6825,0,TASKBR_VACANCY_V1,213,5,213,208,218,95.4128,0,337,85,71,71,337,337,337,337,337,0,0,0,0,0,0,0,337,453,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.287903,0.150029,1.11409,0,0,25,7,20,0,5,4,60,85,89,0,0,0,83.2822,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.939,116.016,fd7371526e65f5d4882b22e6cbe9bda37f5170a4d92694a51c3ea718a6afc5de,0.127,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,127,26,157,157000000,26,157,157000000,1,0,0,9252,31619,82525,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5641,39,0,0,0,0,239,4,4,24,64,38,39,2.31537,6825,8,TASKBR_VACANCY_V1,5895,8,5895,5893,5905,99.7968,0,18941,55,18652,18652,18945,18945,18941,18941,18941,0,0,0,0,0,0,0,18941,124903,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.7261,11.9383,34.2383,0,0,5998,5,5999,0,32,298,18320,55,5718,0,0,0,1821.59,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8718.3,8718.39,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.742,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,144,23,145,145000000,23,145,145000000,1,0,0,14942,35871,84079,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,15358,44,0,0,0,0,211,0,0,2492,676,60,44,2.78247,7700,997,TASKBR_VACANCY_V1,30904,0,30904,30904,30904,100,0,35123,10844,17467,17467,35123,35123,35123,35123,35123,0,0,0,0,0,0,0,35123,100403,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.5638,16.2038,58.1898,0,0,5691,8,5690,0,25,249,17191,10844,21488,0,0,0,2462.96,5405,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8738.58,8738.68,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.762,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,136.0,136000000,31,75,30,3,0.1685,61,23,136,136000000,23,136,136000000,1,0,0,1297,26558,84989,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,34,11892,34,0,0,0,0,202,0,0,1766,230,31,34,2.09547,4896,212,TASKBR_VACANCY_V1,12141,9,12141,12132,12150,99.8519,0,20731,16627,20464,20464,20731,20731,20731,20731,20731,0,0,0,0,0,0,0,20731,138773,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.9971,12.3241,36.6243,0,0,8931,6,6198,0,5,17,20440,16627,11969,0,0,0,1195.01,8264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8687.29,8687.38,47be012283d6f3567b13746c97f45fffd8c2ce8c01a57c6250ac816bc0c1e96a,8.708,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,143.0,143000000,29,88,26,1,0.151,90,24,143,143000000,24,143,143000000,1,0,0,11172,33690,85421,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,131,18381,131,0,0,0,0,385,0,0,2766,734,173,131,8.06649,18864,718,TASKBR_VACANCY_V1,18684,3,18684,18681,18687,99.9679,0,19028,24922,18777,18777,19028,19028,19028,19028,19028,0,0,0,0,0,0,0,19028,90424,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.8024,11.2831,36.1459,0,0,7997,18,3213,0,3,5,18767,24922,41892,0,0,0,1985.17,12440,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8708.91,8709.03,4c9daa8fe8e1c528b216e5d6c0b427a7654f705e2f85dbd88d4cbf9e0b391db6,8.734,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,195,27,191,191000000,27,189,189000000,1,1,1,2140,26,223,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,112,154,112,0,0,0,0,364,6,4,780,368,165,112,6.98893,16128,462,TASKBR_VACANCY_V1,327,11,327,322,340,94.7059,0,415,86,293,293,429,429,415,415,415,0,0,0,0,0,0,0,415,478,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.665038,0.171884,1.31673,0,0,244,228,89,0,11,47,233,86,569,0,0,0,429.357,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.563,501.639,2c870fd8c3604c5df0d8873a4326c9b72e5f0d729efb73867b2be253cc768c89,0.513,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,27,165.0,165000000,35,98,32,4,0.162,46,27,167,167000000,27,165,165000000,1,1,1,9,26,223,0,0,STRICT_IMPROVEMENT,8,0,0,0,-1,-1,-1,-1,-1,70,19,70,0,0,0,0,269,24,24,860,140,59,70,4.99669,5320,68,TASKBR_VACANCY_V1,282,29,282,285,336,84.8214,0,313,105,103,103,354,354,318,318,318,0,0,0,0,0,0,0,318,381,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.357027,0.120003,0.934805,0,0,52,44,41,0,14,32,55,105,144,0,0,0,92.2147,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.073,109.152,15ea88641f2d3d7da8c3b8c78272a9ecac24b537d460c2dce3ff4f8d898ffabe,0.119,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,27,171.0,171000000,28,111,30,1,0.1296,36,28,173,173000000,27,171,171000000,1,1,1,6,31,251,0,0,STRICT_IMPROVEMENT,6,0,0,0,-1,-1,-1,-1,-1,35,9,35,0,0,0,0,180,20,0,1358,250,25,35,2.83556,2660,162,TASKBR_VACANCY_V1,171,8,171,190,201,94.5274,0,368,112,73,73,403,403,373,373,373,0,0,0,0,0,0,0,373,448,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.319375,0.150247,1.11506,0,0,26,12,24,0,5,11,55,112,80,0,0,0,62.9526,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.6572,85.7284,4665d8cc0db287fc20b6a572a48fda7ecde756450481ee2fb7a9e164ad62e0c1,0.096,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,26,162.0,162000000,25,113,24,0,0.1202,46,27,164,164000000,26,162,162000000,1,1,1,0,26,223,1,1,REFERENCE_SUFFIX_ACCEPTED,5,0,0,0,-1,-1,-1,-1,-1,28,10,28,0,0,0,0,158,0,0,1724,818,23,28,2.35214,2128,434,TASKBR_VACANCY_V1,183,3,183,180,186,96.7742,0,392,98,68,68,392,392,392,392,392,0,0,0,0,0,0,0,392,452,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.357248,0.14272,1.26174,0,0,19,7,14,0,6,3,57,98,66,0,0,0,75.8849,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.093,102.167,a040dc9b376a36a66039b6a107c0ddf43c0604a871cd8f5f050e92c56c54b59a,0.113,ok,
