instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,153,622,1266,1266000000,354,726,726000000,1,0,0,7638,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1749,13569,1749,52433,0,0,0,14812,5207,688,158904,88343,0,30650,134.175,122600,142822,TASKBR_VACANCY_V1,89325,17226,89325,106674,150226,71.009,1421,330058,52593,58320,58320,371142,363343,277122,277122,277122,0,0,0,36,0,0,0,277122,277127,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,380.415,71.4075,361.049,95.1239,274.353,23957,2402,30254,0,6335,51983,0,52593,2095,0,12106,0,4983.23,241980,73977,909.326,10990,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9205.19,9205.26,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.233,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,397,1294,2537,2537000000,366,709,709000000,1,0,0,5849,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2648,15372,2648,65140,0,0,0,19748,6658,3903,165491,19274,0,45021,197.653,180084,105044,TASKBR_VACANCY_V1,105134,22594,105134,114319,189224,60.4146,2314,294674,52865,61522,61522,342686,338326,254646,254646,254646,0,0,0,40,0,0,0,254646,254661,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,352.892,60.0755,309.383,78.9037,224.541,29007,2943,35360,0,7300,54220,0,52865,6201,0,10627,0,5090.18,284973,85353,893.552,10470,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9230.53,9230.6,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.258,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,248,249,574,574000000,245,566,566000000,1,0,0,8699,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,279,4136,279,20009,0,0,0,9483,8941,5093,1149384,565106,2,5269,45.3146,21076,571978,TASKBR_VACANCY_V1,26319,22667,26319,83222,521651,15.9536,0,83163,40433,42574,42574,137410,135363,69148,69148,69148,0,0,0,199,0,0,0,69148,69169,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.508,34.7124,57.8836,16.6032,28.3818,16429,477,18707,0,5234,37338,0,40433,2751,0,11218,0,4624.11,185204,55122,1775.73,11357,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9080.92,9080.99,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.107,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1489,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2222,1411,831,609,359,481,175,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,66.8299,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.77582,1.54651,2.50062,0.638829,1.25971,483,114,576,0,14,1648,0,1514,761,0,0,0,2140.95,9590,2677,87.6148,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2245.36,2245.43,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.257,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1722,1315,2976,2976000000,889,2014,2014000000,1,0,0,4105,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,758,3434,758,85975,0,0,0,30379,28877,19912,7453021,3696930,235,26970,225.998,107880,3488198,TASKBR_VACANCY_V1,24424,21306,24424,122559,663671,18.4668,246,51126,24557,26607,26607,84127,81938,42329,42329,42329,0,0,0,265,0,0,0,42329,42344,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,75.3179,23.8041,36.985,10.5308,17.147,10152,520,12258,0,2452,24153,0,24557,3135,0,5631,0,6412.51,119617,35614,1319.21,6401,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8785.56,8785.63,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.808,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1254,1202,2617,2617000000,795,1697,1697000000,1,0,0,8239,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,728,3590,728,65613,0,0,0,23066,21655,12543,3150506,1565606,27,23408,194.862,93632,1584471,TASKBR_VACANCY_V1,18373,12872,18373,69312,223777,30.9737,216,84491,38545,43537,43537,141306,139164,71651,71651,71651,0,0,0,156,0,0,0,71651,71728,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.923,24.3228,52.7292,15.8405,27.0308,17386,443,19581,0,5382,38153,0,38545,3764,0,10437,0,4831.93,196341,58682,954.054,9456,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024.1,9024.18,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.052,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,63,28,158,158000000,28,158,158000000,1,0,0,0,23045,78598,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13066,39,485,0,44,0,211,0,0,26,168,44,130,3.30415,22750,0,TASKBR_VACANCY_V1,35720,9393,35720,26327,45113,58.3579,0,37294,6078,18738,18738,37294,37290,37290,37290,37290,0,0,0,0,0,0,0,37290,124552,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.3463,17.9405,63.9283,11.3808,59.5604,9150,6,9145,0,7,140,18589,6078,13145,0,0,0,1742.22,1409564,112480,666.049,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.19,8645.26,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.664,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,131,26,157,157000000,26,157,157000000,1,0,0,9252,31530,82258,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5567,39,542,0,42,0,239,4,4,42,86,38,85,3.43278,14875,20,TASKBR_VACANCY_V1,5821,8,5821,5819,5831,99.7942,0,18867,55,18578,18578,18871,18871,18867,18867,18867,0,0,0,0,0,0,0,18867,124434,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.2565,11.9672,36.419,8.03116,43.5854,5962,3,5963,0,32,298,18246,55,5644,0,0,0,1758.26,171834,24479,216.765,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.34,8633.41,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.655,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,150,23,145,145000000,23,145,145000000,1,0,0,14726,34820,81358,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14842,44,403,0,58,0,211,0,0,3502,984,60,87,3.88044,15225,1297,TASKBR_VACANCY_V1,29872,0,29872,29872,29872,100,0,33731,10634,16771,16771,33731,33731,33731,33731,33731,0,0,0,0,0,0,0,33731,96586,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.2339,16.3404,58.3871,10.2672,37.8933,5294,9,5293,0,25,239,16505,10634,20972,0,0,0,2813.24,1415326,105284,723.301,5300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.07,8647.14,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.667,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,61,23,130,130000000,23,130,130000000,1,0,0,0,25162,83850,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,400,0,31,0,186,0,0,2072,300,31,99,2.93497,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20466,11897,20209,20209,20466,20458,20458,20458,20458,0,0,0,0,0,0,0,20458,154066,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.3158,13.0033,38.8362,8.99633,41.6794,13436,3,9940,0,4,30,20173,11897,79,0,0,0,1230.61,93878,20502,170.16,5910,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.46,8637.54,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.655,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,93,24,141,141000000,24,141,141000000,1,0,0,5442,26831,77504,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16285,51,474,0,43,0,226,0,0,3734,694,46,123,5.43147,17712,870,TASKBR_VACANCY_V1,16502,3,16502,16499,16505,99.9636,0,18112,23804,17861,17861,18112,18109,18109,18109,18109,0,0,0,0,0,0,0,18109,102413,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.9053,12.0476,36.1362,7.25628,37.0106,5814,15,2313,0,3,7,17849,23804,24357,0,0,0,2255.07,588442,64221,377.851,11884,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.1,8650.17,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.668,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,207,27,189,189000000,27,189,189000000,1,0,0,34722,53542,95598,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14686,78,773,0,96,0,417,6,4,1415,498,97,197,8.25016,28368,646,TASKBR_VACANCY_V1,47704,3119,47704,44591,50825,87.7344,0,37037,15104,15599,15599,37051,37048,37034,37034,37034,0,0,0,0,0,0,0,37034,79079,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.8134,16.5523,63.1331,11.4219,31.023,5020,21,5019,0,3,68,15526,15104,27094,0,0,0,3371.65,2028962,123492,876.998,2048,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.81,8639.89,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.662,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,47,23,160,160000000,23,160,160000000,1,0,0,16210,34009,75973,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1089,12447,1089,15818,0,1251,0,6003,238,238,42118,2645,1351,5157,132.359,391932,1705,TASKBR_VACANCY_V1,65028,16536,65028,50373,81593,61.7369,815,43577,7432,13620,13620,45465,43144,43106,43106,43106,0,0,0,0,0,0,0,43106,60381,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.0339,16.6827,62.012,11.167,37.5058,6473,7,6468,0,0,6,13612,7432,38928,0,0,0,4824.8,3064420,108920,1044.09,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.97,8626.05,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.645,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,37,24,163,163000000,24,163,163000000,1,0,0,12460,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15780,44,441,0,47,0,232,23,5,2286,716,44,160,5.8035,12160,350,TASKBR_VACANCY_V1,47545,2955,47545,47564,50521,94.147,0,44014,12732,16636,16636,46413,46410,46379,46379,46379,0,0,0,0,0,0,0,46379,102236,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.2234,17.7036,75.1911,13.5379,64.4274,8808,10,8833,0,22,253,16359,12732,25990,0,0,0,2819.58,2159429,131740,903.174,5968,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.83,8647.91,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.668,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,45,23,157,157000000,23,157,157000000,1,0,0,17388,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15064,95,949,0,108,0,426,14,14,5412,3387,87,344,12.974,26144,1653,TASKBR_VACANCY_V1,55091,16843,55091,40045,73297,54.6339,0,36514,7566,15744,15744,37183,37181,37181,37181,37181,0,0,0,0,0,0,0,37181,84747,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.9196,16.1466,66.2755,10.5073,51.3497,5960,15,7733,0,1,26,15715,7566,30183,0,0,0,3218.7,2142708,125902,875.509,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.89,8648.97,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.67,ok,
