instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,236.0,236000000,110,102,24,0,0.2957,240,31,236,236000000,31,236,236000000,1,0,0,45317,282,1342,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,127,15071,127,1653,0,343,0,447,56,52,2470,479,283,387,191.138,55728,402,TASKBR_VACANCY_V1,15421,119,15421,15376,15580,98.6906,0,16094,58,15916,15916,16148,16114,16114,16114,16114,0,0,0,0,0,0,0,16114,140665,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.0541,12.4073,39.1181,7.97419,19.6819,7407,16,7400,0,25,205,15684,58,31283,0,0,0,3238.02,1579241,100195,659.051,19,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.83,8642.92,66c30b0a948e3b02508aaede7d44bbdb31e47414841cffd3a0b1a7cf823df56c,8.667,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,236.0,236000000,68,141,26,0,0.2576,895,44,236,236000000,44,236,236000000,1,0,0,6781,11,76,0,0,SEARCH_CUTOFF,15,1,0,0,-1,236,-1,44,-1,112,13144,112,17408,0,1610,12,728,31,7,2683,2271,123,2134,830.74,307296,3667,TASKBR_VACANCY_V1,47385,3021,47385,44396,50429,88.0366,0,47618,15976,14772,14772,47657,47645,47606,47606,47606,0,0,0,0,0,0,0,47606,57003,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.6842,13.8082,71.2985,13.9152,49.3267,10288,10,10294,0,4,48,14718,15976,22194,0,1,0,4789.78,1952591,118129,919.99,11074,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610.71,8610.78,7da55ebbbef1fb9b2ddb047aafbce197450ad065378e28649441a2a7c0f13a75,8.63,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,277.0,277000000,111,136,26,0,0.3776,549,49,277,277000000,49,277,277000000,1,0,0,6430,54,355,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,280,12942,280,4668,0,690,0,877,80,50,383,954,598,1127,509.173,162288,295,TASKBR_VACANCY_V1,22126,5692,22126,16540,27879,59.3278,0,8115,7624,13460,13460,8209,8198,8108,8108,8108,0,0,0,0,0,0,0,8108,18911,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.9546,4.55081,14.1691,3.2791,8.42493,6946,6914,4850,0,4,100,13354,7624,33700,0,0,0,4662.9,6868607,101040,1465.03,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8590.44,8590.54,28f77af131cbc966d9dff58d7085cdd3f281fbe160b2dc3e5c47f8ddb3cb664e,8.608,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,230.0,230000000,55,151,24,0,0.2083,805,44,230,230000000,44,230,230000000,1,0,0,2172,20744,12049,0,0,SEARCH_CUTOFF,18,1,0,0,-1,230,-1,44,-1,59,14528,59,12577,0,1226,0,405,4,4,3338,184,35,1743,653.024,250992,2055,TASKBR_VACANCY_V1,29464,61,29464,29411,29525,99.6139,0,28784,8644,15514,15514,28788,28781,28777,28777,28777,0,0,0,0,0,0,0,28777,67077,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.6874,13.1337,46.8559,9.65401,35.0353,7240,6,5644,0,22,188,15302,8644,14637,0,0,0,3713.11,1488826,71609,636.85,2960,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8605.1,8605.19,e63e7ce7e64d76d3c6b52dd8806e03cb0731a0a7e114ebc6d37d0166886c4c4e,8.624,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,262.0,262000000,85,144,28,0,0.2623,543,56,264,264000000,54,262,262000000,1,1,1,0,56,381,1,1,REFERENCE_SUFFIX_ACCEPTED,16,0,0,0,-1,-1,-1,-1,-1,96,8,96,2414,0,128,0,727,178,6,906,1124,122,806,332.87,116064,346,TASKBR_VACANCY_V1,566,32,566,717,791,90.6448,0,652,149,121,121,725,711,646,646,646,0,0,0,0,0,0,0,646,695,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.675554,0.260229,2.06132,0.385276,1.84048,63,23,68,0,19,8,92,149,184,0,0,0,1045.3,195599,739,29.813,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.72,1099.79,1d934accb54f4a3ab503769e4af3a2e280839351021ab1c7423bdb9be34710cf,1.111,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,213.0,213000000,60,129,24,0,0.2564,826,39,213,213000000,39,213,213000000,1,0,0,17107,46741,10737,0,0,SEARCH_CUTOFF,20,1,0,0,-1,213,-1,39,-1,150,14009,150,15896,0,1309,0,663,0,0,300,121,183,2169,816.425,312336,1094,TASKBR_VACANCY_V1,24440,3507,24440,20933,27947,74.9025,0,25312,3551,14891,14891,25312,18790,18790,18790,18790,0,0,0,0,0,0,0,18790,46358,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.8491,7.40268,27.5144,6.27052,11.0407,5971,47,5968,0,5,92,14792,3551,27884,0,2,0,3817.17,1137746,104676,626.81,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.1,8622.17,6bf3b6f56a62ab98b720c05ebb86616a38d3a90de0dd22f42b940f045596bdd6,8.641,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,46,239.0,239000000,108,107,24,0,0.3913,473,46,239,239000000,46,239,239000000,1,0,0,9857,44,300,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,110,15103,110,3026,0,225,0,592,54,52,1754,130,159,453,203.359,65232,310,TASKBR_VACANCY_V1,12569,128,12569,12514,12740,98.2261,0,8444,8018,18337,18337,8503,8482,8423,8423,8423,0,0,0,0,0,0,0,8423,30732,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.3148,4.01093,14.6068,3.22462,5.20778,11197,11167,6726,0,27,297,18011,8018,24240,0,1,0,3516.29,2321399,51352,539.963,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.47,8652.54,ee8eda530c0e1d2ae3e73869ea0cf44ec368be96e9703a63654f411855680f11,8.672,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,166.0,166000000,70,69,26,0,0.1768,630,22,166,166000000,22,166,166000000,1,0,0,96950,19,358,0,0,SEARCH_CUTOFF,1,1,0,0,-1,166,-1,22,-1,167,12855,167,9992,0,1683,0,381,12,4,995,375,342,1804,725.856,259776,1534,TASKBR_VACANCY_V1,19280,4872,19280,14423,24164,59.688,0,9275,6721,13122,13122,9290,6893,6893,6893,6893,0,0,0,0,0,0,0,6893,87863,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.6253,5.90027,24.7412,4.06202,36.2953,7196,7188,5039,0,18,143,12959,6721,31842,0,0,0,4440.27,8730667,96209,1426.92,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.76,8641.85,eb330fa8536f74a6a78fba6d83097c0984f113923da22c10ca548d5ace90deee,8.669,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,173,30,209,209000000,30,209,209000000,1,0,0,22535,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2059,1269,2059,9330,0,6389,0,2981,383,365,7293,1782,6166,5202,2631.63,749088,1769,TASKBR_VACANCY_V1,2300,930,2300,1594,3360,47.4405,1777,946,946,3341,3341,1156,1143,1143,1143,1143,0,0,0,0,0,0,0,1143,13174,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.54483,1.12908,5.20109,0.769335,5.93602,2473,2465,1957,0,41,229,3069,946,11286,0,0,0,8051.27,2952908,25710,536.835,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8543.18,8543.27,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.559,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,474,20,143,143000000,20,143,143000000,1,0,0,65128,1351,5979,0,0,SEARCH_CUTOFF,0,1,0,0,-1,143,-1,20,-1,896,8683,896,12509,0,4021,0,1912,0,0,447,4907,2957,3439,1596.17,495216,5712,TASKBR_VACANCY_V1,15723,680,15723,15043,16403,91.7088,623,14232,5410,9626,9626,14232,12820,12820,12820,12820,0,0,0,0,0,0,0,12820,129691,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.2937,10.0383,46.4128,7.26677,54.7147,4372,131,4364,0,14,128,9482,5410,31164,0,0,0,6957.15,4918747,76949,1165.44,1436,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.21,8599.29,695bfdec7a56b85929da1d8e8ba45c288e2d657d019c105a3bc96f24f5c4f750,8.621,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,184.0,184000000,87,64,28,0,0.1933,136,25,184,184000000,25,184,184000000,1,0,0,7784,27003,257305,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,44,12752,44,428,0,131,0,114,20,0,74,136,131,195,89.0903,28080,28,TASKBR_VACANCY_V1,90,15,90,93,135,68.8889,0,6420,66,16043,16043,6454,175,175,175,175,0,0,0,3,0,0,0,175,474,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.0738,0.106858,0.732474,0.077548,0.802008,16012,16008,9219,0,13,27,16001,66,12981,0,0,0,2469.44,202464,16310,139.962,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.42,8631.52,378d3041c5f029ce42c99ab7f9567eae37365f81e283a228bd52fe8cb8382191,8.654,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,60,55,24,0,0.1587,588,21,139,139000000,21,139,139000000,1,0,0,76109,17,284,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,171,12979,171,8640,0,1321,4,367,13,13,299,30,293,1751,675.023,252144,848,TASKBR_VACANCY_V1,6494,1729,6494,6421,8223,78.0859,0,2648,3345,13444,13444,3478,3463,3463,3463,3463,0,0,0,0,0,0,0,3463,50231,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.7124,2.89142,12.3822,2.26121,4.73935,10108,10102,4628,0,22,222,13198,3345,31678,0,0,0,4344.35,10846156,78685,1620.12,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.38,8627.48,7e9a70e94a9df07910dc94a415f6e5344ddeaf7ae8f0f16b326aa363f9d9e371,8.651,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,268.0,268000000,151,80,32,1,0.1472,235,58,268,268000000,57,268,268000000,1,1,1,3,59,1038,1,1,REFERENCE_SUFFIX_ACCEPTED,32,0,0,0,-1,-1,-1,-1,-1,84,13,84,1152,0,272,0,233,52,40,1004,267,206,308,140.625,44352,219,TASKBR_VACANCY_V1,228,105,228,192,387,49.6124,0,199,85,124,124,253,244,244,244,244,0,0,0,0,0,0,0,244,1233,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.477209,0.167713,0.937906,0.171478,1.12266,69,57,50,0,33,8,81,85,324,0,0,0,413.108,337253,638,47.8113,27,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.669,469.75,56709d5536a72732bbf95ee4902cdec5ef6009df7ad694174eef367e936b0cb6,0.481,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,199.0,199000000,63,112,24,0,0.2386,615,33,199,199000000,33,199,199000000,1,0,0,10477,31048,78840,0,0,SEARCH_CUTOFF,5,1,0,0,-1,199,-1,33,-1,65,14446,65,12328,0,1265,11,417,8,7,1404,51,39,1607,548.398,231408,744,TASKBR_VACANCY_V1,43742,81,43742,43669,43828,99.6372,0,44679,5628,16678,16678,44687,44675,44667,44667,44667,0,0,0,0,0,0,0,44667,99790,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.7397,18.6082,67.2037,12.5977,35.2183,5323,18,5325,0,27,205,16444,5628,20526,0,0,0,3095.98,5827795,129045,1270.24,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.07,8626.14,eeea38027e84c60957f9515d05f6077e4df5c5fec583b637d7bd44993488141b,8.646,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,256.0,256000000,110,119,26,0,0.3438,263,40,256,256000000,40,256,256000000,1,0,0,35842,31,277,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,1732,4950,1732,12770,0,4069,0,4418,232,210,956,1143,3713,4017,1898.96,578448,414,TASKBR_VACANCY_V1,9700,4014,9700,5775,14331,40.2973,1441,4639,2625,6708,6708,4711,3019,2961,2961,2961,0,0,0,0,0,0,0,2961,9686,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.8931,1.72031,6.49205,1.30065,3.30434,4362,4344,3384,0,25,180,6501,2625,23589,0,0,0,7666.47,3870028,53165,754.482,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8555.13,8555.21,c2a0ae5649cc3c9b806a1893a7369c6b623fec6269433d4fb0fbbbaa53691cd0,8.573,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,172.0,172000000,51,97,24,0,0.2277,466,28,172,172000000,28,172,172000000,1,0,0,10418,67,446,0,0,SEARCH_CUTOFF,4,1,0,0,-1,172,-1,28,-1,206,16905,206,8119,0,1270,0,526,0,0,238,209,215,1545,575.928,222480,706,TASKBR_VACANCY_V1,11326,5761,11326,5565,17087,32.5686,0,2976,2669,17474,17474,2976,2944,2944,2944,2944,0,0,0,0,0,0,0,2944,15186,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.5668,1.69481,6.41492,1.17114,4.17835,14837,14817,9609,0,28,293,17151,2669,38036,0,0,0,2816.28,3688753,78802,689.216,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638,8638.09,09ebb6a6858c90d22c49540a9e4aac57036929444dd4c9476c35c149bbacc8c5,8.658,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,185.0,185000000,72,89,24,0,0.3214,177,28,185,185000000,28,185,185000000,1,0,0,9847,31109,78652,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,144,17183,144,1528,0,223,0,531,6,6,100,830,217,642,249.125,92448,28,TASKBR_VACANCY_V1,31332,7047,31332,24293,38383,63.291,0,25196,3574,17633,17633,25202,21439,21433,21433,21433,0,0,0,0,0,0,0,21433,88873,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.6585,11.3261,39.4231,8.18871,15.8496,11774,51,11773,0,27,255,17349,3574,38910,0,0,0,2486.85,1718801,133975,718.688,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.13,8641.21,e841a85a65418c9a8eac7ad22b7e9329047b4e2caf3c8f300e7cb47cc0608948,8.661,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,175.0,175000000,57,94,24,0,0.2639,468,27,175,175000000,27,175,175000000,1,0,0,11795,25,223,0,0,SEARCH_CUTOFF,11,1,0,0,-1,175,-1,27,-1,137,17337,137,9728,0,1129,0,442,0,0,419,272,129,1413,508.839,203472,692,TASKBR_VACANCY_V1,11676,5718,11676,5958,17394,34.2532,0,3391,3102,17986,17986,3391,3361,3361,3361,3361,0,0,0,0,0,0,0,3361,17203,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.7439,2.03333,7.35164,1.33961,5.72875,14929,14911,8397,0,24,307,17653,3102,37368,0,0,0,2434.53,2251089,75725,536.098,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.55,8653.62,4310ec1f57fe39782eaa9a1bc7960ec18e3c13ef5e7536a43849b10b8ba54f6f,8.676,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,227.0,227000000,112,91,24,0,0.35,251,40,227,227000000,40,227,227000000,1,0,0,8940,32,286,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,181,16149,181,2850,0,335,0,569,68,42,1082,110,265,889,353.123,128016,220,TASKBR_VACANCY_V1,26034,13637,26034,18538,55924,33.1486,0,10490,20344,17034,17034,13920,13902,13851,13851,13851,0,0,0,0,0,0,0,13851,66593,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.5802,7.39159,26.2374,5.57316,14.7539,2276,60,2275,0,12,125,16895,20344,33177,0,0,0,3027.46,5250084,101732,925.648,3397,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.57,8644.66,57e4f86345f5112bbac49e476ba868370aac06e9972da6d271471c19ef6e0606,8.664,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,179.0,179000000,67,88,24,0,0.2233,640,29,181,181000000,25,179,179000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,0,1,1,1,765,181,179,29,25,48,7,48,10982,0,1276,14,222,9,8,442,26,44,1629,549.746,234576,653,TASKBR_VACANCY_V1,221,90,221,140,319,43.8871,0,221,50,63,63,229,217,217,217,217,0,0,0,0,0,0,0,217,383,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.348946,0.107092,0.759004,0.10731,0.861711,29,18,24,0,10,7,44,50,155,0,0,0,735.632,89002,346,15.1356,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.657,767.757,6ddb3f9d06250eea9c3dc7c20ade65c1af744cf9c81f120e93703a1783fbc7b7,0.778,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,248.0,248000000,106,115,26,0,0.2454,171,36,248,248000000,36,248,248000000,1,0,0,29568,30,388,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,76,15500,76,1578,0,233,0,257,54,36,18,506,159,263,111.518,37872,48,TASKBR_VACANCY_V1,10843,4998,10843,5920,15889,37.2585,0,7808,3312,18034,18034,7875,3591,3574,3574,3574,0,0,0,0,0,0,0,3574,34318,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.8531,3.193,10.2992,2.15278,11.449,14731,14713,6939,0,31,292,17709,3312,23100,0,0,0,1959.93,2230578,36410,545.353,12,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.6,8649.69,a5b7c7b3d038280166f51c4a8cedb42b8989bc34de26e6fe1214cf10ec3e1dcd,8.673,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,171.0,171000000,51,96,24,0,0.2024,363,21,171,171000000,21,171,171000000,1,0,0,15837,60,696,0,0,SEARCH_CUTOFF,0,1,0,0,-1,171,-1,21,-1,1062,13106,1062,9425,0,2490,0,2328,0,0,1456,200,1447,3002,1346.81,432288,648,TASKBR_VACANCY_V1,660,263,660,397,923,43.0119,789,368,175,14260,14260,368,355,355,355,355,0,0,0,0,0,0,0,355,1212,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.3403,0.212427,1.20168,0.201095,1.14778,14097,14087,8146,0,21,267,13970,175,41170,0,0,0,5069.15,4244358,84288,949.367,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.31,8622.39,b9aeb5aca5837e3cf9651f4594e727941bbd6fa926f6a47046e5a6c14d0932c0,8.643,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,157.0,157000000,72,61,24,0,0.3529,84,17,157,157000000,17,157,157000000,1,0,0,20613,30381,92143,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1601,5843,1601,9638,0,5944,0,3724,0,0,33611,3927,5944,5547,2267.45,798768,7526,TASKBR_VACANCY_V1,7519,7,7519,7512,7526,99.814,1331,9076,32,7455,7455,9076,7580,7580,7580,7580,0,0,0,0,0,0,0,7580,52129,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.7173,6.25067,18.2073,3.76164,10.8249,7431,980,7426,0,21,182,7250,32,28571,0,0,0,7434.96,3723498,59604,927.064,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8570.47,8570.55,d5f33ffaec94686021f52f9dfe7f45e2bbef13ad8fb68636cc461a05a3d66611,8.588,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,189.0,189000000,55,110,24,0,0.2083,367,22,191,191000000,22,189,189000000,1,1,1,0,26,315,0,0,STRICT_IMPROVEMENT,4,1,1,1,502,191,189,22,22,41,6,41,7203,0,1052,0,232,0,0,0,5,57,940,321.478,135360,590,TASKBR_VACANCY_V1,237,72,237,165,309,53.3981,0,279,29,57,57,279,256,256,256,256,0,0,0,0,0,0,0,256,313,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.293319,0.104761,0.949669,0.127934,0.742303,36,20,25,0,0,2,53,29,164,0,0,0,473.339,53272,406,11.6272,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.764,504.827,899627f874954cf79772d57ba9a734beeac026658618dac832f393bee8b93c3f,0.515,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,232.0,232000000,110,98,24,0,0.2778,195,33,232,232000000,33,232,232000000,1,0,0,6895,33,405,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,1818,5616,1818,23722,0,2344,0,4997,434,38,1274,270,2294,12383,4691.98,1783152,168,TASKBR_VACANCY_V1,17932,9556,17932,11355,34673,32.7488,1531,5977,10446,7518,7518,7510,7461,7461,7461,7461,0,0,0,0,0,0,0,7461,51719,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.0831,5.05088,17.607,3.28349,14.7289,1080,224,1046,0,11,107,7398,10446,20084,0,0,0,7548.75,3609651,56218,676.843,1665,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8563.69,8563.77,e7563b3dff79cf7a3549383ea0edb983eee19e674ee2927c7132e72a4aff08af,8.58,ok,
