instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,389,758.0,758000000,79,493,146,37,0.1015,599,1942,3774,3774000000,389,758,758000000,1,0,0,4076,14,42,0,0,SEARCH_CUTOFF,74,0,0,0,-1,-1,-1,-1,-1,3035,11752,3035,102189,0,0,0,19961,3360,1264,68756,54748,0,60974,226.913,243896,76588,TASKBR_VACANCY_V1,84508,21758,84508,74219,119427,62.1459,2701,310446,55896,59263,59263,333065,324668,268964,268964,268964,0,0,0,31,0,0,0,268964,268973,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,376.341,63.0794,362.443,90.791,255.824,28698,2144,35011,0,5226,54035,0,55896,3277,0,9366,0,5318.87,283423,83316,833.994,7890,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9158.2,9158.26,e2aa1eb6dcd8f2d90f10945a14098ac1c92c01e4d46f9e4b6aac3ead9fca6e8b,9.182,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,399,249,574,574000000,245,566,566000000,1,0,0,5094,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,364,3019,364,181556,0,0,0,11863,11144,6495,2001958,1018961,2,11629,39.1561,46516,1044755,TASKBR_VACANCY_V1,16918,13018,16918,60818,328195,18.5311,34,58306,27470,30161,30161,97958,96462,49347,49347,49347,0,0,0,30,0,0,0,49347,49368,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.4178,24.7806,47.1605,13.1646,18.2178,12154,447,13941,0,3930,26229,0,27470,2749,0,6811,0,5977.1,136412,40792,1158.49,7406,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8907.98,8908.05,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,8.928,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,609,1411.0,1411000000,247,527,432,166,0.2028,2073,868,2035,2035000000,609,1411,1411000000,1,0,0,4463,15,45,0,0,SEARCH_CUTOFF,67,1,0,0,-1,1411,-1,609,-1,670,2026,670,729468,0,0,0,25000,23670,13359,4734552,2365515,14,26702,86.5229,106808,2494864,TASKBR_VACANCY_V1,13595,12504,13595,67374,308709,21.8244,158,51226,24141,26379,26379,85690,84473,43071,43071,43071,0,0,0,182,0,0,0,43071,43087,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,72.8011,21.8729,41.7633,11.2703,15.5557,10390,295,11610,0,3429,22948,0,24141,2122,0,6261,0,6246.46,115835,34792,1113.3,5932,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8844.99,8845.06,800673792751f676502d692797b8dcb3d3bb3fe6c04008f7f9ca5bc59d719968,8.864,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1009,2252.0,2252000000,414,819,702,290,0.2052,1928,1125,2548,2548000000,1009,2252,2252000000,1,0,0,3297,7,21,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,845,1465,845,80100,0,0,0,33335,31675,19313,9146992,4565213,137,33480,106.553,133920,4273434,TASKBR_VACANCY_V1,13537,12408,13537,37619,331607,11.3445,333,36826,18419,19263,19263,62317,61353,30998,30998,30998,0,0,0,205,0,0,0,30998,31024,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.3515,16.236,31.0067,8.21173,12.5483,7041,254,8021,0,2129,17132,0,18419,2075,0,4462,0,6856.18,86519,25862,840.042,4458,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8699.44,8699.52,c760a62083dd41075c80e96336216c59d18cb2aa7be18f77448f65afe8ee85f2,8.72,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,762,1623.0,1623000000,286,621,512,199,0.1877,1166,1160,2527,2527000000,762,1623,1623000000,1,0,0,4827,50,150,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,760,2183,760,55021,0,0,0,26263,24786,14735,2864920,1394630,33,25833,83.9704,103332,1437143,TASKBR_VACANCY_V1,14867,13493,14867,45186,341674,13.2249,248,58690,28719,30190,30190,97616,96466,49454,49454,49454,0,0,0,153,0,0,0,49454,49521,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.4855,26.2968,48.1701,12.8756,22.0246,11851,346,13281,0,3557,26631,0,28719,2233,0,7325,0,5885.79,131224,39597,1326.39,7791,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8864.93,8865,a84dd754422fc2c50fcec724aa8222d8f29a1ff4210407e2508413e4971f8eaf,8.888,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,101,28,158,158000000,28,158,158000000,1,0,0,0,11056,42631,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,6917,39,573,0,44,0,211,0,0,26,168,44,138,65.2472,24150,0,TASKBR_VACANCY_V1,19001,4972,19001,14029,23973,58.52,0,18055,2679,9147,9147,18055,18051,18051,18051,18051,0,0,0,0,0,0,0,18051,60542,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.1363,10.7491,43.5006,6.55698,42.0589,4650,6,4645,0,7,116,9022,2679,6996,0,0,0,7040.68,732326,54934,417.972,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8559.84,8559.93,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.572,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,146,26,157,157000000,26,157,157000000,1,0,0,9252,28095,71953,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,40,2704,40,600,0,43,0,240,4,4,42,86,39,86,52.5405,15050,20,TASKBR_VACANCY_V1,2959,8,2959,2957,2969,99.5958,0,16005,55,15716,15716,16009,16009,16005,16005,16005,0,0,0,0,0,0,0,16005,106455,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.5222,10.0279,37.5007,7.94303,43.1874,4662,3,4663,0,32,293,15389,55,2782,0,0,0,3952.31,131766,18755,181.866,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.41,8618.49,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.636,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,139,23,145,145000000,23,145,145000000,1,0,0,4574,12216,33850,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,45,5545,45,503,0,61,0,214,0,0,3512,984,61,88,54.7267,15400,1302,TASKBR_VACANCY_V1,11280,0,11280,11280,11280,100,0,12979,3584,6395,6395,12979,12979,12979,12979,12979,0,0,0,0,0,0,0,12979,38290,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.8195,7.24517,33.6819,5.11103,22.0782,1894,9,1893,0,20,164,6209,3584,7356,0,0,0,7531.05,515098,37988,326.762,1775,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8548.33,8548.43,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.562,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,88,23,130,130000000,23,130,130000000,1,0,0,0,24912,83100,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,45.3672,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20266,11743,20009,20009,20266,20258,20258,20258,20258,0,0,0,0,0,0,0,20258,152503,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.914,12.8133,45.0721,9.75185,45.8566,13273,3,9841,0,4,30,19973,11743,79,0,0,0,1278.97,93078,20302,162.402,5833,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.65,8633.74,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.651,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,107,24,141,141000000,24,141,141000000,1,0,0,2850,13386,42353,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,52,8320,52,482,0,47,0,228,0,0,3734,694,47,124,66.1512,17856,870,TASKBR_VACANCY_V1,8538,3,8538,8535,8541,99.9298,0,9068,11590,8817,8817,9068,9065,9065,9065,9065,0,0,0,0,0,0,0,9065,52383,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.7589,6.88959,25.3409,4.88339,26.9268,2514,15,1013,0,3,7,8805,11590,10993,0,0,0,7007.86,247840,26745,211.808,5777,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8562.76,8562.83,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.577,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,197,27,189,189000000,27,189,189000000,1,0,0,9630,15113,30495,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,79,4161,79,991,0,104,0,421,6,4,1428,502,98,204,102.029,29376,649,TASKBR_VACANCY_V1,13772,895,13772,12883,14669,87.8247,0,10714,4081,4485,4485,10728,10725,10711,10711,10711,0,0,0,0,0,0,0,10711,23225,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.942,6.07737,25.1691,4.28868,13.1941,1644,21,1643,0,3,53,4427,4081,7817,0,0,0,7894.46,605812,35470,329.712,459,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8536.92,8536.99,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.55,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,59,23,160,160000000,23,160,160000000,1,0,0,8054,18070,44468,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,610,7137,610,9356,0,956,0,3377,142,142,8814,1642,720,3035,496.018,230660,964,TASKBR_VACANCY_V1,37252,9477,37252,28891,46758,61.7884,336,23789,5378,7783,7783,24912,23579,23541,23541,23541,0,0,0,0,0,0,0,23541,33449,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.2388,9.99288,44.5367,7.03537,27.8656,3053,7,3048,0,0,1,7780,5378,22818,0,0,0,7316.35,1700624,62224,679.558,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8566.37,8566.45,86cc0882a65e5e06f032a0f8b0e0e9a3e6d622af0afd2f7b41aaca2e0b843fbc,8.58,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,44,24,163,163000000,24,163,163000000,1,0,0,4510,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,45,6596,45,506,0,55,0,236,23,5,2400,723,45,174,35.7401,13224,354,TASKBR_VACANCY_V1,19996,1228,19996,20015,21245,94.2104,0,17888,5713,6877,6877,18903,18900,18869,18869,18869,0,0,0,0,0,0,0,18869,41913,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.3337,8.34297,40.0413,7.0225,36.8017,3388,10,3413,0,18,189,6668,5713,11256,0,0,0,7447.58,915090,54548,454.88,2468,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8550.96,8551.04,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.564,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,50,23,157,157000000,23,157,157000000,1,0,0,8880,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,96,6949,96,973,0,123,0,431,14,14,5449,3387,87,346,72.3322,26296,1654,TASKBR_VACANCY_V1,25495,7786,25495,18492,33899,54.5503,0,16675,3707,7280,7280,16984,16982,16982,16982,16982,0,0,0,0,0,0,0,16982,39186,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.9893,8.89242,39.6832,5.97429,33.5783,2960,15,3673,0,1,26,7251,3707,14391,0,0,0,7215.25,965590,58190,482.746,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8557.88,8557.95,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.573,ok,
