instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,49,333.0,333000000,118,164,50,8,0.2007,387,49,333,333000000,49,333,333000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1681,0,0,0,0,0,0,27.5801,30.7578,4,4,3,25,13,0.513825,2288,1,1,36,TASKBR_VACANCY_V1,6.11695,3,25,16,24,1,17,2.61259,0.057332,0,16,0,57,57,0,17,17,"1,3,1,2,2,1,1,1,2,1,1,4,1,1,1,1,1",8,6,17,298.866,211,0,13.7976,0.438729,49,333000000,0,385,1,SOLVED,387,387.568,f09a3463b8ca82e4716457aa7c1842a51a4fe41a3577e942196362ec15b59f3a,0.397,ok,
g5_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,31,262.0,262000000,89,129,44,6,0.2392,330,31,262,262000000,31,262,262000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138027,0,0,0,0,0,0,39.7194,28.779,3,3,2,22,31,0.66104,5456,0,0,0,TASKBR_VACANCY_V1,4.97938,2,22,16,22,0,12,2.0773,0.063888,0,16,0,46,46,0,12,12,"2,2,2,1,1,2,2,1,2,1,5,1",9,5,12,238.618,120,0,10.6709,0.254151,31,262000000,0,329,1,SOLVED,330,330.423,6273f93b3525bc565e95400ad17a591388a89f67f3beb2bc6dc047ea084fbb2a,0.339,ok,
g5_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,63,416.0,416000000,207,161,48,8,0.2738,385,63,416,416000000,63,416,416000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,19,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288729,0,0,0,0,0,0,27.221,29.6483,3,3,2,24,11,0.387698,1936,0,0,0,TASKBR_VACANCY_V1,5.67107,2,24,16,24,0,16,3.66761,0.065884,0,16,0,49,49,0,16,16,"1,1,1,2,1,2,1,2,1,2,1,1,5,1,1,1",9,5,16,291.592,370,0,13.5341,0.477311,63,416000000,0,383,1,SOLVED,385,385.206,62b2f9f2f4e3398f97248c89e68009ffab2dc93f74434ba28be35a0e5c81d348,0.395,ok,
g5_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,305.0,305000000,104,153,48,8,0.1757,394,37,305,305000000,37,305,305000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,7,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273253,0,0,0,0,0,0,38.773,29.9677,3,3,2,24,31,0.660725,5456,0,0,0,TASKBR_VACANCY_V1,6.1056,2,24,16,24,0,16,2.35509,0.064972,0,16,0,66,66,0,16,16,"1,1,1,1,2,1,1,1,1,2,1,1,1,1,7,1",8,0,16,292.972,319,0,13.4119,0.331434,37,305000000,0,393,1,SOLVED,394,394.821,e3978a282ef6d5dcbb36cd3ae843838e5ebaf039500dd4a74e1286405486cd7a,0.404,ok,
g5_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,70,475.0,475000000,259,162,52,8,0.2313,445,70,475,475000000,70,475,475000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,29,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418345,0,0,0,0,0,0,28.1962,31.5659,4,4,3,26,15,0.566736,2640,2,2,1,TASKBR_VACANCY_V1,6.44457,3,26,16,24,2,18,2.69691,0.051181,0,16,0,54,54,0,18,18,"1,1,1,2,1,1,1,1,1,2,1,1,1,1,6,1,1,2",9,0,18,340.251,500,0,15.144,0.611621,70,475000000,0,443,1,SOLVED,445,445.382,152a79d35c48a010e43bde3e44000256e03eada39d7d8b8ee859de157caa2329,0.454,ok,
g5_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,25,274.0,274000000,69,163,42,5,0.1725,280,25,274,274000000,25,274,274000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112886,0,0,0,0,0,0,37.6118,28.9203,3,3,2,21,30,0.654005,5280,0,0,0,TASKBR_VACANCY_V1,5.31977,2,21,16,21,0,11,2.4504,0.059143,0,16,0,55,55,0,11,11,"1,1,1,4,2,2,1,2,1,1,5",6,2,11,193.425,97,0,8.91196,0.222743,25,274000000,0,279,1,SOLVED,280,280.117,be80bd634695593e795410d5656d124c800bd4589ce11d17ed2db6df82e48ade,0.289,ok,
g5_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,44,289.0,289000000,116,122,50,8,0.1648,317,44,289,289000000,44,289,289000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161223,0,0,0,0,0,0,27.2818,31.4617,4,4,3,25,13,0.487587,2288,1,1,36,TASKBR_VACANCY_V1,6.3463,3,25,16,24,1,13,1.76732,0.037718,0,16,0,33,33,0,13,13,"2,1,1,1,4,2,2,1,1,1,7,1,1",12,0,13,233.288,199,0,10.9996,0.398063,44,289000000,0,316,1,SOLVED,317,318,b5d8f884bb132d134db94e1b28dbbdb8d508c65bcbee7ba7b9406e371d9432fe,0.327,ok,
g5_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,271.0,271000000,89,138,44,6,0.2649,221,21,271,271000000,21,271,271000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078314,0,0,0,0,0,0,38.7639,28.7125,3,3,2,22,31,0.654023,5456,0,0,0,TASKBR_VACANCY_V1,5.03589,2,22,16,22,0,8,1.23457,0.035861,0,16,0,31,31,0,8,8,"1,1,2,2,2,3,5,6",12,0,8,138.947,53,0,6.76888,0.187616,21,271000000,0,220,1,SOLVED,221,221.716,c614aedcdad8ba898a6c7a6a5e900cea29f43a17d50281d8c17bae039ed582c1,0.23,ok,
g5_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,57,375.0,375000000,211,116,48,8,0.2314,323,57,375,375000000,57,375,375000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,18,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318565,0,0,0,0,0,0,27.2202,29.7335,3,3,2,24,11,0.373379,1936,0,0,0,TASKBR_VACANCY_V1,5.6701,2,24,16,24,0,12,2.21057,0.052458,0,16,0,46,46,0,12,12,"1,1,2,2,1,1,1,2,3,1,1,8",10,0,12,231.226,397,0,9.92769,0.443202,57,375000000,0,321,1,SOLVED,323,323.298,5d7f4db27ed1d7f59ccd0c99a0cb5e1f759b8a79c324fddfc53d481f4fd1b51a,0.332,ok,
g5_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,55,341.0,341000000,96,197,48,8,0.2182,427,55,341,341000000,55,341,341000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196843,0,0,0,0,0,0,38.9266,29.9664,3,3,2,24,31,0.66155,5456,0,0,0,TASKBR_VACANCY_V1,5.91936,2,24,16,24,0,18,2.79506,0.074596,0,16,0,64,64,0,18,18,"1,1,1,2,1,1,1,1,1,2,1,1,1,1,5,1,1,1",5,7,18,324.163,254,0,14.8101,0.539379,55,341000000,0,425,1,SOLVED,427,428.08,36b9dc6e6adf767ce7bb19d4821574dc44639c05e4032da13b2995720fb0e396,0.437,ok,
g5_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,77,503.0,503000000,227,222,52,8,0.3685,418,77,503,503000000,77,503,503000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23986,0,0,0,0,0,0,28.1871,31.7355,4,4,3,26,15,0.573256,2640,2,2,1,TASKBR_VACANCY_V1,6.44654,3,26,16,24,2,18,3.29986,0.064806,0,16,0,55,55,0,18,18,"1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2",7,1,18,320.98,333,0,14.5977,0.574504,77,503000000,0,416,1,SOLVED,418,418.477,76faaa5158c328fbfebec3e1adcccfafd5cac5724247a8073fcc4258e289159c,0.428,ok,
g5_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,50,290.0,290000000,69,179,42,5,0.1725,435,50,290,290000000,50,290,290000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181852,0,0,0,0,0,0,38.5083,28.9671,3,3,2,21,30,0.638967,5280,0,0,0,TASKBR_VACANCY_V1,5.36639,2,21,16,21,0,18,3.48492,0.083445,0,16,0,71,71,0,18,18,"1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1",4,10,18,336.022,226,0,15.9463,0.362077,50,290000000,0,433,1,SOLVED,435,435.149,4cec260543e90e8e399bc75ff3f900c679242ffba67172412a8bbb58b05429a4,0.444,ok,
g5_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,57,325.0,325000000,116,158,50,8,0.2544,423,57,325,325000000,57,325,325000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167536,0,0,0,0,0,0,27.8641,31.0723,4,4,3,25,13,0.471922,2288,1,1,36,TASKBR_VACANCY_V1,6.15232,3,25,16,24,1,19,3.27176,0.057582,0,16,0,56,56,0,19,19,"1,2,1,1,2,2,1,1,1,1,1,1,1,4,1,1,1,1,1",6,5,19,331.646,236,0,15.7828,0.507995,57,325000000,0,422,1,SOLVED,423,423.852,6e61f3350b012b5df309b96dc492c2fd4287c5d63043ac43fae210a652bc4a1c,0.433,ok,
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,56,315.0,315000000,89,182,44,6,0.1987,441,56,315,315000000,56,315,315000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173795,0,0,0,0,0,0,49.4301,29.1724,3,3,2,22,31,0.708704,5456,0,0,0,TASKBR_VACANCY_V1,5.09211,2,22,16,22,0,19,2.6473,0.070023,0,16,0,69,69,0,19,19,"2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",4,10,19,332.038,246,0,15.6194,0.419283,56,315000000,0,439,1,SOLVED,441,441.52,e2558d819719d17a95338313f1f1f3b2df53c7ca4b8728a2f4ee7776a960c2de,0.451,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,67,433.0,433000000,189,196,48,8,0.3526,471,67,433,433000000,67,433,433000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235816,0,0,0,0,0,0,27.5283,29.9309,3,3,2,24,11,0.378158,1936,0,0,0,TASKBR_VACANCY_V1,5.73437,2,24,16,24,0,21,3.79618,0.061467,0,16,0,67,67,0,21,21,"1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1",7,9,21,374.835,328,0,17.8494,0.483702,67,433000000,0,469,1,SOLVED,471,471.329,a7aa0e402e74dba75b40996c8cbe0f93a848d877e3e41268fcf9376e0e0cab29,0.481,ok,
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,23,248.0,248000000,96,104,48,8,0.1739,267,23,248,248000000,23,248,248000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118379,0,0,0,0,0,0,39.3172,29.7006,3,3,2,24,31,0.670511,5456,0,0,0,TASKBR_VACANCY_V1,5.85913,2,24,16,24,0,10,2.67053,0.040379,0,16,0,35,35,0,10,10,"1,3,1,1,2,2,3,2,1,8",11,0,10,176.629,87,0,8.52667,0.305244,23,248000000,0,266,1,SOLVED,267,267.216,e97f784eda4e090a590d432ffeeb57593dda5b9cd0f1cfef325ea334f9152763,0.276,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,50,398.0,398000000,225,119,52,8,0.1875,394,50,398,398000000,50,398,398000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25286,0,0,0,0,0,0,27.9017,31.1067,4,4,3,26,15,0.537694,2640,2,2,1,TASKBR_VACANCY_V1,6.26271,3,26,16,24,2,17,2.75951,0.038517,0,16,0,34,34,0,17,17,"1,1,1,1,1,1,2,2,1,1,1,2,1,6,1,1,2",13,0,17,301.996,228,0,13.5632,0.471219,50,398000000,0,393,1,SOLVED,394,394.988,3f1a9327c8662c833e2649cd67de7d74be0782785044f754402b0c016e482526,0.404,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,234.0,234000000,69,123,42,5,0.1307,280,22,234,234000000,22,234,234000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110921,0,0,0,0,0,0,37.9026,29.1541,3,3,2,21,30,0.655624,5280,0,0,0,TASKBR_VACANCY_V1,5.34441,2,21,16,21,0,11,2.96207,0.051156,0,16,0,54,54,0,11,11,"1,1,1,2,2,1,2,4,1,1,5",8,0,11,192.497,93,0,8.94146,0.220705,22,234000000,0,279,1,SOLVED,280,280.842,5b3cfe9c15a0092016f45d107c35d80ea15c9f22ecec496e63dd402fff66928e,0.291,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,34,259.0,259000000,108,100,50,8,0.1324,297,34,259,259000000,34,259,259000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10655,0,0,0,0,0,0,27.6717,31.3117,4,4,3,25,13,0.560611,2288,1,1,36,TASKBR_VACANCY_V1,6.37615,3,25,16,24,1,12,2.99211,0.035484,0,16,0,27,27,0,12,12,"2,1,1,2,4,2,1,2,1,7,1,1",13,0,12,215.292,107,0,11.222,0.347127,34,259000000,0,295,1,SOLVED,297,297.251,b2321867fdf80f21018744b43ddda40f9b6919c480682705a951821ebf12f491,0.306,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,236.0,236000000,89,103,44,6,0.1766,254,21,236,236000000,21,236,236000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085125,0,0,0,0,0,0,37.8574,33.1453,3,3,2,22,31,0.73904,5456,0,0,0,TASKBR_VACANCY_V1,6.80233,2,22,16,22,0,9,2.45142,0.045663,0,16,0,31,31,0,9,9,"1,3,2,2,2,2,1,3,6",11,0,9,162.146,68,0,7.62795,0.215319,21,236000000,0,253,1,SOLVED,254,254.606,ef5a59494aeea86e93bba2605f23b47bdb587c78d43f40f84426d49006d89524,0.263,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,43,328.0,328000000,185,95,48,8,0.1793,372,43,328,328000000,43,328,328000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324099,0,0,0,0,0,0,27.2601,29.2775,3,3,2,24,11,0.371786,1936,0,0,0,TASKBR_VACANCY_V1,5.67337,2,24,16,24,0,15,6.03219,0.044093,0,16,0,43,43,0,15,15,"1,1,2,1,1,1,1,1,1,1,1,2,1,1,8",11,3,15,276.45,350,0,12.9858,0.389472,43,328000000,0,371,1,SOLVED,372,372.981,3ab1564d9841e6aca9d9d85c9df783cfa962ae9a876afc43759ea89150eab4af,0.382,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,44,318.0,318000000,102,168,48,8,0.1932,429,44,318,318000000,44,318,318000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204292,0,0,0,0,0,0,39.7572,30.9132,3,3,2,24,39,0.852326,6864,0,0,17,TASKBR_VACANCY_V1,6.08876,2,24,16,24,0,17,2.2481,0.062512,0,16,0,67,67,0,17,17,"1,1,1,1,1,3,1,1,1,1,2,1,1,5,1,1,1",9,4,17,316.485,245,0,14.3788,1.01824,44,318000000,0,426,1,SOLVED,429,429.997,ee0b0da59a261c60f1a059a9e9a536115fbaa20fba4b5339ceaedaf1b09a6b02,0.44,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,76,509.0,509000000,274,178,52,8,0.3004,509,76,509,509000000,76,509,509000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,41,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362295,0,0,0,0,0,0,29.3769,32.2615,4,4,3,26,17,0.595931,2992,2,5,5,TASKBR_VACANCY_V1,6.54503,3,26,16,24,2,19,2.58231,0.059535,0,16,0,47,47,0,19,19,"1,1,1,1,1,1,2,2,2,1,1,1,1,4,1,1,1,1,2",9,1,19,380.647,448,0,17.1097,1.73808,76,509000000,0,503,1,SOLVED,509,509.908,a7b9201419d70c480e310a0cc5725fd2649fdd9b50173516a5bc9c977d4029f2,0.521,ok,
