instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.94,0,0,0,0,0,73486,6411,18812160,0,0,35973,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.545,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.67,0,0,0,0,0,10414,646.684,2665984,0,0,1344,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.542,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.61,0,0,0,0,0,8454,594.671,2164224,0,0,993,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.542,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.79,0,0,0,0,0,17767,1305.59,4548352,0,0,14545,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.549,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.74,0,0,0,0,0,17688,1577.17,4528128,0,0,16112,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.55,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier_brd,1,71,139.0,139000000,16,86,32,6,0.1127,15,71,139,139000000,71,139,139000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04822,0,0,0,0,0,0,6.89921,1.19183,6,6,5,16,194,0.775503,776,5,5,126,TASKBR_VACANCY_V1,0.129646,5,16,4,11,5,15,0.269858,0.008766,0,4,0,22,22,0,15,15,"1,1,1,1,1,2,1,1,1,1,1,1,1,1,1",1,4,15,4.29538,139,0,0.079492,0.248201,71,139000000,0,14,1,SOLVED,15,15.6223,83ed10f292d019c2eaa949b641a7c1741f41696298dc76d2012f33c1f433c9df,0.025,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier_brd,1,185,354.0,354000000,45,196,90,22,0.1216,29,185,354,354000000,185,354,354000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136138,0,0,0,0,0,0,5.39238,2.75951,14,14,13,45,269,1.12565,1076,23,23,292,TASKBR_VACANCY_V1,0.329652,13,45,6,22,23,42,0.92186,0.029213,0,6,0,64,64,0,42,42,"1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",1,5,42,11.6002,350,0,0.259414,0.695558,185,354000000,0,26,1,SOLVED,29,29.3165,06ad862659d354629911a04fd0ad55cc05661c81dfc9d8976e19688c58dfeba3,0.037,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier_brd,1,257,459.0,459000000,56,263,112,25,0.1089,31,257,459,459000000,257,459,459000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146021,0,0,0,0,0,0,0.375713,4.32693,22,22,21,56,59,0.473909,236,28,28,299,TASKBR_VACANCY_V1,0.504001,21,56,7,28,28,54,1.07706,0.033999,0,7,0,79,79,0,54,54,"1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,6,54,14.5005,447,0,0.293985,0.961802,257,459000000,0,28,1,SOLVED,31,31.8785,c5105b80109077663ae4f91273a7d7715cd9d10bfdb808881b693dda3d84b503,0.04,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_brd,1,256,452.0,452000000,67,221,134,35,0.1309,32,256,452,452000000,256,452,452000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136682,0,0,0,0,0,0,0.453671,5.63149,32,32,31,67,80,0.718163,320,30,30,516,TASKBR_VACANCY_V1,0.654027,31,67,7,37,30,57,1.13029,0.031368,0,7,0,81,81,0,57,57,"1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1",1,5,57,14.03,415,0,0.292397,0.9328,256,452000000,0,28,1,SOLVED,32,32.6795,06c57601448b696bfeacfa6bf3396c29dd82084f44e303beefa7268f21a173fc,0.041,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier_brd,1,234,432.0,432000000,74,152,148,31,0.1581,65,234,432,432000000,234,432,432000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094967,0,0,0,0,0,0,8.5231,34.2631,47,47,46,74,190,2.12157,760,58,58,14938,TASKBR_VACANCY_V1,1.11207,46,74,2,16,58,48,0.470289,0.017859,0,2,0,74,74,0,48,48,"1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",1,0,48,11.1885,286,0,0.231876,0.984628,234,432000000,0,61,1,SOLVED,65,65.3508,a33a581b074cd41e61509f0050b54611c301c49b1a5e3c2b4848abb9f3cec1b1,0.074,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier_brd,1,183,392.0,392000000,67,138,134,28,0.1831,98,183,392,392000000,183,392,392000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081006,0,0,0,0,0,0,7.96759,72.7771,37,37,36,67,174,1.99322,696,53,53,60397,TASKBR_VACANCY_V1,0.928442,36,67,2,14,53,37,0.411287,0.015662,0,2,0,67,67,0,37,37,"1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1",1,0,37,8.78844,222,0,0.188722,0.752798,183,392000000,0,95,1,SOLVED,98,98.6595,b2b08808ab544f5da786dd6e927a10a2ebc075afca87d352dddd99e1916c72c3,0.107,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_brd,1,536,1108.0,1108000000,191,381,382,123,0.1782,194,536,1108,1108000000,536,1108,1108000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240311,0,0,0,0,0,0,1.19329,131.693,107,107,106,191,184,2.44842,736,154,154,80840,TASKBR_VACANCY_V1,2.64235,106,191,2,37,154,113,1.19278,0.047482,0,2,0,193,193,0,113,113,"2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1",1,0,113,30.1768,669,0,0.603204,2.31534,536,1108000000,0,185,1,SOLVED,194,194.599,1d2cd95970c5201db2a56f632d9f2e61a337791df2ea8ea3348b056170df7f91,0.204,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_brd,1,507,867.0,867000000,152,297,304,96,0.1499,164,507,867,867000000,507,867,867000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203222,0,0,0,0,0,0,1.3261,108.673,103,103,102,152,185,2.41183,740,114,114,80812,TASKBR_VACANCY_V1,2.50958,102,152,2,38,114,107,1.00836,0.035938,0,2,0,152,152,0,107,107,"1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,107,26.3603,622,0,0.54374,2.07853,507,867000000,0,155,1,SOLVED,164,164.278,757026abd8671e8e6ba2c0118babded2b46f242f5f00ae650d3f0bc84eb02e18,0.174,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,156.0,156000000,37,91,28,2,0.1652,165,28,156,156000000,28,156,156000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085281,0,0,0,0,0,0,18.5428,19.455,3,3,2,14,5,0.174423,875,0,0,0,TASKBR_VACANCY_V1,2.73247,2,14,12,14,0,10,1.21773,0.028555,0,12,0,36,36,0,10,10,"3,1,1,1,2,1,1,1,2,1",3,3,10,119.334,108,0,4.48143,0.134394,28,156000000,0,165,1,SOLVED,165,165.921,f8d16b6a521ef8158155074feabeb77d21b3894e19fa29074903f7e0b4251e08,0.175,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,153.0,153000000,33,96,24,0,0.1587,175,26,153,153000000,26,153,153000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085484,0,0,0,0,0,0,18.1774,19.8941,2,2,1,12,2,0.106734,350,0,0,0,TASKBR_VACANCY_V1,2.74547,1,12,12,12,0,10,1.24509,0.044238,0,12,0,43,43,0,10,10,"1,1,1,1,1,2,2,1,1,1",4,3,10,121.775,128,0,4.62411,0.245108,26,153000000,0,174,1,SOLVED,175,175.569,c58d1c4b32e74cd0cef9e476375b9a6446201703ac24fcf373c468b7fdd0ca7b,0.184,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,21,130.0,130000000,37,69,24,0,0.2202,150,21,130,130000000,21,130,130000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060056,0,0,0,0,0,0,18.4587,20.7935,2,2,1,12,2,0.112705,350,0,0,23,TASKBR_VACANCY_V1,2.76442,1,12,12,12,0,8,0.836215,0.023781,0,12,0,27,27,0,8,8,"3,2,1,1,1,2,1,1",3,2,8,96.5816,74,0,4.0244,0.415273,21,130000000,0,148,1,SOLVED,150,150.107,0b1d5bb5534d9c2486a2b3bb373fd51cf6a6950130093219142b6a521c71ea0a,0.159,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,23,126.0,126000000,31,65,30,3,0.1685,118,23,126,126000000,23,126,126000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053181,0,0,0,0,0,0,15.1618,16.2299,4,4,3,15,7,0.259994,1008,0,0,1,TASKBR_VACANCY_V1,2.419,3,15,12,15,0,8,0.939128,0.028881,0,12,0,32,32,0,8,8,"1,2,2,2,2,2,2,2",3,6,8,80.2799,78,0,3.27623,0.127718,23,126000000,0,118,1,SOLVED,118,118.867,91572b2d3561148bdee88ccd757879c31c630b77a7f0d8514409c6bcea2f0b7b,0.127,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,24,148.0,148000000,29,93,26,1,0.151,134,24,148,148000000,24,148,148000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077047,0,0,0,0,0,0,15.1387,16.8764,3,3,2,13,4,0.203432,576,0,0,13,TASKBR_VACANCY_V1,2.36173,2,13,12,13,0,9,0.964265,0.030243,0,12,0,35,35,0,9,9,"1,2,2,1,1,2,1,1,2",4,4,9,89.9558,98,0,3.62351,0.229184,24,148000000,0,133,1,SOLVED,134,134.418,7fb9cba56215a26fdc9d080221c15142cca28d30440036696475ef7481e6bc6f,0.143,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,34,160.0,160000000,45,80,28,1,0.1654,152,34,160,160000000,34,160,160000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065283,0,0,0,0,0,0,15.1994,17.6261,4,4,3,14,8,0.325952,1152,1,7,21,TASKBR_VACANCY_V1,3.06796,3,14,12,13,1,10,0.747353,0.023058,0,12,0,28,28,0,10,10,"3,1,3,1,1,1,1,1,1,1",4,0,10,102.074,92,0,4.0841,0.664869,34,160000000,0,149,1,SOLVED,152,152.453,19b92d552f5495a270b10135cc580144401473be2507d728e3bc9d0e64132402,0.162,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,159.0,159000000,37,86,36,6,0.1779,63,26,159,159000000,26,159,159000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06951,0,0,0,0,0,0,5.02924,7.03374,4,4,3,18,10,0.351892,760,0,0,14,TASKBR_VACANCY_V1,1.39444,3,18,12,18,0,13,1.13929,0.036171,0,12,0,38,38,0,13,13,"1,2,1,1,2,1,2,2,1,1,1,2,1",4,3,13,44.1171,89,0,1.58685,0.17653,26,159000000,0,63,1,SOLVED,63,63.8795,9cb22d7c473c390ff1cc984c5c159c5297cdcda712716d51028b07e519d05b86,0.072,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,38,160.0,160000000,33,94,30,2,0.1086,74,38,160,160000000,38,160,160000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085528,0,0,0,0,0,0,5.10719,6.88126,4,4,3,15,7,0.348421,532,1,3,13,TASKBR_VACANCY_V1,1.53564,3,15,12,14,1,12,1.16583,0.036197,0,12,0,44,44,0,12,12,"1,2,1,1,2,1,1,2,1,1,1,1",4,8,12,47.7932,142,0,1.40727,0.663238,38,160000000,0,72,1,SOLVED,74,74.7402,fc20fb3dec5b169963577d291e26bb38b5dde2355b34948a75ca992c05445b1f,0.083,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,25,140.0,140000000,25,89,26,1,0.125,59,25,140,140000000,25,140,140000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058494,0,0,0,0,0,0,4.99439,6.13839,3,3,2,13,4,0.230717,304,0,0,26,TASKBR_VACANCY_V1,1.24124,2,13,12,13,0,9,0.887066,0.029313,0,12,0,32,32,0,9,9,"1,3,1,1,2,1,2,1,1",3,7,9,36.2933,85,0,1.10937,0.569977,25,140000000,0,57,1,SOLVED,59,59.7105,cf7375f937a84f588e34f302a41fc34afec24a029597c6ce26fe2b758e21fa61,0.069,ok,
