instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_incremental_full_solves,rho_incremental_repairs,rho_incremental_zero_row_reuses,rho_incremental_changed_rows_total,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_secondary_repair_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,132,219,454,454000000,177,358,358000000,1,0,0,4738,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4962,64853,4962,53129,0,0,30,24644,9518,125,134371,35299,0,39083,201.305,156332,73404,TASKBR_VACANCY_V1,76625,15424,76625,109265,141508,77.2147,4663,204318,48846,69815,69815,272070,260110,167805,167805,167805,0,0,0,0,0,0,0,167805,167809,6,28556,30309,573,81972,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,249.157,39.4462,160.431,20.8949,18.6716,46.3815,36388,4980,41090,0,8618,61195,0,48846,3285,0,11891,0,4917.59,294096,89770,827.739,12743,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9515.96,9516.03,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.551,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,151,622,1266,1266000000,354,726,726000000,1,0,0,7628,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1794,57074,1794,54018,0,0,0,15151,5309,715,162413,90119,0,31589,138.014,126356,146155,TASKBR_VACANCY_V1,89818,17262,89818,107044,150606,71.0755,1466,332757,52980,58868,58868,373760,365936,279245,279245,279245,0,0,0,36,0,0,0,279245,279250,8,28325,21552,74,120370,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,400.896,71.4547,366.314,59.9133,34.2316,74.4798,24302,2423,30554,0,6170,52696,0,52980,2102,0,12247,0,5027.46,243639,74578,934.611,10987,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9370.44,9370.52,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.403,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,375,1294,2537,2537000000,366,709,709000000,1,0,0,5974,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2729,60011,2729,66736,0,0,0,20393,6967,4136,170661,20102,0,46151,203.624,184604,107872,TASKBR_VACANCY_V1,106381,22967,106381,115932,192474,60.2326,2395,299216,53763,62740,62740,348319,343838,258494,258494,258494,0,0,0,38,0,0,0,258494,258509,8,28245,25916,205,122663,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,366.468,61.2359,314.847,47.9081,35.3035,65.8857,29675,2986,36125,0,7667,55071,0,53763,6423,0,10779,0,5168.13,290667,87060,914.792,10728,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9395.38,9395.47,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.428,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,247,249,574,574000000,245,566,566000000,1,0,0,8722,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,280,42470,280,20074,0,0,0,9511,8967,5109,1151943,566209,2,5267,44.9402,21068,573316,TASKBR_VACANCY_V1,26379,22734,26379,83030,522909,15.8785,0,83531,40631,42750,42750,137990,135919,69448,69448,69448,0,0,0,210,0,0,0,69448,69469,2,19990,15889,0,29689,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.118,36.3022,62.4589,8.99236,8.17041,21.2743,16426,462,18717,0,5058,37690,0,40631,2769,0,11271,0,4706.84,185902,55337,1786.3,11339,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9149.5,9149.57,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.179,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1505,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2235,1411,831,609,359,481,1183,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,67.4665,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,867,387,0,746,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.93594,1.57919,2.70516,0.535765,0.278447,1.14454,483,114,576,0,14,1648,0,1514,761,0,0,0,2146.36,9590,2677,88.1694,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256.32,2256.44,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.268,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1715,1315,2976,2976000000,889,2014,2014000000,1,0,0,4207,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,763,26305,763,86177,0,0,0,30611,29099,20085,7491290,3716682,239,27048,225.513,108192,3506356,TASKBR_VACANCY_V1,25016,21847,25016,124837,679850,18.3624,251,52052,25008,27068,27068,85633,83429,43100,43100,43100,0,0,0,263,0,0,0,43100,43115,2,13086,9671,3,18322,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,76.7511,24.8491,39.7185,5.79676,4.59753,13.6563,10321,532,12482,0,2499,24567,0,25008,3169,0,5821,0,6444.72,121544,36198,1317.83,6527,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8830.37,8830.46,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.854,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1255,1202,2617,2617000000,795,1697,1697000000,1,0,0,8271,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,727,43276,727,65565,0,0,0,23056,21647,12537,3148844,1564797,27,23407,194.756,93628,1583635,TASKBR_VACANCY_V1,18342,12848,18342,69009,224704,30.7111,215,85415,39070,44003,44003,142778,140653,72473,72473,72473,0,0,0,156,0,0,0,72473,72550,2,20466,17147,4,31505,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.32,27.0291,58.5268,8.40435,7.46498,19.8398,17540,442,19732,0,5463,38538,0,39070,3734,0,10566,0,4936.79,198155,59258,975.134,9626,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9096.15,9096.24,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.125,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,65,28,158,158000000,28,158,158000000,1,0,0,0,22742,77689,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,18457,39,485,0,44,0,211,0,0,26,168,44,130,3.27596,22750,0,TASKBR_VACANCY_V1,34994,9151,34994,25843,44145,58.5412,0,36911,5977,18496,18496,36911,36907,36907,36907,36907,0,0,0,0,0,0,0,36907,123023,12,16858,1506,124,2372,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.1359,17.8254,64.149,21.7752,0.881405,35.7005,9053,6,9048,0,7,140,18347,5977,12903,0,0,0,1758.35,1390094,111028,651.354,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8690.96,8691.05,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.713,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,136,26,157,157000000,26,157,157000000,1,0,0,9252,31334,81670,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,18376,39,542,0,42,0,239,4,4,42,86,38,85,3.41732,14875,20,TASKBR_VACANCY_V1,5658,8,5658,5656,5668,99.7883,0,18704,55,18415,18415,18708,18708,18704,18704,18704,0,0,0,0,0,0,0,18704,123369,12,15280,2506,624,2572,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.421,12.8701,38.8295,18.7159,1.32758,39.5114,5862,3,5863,0,32,298,18083,55,5481,0,0,0,1820.05,169552,24153,221.857,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8711.53,8711.62,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.732,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,148,23,145,145000000,23,145,145000000,1,0,0,14726,34658,80872,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,16592,44,403,0,58,0,211,0,0,3502,984,60,87,3.80422,15225,1297,TASKBR_VACANCY_V1,29602,0,29602,29602,29602,100,0,33461,10604,16636,16636,33461,33461,33461,33461,33461,0,0,0,0,0,0,0,33461,95838,12,13731,2766,134,6887,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.0229,16.7839,61.0141,19.8028,2.96085,35.3372,5214,9,5213,0,25,234,16375,10604,20837,0,0,0,2802.17,1403176,104474,699.428,5285,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8693.66,8693.77,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.716,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,61,23,130,130000000,23,130,130000000,1,0,0,0,24819,82821,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,19905,30,400,0,31,0,186,0,0,2072,300,31,99,2.88413,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20192,11685,19935,19935,20192,20184,20184,20184,20184,0,0,0,0,0,0,0,20184,151931,12,6719,10713,2499,13542,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.2729,12.8419,40.7488,7.95727,6.43005,45.742,13219,3,9808,0,4,30,19899,11685,79,0,0,0,1239.31,92782,20228,163.408,5804,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8685.04,8685.12,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.704,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,89,24,141,141000000,24,141,141000000,1,0,0,5442,27216,78659,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,18131,51,474,0,43,0,226,0,0,3734,694,46,123,4.82172,17712,870,TASKBR_VACANCY_V1,16823,3,16823,16820,16826,99.9643,0,18433,24086,18182,18182,18433,18430,18430,18430,18430,0,0,0,0,0,0,0,18430,104177,12,15937,1791,449,2285,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.4183,11.8941,40.1024,19.1536,1.20461,32.0122,6001,15,2413,0,3,7,18170,24086,24678,0,0,0,2013.74,603850,66147,380.752,12025,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8694.29,8694.39,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.716,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,204,27,189,189000000,27,189,189000000,1,0,0,34662,53335,95097,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,15398,78,773,0,96,0,417,6,4,1415,498,97,197,8.00046,28368,646,TASKBR_VACANCY_V1,47371,3091,47371,44286,50464,87.7576,0,36732,14799,15476,15476,36746,36743,36729,36729,36729,0,0,0,0,0,0,0,36729,78552,12,13337,2048,84,3492,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.1669,17.0061,64.1973,18.7629,1.7847,29.6529,5020,21,5019,0,3,68,15403,14799,26838,0,0,0,3318.11,2013992,122518,858.245,1925,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8693.82,8693.92,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.717,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,45,23,160,160000000,23,160,160000000,1,0,0,15966,33590,75204,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1077,12412,1077,15652,0,1232,0,5942,238,238,41506,2645,1328,5089,129.843,386764,1705,TASKBR_VACANCY_V1,64400,16389,64400,49892,80818,61.7338,803,43122,7370,13489,13489,45010,42689,42651,42651,42651,0,0,0,0,0,0,0,42651,59795,11,15002,328,0,864,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.2814,16.4876,63.7654,16.5965,0.413569,22.0494,6398,7,6393,0,0,6,13481,7370,38556,0,0,0,4787.53,3040796,107872,1032.24,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8662.81,8662.9,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.682,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,35,24,163,163000000,24,163,163000000,1,0,0,12400,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,16408,44,441,0,47,0,232,23,5,2286,716,44,160,5.66692,12160,350,TASKBR_VACANCY_V1,46993,2920,46993,47012,49934,94.1483,0,43593,12545,16452,16452,45968,45965,45934,45934,45934,0,0,0,0,0,0,0,45934,101179,12,16043,2718,29,6812,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.4897,19.1231,77.8907,23.1965,2.79702,33.6055,8767,10,8792,0,22,253,16175,12545,25651,0,0,0,2788.53,2134110,130268,877.802,5920,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8694.87,8694.96,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.717,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,44,23,157,157000000,23,157,157000000,1,0,0,17304,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15459,95,949,0,108,0,426,14,14,5412,3387,87,344,12.9589,26144,1653,TASKBR_VACANCY_V1,54372,16399,54372,39701,72114,55.0531,0,36163,7457,15554,15554,36832,36830,36830,36830,36830,0,0,0,0,0,0,0,36830,83795,12,15520,655,29,1194,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.3024,16.3822,69.1939,22.0762,0.617458,29.3229,5960,15,7653,0,1,26,15525,7457,29794,0,0,0,3208.95,2110704,124382,866.804,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8689.51,8689.61,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.713,ok,
