instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
s2wM_n32_seed1,instances_paper_s2w_m,crest_full,0,,,,,,12.201,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed10,instances_paper_s2w_m,b4,1,40703,40703.0,16426,20529,3748,16.524,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier,0,,,,,,10.032,timeout, hl_expanded=1217 pibt_calls=1217 validator_rejects=0 generator_failures=0 max_depth=1217 best_targets_done=27 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_base,0,,,,,,11.531,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,crest_full,0,,,,,,11.728,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed10,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed11,instances_paper_s2w_m,b4,1,38986,38986.0,16176,19428,3382,17.299,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier,0,,,,,,10.024,timeout, hl_expanded=1200 pibt_calls=1200 validator_rejects=0 generator_failures=0 max_depth=1200 best_targets_done=29 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_base,0,,,,,,11.696,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,crest_full,0,,,,,,11.755,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed11,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed12,instances_paper_s2w_m,b4,1,36811,36811.0,15640,18405,2766,12.301,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier,0,,,,,,10.028,timeout, hl_expanded=1072 pibt_calls=1072 validator_rejects=0 generator_failures=0 max_depth=1072 best_targets_done=19 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_base,0,,,,,,10.974,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,crest_full,0,,,,,,11.005,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed12,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed13,instances_paper_s2w_m,b4,1,43232,43232.0,16876,21966,4390,17.295,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier,0,,,,,,10.032,timeout, hl_expanded=1751 pibt_calls=1751 validator_rejects=0 generator_failures=0 max_depth=1743 best_targets_done=20 duplicate_configs=3 timed_out=1 seed=0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_base,0,,,,,,11.553,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,crest_full,0,,,,,,11.806,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed13,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed14,instances_paper_s2w_m,b4,1,40297,40297.0,16612,20121,3564,18.117,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier,0,,,,,,10.033,timeout,9 hl_expanded=1578 pibt_calls=1578 validator_rejects=0 generator_failures=0 max_depth=1578 best_targets_done=9 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_base,0,,,,,,12.11,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,crest_full,0,,,,,,12.493,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed14,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed15,instances_paper_s2w_m,b4,1,39094,39094.0,15952,19916,3226,13.087,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier,0,,,,,,10.031,timeout, hl_expanded=1529 pibt_calls=1529 validator_rejects=0 generator_failures=0 max_depth=1529 best_targets_done=10 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_base,0,,,,,,12.667,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,crest_full,0,,,,,,11.968,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed15,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed16,instances_paper_s2w_m,b4,1,39433,39433.0,16480,19781,3172,16.205,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier,0,,,,,,10.03,timeout, hl_expanded=1125 pibt_calls=1125 validator_rejects=0 generator_failures=0 max_depth=1125 best_targets_done=12 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_base,0,,,,,,11.139,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,crest_full,0,,,,,,11.116,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed16,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed17,instances_paper_s2w_m,b4,1,40754,40754.0,16514,20584,3656,15.905,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier,0,,,,,,10.034,timeout, hl_expanded=1058 pibt_calls=1058 validator_rejects=0 generator_failures=0 max_depth=1058 best_targets_done=12 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_base,0,,,,,,11.431,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,crest_full,0,,,,,,11.748,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed17,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed18,instances_paper_s2w_m,b4,1,39918,39918.0,16126,20418,3374,15.322,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier,0,,,,,,10.03,timeout, hl_expanded=1167 pibt_calls=1167 validator_rejects=0 generator_failures=0 max_depth=1167 best_targets_done=24 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_base,0,,,,,,11.501,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,crest_full,0,,,,,,11.497,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed18,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed19,instances_paper_s2w_m,b4,1,39029,39029.0,16172,19353,3504,16.823,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier,0,,,,,,10.022,timeout,7 hl_expanded=1127 pibt_calls=1127 validator_rejects=0 generator_failures=0 max_depth=1123 best_targets_done=7 duplicate_configs=1 timed_out=1 seed=0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_base,0,,,,,,11.777,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,crest_full,0,,,,,,12.005,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed19,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed2,instances_paper_s2w_m,b4,1,38812,38812.0,15806,19770,3236,17.596,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier,0,,,,,,10.022,timeout, hl_expanded=1549 pibt_calls=1549 validator_rejects=0 generator_failures=0 max_depth=1549 best_targets_done=22 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_base,0,,,,,,11.801,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,crest_full,0,,,,,,11.691,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed2,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed20,instances_paper_s2w_m,b4,1,36662,36662.0,16120,17970,2572,14.89,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier,0,,,,,,10.028,timeout, hl_expanded=1499 pibt_calls=1499 validator_rejects=0 generator_failures=0 max_depth=1499 best_targets_done=12 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_base,0,,,,,,11.586,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,crest_full,0,,,,,,11.471,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed20,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed21,instances_paper_s2w_m,b4,1,38909,38909.0,16428,19381,3100,13.005,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier,0,,,,,,10.025,timeout, hl_expanded=1630 pibt_calls=1630 validator_rejects=0 generator_failures=0 max_depth=1630 best_targets_done=12 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_base,0,,,,,,11.753,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,crest_full,0,,,,,,11.837,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed21,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed22,instances_paper_s2w_m,b4,1,38021,38021.0,15684,19333,3004,12.392,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier,0,,,,,,10.03,timeout, hl_expanded=1386 pibt_calls=1386 validator_rejects=0 generator_failures=0 max_depth=1386 best_targets_done=12 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_base,0,,,,,,11.56,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,crest_full,0,,,,,,11.986,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed22,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed23,instances_paper_s2w_m,b4,1,39186,39186.0,16642,19272,3272,16.107,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier,0,,,,,,10.026,timeout, hl_expanded=1137 pibt_calls=1137 validator_rejects=0 generator_failures=0 max_depth=1137 best_targets_done=18 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_base,0,,,,,,10.769,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,crest_full,0,,,,,,10.825,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed23,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed24,instances_paper_s2w_m,b4,1,40849,40849.0,16566,20643,3640,18.197,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier,0,,,,,,10.03,timeout, hl_expanded=1236 pibt_calls=1236 validator_rejects=0 generator_failures=0 max_depth=1236 best_targets_done=13 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_base,0,,,,,,11.555,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,crest_full,0,,,,,,11.383,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed24,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed3,instances_paper_s2w_m,b4,1,40768,40768.0,16464,20482,3822,13.216,ok,
s2wM_n32_seed3,instances_paper_s2w_m,carrier,0,,,,,,10.031,timeout, hl_expanded=1335 pibt_calls=1335 validator_rejects=0 generator_failures=0 max_depth=1335 best_targets_done=14 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_base,0,,,,,,11.092,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,crest_full,0,,,,,,11.213,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed3,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed4,instances_paper_s2w_m,b4,1,38267,38267.0,16092,19105,3070,13.434,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier,0,,,,,,10.033,timeout, hl_expanded=1077 pibt_calls=1077 validator_rejects=0 generator_failures=0 max_depth=1077 best_targets_done=24 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_base,0,,,,,,11.496,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,crest_full,0,,,,,,11.921,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed4,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed5,instances_paper_s2w_m,b4,1,40294,40294.0,16308,20398,3588,14.512,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier,0,,,,,,10.03,timeout, hl_expanded=1726 pibt_calls=1726 validator_rejects=0 generator_failures=0 max_depth=1726 best_targets_done=12 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_base,0,,,,,,11.32,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,crest_full,0,,,,,,11.226,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed5,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed6,instances_paper_s2w_m,b4,1,38731,38731.0,15804,19707,3220,16.333,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier,0,,,,,,10.036,timeout, hl_expanded=1366 pibt_calls=1366 validator_rejects=0 generator_failures=0 max_depth=1366 best_targets_done=13 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_base,0,,,,,,11.969,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,crest_full,0,,,,,,12.484,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed6,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed7,instances_paper_s2w_m,b4,1,40877,40877.0,16434,20729,3714,17.543,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier,0,,,,,,10.029,timeout, hl_expanded=1323 pibt_calls=1323 validator_rejects=0 generator_failures=0 max_depth=1313 best_targets_done=17 duplicate_configs=2 timed_out=1 seed=0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_base,0,,,,,,12.375,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,crest_full,0,,,,,,12.395,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed7,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed8,instances_paper_s2w_m,b4,1,43847,43847.0,17194,22113,4540,18.487,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier,0,,,,,,10.026,timeout, hl_expanded=1184 pibt_calls=1184 validator_rejects=0 generator_failures=0 max_depth=1184 best_targets_done=13 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_base,0,,,,,,12.254,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,crest_full,0,,,,,,12.282,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed8,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed9,instances_paper_s2w_m,b4,1,37946,37946.0,16256,18676,3014,16.072,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier,0,,,,,,10.031,timeout, hl_expanded=1125 pibt_calls=1125 validator_rejects=0 generator_failures=0 max_depth=1125 best_targets_done=14 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed9,instances_paper_s2w_m,crest_base,0,,,,,,11.916,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed9,instances_paper_s2w_m,crest_full,0,,,,,,12.553,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed9,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,b4,1,22,22.0,7,11,4,0.001,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier,1,10,17.0,7,6,4,0.008,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,crest_base,0,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,crest_full,0,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,natcbs,0,,,,,,10.121,timeout,"), (2, 1), (3, 5), (3, 8), (4, 3), (4, 7)] Delivery locations: [(3, 3), (0, 10), (1, 6), (2, 0), (5, 6), (2, 11), (1, 0), (4, 7)]  Time Limit Reached "
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,b4,1,20,20.0,2,14,4,0.001,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier,1,10,19.0,2,13,4,0.006,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,crest_base,1,30,99,52,41,6,0.04,ok,sum_of_cost : 99 makespan : 30 agent_travel_time : 41 pickup_count : 17 rearrange_shelf_num : 14 pickup_dropoff_overhead : 6
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,crest_full,1,30,99,60,39,0,0.015,ok,sum_of_cost : 99 makespan : 30 agent_travel_time : 39 pickup_count : 14 rearrange_shelf_num : 14 pickup_dropoff_overhead : 0
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,natcbs,0,,,,,,10.103,timeout,"very locations: [(0, 3), (0, 2), (0, 0), (1, 1), (1, 4), (0, 7), (2, 5), (2, 0), (2, 10), (3, 4), (2, 6), (5, 5), (4, 5), (6, 3)]  Time Limit Reached "
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,b4,1,25,25.0,5,16,4,0.001,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier,1,8,14.0,5,5,4,0.028,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,crest_base,0,,,,,,0.008,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,crest_full,0,,,,,,0.008,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,natcbs,0,,,,,,10.089,timeout,"), (1, 9), (1, 11), (3, 2), (3, 4)] Delivery locations: [(0, 4), (0, 9), (0, 3), (1, 2), (4, 6), (1, 9), (1, 11), (4, 0), (3, 4)]  Time Limit Reached "
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,b4,1,47,47.0,12,25,10,0.003,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier,1,13,36.0,8,20,8,0.006,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,crest_base,0,,,,,,0.01,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,crest_full,0,,,,,,0.008,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,natcbs,0,,,,,,10.329,timeout,"(1, 0), (1, 6), (0, 9), (3, 9), (2, 2), (2, 11), (2, 0), (3, 4), (3, 3), (3, 6), (4, 7), (5, 0), (5, 1), (5, 6), (5, 8), (5, 11)]  Time Limit Reached "
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,b4,1,12,12.0,4,6,2,0.001,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier,1,11,11.0,4,5,2,0.036,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,crest_base,0,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,crest_full,0,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,natcbs,0,,,,,,10.147,timeout," (0, 1), (0, 2), (0, 3), (0, 7), (1, 1), (2, 0), (1, 4), (2, 3), (2, 4), (2, 6), (5, 9), (2, 10), (3, 4), (2, 5), (4, 0), (5, 3)]  Time Limit Reached "
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,b4,1,17,17.0,5,8,4,0.001,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier,1,9,15.0,5,6,4,0.006,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,crest_base,0,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,crest_full,0,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,natcbs,0,,,,,,10.256,timeout,", 3), (0, 4), (0, 9), (1, 10), (1, 2), (1, 5), (3, 10), (1, 9), (2, 5), (2, 6), (4, 11), (3, 4), (4, 6), (3, 7), (1, 11), (3, 5)]  Time Limit Reached "
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,b4,1,196,200.0,33,135,28,0.017,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier,1,33,163.0,56,77,19,0.011,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,crest_base,0,,,,,,0.016,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,crest_full,0,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,natcbs,0,,,,,,0,skipped_too_large,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,b4,1,104,104.0,16,74,14,0.008,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier,1,13,50.0,22,16,12,0.01,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,crest_base,0,,,,,,0.015,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,crest_full,0,,,,,,0.016,rc=1,Failed to find solutions in Run 0 No path exists for agent 41 
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,natcbs,0,,,,,,0,skipped_too_large,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,b4,1,116,123.0,22,70,24,0.007,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier,1,22,150.0,46,65,14,0.011,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,crest_base,0,,,,,,0.017,rc=1,Failed to find solutions in Run 0 No path exists for agent 98 
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,crest_full,0,,,,,,0.016,rc=1,Failed to find solutions in Run 0 No path exists for agent 98 
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,natcbs,0,,,,,,0,skipped_too_large,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,b4,1,127,128.0,24,87,16,0.009,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier,1,21,100.0,41,34,15,0.007,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,crest_base,0,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,crest_full,0,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,natcbs,0,,,,,,0,skipped_too_large,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,b4,1,120,122.0,26,74,20,0.008,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier,1,20,146.0,52,66,18,0.008,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,crest_base,0,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,crest_full,0,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,natcbs,0,,,,,,0,skipped_too_large,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,b4,1,184,188.0,31,131,22,0.014,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier,1,19,108.0,36,45,16,0.007,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,crest_base,0,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,crest_full,0,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 39 
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,natcbs,0,,,,,,0,skipped_too_large,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,b4,1,5,5.0,2,1,2,0.0,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier,1,5,5.0,2,1,2,0.027,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,crest_base,1,4,4,4,0,0,0.025,ok,sum_of_cost : 4 makespan : 4 agent_travel_time : 0 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,crest_full,1,4,4,4,0,0,0.01,ok,sum_of_cost : 4 makespan : 4 agent_travel_time : 0 pickup_count : 1 rearrange_shelf_num : 1 pickup_dropoff_overhead : 0
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,natcbs,1,3,,,,,0.061,ok,"0), 3: (4, 0)} Obs 0: {5: (0, 2)} Obs 1: {5: (2, 4)} Obs 2: {1: (4, 2)} Obs 3: {1: (5, 1), 2: (5, 0), 3: (4, 0)} Makespan: 3 Elapsed time: 0.000 sec  "
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,b4,1,5,5.0,3,0,2,0.0,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier,1,5,5.0,3,0,2,0.005,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,crest_base,0,,,,,,0.006,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,crest_full,0,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,natcbs,1,3,,,,,0.054,ok,"1)} Obs 0: {4: (1, 0)} Obs 1: {6: (2, 5)} Obs 2: {0: (4, 1), 1: (3, 1), 2: (2, 1), 3: (1, 1)} Obs 3: {1: (4, 2)} Makespan: 3 Elapsed time: 0.003 sec  "
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,b4,1,7,7.0,5,0,2,0.0,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier,1,7,7.0,5,0,2,0.006,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,crest_base,0,,,,,,0.006,rc=1,Failed to find solutions in Run 0 
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,crest_full,0,,,,,,0.005,rc=1,Failed to find solutions in Run 0 
