instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,247,249,574,574000000,245,566,566000000,1,0,0,11838,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,315,5214,315,22019,0,0,0,10728,10114,5918,1274047,625114,2,5440,48.6678,21760,631884,TASKBR_VACANCY_V1,33003,26963,33003,129319,641700,20.1526,0,104180,51148,53379,53379,172487,169626,86388,86388,86388,0,0,0,258,0,0,0,86388,86409,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,139.078,41.5184,64.8971,19.5946,31.8356,20079,553,22932,0,6322,47055,0,51148,3777,0,14452,0,3441.15,14154,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9171,9171.08,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.199,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1459,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2150,1411,831,609,359,481,175,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,67.7423,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.76805,1.57362,2.43641,0.620793,1.22637,483,114,576,0,14,1648,0,1514,761,0,0,0,2070.47,156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2172.27,2172.38,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.184,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1637,1315,2976,2976000000,889,2014,2014000000,1,0,0,6196,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,837,4849,837,91746,0,0,0,33446,31805,21411,7881728,3862337,203,28478,237.491,113912,3657408,TASKBR_VACANCY_V1,36564,30794,36564,189222,1015078,18.6411,325,53388,30279,33803,33803,93527,90552,48296,48296,48296,0,0,0,633,0,0,0,48296,52319,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,86.768,35.513,40.0691,12.4986,15.7619,12145,839,14517,0,2832,30969,0,30279,4944,0,7662,0,5716.07,7423,762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8867.34,8867.42,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.893,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,960,2151.0,2151000000,372,819,670,278,0.1938,2020,2458,5559,5559000000,960,2151,2151000000,1,0,0,9937,40,120,0,0,SEARCH_CUTOFF,99,0,0,0,-1,-1,-1,-1,-1,1051,4081,1051,81199,0,0,0,32246,30249,16517,3746815,1847239,31,25913,216.512,103652,1900890,TASKBR_VACANCY_V1,17528,16762,17528,42355,250942,16.8784,539,63499,42323,49801,49801,114804,112661,68502,68502,68502,0,0,0,306,0,0,0,68502,81384,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.567,28.1286,48.9697,16.3647,17.6803,19540,621,20860,0,5283,44516,0,42323,4060,0,11390,0,4573.42,9841,2042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002.08,9002.16,11e64f148a3a7f91cc5433fa16e9ee90475347ced815b2420698f8d1f585a903,9.032,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,61,28,158,158000000,28,158,158000000,1,0,0,0,25361,85546,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,14055,39,485,0,44,0,211,0,0,26,168,44,130,3.40121,22750,0,TASKBR_VACANCY_V1,38687,10382,38687,28305,49069,57.6841,0,40669,6409,20591,20591,40669,40665,40665,40665,40665,0,0,0,0,0,0,0,40665,136572,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.7338,16.6833,64.5127,11.7103,61.9905,10220,6,10215,0,7,140,20442,6409,14134,0,0,0,1159.25,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.61,8639.69,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.658,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,129,26,157,157000000,26,157,157000000,1,0,0,9252,32392,84844,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,6286,39,542,0,42,0,239,4,4,42,86,38,85,3.47192,14875,20,TASKBR_VACANCY_V1,6540,8,6540,6538,6550,99.8168,0,19586,55,19297,19297,19590,19590,19586,19586,19586,0,0,0,0,0,0,0,19586,128929,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.5394,12.1821,36.4558,7.9251,44.6134,6262,3,6263,0,32,298,18965,55,6363,0,0,0,1599.93,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.37,8637.45,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.664,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,143,23,145,145000000,23,145,145000000,1,0,0,15158,37097,87325,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,16117,44,403,0,58,0,211,0,0,3502,984,60,87,3.92006,15225,1297,TASKBR_VACANCY_V1,32422,0,32422,32422,32422,100,0,36807,11144,18309,18309,36807,36807,36807,36807,36807,0,0,0,0,0,0,0,36807,104997,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.1551,16.8723,59.7101,10.7823,38.5016,6153,9,6152,0,25,254,18028,11144,22247,0,0,0,2230.37,5555,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.7,8656.78,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.676,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,57,23,130,130000000,23,130,130000000,1,0,0,0,25540,84984,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,400,0,31,0,186,0,0,2072,300,31,99,2.93498,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20769,12143,20512,20512,20769,20761,20761,20761,20761,0,0,0,0,0,0,0,20761,156387,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.1449,13.7851,40.0522,8.66945,43.3455,13636,3,10060,0,4,30,20476,12143,79,0,0,0,1091.51,6033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.35,8642.42,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.661,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,87,24,141,141000000,24,141,141000000,1,0,0,5442,28818,83465,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,17941,51,474,0,43,0,226,0,0,3734,694,46,123,4.85115,17712,870,TASKBR_VACANCY_V1,18158,3,18158,18155,18161,99.967,0,19768,25990,19517,19517,19768,19765,19765,19765,19765,0,0,0,0,0,0,0,19765,111100,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.4331,12.5058,38.6199,8.05203,40.4988,6533,15,2632,0,3,7,19505,25990,27116,0,0,0,1718.44,12977,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.91,8658.97,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.693,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,198,27,189,189000000,27,189,189000000,1,0,0,36828,57593,102387,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,16267,78,773,0,96,0,417,6,4,1415,498,97,197,8.12438,28368,646,TASKBR_VACANCY_V1,52467,3460,52467,49013,55929,87.6343,0,39884,17951,17220,17220,39898,39895,39881,39881,39881,0,0,0,0,0,0,0,39881,85643,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.7868,16.7747,65.0232,11.8644,31.59,5020,21,5019,0,3,68,17147,17951,30342,0,0,0,2500.98,2709,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8686.01,8686.09,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.71,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,44,23,160,160000000,23,160,160000000,1,0,0,18040,37579,83023,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1209,13624,1209,17674,0,1393,0,6661,262,262,44665,2869,1509,5613,147.175,426588,1864,TASKBR_VACANCY_V1,71252,18230,71252,55083,89511,61.5377,935,48198,7988,14925,14925,50266,47615,47577,47577,47577,0,0,0,0,0,0,0,47577,66517,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.0707,17.5824,63.9156,11.6823,37.9782,7174,7,7169,0,0,6,14917,7988,42637,0,0,0,4182.9,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8678.68,8678.76,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.7,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,34,24,163,163000000,24,163,163000000,1,0,0,14190,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,17044,44,441,0,47,0,232,23,5,2311,731,44,160,5.82353,12160,370,TASKBR_VACANCY_V1,51337,3207,51337,48157,57764,83.3685,0,47378,13645,17900,17900,49972,49969,49938,49938,49938,0,0,0,0,0,0,0,49938,110107,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,46.3771,18.2925,78.0912,14.1449,66.7574,9492,10,9517,0,22,253,17623,13645,28254,0,0,0,2072.16,5670,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.5,8667.58,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.688,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,44,23,157,157000000,23,157,157000000,1,0,0,19290,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,16308,95,949,0,108,0,426,14,14,5444,3357,87,344,13.0904,26144,1639,TASKBR_VACANCY_V1,59842,18744,59842,41563,81497,50.9994,0,39689,8215,17038,17038,40408,40406,40406,40406,40406,0,0,0,0,0,0,0,40406,91791,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.7316,16.5259,69.4957,11.482,53.1131,6320,15,8313,0,1,26,17009,8215,32892,0,0,0,2564.71,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.2,8667.27,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.688,ok,
