instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_brd,1,273,433.0,433000000,64,210,128,31,0.1172,20,273,433,433000000,273,433,433000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089571,0,0,0,0,0,0,0.129558,3.85824,39,39,38,64,0.804694,38,64,7,33,31,59,0.861946,0.024742,0,7,0,71,71,0,59,59,"1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,4,59,6.71836,332,0,0.063335,0.99056,273,433000000,0,16,1,SOLVED,20,20.4804,c3d6c97a84fd69ca819ab7c6bb86070e09502689ba2f3cc9b5a065ab5014c528,0.028,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier_brd,1,335,609.0,609000000,104,211,208,57,0.1552,85,335,609,609000000,335,609,609000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121322,0,0,0,0,0,0,17.5006,43.6795,67,67,66,104,1.61779,66,104,2,18,86,69,0.59009,0.021631,0,2,0,104,104,0,69,69,"2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,69,9.77656,404,0,0.06301,1.59862,335,609000000,0,79,1,SOLVED,85,85.6824,75651d604d6a7db0bc4d17fe74bdfe0112fd9d5a8e11561b5ab2ea560a424b17,0.095,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier_brd,1,253,533.0,533000000,91,182,182,44,0.1798,126,253,533,533000000,253,533,533000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097373,0,0,0,0,0,0,13.8876,94.2693,52,53,50,91,1.33302,50,91,2,13,78,53,0.516511,0.019923,0,2,0,91,91,0,53,53,"2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,1,2,2,2,2,2,2,2,1,1,1,1,1",1,0,53,7.41008,306,0,0.049777,1.11415,253,533000000,0,122,1,SOLVED,126,126.693,1683cca2bbba93367e7fcd803dead287e29b5e6933d5a91ef3c25877e04aa73b,0.136,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_brd,1,921,1774.0,1774000000,312,595,624,245,0.1694,500,921,1774,1774000000,921,1774,1774000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332217,0,0,0,0,0,0,4.57636,430.796,191,197,183,312,4.88455,183,312,2,69,243,204,1.67603,0.070793,0,2,0,312,312,0,204,204,"1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,204,25.3386,1125,0,0.168492,4.04231,921,1774000000,0,484,1,SOLVED,500,500.832,e275f919b6facfe68ada6ae485873f721ced6d9b055c8025eb2c2ac8dcb01a1c,0.512,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_brd,1,958,1457.0,1457000000,262,481,524,202,0.1367,464,958,1457,1457000000,958,1457,1457000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301832,0,0,0,0,0,0,0.448057,399.829,192,192,191,262,4.71743,191,262,2,72,190,216,1.44122,0.048163,0,2,0,262,262,0,216,216,"1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,216,25.0551,1174,0,0.154493,3.95052,958,1457000000,0,448,1,SOLVED,464,464.313,03412c42518ae9e3049c594a84f7032b59b59f34684a68dd97c419b28d519dc5,0.476,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,156.0,156000000,37,91,28,2,0.1652,15,28,156,156000000,28,156,156000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021888,0,0,0,0,0,0,1.46062,7.49814,3,3,2,14,2.29864,2,14,12,14,0,9,0.812867,0.025571,0,12,0,36,36,0,9,9,"3,1,1,1,2,1,1,2,2",3,3,9,1.21983,37,0,0.011146,0.123255,28,156000000,0,15,1,SOLVED,15,15.4916,4a94f7f91dddab23a62407d376a569e6051f219632f7fc1797fad8f486354f77,0.023,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,157.0,157000000,33,100,24,0,0.1587,20,26,157,157000000,26,157,157000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028011,0,0,0,0,0,0,1.39143,9.98416,2,2,1,12,2.25442,1,12,12,12,0,9,0.988243,0.032776,0,12,0,37,37,0,9,9,"1,2,1,1,1,2,2,1,1",4,8,9,2.08293,35,0,0.011385,0.233354,26,157000000,0,19,1,SOLVED,20,20.1266,93aac27a71958ac7d38d4ca3efdce62cb0014f76de3a3894206a37ad413f06ad,0.028,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,21,130.0,130000000,37,69,24,0,0.2202,23,21,130,130000000,21,130,130000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020748,0,0,0,0,0,0,1.39381,12.4433,2,2,1,12,2.37459,1,12,12,12,0,8,0.764762,0.022622,0,12,0,27,27,0,8,8,"3,2,1,1,1,2,1,1",3,2,8,2.45492,29,0,0.010331,0.394907,21,130000000,0,22,1,SOLVED,23,23.898,0b1d5bb5534d9c2486a2b3bb373fd51cf6a6950130093219142b6a521c71ea0a,0.032,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,27,126.0,126000000,31,65,30,3,0.1435,12,27,126,126000000,27,126,126000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021249,0,0,0,0,0,0,1.26689,4.56235,4,4,3,15,2.08531,3,15,12,15,0,10,0.914956,0.027276,0,12,0,32,32,0,10,10,"1,2,2,2,2,1,2,1,1,1",3,6,10,1.35734,37,0,0.012059,0.139455,27,126000000,0,11,1,SOLVED,12,12.4743,f11514b40bb4dc0a87eac305281415187794daa0438c4769e00a1ce2a593adf7,0.02,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,148.0,148000000,29,93,26,1,0.1295,19,28,148,148000000,28,148,148000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023073,0,0,0,0,0,0,1.34129,9.39612,3,3,2,13,2.07228,2,13,12,13,0,10,0.958192,0.029464,0,12,0,35,35,0,10,10,"1,2,2,1,1,2,1,1,1,1",4,4,10,2.23905,38,0,0.01258,0.251827,28,148000000,0,18,1,SOLVED,19,19.3376,a32ece450f3dcd758bf3efbe8fa686f9801a17541c6091e125181300cdc4a3cd,0.027,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,34,160.0,160000000,45,80,28,1,0.1654,27,34,160,160000000,34,160,160000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027039,0,0,0,0,0,0,1.74606,12.2946,4,4,3,14,2.51005,3,14,12,13,1,10,0.743415,0.021914,0,12,0,28,28,0,10,10,"3,1,3,1,1,1,1,1,1,1",4,0,10,3.93892,44,0,0.014378,0.681908,34,160000000,0,25,1,SOLVED,27,27.9601,19b92d552f5495a270b10135cc580144401473be2507d728e3bc9d0e64132402,0.036,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,27,144.0,144000000,35,75,34,5,0.162,13,27,144,144000000,27,144,144000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022497,0,0,0,0,0,0,0.884241,6.59319,4,4,3,17,1.20123,3,17,11,17,0,11,0.750957,0.024131,0,11,0,29,29,0,11,11,"1,3,1,1,2,2,1,2,1,1,2",5,1,11,1.70149,38,0,0.012693,0.177877,27,144000000,0,12,1,SOLVED,13,13.3571,67fcd64302d9b6c3a72119bcb18f805ae1351595229afd50273ff817f41fc725,0.021,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,33,158.0,158000000,31,92,30,2,0.1174,17,33,158,158000000,33,158,158000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026969,0,0,0,0,0,0,0.975365,5.76327,4,4,3,15,1.31844,3,15,12,14,1,12,1.20768,0.037072,0,12,0,45,45,0,12,12,"1,2,1,1,2,1,1,1,2,1,1,1",4,5,12,3.39358,45,0,0.015124,0.578027,33,158000000,0,15,1,SOLVED,17,17.8484,1a86cea9518d41b31963d6233b9a88344d802d09b3129005520344203d3cc66d,0.026,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,25,140.0,140000000,25,89,26,1,0.125,16,25,140,140000000,25,140,140000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025462,0,0,0,0,0,0,0.798535,5.00727,3,3,2,13,1.20481,2,13,12,13,0,9,0.866124,0.028729,0,12,0,32,32,0,9,9,"1,3,1,1,2,1,2,1,1",3,7,9,3.45546,34,0,0.011444,0.557217,25,140000000,0,14,1,SOLVED,16,16.4851,cf7375f937a84f588e34f302a41fc34afec24a029597c6ce26fe2b758e21fa61,0.024,ok,
