instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.94,0,0,0,0,0,74186,6484.22,18991689,0,0,39342,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.544,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.86,0,0,0,0,0,73516,6491.35,18820096,0,0,46721,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.545,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.547,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.84,0,0,0,0,0,85087,6437.32,21782272,0,0,6445,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.54,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.85,0,0,0,0,0,84731,6465.62,21691136,0,0,6056,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.542,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.73,0,0,0,0,0,73320,6392.21,18769664,0,0,32846,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.544,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.9,0,0,0,0,0,73596,6426.07,18840576,0,0,36007,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.544,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.75,0,0,0,0,0,10414,641.351,2665984,0,0,1344,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.542,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.53,0,0,0,0,0,8454,590.251,2164224,0,0,993,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.543,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.58,0,0,0,0,0,17767,1314.16,4548352,0,0,14545,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.548,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.57,0,0,0,0,0,17688,1561.48,4528128,0,0,16112,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.549,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier_brd,1,71,139.0,139000000,16,86,32,6,0.1127,15,71,139,139000000,71,139,139000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049257,0,0,0,0,0,0,6.71227,1.18445,6,6,5,16,194,0.781498,776,5,5,126,TASKBR_VACANCY_V1,0.130039,5,16,4,11,5,15,0.28299,0.00924,0,4,0,22,22,0,15,15,"1,1,1,1,1,2,1,1,1,1,1,1,1,1,1",1,4,15,4.41836,139,0,0.080873,0.251137,71,139000000,0,14,1,SOLVED,15,15.6279,83ed10f292d019c2eaa949b641a7c1741f41696298dc76d2012f33c1f433c9df,0.024,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier_brd,1,185,354.0,354000000,45,196,90,22,0.1216,29,185,354,354000000,185,354,354000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124601,0,0,0,0,0,0,5.62056,2.75534,14,14,13,45,269,1.1928,1076,23,23,292,TASKBR_VACANCY_V1,0.372191,13,45,6,22,23,42,0.923893,0.029309,0,6,0,64,64,0,42,42,"1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",1,5,42,11.5374,350,0,0.256465,0.642093,185,354000000,0,26,1,SOLVED,29,29.3853,06ad862659d354629911a04fd0ad55cc05661c81dfc9d8976e19688c58dfeba3,0.038,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier_brd,1,257,459.0,459000000,56,263,112,25,0.1089,31,257,459,459000000,257,459,459000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145609,0,0,0,0,0,0,0.396933,4.13614,22,22,21,56,59,0.460316,236,28,28,299,TASKBR_VACANCY_V1,0.510771,21,56,7,28,28,54,1.05116,0.032416,0,7,0,79,79,0,54,54,"1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,6,54,14.2414,447,0,0.280422,0.906345,257,459000000,0,27,1,SOLVED,31,31.0926,c5105b80109077663ae4f91273a7d7715cd9d10bfdb808881b693dda3d84b503,0.039,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_brd,1,256,452.0,452000000,67,221,134,35,0.1309,32,256,452,452000000,256,452,452000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138864,0,0,0,0,0,0,0.440955,5.59781,32,32,31,67,80,0.679816,320,30,30,516,TASKBR_VACANCY_V1,0.661766,31,67,7,37,30,57,1.13743,0.03096,0,7,0,81,81,0,57,57,"1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1",1,5,57,14.0747,415,0,0.289911,0.936817,256,452000000,0,28,1,SOLVED,32,32.6623,06c57601448b696bfeacfa6bf3396c29dd82084f44e303beefa7268f21a173fc,0.042,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier_brd,1,234,432.0,432000000,74,152,148,31,0.1581,66,234,432,432000000,234,432,432000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100446,0,0,0,0,0,0,8.63655,34.4614,47,47,46,74,190,2.20414,760,58,58,14938,TASKBR_VACANCY_V1,1.23469,46,74,2,16,58,48,0.487983,0.017126,0,2,0,74,74,0,48,48,"1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",1,0,48,11.5628,286,0,0.247081,1.07303,234,432000000,0,62,1,SOLVED,66,66.4827,a33a581b074cd41e61509f0050b54611c301c49b1a5e3c2b4848abb9f3cec1b1,0.075,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier_brd,1,183,392.0,392000000,67,138,134,28,0.1831,97,183,392,392000000,183,392,392000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082253,0,0,0,0,0,0,7.94121,72.0521,37,37,36,67,174,2.00496,696,53,53,60397,TASKBR_VACANCY_V1,0.999286,36,67,2,14,53,37,0.43712,0.015255,0,2,0,67,67,0,37,37,"1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1",1,0,37,8.83081,222,0,0.190849,0.771686,183,392000000,0,94,1,SOLVED,97,98.0701,b2b08808ab544f5da786dd6e927a10a2ebc075afca87d352dddd99e1916c72c3,0.107,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_brd,1,536,1108.0,1108000000,191,381,382,123,0.1782,197,536,1108,1108000000,536,1108,1108000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244897,0,0,0,0,0,0,1.20827,134.753,107,107,106,191,184,2.52075,736,154,154,80840,TASKBR_VACANCY_V1,2.68814,106,191,2,37,154,113,1.20754,0.047062,0,2,0,193,193,0,113,113,"2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1",1,0,113,29.9665,669,0,0.58566,2.20106,536,1108000000,0,188,1,SOLVED,197,197.879,1d2cd95970c5201db2a56f632d9f2e61a337791df2ea8ea3348b056170df7f91,0.208,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_brd,1,507,867.0,867000000,152,297,304,96,0.1499,165,507,867,867000000,507,867,867000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204442,0,0,0,0,0,0,1.29233,109.485,103,103,102,152,185,2.47496,740,114,114,80812,TASKBR_VACANCY_V1,2.48649,102,152,2,38,114,107,0.998794,0.03479,0,2,0,152,152,0,107,107,"1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,107,26.6418,622,0,0.557449,2.06031,507,867000000,0,156,1,SOLVED,165,165.417,757026abd8671e8e6ba2c0118babded2b46f242f5f00ae650d3f0bc84eb02e18,0.175,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,156.0,156000000,37,91,28,2,0.1652,167,28,156,156000000,28,156,156000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0874,0,0,0,0,0,0,18.4356,19.6743,3,3,2,14,5,0.186464,875,0,0,0,TASKBR_VACANCY_V1,2.7643,2,14,12,14,0,10,1.19752,0.028472,0,12,0,36,36,0,10,10,"3,1,1,1,2,1,1,1,2,1",3,3,10,120.356,108,0,4.57334,0.134808,28,156000000,0,166,1,SOLVED,167,167.198,f8d16b6a521ef8158155074feabeb77d21b3894e19fa29074903f7e0b4251e08,0.176,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,153.0,153000000,33,96,24,0,0.1587,178,26,153,153000000,26,153,153000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09103,0,0,0,0,0,0,19.461,20.126,2,2,1,12,2,0.107895,350,0,0,0,TASKBR_VACANCY_V1,2.69894,1,12,12,12,0,10,1.16696,0.040557,0,12,0,43,43,0,10,10,"1,1,1,1,1,2,2,1,1,1",4,3,10,122.695,128,0,4.98217,0.26466,26,153000000,0,177,1,SOLVED,178,178.045,c58d1c4b32e74cd0cef9e476375b9a6446201703ac24fcf373c468b7fdd0ca7b,0.186,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,21,130.0,130000000,37,69,24,0,0.2202,150,21,130,130000000,21,130,130000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059452,0,0,0,0,0,0,18.5962,20.738,2,2,1,12,2,0.108592,350,0,0,23,TASKBR_VACANCY_V1,2.7833,1,12,12,12,0,8,0.781146,0.024134,0,12,0,27,27,0,8,8,"3,2,1,1,1,2,1,1",3,2,8,96.6131,74,0,4.23617,0.422266,21,130000000,0,148,1,SOLVED,150,150.371,0b1d5bb5534d9c2486a2b3bb373fd51cf6a6950130093219142b6a521c71ea0a,0.16,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,23,126.0,126000000,31,65,30,3,0.1685,120,23,126,126000000,23,126,126000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052806,0,0,0,0,0,0,15.8949,16.0874,4,4,3,15,7,0.27865,1008,0,0,1,TASKBR_VACANCY_V1,2.38755,3,15,12,15,0,8,0.965304,0.028395,0,12,0,32,32,0,8,8,"1,2,2,2,2,2,2,2",3,6,8,81.3147,78,0,3.36389,0.142706,23,126000000,0,120,1,SOLVED,120,120.574,91572b2d3561148bdee88ccd757879c31c630b77a7f0d8514409c6bcea2f0b7b,0.13,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,24,148.0,148000000,29,93,26,1,0.151,135,24,148,148000000,24,148,148000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073945,0,0,0,0,0,0,15.3371,16.7067,3,3,2,13,4,0.208645,576,0,0,13,TASKBR_VACANCY_V1,2.4447,2,13,12,13,0,9,0.959929,0.029534,0,12,0,35,35,0,9,9,"1,2,2,1,1,2,1,1,2",4,4,9,90.6382,98,0,3.57253,0.236485,24,148000000,0,134,1,SOLVED,135,135.159,7fb9cba56215a26fdc9d080221c15142cca28d30440036696475ef7481e6bc6f,0.145,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,34,160.0,160000000,45,80,28,1,0.1654,152,34,160,160000000,34,160,160000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065439,0,0,0,0,0,0,15.4343,17.5123,4,4,3,14,8,0.305066,1152,1,7,21,TASKBR_VACANCY_V1,2.85771,3,14,12,13,1,10,0.755939,0.025006,0,12,0,28,28,0,10,10,"3,1,3,1,1,1,1,1,1,1",4,0,10,102.132,92,0,4.14465,0.666542,34,160000000,0,149,1,SOLVED,152,152.413,19b92d552f5495a270b10135cc580144401473be2507d728e3bc9d0e64132402,0.161,ok,
