instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,162,622,1266,1266000000,354,726,726000000,1,0,0,7424,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1777,13533,1777,50147,0,0,0,14996,5302,710,164075,92363,0,40896,153.96,163584,144753,TASKBR_VACANCY_V1,88904,16939,88904,106239,149105,71.2511,1449,327358,52204,58116,58116,367367,359612,274623,274623,274623,0,0,0,2,0,0,0,274623,274628,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,372.417,69.3614,359.227,93.1875,270.055,24036,2424,30173,0,6671,51443,0,52204,1852,0,11959,0,4938.2,239680,73454,890.679,10949,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9202.65,9202.72,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.227,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,398,1294,2537,2537000000,366,709,709000000,1,0,0,5730,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2635,15055,2635,82285,0,0,0,19612,6574,3887,164248,19096,0,68468,242.909,273872,104479,TASKBR_VACANCY_V1,103400,22035,103400,111705,184139,60.6634,2301,289358,51896,60204,60204,336307,331915,249813,249813,249813,0,0,0,47,0,0,0,249813,249828,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,346.35,59.7258,310.175,77.442,225.952,28491,2900,34687,0,7243,52959,0,51896,6021,0,10383,0,5048.62,278361,83371,870.634,10328,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9224.5,9224.57,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.249,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,396,249,574,574000000,245,566,566000000,1,0,0,8522,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,277,3995,277,178910,0,0,0,9408,8870,5057,1114962,547781,2,11568,38.0224,46272,610497,TASKBR_VACANCY_V1,25461,21907,25461,80485,504250,15.9613,0,81004,39208,41496,41496,133870,131876,67299,67299,67299,0,0,0,205,0,0,0,67299,67320,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.885,33.6684,62.3708,17.3644,26.9379,16123,484,18304,0,5454,36040,0,39208,2674,0,10930,0,4614.03,180654,53718,1706.09,11001,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9042.74,9042.81,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.066,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1941,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2635,1411,831,609,359,481,175,481,662092,0,0,0,17263,16315,8912,3444185,1729989,13,24678,77.2544,98712,1866703,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.73941,1.51385,2.658,0.710269,1.23414,483,114,576,0,14,1648,0,1514,761,0,0,0,2563.52,9590,2677,86.852,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656.45,2656.52,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.668,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1636,1315,2976,2976000000,889,2014,2014000000,1,0,0,4214,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,763,3552,763,66706,0,0,0,30616,29104,20095,7480518,3709729,238,28933,95.5192,115732,3496832,TASKBR_VACANCY_V1,25232,22012,25232,127032,685147,18.5408,251,52308,25063,27203,27203,86079,83860,43320,43320,43320,0,0,0,266,0,0,0,43320,43335,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,74.0071,24.3763,41.9115,11.7088,17.681,10386,534,12569,0,2527,24674,0,25063,3195,0,5846,0,6324.66,122177,36388,1337.75,6519,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8799.28,8799.36,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.82,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1165,1202,2617,2617000000,795,1697,1697000000,1,0,0,8498,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,727,3617,727,51413,0,0,0,23056,21647,12537,3148844,1564797,27,24981,81.2232,99924,1577380,TASKBR_VACANCY_V1,18479,12993,18479,69522,226391,30.7088,215,87221,39996,44925,44925,145826,143681,74060,74060,74060,0,0,0,156,0,0,0,74060,74137,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.001,24.4083,59.3335,17.504,28.3118,17902,435,20117,0,5540,39383,0,39996,3760,0,10803,0,4732.29,202489,60531,970.501,9936,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9028.89,9028.97,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.055,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,113,28,158,158000000,28,158,158000000,1,0,0,0,22936,78271,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,12979,39,573,0,44,0,211,0,0,26,168,44,138,64.9913,24150,0,TASKBR_VACANCY_V1,35459,9306,35459,26153,44765,58.4229,0,37207,5991,18651,18651,37207,37203,37203,37203,37203,0,0,0,0,0,0,0,37203,124046,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.9468,16.7661,66.0356,11.3248,62.8885,9150,6,9145,0,7,140,18502,5991,13058,0,0,0,1802.28,1405910,111958,642.376,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.18,8641.25,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.659,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,178,26,157,157000000,26,157,157000000,1,0,0,9252,31323,81637,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5395,39,598,0,42,0,239,4,4,42,86,38,85,51.4359,14875,20,TASKBR_VACANCY_V1,5649,8,5649,5647,5659,99.7879,0,18695,55,18406,18406,18699,18699,18695,18695,18695,0,0,0,0,0,0,0,18695,123317,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.343,11.7664,40.0214,8.89652,48.3027,5862,3,5863,0,32,298,18074,55,5472,0,0,0,1869.44,169426,24135,208.491,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.19,8634.27,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.655,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,184,23,145,145000000,23,145,145000000,1,0,0,14726,34651,80851,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14702,44,497,0,60,0,211,0,0,3502,984,60,87,53.8102,15225,1297,TASKBR_VACANCY_V1,29592,0,29592,29592,29592,100,0,33451,10604,16631,16631,33451,33451,33451,33451,33451,0,0,0,0,0,0,0,33451,95814,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.7285,14.7965,60.9506,10.7158,39.5238,5214,9,5213,0,25,234,16370,10604,20832,0,0,0,2896.85,1402726,104444,699.504,5285,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.93,8645.02,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.663,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,97,23,130,130000000,23,130,130000000,1,0,0,0,25039,83481,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,45.0289,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20368,11823,20111,20111,20368,20360,20360,20360,20360,0,0,0,0,0,0,0,20360,153299,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.8335,12.5668,43.2717,9.59407,44.5266,13355,3,9891,0,4,30,20075,11823,79,0,0,0,1284.14,93486,20404,159.669,5873,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.41,8642.5,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.658,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,126,24,141,141000000,24,141,141000000,1,0,0,5442,27350,79061,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16718,51,478,0,46,0,226,0,0,3734,694,46,123,64.8553,17712,870,TASKBR_VACANCY_V1,16935,3,16935,16932,16938,99.9646,0,18545,24310,18294,18294,18545,18542,18542,18542,18542,0,0,0,0,0,0,0,18542,104716,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.4912,11.469,40.0211,8.03014,41.6678,6014,15,2413,0,3,7,18282,24310,24790,0,0,0,2097.8,609226,66819,375.865,12137,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8671.48,8671.56,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.689,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,262,27,189,189000000,27,189,189000000,1,0,0,34638,53221,94803,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14498,78,983,0,103,0,417,6,4,1415,498,97,203,101.367,29232,644,TASKBR_VACANCY_V1,47121,3080,47121,44047,50203,87.7378,0,36492,14559,15401,15401,36506,36503,36489,36489,36489,0,0,0,0,0,0,0,36489,78177,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.8729,15.095,65.471,11.5293,31.782,5020,21,5019,0,3,68,15328,14559,26738,0,0,0,3495.23,2003792,121918,860.679,1850,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.42,8651.51,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.673,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,64,23,160,160000000,23,160,160000000,1,0,0,14846,31369,70781,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1029,11550,1029,15536,0,1676,0,5674,226,226,39029,2471,1272,4925,810.071,374300,1585,TASKBR_VACANCY_V1,60435,15097,60435,47084,75561,62.3126,755,40614,7205,12663,12663,42367,40046,40008,40008,40008,0,0,0,0,0,0,0,40008,56056,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.105,14.3041,60.194,10.5884,37.3425,5845,7,5840,0,0,6,12655,7205,36017,0,0,0,5373.97,2819644,101264,960.453,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.97,8623.05,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.64,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,46,24,163,163000000,24,163,163000000,1,0,0,12400,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15604,44,496,0,54,0,232,23,5,2286,716,44,173,35.0881,13148,350,TASKBR_VACANCY_V1,47017,2920,47017,47036,49958,94.1511,0,43617,12557,16460,16460,45992,45989,45958,45958,45958,0,0,0,0,0,0,0,45958,101223,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.6194,17.5983,77.3843,13.8487,70.3976,8771,10,8796,0,22,253,16183,12557,25662,0,0,0,2859.54,2135254,130332,883.44,5928,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8664.62,8664.7,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.684,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,56,23,157,157000000,23,157,157000000,1,0,0,17100,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,14814,95,962,0,123,0,426,14,14,5412,3387,87,345,72.7509,26220,1653,TASKBR_VACANCY_V1,54182,16326,54182,39584,71846,55.0956,0,36028,7442,15494,15494,36697,36695,36695,36695,36695,0,0,0,0,0,0,0,36695,83492,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.2114,14.6732,68.8955,11.656,56.1114,5944,15,7617,0,1,26,15465,7442,29669,0,0,0,3349.09,2101632,123902,873.51,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.22,8638.3,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.659,ok,
