instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,155,622,1266,1266000000,354,726,726000000,1,0,0,7531,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1803,13768,1803,50869,0,0,0,15229,5400,725,165758,93400,0,41572,159.604,166288,146179,TASKBR_VACANCY_V1,90475,17303,90475,108279,151877,71.2939,1475,330438,52938,58687,58687,370973,363141,277235,277235,277235,0,0,0,2,0,0,0,277235,277240,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,378.893,69.4694,364.239,94.8472,272.405,24142,2446,30340,0,6318,52367,0,52938,1981,0,12085,0,4969.3,242367,74329,882.296,11172,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9195.86,9195.92,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.232,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,394,1294,2537,2537000000,366,709,709000000,1,0,0,5842,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2714,15299,2714,84665,0,0,0,20247,6843,4056,170487,19873,0,70497,254.7,281988,107960,TASKBR_VACANCY_V1,105020,22529,105020,113937,188583,60.4174,2380,295767,52921,61781,61781,343978,339576,255565,255565,255565,0,0,0,37,0,0,0,255565,255580,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.237,59.3663,315.052,79.1861,226.51,29319,2954,35653,0,7561,54218,0,52921,6225,0,10659,0,5106.9,286243,85707,865.883,10467,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9240.59,9240.66,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.265,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,404,249,574,574000000,245,566,566000000,1,0,0,8522,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,276,4012,276,178868,0,0,0,9379,8843,5051,1113897,547500,2,11567,39.0284,46268,609768,TASKBR_VACANCY_V1,25557,22043,25557,81302,506455,16.0532,0,81750,39457,41887,41887,135231,133219,68022,68022,68022,0,0,0,216,0,0,0,68022,68043,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,110.644,35.8592,58.9989,16.2211,27.9704,16309,488,18509,0,5278,36607,0,39457,2675,0,10999,0,4678.46,182792,54331,1739.26,11057,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9072.24,9072.31,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.095,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1971,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2659,1411,831,609,359,481,175,481,662092,0,0,0,17263,16315,8912,3444185,1729989,13,24678,78.4416,98712,1866703,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.71226,1.53873,2.54715,0.648564,1.23302,483,114,576,0,14,1648,0,1514,761,0,0,0,2586.93,9590,2677,86.6745,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2680.44,2680.5,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.691,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1612,1315,2976,2976000000,889,2014,2014000000,1,0,0,4344,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,764,3561,764,66787,0,0,0,30666,29152,20128,7492134,3716977,240,28934,95.5705,115736,3502566,TASKBR_VACANCY_V1,25292,22100,25292,126775,686811,18.4585,252,53254,25513,27686,27686,87656,85430,44137,44137,44137,0,0,0,264,0,0,0,44137,44152,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,76.0614,25.0738,39.5002,10.7964,17.7436,10603,535,12773,0,2622,25062,0,25513,3185,0,6056,0,6282.38,124346,37025,1352.07,6684,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8816.98,8817.05,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.838,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1157,1202,2617,2617000000,795,1697,1697000000,1,0,0,8374,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,728,3622,728,51458,0,0,0,23069,21658,12543,3152734,1566814,27,24982,82.9419,99928,1579423,TASKBR_VACANCY_V1,18502,12954,18502,69540,226886,30.6498,216,86849,39827,44723,44723,145139,142993,73695,73695,73695,0,0,0,156,0,0,0,73695,73772,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.035,24.9752,56.3969,16.2049,27.9475,17853,435,20076,0,5542,39179,0,39827,3765,0,10742,0,4724.85,201305,60203,969.418,9907,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9036.8,9036.88,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.062,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,114,28,158,158000000,28,158,158000000,1,0,0,0,22871,78076,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,12927,39,573,0,44,0,211,0,0,26,168,44,138,65.1755,24150,0,TASKBR_VACANCY_V1,35303,9254,35303,26049,44557,58.4622,0,37117,5977,18599,18599,37117,37113,37113,37113,37113,0,0,0,0,0,0,0,37113,123728,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.0416,17.4223,64.2165,10.8572,59.134,9140,6,9135,0,7,140,18450,5977,13006,0,0,0,1817.6,1401218,111646,653.156,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.93,8633,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.65,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,181,26,157,157000000,26,157,157000000,1,0,0,9252,31366,81766,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5431,39,598,0,42,0,239,4,4,42,86,38,85,51.4772,14875,20,TASKBR_VACANCY_V1,5685,8,5685,5683,5695,99.7893,0,18731,55,18442,18442,18735,18735,18731,18731,18731,0,0,0,0,0,0,0,18731,123540,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.3876,12.4546,37.3803,7.80833,44.2906,5878,3,5879,0,32,298,18110,55,5508,0,0,0,1856.02,169930,24207,214.301,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.36,8636.43,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.657,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,187,23,145,145000000,23,145,145000000,1,0,0,14726,34533,80497,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14677,44,497,0,60,0,211,0,0,3502,984,60,87,53.929,15225,1297,TASKBR_VACANCY_V1,29542,0,29542,29542,29542,100,0,33253,10544,16532,16532,33253,33253,33253,33253,33253,0,0,0,0,0,0,0,33253,95285,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.1084,16.0226,59.0877,10.1584,37.8319,5167,9,5166,0,25,229,16276,10544,20807,0,0,0,2901.96,1396036,103850,712.879,5255,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.72,8646.79,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.665,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,98,23,130,130000000,23,130,130000000,1,0,0,0,25076,83592,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,45.0516,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20397,11847,20140,20140,20397,20389,20389,20389,20389,0,0,0,0,0,0,0,20389,153531,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.247,12.4885,40.1938,8.44507,41.4767,13384,3,9908,0,4,30,20104,11847,79,0,0,0,1290.75,93602,20433,165.317,5885,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.23,8638.33,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.654,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,131,24,141,141000000,24,141,141000000,1,0,0,5442,27370,79121,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16734,51,478,0,46,0,226,0,0,3734,694,46,123,64.6247,17712,870,TASKBR_VACANCY_V1,16951,3,16951,16948,16954,99.9646,0,18561,24342,18310,18310,18561,18558,18558,18558,18558,0,0,0,0,0,0,0,18558,104793,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.9222,11.7272,38.2173,7.06652,37.8885,6014,15,2413,0,3,7,18298,24342,24806,0,0,0,2097.72,609994,66915,382.752,12153,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.86,8649.94,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.667,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,257,27,189,189000000,27,189,189000000,1,0,0,34638,53217,94791,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14495,78,983,0,103,0,417,6,4,1415,498,97,203,102.293,29232,644,TASKBR_VACANCY_V1,47109,3078,47109,44037,50189,87.7423,0,36483,14550,15398,15398,36497,36494,36480,36480,36480,0,0,0,0,0,0,0,36480,78163,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.9837,15.8792,64.1254,11.146,29.8934,5020,21,5019,0,3,68,15325,14550,26733,0,0,0,3505.26,2003464,121894,861.619,1847,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.2,8639.29,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.66,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,66,23,160,160000000,23,160,160000000,1,0,0,14644,31058,70252,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1029,11470,1029,15536,0,1676,0,5674,226,226,39029,2471,1272,4925,814.502,374300,1585,TASKBR_VACANCY_V1,60052,14997,60052,46801,75078,62.3365,755,40353,7190,12581,12581,42106,39785,39747,39747,39747,0,0,0,0,0,0,0,39747,55713,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.8367,15.0205,58.5015,10.522,35.189,5778,7,5773,0,0,6,12573,7190,35777,0,0,0,5429.25,2786172,100608,957.529,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.38,8603.45,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.62,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,47,24,163,163000000,24,163,163000000,1,0,0,12460,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15688,44,496,0,54,0,232,23,5,2286,716,44,173,35.1693,13148,350,TASKBR_VACANCY_V1,47269,2944,47269,47288,50234,94.1354,0,43830,12608,16544,16544,46229,46226,46195,46195,46195,0,0,0,0,0,0,0,46195,101792,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.2845,18.7671,77.2212,13.9313,65.8625,8808,10,8833,0,22,253,16267,12608,25830,0,0,0,2857.48,2146870,131004,890.31,5952,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.92,8650.1,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.67,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,55,23,157,157000000,23,157,157000000,1,0,0,17328,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,14969,95,962,0,123,0,426,14,14,5412,3387,87,345,72.5076,26220,1653,TASKBR_VACANCY_V1,54736,16629,54736,39835,72728,54.7726,0,36372,7476,15649,15649,37041,37039,37039,37039,37039,0,0,0,0,0,0,0,37039,84270,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.7976,15.9959,67.5357,10.6075,50.9968,5960,15,7713,0,1,26,15620,7476,29945,0,0,0,3292.15,2128578,125142,867.932,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.93,8649,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.669,ok,
