instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,379,795.0,795000000,88,485,162,45,0.1161,68,497,1051,1051000000,379,795,795000000,1,0,0,6827,34,102,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,3480,17484,3480,0,0,0,0,27952,9720,1059,186246,82670,0,3480,69.7004,13920,171483,TASKBR_VACANCY_V1,108941,19543,108941,120776,175112,68.9707,3139,358300,62001,70902,70902,405431,396954,302317,302317,302317,0,0,0,42,0,0,0,302317,302325,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,414.328,72.3781,355.903,0,0,30718,3200,38568,0,6918,63982,0,62001,5170,0,12827,0,4540.64,12230,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9310.59,9310.66,63e006e8610467f9e71f53166412161351769ddea866facd244ddea04874f88a,9.342,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,419,805.0,805000000,123,456,190,62,0.1468,243,1375,2677,2677000000,419,805,805000000,1,0,0,5678,13,39,0,0,SEARCH_CUTOFF,57,0,0,0,-1,-1,-1,-1,-1,2759,17718,2759,0,0,0,0,17982,2914,860,89616,56163,0,2759,56.0557,11036,91859,TASKBR_VACANCY_V1,115724,18295,115724,109556,153196,71.5136,2372,416087,73224,77173,77173,434009,424637,361062,361062,361062,0,0,0,557,0,0,0,361062,361071,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,469.597,82.8002,453.958,0,0,35439,2724,43375,0,8493,68678,0,73224,3485,0,13124,0,4286.06,11303,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9321.48,9321.55,8b6283b820bf88ff9839fe252948b773e8eb3af76bf7589b9b2ac2cacb14ee35,9.373,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,284,648.0,648000000,132,228,204,62,0.2324,323,298,680,680000000,284,648,648000000,1,0,0,11826,32,95,0,0,SEARCH_CUTOFF,44,1,0,0,-1,648,-1,284,-1,341,5160,341,0,0,0,0,10563,9888,5216,1157349,538962,0,341,6.48983,1364,575056,TASKBR_VACANCY_V1,27571,17136,27571,109836,328144,33.4719,0,114974,54253,58372,58372,190435,186992,95486,95486,95486,0,0,0,64,0,0,0,95486,95537,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,143.578,35.6518,66.8378,0,0,22031,435,25130,0,6569,51801,0,54253,4667,0,15590,0,3165.61,14179,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9228.13,9228.2,2249192ba70fb0914c13a05dfc84353a200953b1ac8f8cfeacfe67877a79f298,9.26,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,261,604.0,604000000,108,208,196,63,0.2069,370,288,674,674000000,261,604,604000000,1,0,0,11263,26,77,0,0,SEARCH_CUTOFF,24,1,0,0,-1,604,-1,261,-1,283,4019,283,0,0,0,0,9454,8896,4705,1990782,1007246,4,283,5.34819,1132,957063,TASKBR_VACANCY_V1,18746,12855,18746,63927,349482,18.2919,0,114753,53270,58445,58445,187790,185310,97483,97483,97483,0,0,0,115,0,0,0,97483,97536,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,145.834,35.8896,68.6452,0,0,24080,350,26500,0,7950,50493,0,53270,3829,0,15232,0,3299.25,15354,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9209.12,9209.2,9f135dd2d5174a49e251ba9dbb89580b247a9796743c396539d2a2b5189becda,9.238,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1108,2476.0,2476000000,468,943,754,315,0.2112,3510,1682,3832,3832000000,1108,2476,2476000000,1,0,0,5934,10,30,0,0,SEARCH_CUTOFF,157,0,0,0,-1,-1,-1,-1,-1,1118,4863,1118,0,0,0,0,42696,40597,26736,11489981,5778207,278,1118,18.6357,4472,5363269,TASKBR_VACANCY_V1,13588,12038,13588,46696,240229,19.4381,606,35250,25923,31966,31966,60589,56876,37449,37449,37449,0,0,0,304,0,0,0,37449,47297,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.7453,12.6623,27.9116,0,0,11812,951,12230,0,3586,28378,0,25923,5602,0,6343,0,6287.29,5942,1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8803.11,8803.2,99577aa68d7cc16ffccdfbafda09a83244a4acb5c3f7c479f72c4fe0f212aa44,8.825,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,822,1856.0,1856000000,361,688,574,228,0.2196,2117,1858,4302,4302000000,822,1856,1856000000,1,0,0,6780,28,84,0,0,SEARCH_CUTOFF,104,0,0,0,-1,-1,-1,-1,-1,910,3485,910,0,0,0,0,34659,32863,20510,6429490,3264279,67,910,15.395,3640,3116835,TASKBR_VACANCY_V1,23069,18258,23069,80353,517633,15.5232,398,75245,35573,39017,39017,126567,124578,63429,63429,63429,0,0,0,337,0,0,0,63429,63493,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.856,30.0767,47.9657,0,0,14523,391,16725,0,4709,34306,0,35573,3629,0,9682,0,5086.65,7692,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8953.48,8953.56,614d219149b8be0c2c743a2ab351ee184da05af7f9d87d697a359f1df2c0e135,8.98,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,52,28,158,158000000,28,158,158000000,1,0,0,0,25628,86347,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,14269,39,0,0,0,0,211,0,0,26,62,44,39,1.89239,6825,0,TASKBR_VACANCY_V1,39329,10596,39329,28733,49925,57.5523,0,41097,6409,20805,20805,41097,41093,41093,41093,41093,0,0,0,0,0,0,0,41093,137986,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.7223,16.4636,65.6481,0,0,10358,6,10353,0,7,140,20656,6409,14348,0,0,0,1080.53,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.36,8637.44,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.657,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,121,26,157,157000000,26,157,157000000,1,0,0,9252,32442,84994,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,6327,39,0,0,0,0,239,4,4,24,64,38,39,2.21093,6825,8,TASKBR_VACANCY_V1,6581,8,6581,6579,6591,99.8179,0,19627,55,19338,19338,19631,19631,19627,19627,19627,0,0,0,0,0,0,0,19627,129153,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.1378,11.8974,35.9196,0,0,6275,5,6276,0,32,298,19006,55,6404,0,0,0,1526.95,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.78,8643.86,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.664,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,131,23,145,145000000,23,145,145000000,1,0,0,15158,37217,87685,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,16120,44,0,0,0,0,211,0,0,2492,676,60,44,2.51443,7700,997,TASKBR_VACANCY_V1,32428,0,32428,32428,32428,100,0,37007,11204,18409,18409,37007,37007,37007,37007,37007,0,0,0,0,0,0,0,37007,105527,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.249,16.2983,59.8258,0,0,6197,8,6196,0,25,254,18128,11204,22250,0,0,0,2122.18,5585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8672.05,8672.13,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.692,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,51,23,130,130000000,23,130,130000000,1,0,0,0,25794,85746,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,0,0,0,0,186,0,0,1630,180,31,30,1.66579,4320,186,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20972,12309,20715,20715,20972,20964,20964,20964,20964,0,0,0,0,0,0,0,20964,157911,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.0393,13.0248,40.2804,0,0,13759,3,10132,0,4,30,20679,12309,79,0,0,0,1011.84,6116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.47,8647.55,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.665,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,78,24,141,141000000,24,141,141000000,1,0,0,5442,29035,84116,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,18122,51,0,0,0,0,226,0,0,2766,546,46,51,2.95909,7344,658,TASKBR_VACANCY_V1,18339,3,18339,18336,18342,99.9673,0,19949,26038,19698,19698,19949,19946,19946,19946,19946,0,0,0,0,0,0,0,19946,112090,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.1495,11.1427,38.3641,0,0,6634,10,2713,0,3,7,19686,26038,27478,0,0,0,1639.97,13001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8668.13,8668.21,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.702,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,171,27,189,189000000,27,189,189000000,1,0,0,36900,58044,103217,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,16552,78,0,0,0,0,417,6,4,1188,431,97,78,4.87299,11232,527,TASKBR_VACANCY_V1,53397,3475,53397,49928,56874,87.787,0,40169,18236,17535,17535,40183,40180,40166,40166,40166,0,0,0,0,0,0,0,40166,86760,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.6331,15.901,62.544,0,0,5020,44,5019,0,3,68,17462,18236,30777,0,0,0,2375.01,2709,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.46,8654.54,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.677,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,35,98,24,0,0.1902,35,23,157,157000000,23,157,157000000,1,0,0,1728,9351,34167,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,945,22779,945,0,0,0,0,4002,24,24,7260,2656,551,945,71.2257,71820,1407,TASKBR_VACANCY_V1,83033,31645,83033,51420,114703,44.8288,671,49634,10584,23810,23810,49675,42668,42632,42632,42632,0,0,0,0,0,0,0,42632,102543,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,49.1186,17.7225,65.426,0,0,10504,454,11301,0,0,37,23771,10584,68836,0,0,0,2555.05,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8725.2,8725.28,326a411e9760a9b1fc24a6262d1f7a88d0909d5a204edc40185e0dbb81ffc639,8.747,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,169.0,169000000,28,111,28,0,0.1346,32,26,169,169000000,26,169,169000000,1,0,0,131053,153175,186568,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,113,16296,113,0,0,0,0,428,20,0,2355,1214,154,113,8.27137,8588,337,TASKBR_VACANCY_V1,52877,16651,52877,36253,69550,52.1251,0,33768,12668,17633,17633,33803,29619,29589,29589,29589,0,0,0,0,0,0,0,29589,93761,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.5972,13.0776,53.6143,0,0,3036,45,3033,0,2,2,17627,12668,33391,0,0,0,1996.48,949,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.32,8665.4,8842bba8c1421989e8196f20c03fbae391378d109bc5078554ff6646bbcf317d,8.692,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,162.0,162000000,25,113,24,0,0.125,40,25,162,162000000,25,162,162000000,1,0,0,56369,77056,110559,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,161,16122,161,0,0,0,0,629,36,36,8420,5423,241,161,12.7248,12236,3327,TASKBR_VACANCY_V1,44640,7769,44640,40846,52409,77.937,0,30622,21134,16666,16666,34597,34595,34595,34595,34595,0,0,0,0,0,0,0,34595,92696,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.8901,14.4034,58.7014,0,0,2042,41,2037,0,5,66,16593,21134,36158,0,0,0,2559.28,6791,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.32,8652.4,1f81ed3064cf426373a685f61454f650ba9adcb35e1c909a64d844ab126349d4,8.677,ok,
