instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,153,622,1266,1266000000,354,726,726000000,1,0,0,7467,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1784,13635,1784,36183,0,0,0,15016,5281,707,164553,92896,0,31284,134.048,125136,143090,TASKBR_VACANCY_V1,89444,16974,89444,106966,149916,71.3506,1456,330906,52906,58819,58819,371470,363640,277685,277685,277685,0,0,0,2,0,0,0,277685,277690,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,379.027,71.0493,357.71,94.2591,268.935,24307,2440,30457,0,6586,52231,0,52906,1835,0,12123,0,4964.24,242834,74384,903.209,11112,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9212.01,9212.08,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.24,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,393,1294,2537,2537000000,366,709,709000000,1,0,0,5899,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2633,15507,2633,51489,0,0,0,19682,6680,3947,165864,19304,0,44940,198.23,179760,102172,TASKBR_VACANCY_V1,105715,22785,105715,114759,190390,60.2757,2299,296021,53285,61879,61879,344474,340024,255769,255769,255769,0,0,0,38,0,0,0,255769,255784,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.838,61.1744,311.363,79.7415,226.182,29172,2936,35606,0,7243,54634,0,53285,6258,0,10709,0,5084.72,286835,85892,894.798,10602,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9250.77,9250.84,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.277,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,504,249,574,574000000,245,566,566000000,1,0,0,8411,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,277,4071,277,158182,0,0,0,9397,8859,5040,1132551,556574,2,10979,96.3386,43916,612469,TASKBR_VACANCY_V1,25917,22394,25917,80920,514474,15.7287,0,80833,39559,41390,41390,133581,131510,67132,67132,67132,0,0,0,222,0,0,0,67132,67153,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.977,33.7991,56.1525,16.0354,26.8052,15800,442,18041,0,4971,36417,0,39559,2732,0,10849,0,4731.71,180189,53600,1710.38,11083,1,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9061.14,9061.22,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.086,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,2285,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,3020,1411,831,609,359,481,175,481,593733,0,0,0,17263,16315,8912,3444185,1729989,13,23188,205.79,92752,1851979,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.80293,1.57678,2.52419,0.644957,1.25681,483,114,576,0,14,1648,0,1514,761,0,0,0,2930.34,9590,2677,86.6016,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3041.91,3042,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,3.054,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1692,1315,2976,2976000000,889,2014,2014000000,1,0,0,4266,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,757,3454,757,60470,0,0,0,30337,28837,19896,7432152,3684435,233,26948,223.043,107792,3472818,TASKBR_VACANCY_V1,24519,21391,24519,122532,664859,18.4298,245,52160,24992,27132,27132,85789,83643,43225,43225,43225,0,0,0,261,0,0,0,43225,43240,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,73.3623,24.026,37.6223,10.5155,17.1928,10371,512,12486,0,2592,24538,0,24992,3118,0,5849,0,6354.06,121606,36226,1320.76,6493,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8798.26,8798.33,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.82,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1247,1202,2617,2617000000,795,1697,1697000000,1,0,0,8431,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,727,3584,727,46340,0,0,0,23056,21647,12537,3148844,1564797,27,23403,193.809,93612,1575787,TASKBR_VACANCY_V1,18348,12859,18348,69009,224601,30.7252,215,85333,39057,43965,43965,142649,140507,72378,72378,72378,0,0,0,156,0,0,0,72378,72455,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,110.087,25.5895,54.1006,16.7188,28.2252,17486,428,19683,0,5394,38569,0,39057,3739,0,10620,0,4841.59,198183,59235,966.406,9587,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9025.5,9025.57,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.051,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,63,28,158,158000000,28,158,158000000,1,0,0,0,23081,78706,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13095,39,485,0,44,0,211,0,0,26,168,44,130,3.29824,22750,0,TASKBR_VACANCY_V1,35807,9422,35807,26385,45229,58.3365,0,37323,6107,18767,18767,37323,37319,37319,37319,37319,0,0,0,0,0,0,0,37319,124712,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.7828,17.5474,62.5555,10.8791,58.6317,9150,6,9145,0,7,140,18618,6107,13174,0,0,0,1725.85,1410782,112654,656.06,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.35,8640.42,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.66,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,132,26,157,157000000,26,157,157000000,1,0,0,9252,31659,82645,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5675,39,542,0,42,0,239,4,4,42,86,38,85,3.51996,14875,20,TASKBR_VACANCY_V1,5929,8,5929,5927,5939,99.7979,0,18975,55,18686,18686,18979,18979,18975,18975,18975,0,0,0,0,0,0,0,18975,125130,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.9728,11.8083,35.7328,7.6581,42.8096,6022,3,6023,0,32,298,18354,55,5752,0,0,0,1754.83,173346,24695,213.266,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.31,8639.39,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.656,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,147,23,145,145000000,23,145,145000000,1,0,0,14726,34825,81373,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14847,44,403,0,58,0,211,0,0,3502,984,60,87,3.90517,15225,1297,TASKBR_VACANCY_V1,29882,0,29882,29882,29882,100,0,33741,10644,16776,16776,33741,33741,33741,33741,33741,0,0,0,0,0,0,0,33741,96610,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.3668,15.8843,57.787,9.77834,35.9225,5294,9,5293,0,25,239,16510,10644,20977,0,0,0,2783.74,1415776,105314,706.183,5305,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.08,8651.14,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.67,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,61,23,130,130000000,23,130,130000000,1,0,0,0,25073,83583,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,400,0,31,0,186,0,0,2072,300,31,99,2.97172,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20395,11847,20138,20138,20395,20387,20387,20387,20387,0,0,0,0,0,0,0,20387,153515,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.5336,13.1033,39.5334,8.4992,41.7619,13382,3,9906,0,4,30,20102,11847,79,0,0,0,1241.51,93594,20431,167.917,5885,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.3,8634.37,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.651,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,91,24,141,141000000,24,141,141000000,1,0,0,5442,27530,79601,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16868,51,474,0,43,0,226,0,0,3734,694,46,123,4.96559,17712,870,TASKBR_VACANCY_V1,17085,3,17085,17082,17088,99.9649,0,18695,24550,18444,18444,18695,18692,18692,18692,18692,0,0,0,0,0,0,0,18692,105411,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.6282,11.9641,37.228,7.2259,37.7623,6034,15,2433,0,3,7,18432,24550,24970,0,0,0,1997.99,616786,67719,382.421,12257,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.69,8657.76,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.676,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,204,27,189,189000000,27,189,189000000,1,0,0,34722,53543,95601,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14687,78,757,0,96,0,417,6,4,1415,498,97,197,8.29046,28368,644,TASKBR_VACANCY_V1,47707,3120,47707,44593,50829,87.7314,0,37039,15106,15600,15600,37053,37050,37036,37036,37036,0,0,0,0,0,0,0,37036,79082,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.8887,16.2334,63.5179,11.0012,30.4141,5020,21,5019,0,3,68,15527,15106,27097,0,0,0,3374.19,2029082,123500,880.2,2049,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.15,8654.23,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.677,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,46,23,160,160000000,23,160,160000000,1,0,0,16230,34069,76113,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1089,12477,1089,15818,0,1251,0,6003,238,238,42118,2645,1351,5157,132.363,391932,1705,TASKBR_VACANCY_V1,65172,16548,65172,50505,81749,61.7806,815,43703,7468,13650,13650,45591,43270,43232,43232,43232,0,0,0,0,0,0,0,43232,60537,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.4869,16.3699,62.5349,11.3506,37.5112,6473,7,6468,0,0,6,13642,7468,38995,0,0,0,4826.29,3069412,109160,1041.49,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.2,8637.27,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.656,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,36,24,163,163000000,24,163,163000000,1,0,0,12460,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15746,44,441,0,47,0,232,23,5,2286,716,44,160,5.72747,12160,350,TASKBR_VACANCY_V1,47443,2944,47443,47462,50408,94.1557,0,43946,12690,16602,16602,46345,46342,46311,46311,46311,0,0,0,0,0,0,0,46311,102070,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.2007,17.3207,74.8783,13.3808,64.429,8808,10,8833,0,22,253,16325,12690,25945,0,0,0,2806.57,2154846,131468,893.021,5964,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.6,8638.67,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.659,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,44,23,157,157000000,23,157,157000000,1,0,0,17400,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15117,95,949,0,108,0,426,14,14,5412,3387,87,344,12.9544,26144,1653,TASKBR_VACANCY_V1,55293,16970,55293,40126,73626,54.4998,0,36626,7584,15797,15797,37295,37293,37293,37293,37293,0,0,0,0,0,0,0,37293,85013,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.4223,15.6131,65.7152,10.7051,50.2741,5960,15,7765,0,1,26,15768,7584,30320,0,0,0,3222.11,2151652,126326,876.351,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.16,8639.24,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.66,ok,
