instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.826,840.393,229,229,228,3046,3396,693.351,869376,1711,1711,4279,TASKBR_VACANCY_V1,310.914,228,3046,124,1335,1711,3,6391.38,3.16783,0,124,0,59,45,0,3,3,"1,1,2",2,0,3,250.474,121,0,2.53642,0,11,-1,0,-1,0,DISPATCH_TIMEOUT,,,,8.532,timeout,_raw_ticks=11 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_TIMEOUT
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.77,0,0,0,0,0,74239,6501.05,19005184,0,0,39377,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.545,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.95,0,0,0,0,0,74218,6503.42,18999552,0,0,47425,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.545,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.995,2499.89,480,480,479,8242,6867,1535.76,1757952,6589,6589,46248,TASKBR_VACANCY_V1,898.957,479,8242,101,1653,6589,2,3475.49,2.1435,0,100,0,48,32,0,2,2,"1,1",0,4,2,207.85,73,0,1.68686,0,7,-1,0,-1,0,DISPATCH_TIMEOUT,,,,8.545,timeout,d_raw_ticks=7 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_TIMEOUT
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.035,3554.68,683,683,682,8178,6675,1996.69,1708800,6693,6693,128509,TASKBR_VACANCY_V1,1272.34,682,8178,100,1485,6693,1,2098.09,1.19839,0,98,0,28,16,0,1,1,1,4,0,1,102.986,37,0,0.877625,0,9,-1,0,-1,0,DISPATCH_TIMEOUT,,,,8.556,timeout,d_raw_ticks=9 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_TIMEOUT
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.85,0,0,0,0,0,86861,6464.28,22236416,0,0,6655,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.541,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.97,0,0,0,0,0,85771,6498.7,21957376,0,0,6154,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.541,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.77,0,0,0,0,0,73115,6398.59,18717184,0,0,32777,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.545,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.89,0,0,0,0,0,73511,6423.49,18818560,0,0,35980,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.545,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.84,0,0,0,0,0,10414,649.229,2665984,0,0,1344,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.543,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.47,0,0,0,0,0,8454,589.187,2164224,0,0,993,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.544,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.49,0,0,0,0,0,17767,1315.65,4548352,0,0,14545,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.549,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8503.55,0,0,0,0,0,17688,1570.77,4528128,0,0,16112,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.549,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier_brd,1,71,139.0,139000000,16,86,32,6,0.1127,15,71,139,139000000,71,139,139000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047487,0,0,0,0,0,0,6.74207,1.20252,6,6,5,16,194,0.779667,776,5,5,126,TASKBR_VACANCY_V1,0.129344,5,16,4,11,5,15,0.271637,0.009012,0,4,0,22,22,0,15,15,"1,1,1,1,1,2,1,1,1,1,1,1,1,1,1",1,4,15,4.37966,139,0,0.079289,0.288062,71,139000000,0,14,1,SOLVED,15,15.6948,83ed10f292d019c2eaa949b641a7c1741f41696298dc76d2012f33c1f433c9df,0.024,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier_brd,1,185,354.0,354000000,45,196,90,22,0.1216,29,185,354,354000000,185,354,354000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125759,0,0,0,0,0,0,5.49142,2.76135,14,14,13,45,269,1.14781,1076,23,23,292,TASKBR_VACANCY_V1,0.327956,13,45,6,22,23,42,0.935917,0.028854,0,6,0,64,64,0,42,42,"1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1",1,5,42,11.7288,350,0,0.254166,0.682974,185,354000000,0,26,1,SOLVED,29,29.8111,06ad862659d354629911a04fd0ad55cc05661c81dfc9d8976e19688c58dfeba3,0.039,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier_brd,1,257,459.0,459000000,56,263,112,25,0.1089,31,257,459,459000000,257,459,459000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150192,0,0,0,0,0,0,0.382549,4.24997,22,22,21,56,59,0.454557,236,28,28,299,TASKBR_VACANCY_V1,0.473032,21,56,7,28,28,54,1.07374,0.032462,0,7,0,79,79,0,54,54,"1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,6,54,14.4858,447,0,0.284116,0.901774,257,459000000,0,27,1,SOLVED,31,31.6378,c5105b80109077663ae4f91273a7d7715cd9d10bfdb808881b693dda3d84b503,0.04,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier_brd,1,256,452.0,452000000,67,221,134,35,0.1309,32,256,452,452000000,256,452,452000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136526,0,0,0,0,0,0,0.500955,5.57361,32,32,31,67,80,0.713389,320,30,30,516,TASKBR_VACANCY_V1,0.675863,31,67,7,37,30,57,1.14362,0.031087,0,7,0,81,81,0,57,57,"1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1",1,5,57,14.1488,415,0,0.296952,0.899248,256,452000000,0,29,1,SOLVED,32,32.9115,06c57601448b696bfeacfa6bf3396c29dd82084f44e303beefa7268f21a173fc,0.041,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier_brd,1,234,432.0,432000000,74,152,148,31,0.1581,65,234,432,432000000,234,432,432000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09901,0,0,0,0,0,0,8.49781,34.317,47,47,46,74,190,2.12252,760,58,58,14938,TASKBR_VACANCY_V1,1.18185,46,74,2,16,58,48,0.46691,0.017148,0,2,0,74,74,0,48,48,"1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",1,0,48,11.3747,286,0,0.245967,0.989493,234,432000000,0,61,1,SOLVED,65,65.769,a33a581b074cd41e61509f0050b54611c301c49b1a5e3c2b4848abb9f3cec1b1,0.075,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier_brd,1,183,392.0,392000000,67,138,134,28,0.1831,98,183,392,392000000,183,392,392000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080782,0,0,0,0,0,0,7.85335,72.2063,37,37,36,67,174,1.94277,696,53,53,60397,TASKBR_VACANCY_V1,0.902742,36,67,2,14,53,37,0.434233,0.015555,0,2,0,67,67,0,37,37,"1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1",1,0,37,9.05522,222,0,0.198362,0.833998,183,392000000,0,95,1,SOLVED,98,98.4951,b2b08808ab544f5da786dd6e927a10a2ebc075afca87d352dddd99e1916c72c3,0.107,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier_brd,1,536,1108.0,1108000000,191,381,382,123,0.1782,198,536,1108,1108000000,536,1108,1108000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243031,0,0,0,0,0,0,1.20936,134.295,107,107,106,191,184,2.50589,736,154,154,80840,TASKBR_VACANCY_V1,2.73689,106,191,2,37,154,113,1.21523,0.047144,0,2,0,193,193,0,113,113,"2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1",1,0,113,30.2654,669,0,0.60149,2.29978,536,1108000000,0,189,1,SOLVED,198,198.275,1d2cd95970c5201db2a56f632d9f2e61a337791df2ea8ea3348b056170df7f91,0.208,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier_brd,1,507,867.0,867000000,152,297,304,96,0.1499,164,507,867,867000000,507,867,867000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205002,0,0,0,0,0,0,1.26019,109.242,103,103,102,152,185,2.39809,740,114,114,80812,TASKBR_VACANCY_V1,2.47445,102,152,2,38,114,107,0.973489,0.034907,0,2,0,152,152,0,107,107,"1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,107,26.4901,622,0,0.545709,2.08938,507,867000000,0,156,1,SOLVED,164,164.827,757026abd8671e8e6ba2c0118babded2b46f242f5f00ae650d3f0bc84eb02e18,0.175,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,28,156.0,156000000,37,91,28,2,0.1652,166,28,156,156000000,28,156,156000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067984,0,0,0,0,0,0,18.796,19.6946,3,3,2,14,5,0.180465,875,0,0,0,TASKBR_VACANCY_V1,2.76755,2,14,12,14,0,10,1.1646,0.028983,0,12,0,36,36,0,10,10,"3,1,1,1,2,1,1,1,2,1",3,3,10,119.123,108,0,4.55969,0.157299,28,156000000,0,165,1,SOLVED,166,166.268,f8d16b6a521ef8158155074feabeb77d21b3894e19fa29074903f7e0b4251e08,0.175,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,26,153.0,153000000,33,96,24,0,0.1587,174,26,153,153000000,26,153,153000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08812,0,0,0,0,0,0,18.5405,19.7658,2,2,1,12,2,0.109464,350,0,0,0,TASKBR_VACANCY_V1,2.65826,1,12,12,12,0,10,1.22906,0.045572,0,12,0,43,43,0,10,10,"1,1,1,1,1,2,2,1,1,1",4,3,10,120.555,128,0,4.64183,0.251757,26,153000000,0,173,1,SOLVED,174,174.64,c58d1c4b32e74cd0cef9e476375b9a6446201703ac24fcf373c468b7fdd0ca7b,0.183,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier_brd,1,21,130.0,130000000,37,69,24,0,0.2202,150,21,130,130000000,21,130,130000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061159,0,0,0,0,0,0,18.7117,20.7693,2,2,1,12,2,0.121892,350,0,0,23,TASKBR_VACANCY_V1,2.70881,1,12,12,12,0,8,0.811531,0.026444,0,12,0,27,27,0,8,8,"3,2,1,1,1,2,1,1",3,2,8,96.7056,74,0,4.21003,0.425707,21,130000000,0,148,1,SOLVED,150,150.525,0b1d5bb5534d9c2486a2b3bb373fd51cf6a6950130093219142b6a521c71ea0a,0.159,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier_brd,1,23,126.0,126000000,31,65,30,3,0.1685,120,23,126,126000000,23,126,126000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054103,0,0,0,0,0,0,15.4711,16.4979,4,4,3,15,7,0.302041,1008,0,0,1,TASKBR_VACANCY_V1,2.39711,3,15,12,15,0,8,0.960678,0.030499,0,12,0,32,32,0,8,8,"1,2,2,2,2,2,2,2",3,6,8,81.1937,78,0,3.32238,0.124554,23,126000000,0,120,1,SOLVED,120,120.551,91572b2d3561148bdee88ccd757879c31c630b77a7f0d8514409c6bcea2f0b7b,0.128,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier_brd,1,24,148.0,148000000,29,93,26,1,0.151,134,24,148,148000000,24,148,148000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070029,0,0,0,0,0,0,15.3911,16.719,3,3,2,13,4,0.209679,576,0,0,13,TASKBR_VACANCY_V1,2.42491,2,13,12,13,0,9,0.959987,0.030493,0,12,0,35,35,0,9,9,"1,2,2,1,1,2,1,1,2",4,4,9,90.4291,98,0,3.63465,0.229941,24,148000000,0,134,1,SOLVED,134,135.021,7fb9cba56215a26fdc9d080221c15142cca28d30440036696475ef7481e6bc6f,0.143,ok,
