instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,181.0,181000000,66,99,16,0,0.2661,35,31,181,181000000,31,181,181000000,1,0,0,18881,67,443,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,1620,16478,1620,10189,0,2586,0,3361,18,12,0,747,2559,3791,71.7221,398055,21,TASKBR_VACANCY_V1,19987,6755,19987,13257,26758,49.5441,1345,9672,6682,18174,18174,9687,6892,6892,6892,6892,0,0,0,0,0,0,0,6892,29592,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.7371,3.7491,12.4694,2.50099,8.07981,12112,12088,8243,0,40,294,17838,6682,53648,0,0,0,3040.99,7307347,134769,1310.09,0,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.04,8657.12,8226112b6af66b82315ef09c56a61c810a7fc126ed59fd37ab4df3f3d726ca0b,8.677,ok,
g3_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,78.0,78000000,17,45,16,0,0.1635,20,13,80,80000000,13,78,78000000,1,1,1,474,12,96,0,0,STRICT_IMPROVEMENT,0,1,1,1,1817,80,78,13,13,1029,684,1029,6613,0,1240,0,3783,0,0,0,2022,1151,2365,47.9699,248325,55,TASKBR_VACANCY_V1,594,270,594,324,864,37.5,763,1920,147,1721,1721,1920,234,234,234,234,0,0,0,0,0,0,0,234,528,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.89167,0.132008,0.527478,0.094919,0.415901,1581,1575,855,0,1,14,1704,147,7377,0,0,0,1748.63,339834,13132,103.762,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831.99,1832.04,8900dc229471d9e9da6b76caa9a6fdd2a635d54bcef62fd6db6167993fea3bce,1.842,ok,
g3_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,19,17,97,97000000,17,97,97000000,1,0,0,22129,43865,87722,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,839,17124,839,3770,0,1843,0,1930,2,2,5105,2490,1841,2729,42.1537,286545,1558,TASKBR_VACANCY_V1,28728,3614,28728,25117,32342,77.6606,570,21707,3617,18031,18031,21707,21697,21697,21697,21697,0,0,0,0,0,0,0,21697,72125,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.284,10.9567,36.8572,7.29231,29.8486,11617,179,11614,0,26,239,17764,3617,54525,0,0,0,2586.87,2377291,141509,823.716,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.26,8645.31,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,8.664,ok,
g3_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,23,15,88,88000000,15,88,88000000,1,0,0,2459,10715,36203,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,3889,2896,3889,41537,0,6559,0,16077,698,698,0,5178,5049,10637,190.898,1116885,830,TASKBR_VACANCY_V1,16416,4934,16416,11482,21838,52.5781,3621,9216,2349,6796,6796,9216,9209,9209,9209,9209,0,0,0,0,0,0,0,9209,19391,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.4403,5.47771,15.728,3.64919,7.35966,2887,6,2883,0,2,0,6792,2349,28947,0,0,0,7734.18,4191958,54329,866.647,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8561.05,8561.09,40f324839300df26180efa1af325656b0afeaef884b578831c175d1cd58e43df,8.574,ok,
g3_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,86.0,86000000,34,36,16,0,0.3036,19,16,88,88000000,14,86,86000000,1,1,1,113,274,1136,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,125,26,125,402,0,302,0,170,0,0,62,52,302,318,5.34053,33390,0,TASKBR_VACANCY_V1,145,47,145,98,192,51.0417,0,128,43,159,159,128,119,119,119,119,0,0,0,0,0,0,0,119,220,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.248156,0.048436,0.24038,0.045013,0.19483,118,112,112,0,3,15,139,43,474,0,0,0,63.886,81587,1105,15.8572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.7571,76.7955,0e2669eb69cb7130eb8949ec93778062bc82c1f37f67fe4255f8bb2d09b716a9,0.086,ok,
g3_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,41,36,135,135000000,36,135,135000000,1,0,0,134,3652,1765,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,84,16583,84,3749,0,404,0,390,5,5,145,70,33,581,5.67936,61005,301,TASKBR_VACANCY_V1,55939,6702,55939,50705,62641,80.9454,0,176429,11499,56818,56818,176429,171031,171031,171031,171031,0,0,0,0,0,0,0,171031,203058,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,86.6774,36.9648,149.567,30.8601,78.9608,45871,21,46028,0,338,4361,52117,11499,10318,0,445,0,3515.16,2458174,356482,1495.35,3123,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9352.59,9352.64,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,9.384,ok,
g3_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,155.0,155000000,64,75,16,0,0.3404,54,47,155,155000000,47,155,155000000,1,0,0,16619,1377,689,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,708,36497,708,6978,0,675,0,1563,30,22,0,816,623,2657,37.5259,278985,34,TASKBR_VACANCY_V1,51387,5292,51387,46128,56702,81.3516,417,54004,11765,42274,42274,54027,53063,52911,52911,52911,0,0,0,0,0,0,0,52911,97819,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.7002,14.1868,49.3211,13.8882,17.4301,25944,647,25944,0,443,3617,38212,11765,55264,0,243,0,5301.87,27262270,206449,3608.92,576,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9074.69,9074.75,98dbdc30e0c3298d5bafe2cfffdeaa962f7963d9bbbe69d1c53f5db8da4dfc40,9.1,ok,
g3_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,140.0,140000000,19,105,16,0,0.1218,33,39,140,140000000,39,140,140000000,1,0,0,3633,3613,2021,0,0,SEARCH_CUTOFF,22,1,0,0,-1,140,-1,39,-1,139,37865,139,4032,0,166,0,401,0,0,0,25,78,842,8.64415,88410,62,TASKBR_VACANCY_V1,80871,16336,80871,64535,97207,66.3893,0,115881,25336,57296,57296,115881,114330,114330,114330,114330,0,0,0,0,0,0,0,114330,170304,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,72.2045,26.9951,104.123,23.7155,41.5725,39505,147,37916,0,682,5651,50961,25336,47964,0,300,0,3702.01,5393538,316079,1695.21,4992,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9315.93,9315.98,5b45bb44b5d9c4a3da3c31fd70385c0d7e35998b55d38af9209b597c02908d71,9.346,ok,
g3_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,126.0,126000000,40,70,16,0,0.2857,51,35,126,126000000,35,126,126000000,1,0,0,2880,3310,1460,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,75,29512,75,645,0,80,0,279,8,8,0,810,66,337,4.54446,35385,8,TASKBR_VACANCY_V1,65658,6425,65658,59243,72089,82.1804,0,127105,11782,58142,58142,127113,124686,124678,124678,124678,0,0,0,0,0,0,0,124678,189614,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,75.5364,28.0485,116.836,24.4598,63.4146,42101,107,42104,0,407,5928,51805,11782,29137,0,385,0,3298.71,1431007,271910,1139.19,2055,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8887.55,8887.6,5b509eb53efe55411bb3a19cc6dd10081aebbb84c6d18b1d9c076495702e39a0,8.92,ok,
g3_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,36,41,141,141000000,41,141,141000000,1,0,0,360,3441,1747,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,120,31874,120,4212,0,375,0,357,0,0,0,158,64,1069,9.22508,112245,175,TASKBR_VACANCY_V1,65315,10935,65315,54380,76250,71.318,0,108579,8676,56725,56725,108579,106934,106934,106934,106934,0,0,0,0,0,0,0,106934,182798,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.5292,24.6656,96.796,21.8551,35.3809,44911,100,44910,0,422,4876,51425,8676,37096,0,420,0,3020.67,2251222,247494,1149.77,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8870.03,8870.08,6c743b551e5a8326900c81a04b33a57006799027a813e450e497b833af2b212a,8.902,ok,
g3_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,45,31,108,108000000,31,108,108000000,1,0,0,5274,4147,1922,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1846,44494,1846,9115,0,1940,0,4885,0,0,0,590,1940,6784,97.2754,712320,0,TASKBR_VACANCY_V1,86144,18673,86144,67471,104817,64.3703,1571,74870,19839,51718,51718,74870,74810,74123,74123,74123,0,0,0,0,0,0,0,74123,109494,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.9462,19.2788,67.6614,17.5726,26.4413,27752,475,27751,0,279,3015,48422,19839,82356,0,192,0,4810.95,4826518,292251,1596.76,1057,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8795.95,8796.01,92737425ef06d8ae575643721ecf29a56a06087a69955491b2b055afc102c135,8.823,ok,
g3_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,26,19,108,108000000,19,108,108000000,1,0,0,25013,49501,189208,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,86,17740,86,2035,0,445,0,227,0,0,21,89,99,437,4.8188,45885,140,TASKBR_VACANCY_V1,28046,3854,28046,24192,31900,75.837,0,22768,3687,18999,18999,22768,22764,22764,22764,22764,0,0,0,0,0,0,0,22764,184242,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.3819,14.9164,52.7921,9.5038,44.7904,7631,15,7630,0,23,187,18787,3687,33156,0,0,0,1456.8,848558,102086,433.424,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.22,8656.27,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.677,ok,
g3_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,177.0,177000000,72,89,16,0,0.15,45,41,169,169000000,40,177,177000000,1,1,1,22,36,437,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,169,30,169,1003,0,257,0,312,44,28,0,30,126,413,6.92453,43365,46,TASKBR_VACANCY_V1,281,183,281,161,514,31.323,0,234,37,220,220,278,269,269,269,269,0,0,0,0,0,0,0,269,888,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.475111,0.143308,0.844639,0.151071,1.48845,161,143,148,0,44,112,62,37,349,0,0,0,106.362,259510,709,36.0591,0,47,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.551,122.594,22fa4e3f38604b0ab0ff71b91747ec5ca11ffab9989cb138d355b97d383310f8,0.133,ok,
g3_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,21,12,72,72000000,12,72,72000000,1,0,0,4548,26021,161482,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,114,17049,114,3071,0,190,0,451,0,0,0,0,101,704,7.3424,73920,53,TASKBR_VACANCY_V1,45519,6021,45519,39498,51540,76.6356,0,35713,5861,17887,17887,35713,35705,35705,35705,35705,0,0,0,0,0,0,0,35705,163569,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8557,19.1898,74.6122,12.4037,77.872,7506,102,7504,0,5,133,17747,5861,33499,0,0,0,2389.18,5973424,143074,1254.86,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8647.99,8648.04,b019a4cd01cc1fd0f1ae4001e3e44fe0d57bc41c6363f96322d13921fcd8da46,8.667,ok,
g3_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,87.0,87000000,38,33,16,0,0.2111,19,15,89,89000000,15,87,87000000,1,1,1,115,230,1759,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,211,33,211,651,0,686,0,252,22,22,0,132,664,500,8.90124,52500,42,TASKBR_VACANCY_V1,71,31,71,43,102,42.1569,0,113,28,253,253,113,93,93,93,93,0,0,0,0,0,0,0,93,213,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.425695,0.044433,0.280858,0.040968,0.249985,233,227,199,0,0,8,243,28,943,0,0,0,108.957,198383,1932,35.5895,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.613,125.657,8f40db2960524aa53157783ae4a663d8b62f4988e713c583466b98d0105403bf,0.135,ok,
g3_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,19,13,82,82000000,13,82,82000000,1,0,0,2947,1566,9595,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,4247,1525,4247,28016,0,11004,0,15328,100,100,475,14778,10500,10395,201.641,1091475,352,TASKBR_VACANCY_V1,7057,800,7057,6307,7932,79.5134,3981,6083,269,5779,5779,6108,6102,6102,6102,6102,0,0,0,0,0,0,0,6102,37178,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.958,5.08752,15.0736,3.34844,9.54591,3690,5,3686,0,1,1,5775,269,27192,0,0,0,8009.21,1817293,46199,531.671,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8559.86,8559.91,a86caa53ad959147dd748b56363503eab389a5643ae1a6fe374eb47b77b77a9c,8.573,ok,
g3_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,73.0,73000000,34,23,16,0,0.2024,14,14,75,75000000,14,73,73000000,1,1,1,10,19,202,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,45,3,45,147,0,98,0,46,0,0,0,10,98,102,1.78286,10710,0,TASKBR_VACANCY_V1,25,7,25,18,32,56.25,0,70,22,55,55,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.11521,0.025955,0.200575,0.023993,0.313846,48,44,36,0,2,9,42,22,140,0,0,0,23.0628,48131,291,7.50282,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.1578,33.1919,86a260ca50d9d9f4f5b69021b7653b9e919d258827e9e53dcdbff7008e4ffa38,0.043,ok,
g3_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,132.0,132000000,33,83,16,0,0.1897,33,29,132,132000000,29,132,132000000,1,0,0,1296,32208,15733,0,0,SEARCH_CUTOFF,0,1,0,0,-1,132,-1,29,-1,29,7377,29,1979,0,369,0,119,0,0,170,71,25,329,2.7441,34545,310,TASKBR_VACANCY_V1,7487,31,7487,7456,7518,99.1753,0,20583,31,20396,20396,20583,20579,20579,20579,20579,0,0,0,0,0,0,0,20579,95461,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.7778,9.52628,33.0619,7.24136,8.42511,7032,3,7031,0,32,322,20040,31,7448,0,0,0,1046.19,143001,28082,148.506,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.02,8629.06,b9ce77f07bdbcfdd018c9c858a2591680785d9e98b31239a49036d53bdf9ced9,8.646,ok,
g3_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,177.0,177000000,64,97,16,0,0.237,64,45,179,179000000,45,177,177000000,1,1,1,1,31,208,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,65,5,65,729,0,146,0,155,41,23,808,336,86,205,3.25269,21525,287,TASKBR_VACANCY_V1,146,77,146,119,259,45.9459,0,267,35,95,95,303,295,277,277,277,0,0,0,0,0,0,0,277,296,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.244402,0.096073,0.604022,0.114563,0.644062,69,37,63,0,13,21,59,35,146,0,0,0,118.103,231849,511,30.5191,3,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.831,132.869,7a75b7489fa51dc391306e25fc15eebf5bc7fd3fcbebe7cf2d3a1ac91fde1500,0.142,ok,
g3_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,92.0,92000000,19,57,16,0,0.1667,33,19,92,92000000,19,92,92000000,1,0,0,1296,25585,15663,0,0,SEARCH_CUTOFF,6,1,0,0,-1,92,-1,19,-1,29,19148,29,3060,0,114,0,132,0,0,0,85,10,528,3.43552,55440,115,TASKBR_VACANCY_V1,19276,20,19276,19256,19296,99.7927,0,20409,40,20267,20267,20409,20401,20401,20401,20401,0,0,0,0,0,0,0,20401,88396,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.4366,9.70916,32.3715,6.77763,25.0523,10085,5,10084,0,25,228,20012,40,19193,0,0,0,1140.06,233642,34240,186.576,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.63,8634.68,0093396a6000192ac3bb76787587af1d86c7c116748594f4341544c7a7e8fc38,8.65,ok,
g3_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,104.0,104000000,42,46,16,0,0.3043,36,23,104,104000000,23,104,104000000,1,0,0,1295,29924,15683,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,31,12960,31,305,0,62,0,88,0,0,0,64,62,122,1.8995,12810,0,TASKBR_VACANCY_V1,17351,4325,17351,13026,21676,60.0941,0,28391,3340,20646,20646,28391,24064,24060,24060,24060,0,0,0,0,0,0,0,24060,93189,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.39,10.7634,38.1985,7.61608,31.2648,8524,5,8521,0,6,102,20536,3340,13047,0,0,0,1233.66,439154,41467,261.772,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.81,8634.85,d62ccb63bf7f42a728c55ebf83f6a8b5e44090f271fb5bc49ff02874fb88577b,8.651,ok,
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,102.0,102000000,27,59,16,0,0.2045,34,22,102,102000000,22,102,102000000,1,0,0,2599,63,325,0,0,SEARCH_CUTOFF,2,1,0,0,-1,102,-1,22,-1,31,12971,31,2869,0,285,0,145,0,0,173,34,16,598,4.00505,62790,119,TASKBR_VACANCY_V1,19595,6498,19595,13097,26093,50.1935,0,21836,1115,20586,20586,21836,21831,21831,21831,21831,0,0,0,0,0,0,0,21831,90525,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.0005,10.0187,33.7994,7.5092,15.3014,9415,5,9413,0,5,102,20477,1115,13026,0,0,0,1159.99,328648,41437,217.732,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.46,8635.51,7aa19d13f9082de0e0931925345498b1afa6a836a592baebb1c80d7fde6e7cd5,8.652,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,102.0,102000000,36,50,16,0,0.2857,42,21,102,102000000,21,102,102000000,1,0,0,0,24581,17225,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,29,8,29,314,0,48,0,117,0,0,104,634,48,126,1.71114,13230,26,TASKBR_VACANCY_V1,127,7,127,120,134,89.5522,0,49272,9580,19590,19590,49272,49263,49263,49263,49263,0,0,0,0,0,0,0,49263,98621,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.0345,16.9941,64.985,12.2782,34.267,6732,5,6727,0,25,242,19321,9580,84,0,0,0,1488.25,760604,117574,477.218,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.06,8637.11,7aaf14b45ed212a05000088bb9fd34c847603689da12a3c8f4358e368d128e16,8.653,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,34,21,125,125000000,21,123,123000000,1,1,1,20,63,356,0,0,STRICT_IMPROVEMENT,0,1,1,1,79,125,123,21,21,51,5,51,2465,0,463,0,148,0,0,158,93,77,448,3.93753,47040,316,TASKBR_VACANCY_V1,151,33,151,118,184,64.1304,0,192,53,70,70,192,182,182,182,182,0,0,0,0,0,0,0,182,237,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.197632,0.068742,0.399469,0.072543,0.414642,23,9,18,0,1,4,63,53,127,0,0,0,68.5099,61890,497,10.881,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6264,80.6673,c50248f144861f0e7c01f49291e8ba1c28637ee3a6e22a39269f9efc7a6c26c4,0.09,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,181.0,181000000,66,99,16,0,0.2661,39,31,181,181000000,31,181,181000000,1,0,0,87737,68,383,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,365,14374,365,2836,0,939,0,517,18,12,160,982,913,902,17.4557,94710,104,TASKBR_VACANCY_V1,16958,5745,16958,11238,22719,49.4652,90,5955,5731,14907,14907,5970,5941,5941,5941,5941,0,0,0,0,0,0,0,5941,24795,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.9706,3.3807,11.9915,2.31761,8.88426,9728,9704,6630,0,23,248,14634,5731,39983,0,0,0,4367.51,25448989,113327,3195.21,0,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.79,8625.84,3c40448ed29a1490e6a33c93752c27c95bf9e20c86e2f969593cb19524bbf8e5,8.649,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,25,13,80,80000000,13,80,80000000,1,0,0,36088,11,96,0,0,SEARCH_CUTOFF,0,1,0,0,-1,80,-1,13,-1,3415,4731,3415,18835,0,7661,0,9015,0,0,0,15885,7560,7199,163.298,755895,87,TASKBR_VACANCY_V1,4977,1651,4977,3326,6628,50.1811,3149,4247,1651,8160,8160,4247,1738,1738,1738,1738,0,0,0,0,0,0,0,1738,6100,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.1115,1.26751,3.75016,0.790871,3.37629,6516,6510,3091,0,17,160,7981,1651,31297,0,0,0,7216.08,2540030,62090,595.929,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8574.94,8574.99,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,8.591,ok,
