instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,222.0,222000000,68,127,26,0,0.25,100,34,222,222000000,34,222,222000000,1,0,0,0,21688,74598,0,0,SEARCH_CUTOFF,5,1,0,0,-1,222,-1,34,-1,51,9,51,2329,0,191,13,417,29,7,2706,1370,43,348,7.29102,50112,1627,TASKBR_VACANCY_V1,418,94,418,357,535,66.729,0,32873,6807,18116,18116,32911,32900,32865,32865,32865,0,0,0,0,0,0,0,32865,128288,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.9718,16.0081,58.744,10.9296,25.2756,6519,3,6523,0,24,234,17856,6807,157,0,0,0,2370.88,375789,36581,279.796,2004,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.69,8665.76,28c2bc307ac8eadf0b7813cba3d0f620d4f00bc94c6827d33604577e65a42104,8.687,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,118,340.0,340000000,151,157,28,1,0.16,350,118,340,340000000,118,340,340000000,1,0,0,51327,126,1091,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,139,11834,139,1965,0,285,0,467,80,48,428,840,231,419,13.9258,60336,250,TASKBR_VACANCY_V1,438,138,438,399,646,61.7647,0,579,126,17340,17340,670,656,576,576,576,0,0,0,0,0,0,0,576,1684,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.4664,0.271521,1.63172,0.29456,2.76737,17259,17089,8581,0,284,267,16787,126,12122,0,0,0,2524.62,1429595,17919,307.88,15,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.66,8660.78,c2761d1cd4008e4b7b675151de50a1584623ca948b0ebb070b46b55c2ab1e651,8.687,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,169.0,169000000,55,90,24,0,0.275,67,25,169,169000000,25,169,169000000,1,0,0,29436,49770,92107,0,0,SEARCH_CUTOFF,4,1,0,0,-1,169,-1,25,-1,83,16086,83,1553,0,152,0,356,2,2,569,192,105,288,9.18077,41472,69,TASKBR_VACANCY_V1,23267,2223,23267,21048,25490,82.5736,0,24304,2757,16897,16897,24306,19877,19875,19875,19875,0,0,0,0,0,0,0,19875,88002,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.4592,11.0817,38.833,7.63355,31.4248,5766,26,5765,0,6,120,16769,2757,30207,0,0,0,2692.61,1727836,99642,616.747,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.27,8658.35,5416113f84c5b0322f89f9919c28a10814f44a154cee0e731ee4ccd057ec20fd,8.68,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,190.0,190000000,82,78,26,0,0.3306,199,31,190,190000000,31,190,190000000,1,0,0,67860,34,274,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,244,14921,244,2108,0,402,0,653,84,6,222,1084,439,1072,28.9913,154368,292,TASKBR_VACANCY_V1,21785,6626,21785,15235,29521,51.6073,0,11401,8245,15747,15747,11877,8568,8524,8524,8524,0,0,0,216,0,0,0,8524,36536,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.5043,4.47899,17.6619,3.42557,12.6904,8708,8700,4060,0,26,234,15485,8245,33890,0,0,0,3351.87,4476692,96397,893.823,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.2,8665.28,ded4fea074c10c2dfc2109524b27db1ad033cee0587c9a306fc907212154ceb3,8.691,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,174.0,174000000,60,90,24,0,0.2778,77,27,174,174000000,27,174,174000000,1,0,0,90468,25,223,0,0,SEARCH_CUTOFF,10,1,0,0,-1,174,-1,27,-1,70,16011,70,1877,0,106,0,313,0,0,975,730,71,318,8.23012,45792,922,TASKBR_VACANCY_V1,8715,2008,8715,6707,10723,62.5478,0,4027,3746,16956,16956,4027,4005,4005,4005,4005,0,0,0,0,0,0,0,4005,21198,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.6353,2.46254,9.03177,1.88311,6.91408,13251,13233,5432,0,21,242,16691,3746,27456,0,0,0,2488.86,1362826,44091,375.829,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.25,8658.32,5611d3bc3944a3e2b63d5e26bac0cc33126dcdfd9a15c3b19f6695cfb3f554e0,8.686,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,223.0,223000000,108,91,24,0,0.3857,230,35,223,223000000,35,223,223000000,1,0,0,17242,34,295,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,132,15785,132,1426,0,256,0,500,42,40,1038,307,196,463,14.7899,66672,351,TASKBR_VACANCY_V1,31911,16285,31911,15676,48230,32.5026,0,7386,7110,16761,16761,7428,7408,7346,7346,7346,0,0,0,0,0,0,0,7346,36393,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.9658,3.99987,14.8617,2.82305,10.9423,10546,10524,7370,0,27,275,16457,7110,32406,0,0,0,2866.89,1710870,76496,520.654,14,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8667.27,8667.36,70024a2ab89a3b6f8e393604480bc44d74043466fbd3b81c5b0374b9e64e9134,8.69,ok,
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,201.0,201000000,81,93,26,0,0.2177,92,35,211,211000000,31,201,201000000,1,1,1,0,6,77,0,0,STRICT_IMPROVEMENT,2,1,1,1,241,211,201,35,31,60,9,60,2216,0,181,15,270,24,12,395,315,56,368,8.31651,52992,618,TASKBR_VACANCY_V1,270,110,270,183,401,45.6359,0,247,60,77,77,279,265,250,250,250,0,0,0,0,0,0,0,250,423,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.350184,0.127671,0.75967,0.118876,1.0483,40,31,30,0,14,8,53,60,188,0,0,0,209.366,150361,416,23.6578,6,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.526,247.592,4f11cd3af140f75a34d8746c29cf52245bcba58a294c6da14be9ee3e291030da,0.259,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,262.0,262000000,109,123,26,0,0.2523,173,36,262,262000000,36,262,262000000,1,0,0,84944,30,388,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,68,13727,68,1366,0,223,0,256,54,36,308,632,151,235,7.2429,33840,114,TASKBR_VACANCY_V1,5129,96,5129,5099,5275,96.6635,0,3949,3722,16253,16253,4012,4000,3983,3983,3983,0,0,0,0,0,0,0,3983,38380,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.7555,3.50301,11.3597,2.19807,11.7519,12541,12525,5938,0,28,266,15957,3722,20351,0,0,0,2755.77,3695347,32845,685.167,11,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.15,8659.23,c550a3dfda0f5f6a8aa33f215623abdaabf20f287e566a5e72520e9b1cb4dede,8.687,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,175.0,175000000,55,96,24,0,0.2292,59,20,175,175000000,20,175,175000000,1,0,0,32371,1572,3958,0,0,SEARCH_CUTOFF,0,1,0,0,-1,175,-1,20,-1,1062,8756,1062,6129,0,1684,0,3377,4,4,1045,3675,2092,2727,112.659,392688,553,TASKBR_VACANCY_V1,15545,1924,15545,13632,17469,78.0354,790,13836,5080,9827,9827,13842,11878,11878,11878,11878,0,0,0,0,0,0,0,11878,62259,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.3031,8.93599,30.6677,5.97631,20.3696,4653,367,4646,0,2,23,9800,5080,42731,0,0,0,6362.48,2314997,77364,782.406,1603,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8611.8,8611.88,ebfbd743ff201d60571dbb198c270ab67281988f6148be0905862c36f9110bdc,8.632,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,200.0,200000000,78,86,30,0,0.2955,124,22,200,200000000,22,200,200000000,1,0,0,14250,33498,154299,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,44,13139,44,742,0,117,0,217,32,0,202,1201,117,249,5.70534,35856,345,TASKBR_VACANCY_V1,24304,3271,24304,21060,27628,76.227,0,22932,24035,16070,16070,22977,22961,22925,22925,22925,0,0,0,0,0,0,0,22925,159382,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.297,14.476,55.9559,9.78963,59.6174,5907,8,2908,0,21,132,15915,24035,18737,0,0,0,2877.17,419339,68213,327.752,8652,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8671.32,8671.4,972cd2cd056d7456dccdf63ca1d7bc72de6409697731a1748ed4c0614d5f560a,8.693,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,196.0,196000000,60,112,24,0,0.2083,67,24,196,196000000,24,196,196000000,1,0,0,130291,62,498,0,0,SEARCH_CUTOFF,4,1,0,0,-1,196,-1,24,-1,349,13907,349,3884,0,473,0,961,2,2,3311,291,500,1074,37.4133,154656,1684,TASKBR_VACANCY_V1,19960,8718,19960,11245,28680,39.2085,73,5934,5595,14360,14360,5934,5833,5833,5833,5833,0,0,0,0,0,0,0,5833,41774,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.7981,4.61983,15.7087,3.02602,8.00216,9315,9303,3909,0,19,166,14173,5595,43730,0,0,0,3945.72,5340136,104756,1216.68,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.43,8665.51,185a1a7d13dad14be29815ac94fddaccc154e006c0b0ac068e3d97a977b12570,8.697,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,236.0,236000000,110,102,24,0,0.2957,158,31,236,236000000,31,236,236000000,1,0,0,45317,282,1342,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,127,15474,127,1443,0,334,0,447,56,52,2462,477,283,377,13.7144,54288,430,TASKBR_VACANCY_V1,15824,119,15824,15779,15983,98.7236,0,16497,58,16319,16319,16551,16517,16517,16517,16517,0,0,0,0,0,0,0,16517,144087,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.7569,12.4395,39.2209,8.54104,19.8435,7638,16,7631,0,25,205,16087,58,32312,0,0,0,2968.08,1621145,103419,690.513,19,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8668.32,8668.42,66c30b0a948e3b02508aaede7d44bbdb31e47414841cffd3a0b1a7cf823df56c,8.694,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,236.0,236000000,68,141,26,0,0.2576,113,44,236,236000000,44,236,236000000,1,0,0,6781,11,76,0,0,SEARCH_CUTOFF,15,1,0,0,-1,236,-1,44,-1,112,14982,112,2566,0,259,12,728,31,7,2747,2255,123,580,14.2656,83520,2410,TASKBR_VACANCY_V1,54002,3387,54002,50647,57412,88.2167,0,53501,17452,16610,16610,53540,53528,53489,53489,53489,0,0,0,0,0,0,0,53489,62886,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.5681,14.8246,78.1438,14.8366,53.7484,11757,10,11763,0,4,54,16550,17452,26221,0,1,0,4084.57,2194023,132833,1037.96,12181,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.52,8654.58,7da55ebbbef1fb9b2ddb047aafbce197450ad065378e28649441a2a7c0f13a75,8.674,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,277.0,277000000,111,136,26,0,0.3776,380,49,277,277000000,49,277,277000000,1,0,0,6430,54,355,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,280,13871,280,3513,0,643,0,877,80,50,473,952,598,1022,30.4115,147168,321,TASKBR_VACANCY_V1,24074,5902,24074,18278,30037,60.8516,0,9827,9336,14449,14449,9921,9910,9820,9820,9820,0,0,0,0,0,0,0,9820,22238,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.2631,5.38137,16.9084,3.75763,9.59564,6946,6914,4850,0,4,100,14343,9336,35438,0,0,0,4031.93,7213091,108360,1568.02,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.09,8624.18,28f77af131cbc966d9dff58d7085cdd3f281fbe160b2dc3e5c47f8ddb3cb664e,8.643,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,230.0,230000000,55,151,24,0,0.2083,94,44,230,230000000,44,230,230000000,1,0,0,2172,21907,12049,0,0,SEARCH_CUTOFF,18,1,0,0,-1,230,-1,44,-1,59,15497,59,1834,0,110,0,405,4,4,3336,189,35,269,7.44102,38736,1060,TASKBR_VACANCY_V1,31402,61,31402,31349,31463,99.6377,0,30546,9440,16483,16483,30550,30543,30539,30539,30539,0,0,0,0,0,0,0,30539,71186,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.801,13.8164,47.854,9.89155,36.0062,7671,6,5875,0,22,188,16271,9440,15606,0,0,0,3106.59,1605106,77423,685.92,3270,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.88,8614.95,e63e7ce7e64d76d3c6b52dd8806e03cb0731a0a7e114ebc6d37d0166886c4c4e,8.634,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,262.0,262000000,85,144,28,0,0.2623,321,56,264,264000000,54,262,262000000,1,1,1,0,56,381,1,1,REFERENCE_SUFFIX_ACCEPTED,16,0,0,0,-1,-1,-1,-1,-1,96,8,96,1564,0,128,0,727,178,6,918,1106,122,556,12.2905,80064,350,TASKBR_VACANCY_V1,566,32,566,717,791,90.6448,0,652,149,121,121,725,711,646,646,646,0,0,0,0,0,0,0,646,695,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.621962,0.260225,2.04719,0.393525,1.8287,63,23,68,0,19,8,92,149,184,0,0,0,610.227,195599,739,29.5786,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.591,657.66,1d934accb54f4a3ab503769e4af3a2e280839351021ab1c7423bdb9be34710cf,0.67,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,213.0,213000000,60,129,24,0,0.2564,113,39,213,213000000,39,213,213000000,1,0,0,17107,46741,10737,0,0,SEARCH_CUTOFF,20,1,0,0,-1,213,-1,39,-1,150,16000,150,2286,0,210,0,663,0,0,300,114,183,618,18.0352,88992,320,TASKBR_VACANCY_V1,28422,4257,28422,24165,32679,73.9466,0,29103,4301,16882,16882,29103,21531,21531,21531,21531,0,0,0,0,0,0,0,21531,52347,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.8013,8.85987,30.2639,6.971,12.2647,6795,47,6792,0,5,92,16783,4301,32166,0,2,0,3090.66,1340010,120604,740.208,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.36,8635.44,6bf3b6f56a62ab98b720c05ebb86616a38d3a90de0dd22f42b940f045596bdd6,8.657,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,46,239.0,239000000,108,107,24,0,0.3913,330,46,239,239000000,46,239,239000000,1,0,0,9857,44,300,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,110,15390,110,1720,0,225,0,592,54,52,1759,110,159,397,12.0355,57168,361,TASKBR_VACANCY_V1,12856,128,12856,12801,13027,98.2651,0,8444,8018,18624,18624,8503,8482,8423,8423,8423,0,0,0,0,0,0,0,8423,30732,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.3156,4.01929,14.423,3.05353,5.26443,11484,11454,6920,0,27,297,18298,8018,24527,0,1,0,3239.53,2356413,51926,554.696,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.83,8632.9,ee8eda530c0e1d2ae3e73869ea0cf44ec368be96e9703a63654f411855680f11,8.653,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,166.0,166000000,70,69,26,0,0.1768,66,22,166,166000000,22,166,166000000,1,0,0,100589,19,358,0,0,SEARCH_CUTOFF,1,1,0,0,-1,166,-1,22,-1,167,13956,167,2147,0,333,0,381,12,4,995,375,342,575,17.8005,82800,512,TASKBR_VACANCY_V1,20203,5099,20203,15119,25314,59.7258,0,9611,7057,14223,14223,9626,7229,7229,7229,7229,0,0,0,0,0,0,0,7229,92775,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.4664,6.32892,25.8962,4.17614,38.8935,7961,7953,5550,0,18,143,14060,7057,34963,0,0,0,3745.73,9407230,104207,1563.88,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.73,8644.81,eb330fa8536f74a6a78fba6d83097c0984f113923da22c10ca548d5ace90deee,8.673,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,209.0,209000000,111,74,24,0,0.2056,106,30,209,209000000,30,209,209000000,1,0,0,135613,281,3047,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2993,9002,2993,13539,0,7170,0,4312,549,531,9505,3219,8652,7665,295.465,1103760,2636,TASKBR_VACANCY_V1,7474,2713,7474,4985,10317,48.3183,2711,2648,2648,12052,12052,2858,2845,2845,2845,2845,0,0,0,0,0,0,0,2845,37231,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.3266,2.68008,11.4832,1.81495,17.1387,9482,9474,5626,0,47,325,11678,2648,38786,0,0,0,5895.32,7998144,89754,1629.08,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.69,8661.77,971db8bce8f04d2458ff8c61af91541608f8c66a3f90dc4651ec9bc838c39741,8.691,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,143.0,143000000,55,64,24,0,0.1528,53,20,143,143000000,20,143,143000000,1,0,0,95376,1351,5979,0,0,SEARCH_CUTOFF,0,1,0,0,-1,143,-1,20,-1,984,12495,984,7455,0,2926,0,2079,0,0,448,6116,3311,2738,104.448,394272,4931,TASKBR_VACANCY_V1,22227,680,22227,21547,22907,94.063,711,20088,8014,13526,13526,20088,18028,18028,18028,18028,0,0,0,0,0,0,0,18028,181861,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.2,14.2392,64.4995,10.2043,79.0059,6082,131,6074,0,14,131,13379,8014,44620,0,0,0,5388.81,6682587,108149,1634.75,2084,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8666.84,8666.93,695bfdec7a56b85929da1d8e8ba45c288e2d657d019c105a3bc96f24f5c4f750,8.696,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,184.0,184000000,87,64,28,0,0.1933,67,25,184,184000000,25,184,184000000,1,0,0,7784,27261,260401,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,44,12967,44,510,0,131,0,114,20,0,34,136,131,189,4.83427,27216,28,TASKBR_VACANCY_V1,90,15,90,93,135,68.8889,0,6635,66,16258,16258,6669,175,175,175,175,0,0,0,3,0,0,0,175,474,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3231,0.101537,0.71989,0.075604,0.791904,16227,16223,9320,0,13,27,16216,66,13196,0,0,0,2341.84,202894,16525,143.824,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.07,8631.17,378d3041c5f029ce42c99ab7f9567eae37365f81e283a228bd52fe8cb8382191,8.655,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,139000000,60,55,24,0,0.1587,51,21,139,139000000,21,139,139000000,1,0,0,78557,17,284,0,0,SEARCH_CUTOFF,0,1,0,0,-1,139,-1,21,-1,171,14079,171,2318,0,330,4,367,13,13,299,29,293,570,18.3665,82080,330,TASKBR_VACANCY_V1,6885,1837,6885,6812,8722,78.1014,0,2648,3345,14544,14544,3478,3463,3463,3463,3463,0,0,0,0,0,0,0,3463,50231,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.9695,2.7066,12.0654,2.22005,4.52845,11208,11202,5395,0,22,222,14298,3345,35410,0,0,0,3699.97,12087141,87485,1789.49,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8643.38,8643.46,7e9a70e94a9df07910dc94a415f6e5344ddeaf7ae8f0f16b326aa363f9d9e371,8.669,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,268.0,268000000,151,80,32,1,0.1472,127,58,268,268000000,57,268,268000000,1,1,1,3,59,1038,1,1,REFERENCE_SUFFIX_ACCEPTED,32,0,0,0,-1,-1,-1,-1,-1,84,13,84,1260,0,270,0,233,52,40,1016,273,206,308,9.11467,44352,233,TASKBR_VACANCY_V1,228,105,228,192,387,49.6124,0,199,85,124,124,253,244,244,244,244,0,0,0,0,0,0,0,244,1233,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.454601,0.172427,0.932654,0.151189,1.20762,69,57,50,0,33,8,81,85,324,0,0,0,212.273,337253,638,49.777,27,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.739,262.818,56709d5536a72732bbf95ee4902cdec5ef6009df7ad694174eef367e936b0cb6,0.274,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,199.0,199000000,63,112,24,0,0.2386,69,33,199,199000000,33,199,199000000,1,0,0,10477,32081,81939,0,0,SEARCH_CUTOFF,5,1,0,0,-1,199,-1,33,-1,65,15273,65,2057,0,127,11,417,8,7,1404,51,39,354,7.61292,50976,56,TASKBR_VACANCY_V1,46223,81,46223,46150,46309,99.6567,0,46893,5895,17505,17505,46901,46889,46881,46881,46881,0,0,0,0,0,0,0,46881,104279,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.4177,20.5406,69.3951,13.0243,36.1394,5758,18,5760,0,27,209,17267,5895,22052,0,0,0,2577,6130083,135661,1348.29,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.06,8651.13,eeea38027e84c60957f9515d05f6077e4df5c5fec583b637d7bd44993488141b,8.672,ok,
