instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,132.0,132000000,33,83,16,0,0.1897,102,29,132,132000000,29,132,132000000,1,0,0,0,24699,17288,0,0,SEARCH_CUTOFF,0,1,0,0,-1,132,-1,29,-1,30,9718,30,2963,0,0,0,146,0,0,46,8,0,20805,31,20618,20618,20805,20801,20801,20801,20801,0,0,0,0,0,0,0,20801,96493,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.8837,9.4695,33.4391,7.46801,7.90234,7185,6,7184,0,33,291,20292,31,9790,0,0,0,826.1,157408,30646,143.38,4,0,0,8627.46,8627.51,b9ce77f07bdbcfdd018c9c858a2591680785d9e98b31239a49036d53bdf9ced9,8.642,ok,
g3_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,177.0,177000000,64,97,16,0,0.237,58,45,179,179000000,45,177,177000000,1,1,1,0,31,208,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,64,5,64,1886,0,0,0,259,50,26,246,82,4,267,35,94,94,289,281,272,272,272,0,0,0,0,0,0,0,272,291,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.214805,0.083895,0.564724,0.107934,0.61175,66,36,62,0,11,22,59,35,146,0,0,0,113.037,233336,509,31.6032,3,0,11,117.611,117.654,bc9e71fe00d4074f36dc7d3c49b05d74033f39f81d2bd851952c79eef6873126,0.128,ok,
g3_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,94.0,94000000,19,59,16,0,0.1667,73,19,94,94000000,19,94,94000000,1,0,0,0,24587,17218,0,0,SEARCH_CUTOFF,6,1,0,0,-1,94,-1,19,-1,24,4,24,2939,0,0,0,134,0,0,24,0,0,34657,6521,20516,20516,34657,34647,34647,34647,34647,0,0,0,0,0,0,0,34647,103595,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.8614,13.9542,49.6751,8.78082,35.6331,7140,2,7139,0,24,246,20244,6521,44,0,0,0,898.237,171992,41220,191.679,7,0,0,8639.01,8639.07,7cdfa2ee56ae226e332941c5cfca38acf380f88b9a43dd49a6f26c61d9627f20,8.654,ok,
g3_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,104.0,104000000,42,46,16,0,0.3043,45,23,104,104000000,23,104,104000000,1,0,0,0,25064,17233,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,32,14390,32,552,0,0,0,156,8,0,90,3410,4,28580,3259,20916,20916,28580,24253,24249,24249,24249,0,0,0,0,0,0,0,24249,94524,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.3567,10.0193,35.5914,7.15996,30.2571,8849,6,8846,0,7,121,20786,3259,14478,0,0,0,949.796,675140,42007,269.248,0,0,0,8632.42,8632.47,d62ccb63bf7f42a728c55ebf83f6a8b5e44090f271fb5bc49ff02874fb88577b,8.648,ok,
g3_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,102.0,102000000,27,59,16,0,0.2045,100,22,102,102000000,22,102,102000000,1,0,0,1296,63,354,0,0,SEARCH_CUTOFF,2,1,0,0,-1,102,-1,22,-1,33,13285,33,3393,0,0,0,166,0,0,80,6,0,22157,1116,20902,20902,22157,22152,22152,22152,22152,0,0,0,0,0,0,0,22152,92163,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.5242,9.61016,34.4204,7.0815,15.0574,9729,6,9727,0,6,117,20777,1116,13342,0,0,0,942.419,434162,42093,223.575,4,0,0,8635.51,8635.57,0b2e0b37807e563fc72ee4da3771159baae2ec51884f7c1468044d9cefc8167a,8.651,ok,
g3_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,102.0,102000000,36,50,16,0,0.2857,29,21,102,102000000,21,102,102000000,1,0,0,0,25393,15065,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,29,8,29,508,0,0,0,165,0,0,80,0,0,51318,8740,19992,19992,51318,51309,51309,51309,51309,0,0,0,0,0,0,0,51309,104749,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.4522,16.4813,61.4826,10.5341,30.5879,8634,5,8629,0,29,301,19660,8740,84,0,0,0,1145.11,775300,119986,470.59,8,0,0,8629.94,8629.99,a47b9d8991de886341d4a04b969dffb3894e65d1c98171ba9c25d64f88cfa266,8.646,ok,
g3_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,104,21,125,125000000,21,123,123000000,1,1,1,121,63,398,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,344,125,123,21,21,162,56,162,4373,0,0,0,613,5,5,333,0,0,195,61,232,232,195,184,184,184,184,0,0,0,0,0,0,0,184,247,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.35838,0.063861,0.39516,0.070002,0.414729,177,163,124,0,2,17,211,61,623,0,0,0,338.174,78399,1494,18.4552,10,0,0,345.685,345.73,4ff9cac6246df9fffa14cd68d5d366a6dfcd73b342a03c91ed7a873cabad8dec,0.355,ok,
g3_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,183.0,183000000,68,99,16,0,0.2742,61,31,185,185000000,31,183,183000000,1,1,1,8,27,230,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,57,9,57,1500,0,0,0,258,42,32,207,262,0,230,26,91,91,230,219,219,219,219,0,0,0,0,0,0,0,219,227,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.202038,0.064309,0.477883,0.08988,0.613069,73,51,56,0,1,7,81,26,236,0,0,0,151.351,297664,624,40.8406,0,0,12,155.318,155.355,84be519ed640eda083115f1c198dc6881f5e6d44c54479bd630870a8331942f6,0.165,ok,
g3_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,78.0,78000000,17,45,16,0,0.1635,58,13,80,80000000,13,78,78000000,1,1,1,474,12,96,0,0,STRICT_IMPROVEMENT,0,1,1,1,1521,80,78,13,13,1029,684,1029,9709,0,0,0,4934,0,0,561,12,0,1920,147,1721,1721,1920,234,234,234,234,0,0,0,0,0,0,0,234,528,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.78181,0.118608,0.490387,0.094816,0.40559,1581,1575,855,0,1,14,1704,147,7377,0,0,0,1461.05,339834,13132,107.66,0,0,0,1531.04,1531.08,8900dc229471d9e9da6b76caa9a6fdd2a635d54bcef62fd6db6167993fea3bce,1.541,ok,
g3_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,28,17,97,97000000,17,97,97000000,1,0,0,21841,42305,85015,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,872,16006,872,7608,0,0,0,3932,8,8,3068,921,0,20384,3379,16946,16946,20384,20374,20374,20374,20374,0,0,0,0,0,0,0,20374,67947,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.8241,10.4485,33.4636,7.07216,28.0161,11056,39,11053,0,26,239,16679,3379,50783,0,0,0,3145.74,2313963,133789,832.629,0,0,2,8635.37,8635.43,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,8.653,ok,
g3_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,88.0,88000000,27,45,16,0,0.225,79,15,88,88000000,15,88,88000000,1,0,0,2667,11461,38133,0,0,SEARCH_CUTOFF,0,1,0,0,-1,88,-1,15,-1,4315,2872,4315,78658,0,0,0,23587,1158,1158,157,0,0,9689,2420,7198,7198,9689,9682,9682,9682,9682,0,0,0,0,0,0,0,9682,20668,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.0054,5.17449,15.9591,3.38687,7.02802,2887,6,2883,0,2,0,7194,2420,30617,0,0,0,7661.94,4440548,57545,929.869,0,0,0,8569.74,8569.79,40f324839300df26180efa1af325656b0afeaef884b578831c175d1cd58e43df,8.583,ok,
g3_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,86.0,86000000,34,36,16,0,0.3036,23,16,88,88000000,14,86,86000000,1,1,1,1,16,125,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,25,6,25,429,0,0,0,112,0,0,16,0,0,108,23,39,39,108,99,99,99,99,0,0,0,0,0,0,0,99,120,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.093429,0.033182,0.183858,0.030502,0.16773,18,12,12,0,2,3,32,23,88,0,0,0,44.4425,59312,241,9.04481,0,0,0,46.292,46.3307,0e2669eb69cb7130eb8949ec93778062bc82c1f37f67fe4255f8bb2d09b716a9,0.056,ok,
g3_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,135.0,135000000,33,86,16,0,0.2292,143,36,135,135000000,36,135,135000000,1,0,0,36,3652,1765,0,0,SEARCH_CUTOFF,2,1,0,0,-1,135,-1,36,-1,84,15982,84,4846,0,0,0,423,5,5,69,4,0,172752,9701,55730,55730,174220,168822,168558,168558,168558,0,0,0,0,0,0,0,168558,200585,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,74.1966,33.5981,143.275,27.2137,78.2172,45211,21,45368,0,335,4271,51122,9701,11109,0,438,0,3484.84,2647138,355654,1574.77,2957,0,0,8876.56,8876.61,0fe291d8a0a4f35d3b8049b8ca88ebb675b02146ebb222431aec483905286b22,8.908,ok,
g3_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,151.0,151000000,64,71,16,0,0.3404,71,47,151,151000000,47,151,151000000,1,0,0,11182,108,347,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,840,31938,840,14577,0,0,0,2623,40,20,360,38,0,51867,13660,37129,37129,51890,51036,50968,50968,50968,0,0,0,0,0,0,0,50968,87788,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.9025,12.5923,47.7818,12.178,27.0871,19564,719,19565,0,406,2932,33789,13660,48329,0,203,0,5762.1,28552835,192867,3726.23,0,0,14,8973.39,8973.45,ebcc2d044260810dc7b64d438aefccddd85d22f5ad4826c23abae8fbe6b6e621,8.996,ok,
g3_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,140.0,140000000,19,105,16,0,0.1218,99,39,140,140000000,39,140,140000000,1,0,0,3633,3613,2021,0,0,SEARCH_CUTOFF,22,1,0,0,-1,140,-1,39,-1,139,37865,139,4521,0,0,0,479,0,0,24,0,0,115440,25336,57149,57149,115440,113889,113889,113889,113889,0,0,0,0,0,0,0,113889,169716,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,62.6858,27.2984,99.7607,22.1455,41.3041,39358,184,37769,0,680,5651,50816,25336,47964,0,298,0,3619.54,5385600,315197,1729.91,4992,0,0,8867.66,8867.72,5b45bb44b5d9c4a3da3c31fd70385c0d7e35998b55d38af9209b597c02908d71,8.911,ok,
g3_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,126.0,126000000,40,70,16,0,0.2857,44,35,126,126000000,35,126,126000000,1,0,0,2880,3310,1460,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,86,30156,86,1010,0,0,0,397,8,0,96,2,0,133086,12306,60320,60320,133094,130597,130589,130589,130589,0,0,0,0,0,0,0,130589,197227,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.8722,27.4386,119.151,24.2162,65.8425,43499,203,43502,0,431,6188,53699,12306,29830,0,395,0,3096.09,1503723,285120,1191.62,2055,0,0,8893.3,8893.36,5b509eb53efe55411bb3a19cc6dd10081aebbb84c6d18b1d9c076495702e39a0,8.925,ok,
g3_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,141.0,141000000,27,98,16,0,0.1646,123,41,141,141000000,41,141,141000000,1,0,0,395,3476,1817,0,0,SEARCH_CUTOFF,14,1,0,0,-1,141,-1,41,-1,120,32228,120,5091,0,0,0,421,0,0,66,6,0,109643,8870,57252,57252,109643,107998,107998,107998,107998,0,0,0,0,0,0,0,107998,184389,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,59.3517,23.0581,94.5163,20.8267,35.2442,45262,163,45261,0,425,4946,51879,8870,37450,0,424,0,2915.97,2271478,250656,1178.7,23,0,0,8878.39,8878.45,6c743b551e5a8326900c81a04b33a57006799027a813e450e497b833af2b212a,8.91,ok,
g3_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,108.0,108000000,36,56,16,0,0.2903,33,31,108,108000000,31,108,108000000,1,0,0,4744,4140,1922,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1693,40964,1693,12675,0,0,0,6237,0,0,128,27,0,67639,17257,47794,47794,67639,67584,66897,66897,66897,0,0,0,0,0,0,0,66897,101425,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8713,16.308,60.211,15.8269,22.8897,26019,966,26018,0,269,2916,44607,17257,75337,0,175,0,5069.65,4215110,263705,1445.03,1057,0,0,8770.75,8770.8,92737425ef06d8ae575643721ecf29a56a06087a69955491b2b055afc102c135,8.795,ok,
g3_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,108.0,108000000,33,59,16,0,0.1447,94,19,108,108000000,19,108,108000000,1,0,0,23949,48405,187827,0,0,SEARCH_CUTOFF,0,1,0,0,-1,108,-1,19,-1,86,17738,86,3183,0,0,0,326,0,0,144,0,0,22851,3772,18997,18997,22851,22847,22847,22847,22847,0,0,0,0,0,0,0,22847,184309,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.7301,13.4083,50.5995,8.73752,41.5841,7544,5,7543,0,23,187,18785,3772,33369,0,0,0,1396.37,803026,99660,428.598,2,0,0,8649.41,8649.47,6b9ff2e5910c13497fdb36cd81400b10ac2c485e6ab44b9cbd32aef567d77825,8.668,ok,
g3_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,177.0,177000000,72,89,16,0,0.15,56,41,169,169000000,40,177,177000000,1,1,1,22,36,437,0,0,STRICT_IMPROVEMENT,3,0,0,0,-1,-1,-1,-1,-1,169,30,169,2848,0,0,0,458,50,30,148,0,0,234,42,220,220,263,254,254,254,254,0,0,0,0,0,0,0,254,874,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.434358,0.119743,0.777038,0.136308,1.3968,161,143,148,0,44,112,62,42,349,0,0,0,153.628,262971,709,36.8016,0,33,6,162.165,162.207,22fa4e3f38604b0ab0ff71b91747ec5ca11ffab9989cb138d355b97d383310f8,0.172,ok,
g3_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,72.0,72000000,19,37,16,0,0.1319,60,12,72,72000000,12,72,72000000,1,0,0,5628,27278,163801,0,0,SEARCH_CUTOFF,0,1,0,0,-1,72,-1,12,-1,114,17197,114,3651,0,0,0,552,0,0,55,10,0,36122,6024,18035,18035,36122,36114,36114,36114,36114,0,0,0,0,0,0,0,36114,164984,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.2489,17.0552,67.8761,10.4728,75.2978,7510,82,7508,0,5,133,17895,6024,33667,0,0,0,2390.94,6018000,144258,1338.93,0,0,0,8652.27,8652.33,b019a4cd01cc1fd0f1ae4001e3e44fe0d57bc41c6363f96322d13921fcd8da46,8.671,ok,
g3_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,89.0,89000000,40,33,16,0,0.2222,24,15,89,89000000,15,89,89000000,1,0,0,19888,272,1648,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1512,13258,1512,20823,0,0,0,5914,64,32,942,3469,10,3066,21,14790,14790,3066,86,86,86,86,0,0,0,0,0,0,0,86,150,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.1727,0.03517,0.244547,0.03213,0.229469,14777,14771,9974,0,20,198,14570,21,48130,0,0,0,4631.39,9272941,115820,1536.84,0,0,3,8638.41,8638.46,02a9f8ba5be7f034a678e6ee4a8fa1da198b6db91175b856717d4d995009df04,8.655,ok,
g3_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,82.0,82000000,27,39,16,0,0.1731,70,13,82,82000000,13,82,82000000,1,0,0,3185,1566,9640,0,0,SEARCH_CUTOFF,0,1,0,0,-1,82,-1,13,-1,4601,1613,4601,62406,0,0,0,27842,129,129,19921,2038,0,6525,269,6221,6221,6550,6544,6544,6544,6544,0,0,0,0,0,0,0,6544,40454,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.7252,4.38512,16.3341,2.76944,9.83434,3708,6,3704,0,1,1,6217,269,28843,0,0,0,7955.23,1944047,49735,574.217,0,0,0,8570.13,8570.18,a86caa53ad959147dd748b56363503eab389a5643ae1a6fe374eb47b77b77a9c,8.583,ok,
g3_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,73.0,73000000,34,23,16,0,0.2179,17,14,75,75000000,13,73,73000000,1,1,1,0,14,166,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,23,3,23,335,0,0,0,88,0,0,0,0,0,70,22,34,34,70,60,60,60,60,0,0,0,0,0,0,0,60,92,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.084982,0.022538,0.173874,0.021383,0.285373,27,23,14,0,2,2,28,22,83,0,0,0,34.5338,45583,196,6.95248,0,0,0,36.3586,36.3905,f36ef6eaeab4ea676360aa8da3a4c98717ddbb9e9fdc214088ae7986bf844997,0.045,ok,
g3_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,132.0,132000000,33,83,16,0,0.1897,121,29,132,132000000,29,132,132000000,1,0,0,1296,32100,15733,0,0,SEARCH_CUTOFF,0,1,0,0,-1,132,-1,29,-1,29,7287,29,3112,0,0,0,144,0,0,54,8,0,20493,31,20306,20306,20493,20489,20489,20489,20489,0,0,0,0,0,0,0,20489,95072,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.9624,9.443,33.5302,6.47078,8.08917,6992,5,6991,0,32,322,19950,31,7358,0,0,0,1043.48,142192,27902,148.473,4,0,0,8626.89,8626.94,b9ce77f07bdbcfdd018c9c858a2591680785d9e98b31239a49036d53bdf9ced9,8.642,ok,
g3_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,177.0,177000000,64,97,16,0,0.237,71,45,179,179000000,45,177,177000000,1,1,1,3,31,208,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,67,5,67,1937,0,0,0,265,50,26,304,256,4,267,35,97,97,289,281,272,272,272,0,0,0,0,0,0,0,272,291,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.219731,0.08459,0.558346,0.101776,0.604458,69,39,65,0,13,23,59,35,150,0,0,0,143.739,233859,515,31.5295,3,0,11,150.679,150.717,7a75b7489fa51dc391306e25fc15eebf5bc7fd3fcbebe7cf2d3a1ac91fde1500,0.16,ok,
g3_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,92.0,92000000,19,57,16,0,0.1667,95,19,92,92000000,19,92,92000000,1,0,0,1296,25911,15663,0,0,SEARCH_CUTOFF,6,1,0,0,-1,92,-1,19,-1,29,19420,29,3130,0,0,0,142,0,0,24,8,0,20681,40,20539,20539,20681,20673,20673,20673,20673,0,0,0,0,0,0,0,20673,89459,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.6343,9.73683,32.4474,6.72498,24.5862,10139,3,10138,0,25,228,20284,40,19465,0,0,0,1110.24,237450,34784,190.448,4,0,0,8641.22,8641.27,0093396a6000192ac3bb76787587af1d86c7c116748594f4341544c7a7e8fc38,8.657,ok,
g3_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,104.0,104000000,42,46,16,0,0.3043,60,23,104,104000000,23,104,104000000,1,0,0,1295,29734,15683,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,31,12960,31,551,0,0,0,150,8,4,90,2822,4,28152,3259,20488,20488,28152,23825,23821,23821,23821,0,0,0,0,0,0,0,23821,92482,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.5251,10.0628,37.2372,7.06598,30.5886,8524,5,8521,0,6,102,20378,3259,13047,0,0,0,1158.51,436654,41151,261.362,0,0,0,8637.16,8637.21,d62ccb63bf7f42a728c55ebf83f6a8b5e44090f271fb5bc49ff02874fb88577b,8.654,ok,
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,102.0,102000000,27,59,16,0,0.2045,108,22,102,102000000,22,102,102000000,1,0,0,2599,63,325,0,0,SEARCH_CUTOFF,2,1,0,0,-1,102,-1,22,-1,31,12928,31,3019,0,0,0,161,0,0,126,10,0,21793,1115,20543,20543,21793,21788,21788,21788,21788,0,0,0,0,0,0,0,21788,90392,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.2903,10.111,34.5133,7.00802,15.2035,9415,5,9413,0,5,102,20434,1115,12983,0,0,0,1129.09,327496,41351,221.34,4,0,0,8638.65,8638.7,7aa19d13f9082de0e0931925345498b1afa6a836a592baebb1c80d7fde6e7cd5,8.654,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,102.0,102000000,36,50,16,0,0.2857,37,21,102,102000000,21,102,102000000,1,0,0,0,24578,17225,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,29,8,29,508,0,0,0,165,0,0,176,40,0,49266,9580,19588,19588,49266,49257,49257,49257,49257,0,0,0,0,0,0,0,49257,98610,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.0622,15.3975,59.922,10.3474,31.3832,6731,5,6726,0,25,242,19319,9580,84,0,0,0,1349.66,760756,117562,486.834,8,0,0,8630.46,8630.51,7aaf14b45ed212a05000088bb9fd34c847603689da12a3c8f4358e368d128e16,8.647,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,123.0,123000000,31,76,16,0,0.1845,126,21,125,125000000,21,123,123000000,1,1,1,23,63,356,0,0,STRICT_IMPROVEMENT,0,1,1,1,223,125,123,21,21,56,6,56,3857,0,0,0,235,4,4,157,0,0,193,54,76,76,193,183,183,183,183,0,0,0,0,0,0,0,183,242,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.201008,0.063416,0.38727,0.06752,0.408437,28,14,23,0,1,4,69,54,148,0,0,0,219.754,62089,509,11.8079,10,0,0,225.337,225.394,c50248f144861f0e7c01f49291e8ba1c28637ee3a6e22a39269f9efc7a6c26c4,0.236,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,187.0,187000000,70,101,16,0,0.2823,80,31,187,187000000,31,187,187000000,1,0,0,25930,25,222,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,106,18492,106,1849,0,0,0,398,47,29,451,614,0,3688,30,19054,19054,3688,224,224,224,224,0,0,0,0,0,0,0,224,234,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.6397,0.080448,0.552581,0.106877,0.682693,19035,19011,8399,0,26,262,18764,30,40710,0,0,0,1576.98,3021194,79863,641.83,0,0,8,8649.27,8649.34,463b26e1d2b367f6b77daf8f893787b828ae9d9fbc740b4829d2920056676a48,8.672,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,80.0,80000000,19,45,16,0,0.1827,72,13,80,80000000,13,80,80000000,1,0,0,28707,11,96,0,0,SEARCH_CUTOFF,0,1,0,0,-1,80,-1,13,-1,2568,3593,2568,26856,0,0,0,12191,0,0,7479,88,0,3853,1257,6183,6183,3853,1344,1344,1344,1344,0,0,0,0,0,0,0,1344,4690,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.88006,0.820873,2.65924,0.601172,2.61545,4933,4927,2254,0,18,159,6004,1257,22819,0,0,0,7762.26,1861292,46014,450.414,0,0,0,8558.13,8558.19,5baf80cb890a867ab75e34c1b325480e56e5f6bf5d1bd880381ef0206aef1c89,8.573,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,97.0,97000000,40,41,16,0,0.2941,42,17,97,97000000,17,97,97000000,1,0,0,30182,49847,87358,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,659,15574,659,5660,0,0,0,2962,8,8,2362,693,0,19619,3259,16301,16301,19619,19609,19609,19609,19609,0,0,0,0,0,0,0,19609,64881,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.2747,9.2836,31.9618,7.03961,26.1642,10304,39,10301,0,25,224,16050,3259,47993,0,0,0,3415.91,2076663,128689,800.07,0,0,2,8636.02,8636.07,458d245e7e85aaf458a8ee64866b19bccad2cb791cf698b3e536a678eb20d611,8.655,ok,
