instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
dneM_n32_seed8,instances_paper_dne_m,crest_base,1,1017,30966,14206,11784,4976,,,,,9.905,ok,sum_of_cost : 30966 makespan : 1017 agent_travel_time : 11784 pickup_count : 2891 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4976
dneM_n32_seed8,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed8,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed9,instances_paper_dne_m,b4,1,33640,33804.0,14355,17401,1884,416,0.0133,,0,14.473,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier,1,1238,36428.0,27077,8541,810,2,0.6835,5535.02,10563,10.279,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.298,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed9,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.123,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed9,instances_paper_dne_m,crest_base,1,994,29982,13871,11117,4994,,,,,10.115,ok,sum_of_cost : 29982 makespan : 994 agent_travel_time : 11117 pickup_count : 2900 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4994
dneM_n32_seed9,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed9,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed0,instances_paper_r2r_m,b4,1,15976,15984.0,7673,7835,468,0,0.015,,0,4.285,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier,1,551,15801.0,11172,3941,577,58,0.6336,2824.74,2095,10.239,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier_b0,0,,,,,,,,,,1.798,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed0,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed0,instances_paper_r2r_m,crest_base,1,523,14248,7634,5132,1482,,,,,1.94,ok,sum_of_cost : 14248 makespan : 523 agent_travel_time : 5132 pickup_count : 971 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1482
r2rM_n32_seed0,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed0,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed1,instances_paper_r2r_m,b4,1,16218,16233.0,7920,7772,526,22,0.0153,,0,4.626,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier,1,532,15094.0,10509,3907,462,0,0.6173,2965.63,1367,10.238,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier_b0,1,2525,67600.0,59766,5841,1960,744,0.7397,-1,41199,2.493,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.115,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed1,instances_paper_r2r_m,crest_base,1,527,14913,7861,5222,1830,,,,,2.266,ok,sum_of_cost : 14913 makespan : 527 agent_travel_time : 5222 pickup_count : 1145 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1830
r2rM_n32_seed1,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed1,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed10,instances_paper_r2r_m,b4,1,15305,15307.0,7754,7087,464,0,0.0158,,0,4.173,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier,1,523,15077.0,10737,3778,461,0,0.6416,3165.82,1465,10.243,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier_b0,1,2606,70095.0,61600,6379,2078,805,0.7387,-1,42508,2.76,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.082,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed10,instances_paper_r2r_m,crest_base,1,564,15047,7858,5371,1818,,,,,2.317,ok,sum_of_cost : 15047 makespan : 564 agent_travel_time : 5371 pickup_count : 1139 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1818
r2rM_n32_seed10,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed10,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed11,instances_paper_r2r_m,b4,1,16884,16921.0,7662,8560,662,72,0.0142,,0,5.024,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier,1,608,15309.0,10465,3564,868,203,0.5379,2687.43,1943,10.27,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier_b0,1,2792,72184.0,64013,5905,2240,887,0.7165,-1,45015,2.411,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.118,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed11,instances_paper_r2r_m,crest_base,1,519,14604,7620,5308,1676,,,,,2.313,ok,sum_of_cost : 14604 makespan : 519 agent_travel_time : 5308 pickup_count : 1068 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1676
r2rM_n32_seed11,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed11,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed12,instances_paper_r2r_m,b4,1,17185,17231.0,8121,8412,652,61,0.0148,,0,5.447,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier,1,555,16711.0,11462,4012,584,59,0.6454,3148.2,2018,10.227,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier_b0,1,2473,68485.0,60274,6176,2004,766,0.7617,-1,40563,2.603,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.076,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed12,instances_paper_r2r_m,crest_base,1,599,15584,8142,5440,2002,,,,,2.844,ok,sum_of_cost : 15584 makespan : 599 agent_travel_time : 5440 pickup_count : 1231 rearrange_shelf_num : 230 pickup_dropoff_overhead : 2002
r2rM_n32_seed12,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed12,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed13,instances_paper_r2r_m,b4,1,15804,15805.0,7725,7617,462,0,0.0153,,0,4.344,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier,1,584,14703.0,10638,3605,460,0,0.5692,2913.33,1456,10.253,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier_b0,1,2217,60000.0,52672,5560,1752,642,0.7424,-1,35613,2.201,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.086,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed13,instances_paper_r2r_m,crest_base,1,559,14398,7708,4932,1758,,,,,2.827,ok,sum_of_cost : 14398 makespan : 559 agent_travel_time : 4932 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed13,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed13,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed14,instances_paper_r2r_m,b4,1,15902,15904.0,7959,7477,466,1,0.0156,,0,4.289,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier,1,625,17080.0,11706,4252,623,80,0.5853,3157.84,2543,10.223,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier_b0,1,2720,72834.0,64252,6309,2254,892,0.7382,-1,44608,2.689,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed14,instances_paper_r2r_m,crest_base,1,581,15383,7991,5626,1766,,,,,2.256,ok,sum_of_cost : 15383 makespan : 581 agent_travel_time : 5626 pickup_count : 1113 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1766
r2rM_n32_seed14,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed14,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed15,instances_paper_r2r_m,b4,1,15146,15146.0,7497,7189,460,0,0.0155,,0,4.108,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier,1,510,13992.0,9861,3568,461,0,0.6042,2875.36,1214,10.266,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier_b0,1,2208,58434.0,51310,5315,1800,668,0.7262,-1,34142,2.226,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed15,instances_paper_r2r_m,crest_base,1,526,13852,7566,4534,1752,,,,,2.14,ok,sum_of_cost : 13852 makespan : 526 agent_travel_time : 4534 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed15,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed15,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed16,instances_paper_r2r_m,b4,1,15931,15931.0,8215,7256,460,0,0.0161,,0,4.366,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier,1,543,15616.0,11169,3926,461,0,0.6428,3279.59,1353,10.215,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier_b0,1,2328,63601.0,55609,6060,1918,726,0.7465,-1,36783,2.508,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.095,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed16,instances_paper_r2r_m,crest_base,1,703,16320,8234,6122,1964,,,,,2.483,ok,sum_of_cost : 16320 makespan : 703 agent_travel_time : 6122 pickup_count : 1212 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1964
r2rM_n32_seed16,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed16,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed17,instances_paper_r2r_m,b4,1,15761,15761.0,7885,7414,462,1,0.0156,,0,4.321,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier,1,540,15043.0,10374,3847,463,0,0.6003,2982.95,1431,10.244,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier_b0,1,2942,80419.0,72272,6032,2084,808,0.7677,-1,52844,2.638,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.136,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed17,instances_paper_r2r_m,crest_base,1,584,14744,7786,5074,1884,,,,,2.248,ok,sum_of_cost : 14744 makespan : 584 agent_travel_time : 5074 pickup_count : 1172 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1884
r2rM_n32_seed17,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed17,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed18,instances_paper_r2r_m,b4,1,15564,15566.0,7840,7248,476,7,0.0157,,0,4.186,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier,1,513,14304.0,10014,3830,460,0,0.61,3042.1,1069,10.227,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier_b0,1,2053,54039.0,47058,5333,1640,588,0.7163,-1,30311,2.195,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.086,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed18,instances_paper_r2r_m,crest_base,1,600,15046,7983,5305,1758,,,,,2.273,ok,sum_of_cost : 15046 makespan : 600 agent_travel_time : 5305 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed18,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed18,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed19,instances_paper_r2r_m,b4,1,15703,15709.0,7706,7479,518,23,0.0153,,0,4.396,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier,1,569,15434.0,11009,3678,462,0,0.6046,3059.39,1771,10.237,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier_b0,1,3078,85527.0,76839,6291,2372,950,0.7801,-1,55697,2.921,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.101,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed19,instances_paper_r2r_m,crest_base,1,532,14913,7789,5262,1862,,,,,2.449,ok,sum_of_cost : 14913 makespan : 532 agent_travel_time : 5262 pickup_count : 1161 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1862
r2rM_n32_seed19,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed19,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed2,instances_paper_r2r_m,b4,1,15484,15493.0,7673,7307,504,17,0.0155,,0,4.245,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier,1,535,14491.0,10324,3591,576,58,0.603,2756.32,1437,10.267,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier_b0,1,2590,69693.0,61953,5707,2026,781,0.7475,-1,42634,2.463,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.082,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed2,instances_paper_r2r_m,crest_base,1,509,14753,7648,5303,1802,,,,,2.279,ok,sum_of_cost : 14753 makespan : 509 agent_travel_time : 5303 pickup_count : 1131 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1802
r2rM_n32_seed2,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed2,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed20,instances_paper_r2r_m,b4,1,16185,16191.0,8180,7523,482,5,0.0158,,0,4.462,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier,1,518,15329.0,10742,3878,463,0,0.648,3163.75,1315,10.243,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier_b0,1,2615,69300.0,61268,5970,2038,785,0.7322,-1,42445,2.574,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.087,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed20,instances_paper_r2r_m,crest_base,1,577,15224,8217,5213,1794,,,,,2.351,ok,sum_of_cost : 15224 makespan : 577 agent_travel_time : 5213 pickup_count : 1127 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1794
r2rM_n32_seed20,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed20,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed21,instances_paper_r2r_m,b4,1,15701,15702.0,7673,7564,464,1,0.0153,,0,4.24,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier,1,517,14600.0,10285,3682,470,4,0.6217,2917.46,1147,10.244,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier_b0,1,1977,52985.0,46198,5321,1442,487,0.7302,-1,30042,2.114,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.099,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed21,instances_paper_r2r_m,crest_base,1,532,14497,7862,5067,1568,,,,,2.174,ok,sum_of_cost : 14497 makespan : 532 agent_travel_time : 5067 pickup_count : 1014 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1568
r2rM_n32_seed21,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed21,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed22,instances_paper_r2r_m,b4,1,16180,16190.0,7762,7900,518,20,0.015,,0,4.562,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier,1,520,15167.0,10492,3853,584,61,0.6305,2999.44,1501,10.235,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier_b0,1,2320,64234.0,56300,6234,1678,605,0.7584,-1,38861,2.365,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.074,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed22,instances_paper_r2r_m,crest_base,0,,,,,,,,,,0.654,rc=1,Error : can not find path for agent 30 taskID 441 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,crest_full,0,,,,,,,,,,16.364,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed23,instances_paper_r2r_m,b4,1,15878,15881.0,7537,7875,466,1,0.0148,,0,4.352,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier,1,541,14241.0,9706,3763,464,1,0.5607,2457.32,1205,10.287,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier_b0,1,2256,59707.0,52278,5735,1670,601,0.7242,-1,35552,2.118,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.14,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed23,instances_paper_r2r_m,crest_base,1,487,14156,7449,4995,1712,,,,,2.11,ok,sum_of_cost : 14156 makespan : 487 agent_travel_time : 4995 pickup_count : 1086 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1712
r2rM_n32_seed23,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed23,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed24,instances_paper_r2r_m,b4,1,16153,16154.0,7761,7930,462,0,0.015,,0,4.405,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier,1,497,14543.0,10064,3835,462,0,0.6328,2775.84,1300,10.243,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier_b0,1,2214,62156.0,54949,5660,1534,534,0.7756,-1,37723,2.284,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.083,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed24,instances_paper_r2r_m,crest_base,1,511,15009,7825,5268,1916,,,,,2.364,ok,sum_of_cost : 15009 makespan : 511 agent_travel_time : 5268 pickup_count : 1188 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1916
r2rM_n32_seed24,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed24,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed3,instances_paper_r2r_m,b4,1,14982,14982.0,7406,7112,464,2,0.0154,,0,4.085,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier,1,507,14034.0,9935,3537,461,0,0.6124,2552.93,1456,10.272,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier_b0,1,2671,69663.0,61771,5665,2222,879,0.7227,-1,42780,2.335,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.056,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed3,instances_paper_r2r_m,crest_base,1,499,13936,7451,4771,1714,,,,,2.04,ok,sum_of_cost : 13936 makespan : 499 agent_travel_time : 4771 pickup_count : 1087 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1714
r2rM_n32_seed3,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed3,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed4,instances_paper_r2r_m,b4,1,15615,15632.0,7378,7717,520,17,0.0148,,0,4.391,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier,1,485,14165.0,9838,3696,462,0,0.6339,2572.7,1233,10.258,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier_b0,1,2407,62972.0,55920,5449,1586,560,0.726,-1,39568,2.101,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.086,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed4,instances_paper_r2r_m,crest_base,1,485,13700,7329,4679,1692,,,,,2.02,ok,sum_of_cost : 13700 makespan : 485 agent_travel_time : 4679 pickup_count : 1076 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1692
r2rM_n32_seed4,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed4,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed5,instances_paper_r2r_m,b4,1,16205,16213.0,7853,7850,502,14,0.0151,,0,4.473,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier,1,636,16015.0,10838,4001,955,247,0.5325,3214.95,1692,10.231,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier_b0,1,2250,62109.0,54466,5708,1934,736,0.7565,-1,36515,2.505,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.13,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed5,instances_paper_r2r_m,crest_base,1,561,14988,7956,5272,1760,,,,,2.271,ok,sum_of_cost : 14988 makespan : 561 agent_travel_time : 5272 pickup_count : 1110 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1760
r2rM_n32_seed5,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed5,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed6,instances_paper_r2r_m,b4,1,15767,15771.0,7737,7550,480,7,0.0153,,0,4.312,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier,1,499,14294.0,10022,3613,462,0,0.6276,2726.83,1174,10.265,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier_b0,1,2147,58622.0,51334,5729,1540,537,0.7472,-1,34708,2.108,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.103,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed6,instances_paper_r2r_m,crest_base,1,522,14476,7871,4955,1650,,,,,2.458,ok,sum_of_cost : 14476 makespan : 522 agent_travel_time : 4955 pickup_count : 1055 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1650
r2rM_n32_seed6,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed6,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed7,instances_paper_r2r_m,b4,1,15823,15832.0,7825,7506,492,10,0.0155,,0,4.267,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier,1,682,16820.0,11271,4257,749,143,0.5164,3189.07,2188,10.228,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier_b0,1,2650,73135.0,64724,6175,2190,859,0.7633,-1,45477,2.644,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier_b1,0,,,,,,,,,,0.098,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
r2rM_n32_seed7,instances_paper_r2r_m,crest_base,1,521,14263,7838,4673,1752,,,,,2.258,ok,sum_of_cost : 14263 makespan : 521 agent_travel_time : 4673 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed7,instances_paper_r2r_m,crest_full,0,,,,,,,,,,40.0,timeout,
r2rM_n32_seed7,instances_paper_r2r_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed8,instances_paper_r2r_m,b4,1,16112,16129.0,7670,7910,532,21,0.0149,,0,4.659,ok,
