instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,156,622,1266,1266000000,354,726,726000000,1,0,0,7418,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1776,13509,1776,50120,0,0,0,14987,5297,709,164012,92356,0,40872,157.129,163488,144721,TASKBR_VACANCY_V1,88758,16888,88758,106068,148826,71.2698,1448,326811,52128,58011,58011,366711,358959,274095,274095,274095,0,0,0,2,0,0,0,274095,274100,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,370.6,69.7222,356.186,92.1093,271.986,23988,2424,30108,0,6649,51360,0,52128,1833,0,11946,0,4943.18,239108,73279,890.745,10921,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9192.95,9193.01,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.216,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,400,1294,2537,2537000000,366,709,709000000,1,0,0,5796,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2652,15161,2652,82748,0,0,0,19756,6652,3940,165121,19279,0,68858,249.323,275432,104931,TASKBR_VACANCY_V1,104016,22259,104016,112938,186312,60.6177,2318,292180,52430,60933,60933,339779,335355,252317,252317,252317,0,0,0,47,0,0,0,252317,252332,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,347.576,59.3812,311.871,77.6609,229.405,28828,2911,35087,0,7397,53534,0,52430,6125,0,10480,0,5097.36,282039,84455,886.309,10450,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9214.85,9214.92,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.239,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,403,249,574,574000000,245,566,566000000,1,0,0,8371,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,276,3932,276,178865,0,0,0,9374,8838,5043,1113723,547357,2,11567,39.4451,46268,609801,TASKBR_VACANCY_V1,25077,21613,25077,78735,496846,15.847,0,80387,38892,41181,41181,132905,130919,66812,66812,66812,0,0,0,205,0,0,0,66812,66833,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,110.374,33.4737,63.1421,17.3161,28.3455,16030,482,18178,0,5432,35747,0,38892,2663,0,10784,0,4673.64,179580,53367,1726.08,10923,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9053.42,9053.49,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.075,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1946,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2631,1411,831,609,359,481,175,481,662092,0,0,0,17263,16315,8912,3444185,1729989,13,24678,79.8689,98712,1866703,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.75052,1.50776,2.68222,0.691742,1.30668,483,114,576,0,14,1648,0,1514,761,0,0,0,2560.06,9590,2677,87.3872,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2652.71,2652.78,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.665,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1600,1315,2976,2976000000,889,2014,2014000000,1,0,0,4367,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,763,3581,763,66706,0,0,0,30616,29104,20095,7480518,3709729,238,28933,96.4711,115732,3496832,TASKBR_VACANCY_V1,25427,22198,25427,127715,690044,18.5082,251,53348,25606,27724,27724,87765,85535,44186,44186,44186,0,0,0,266,0,0,0,44186,44201,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,76.4639,24.3612,42.9634,11.5734,18.5016,10578,534,12777,0,2602,25120,0,25606,3216,0,6072,0,6276.7,124291,37035,1356.84,6686,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8816.38,8816.48,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.839,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1155,1202,2617,2617000000,795,1697,1697000000,1,0,0,8498,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,727,3617,727,51413,0,0,0,23056,21647,12537,3148844,1564797,27,24981,83.5027,99924,1577380,TASKBR_VACANCY_V1,18479,12993,18479,69522,226391,30.7088,215,87229,39997,44929,44929,145842,143697,74068,74068,74068,0,0,0,156,0,0,0,74068,74145,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.974,25.3077,60.237,17.5064,30.0457,17905,435,20120,0,5540,39387,0,39997,3760,0,10804,0,4743.48,202521,60539,980.682,9936,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9036.64,9036.72,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.062,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,114,28,158,158000000,28,158,158000000,1,0,0,0,22841,77986,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,12903,39,573,0,44,0,211,0,0,26,168,44,138,64.8719,24150,0,TASKBR_VACANCY_V1,35231,9230,35231,26001,44461,58.4805,0,37069,5977,18575,18575,37069,37065,37065,37065,37065,0,0,0,0,0,0,0,37065,123564,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.3874,16.9096,68.7124,11.7495,63.125,9120,6,9115,0,7,140,18426,5977,12982,0,0,0,1816.81,1398626,111502,651.187,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.14,8642.21,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.658,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,184,26,157,157000000,26,157,157000000,1,0,0,9252,31249,81415,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5333,39,598,0,42,0,239,4,4,42,86,38,85,52.2875,14875,20,TASKBR_VACANCY_V1,5587,8,5587,5585,5597,99.7856,0,18633,55,18344,18344,18637,18637,18633,18633,18633,0,0,0,0,0,0,0,18633,122919,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.4635,12.5622,41.5354,8.48595,48.2778,5832,3,5833,0,32,298,18012,55,5410,0,0,0,1871.63,168558,24011,207.766,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.44,8636.52,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.654,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,188,23,145,145000000,23,145,145000000,1,0,0,14726,34533,80497,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14677,44,497,0,60,0,211,0,0,3502,984,60,87,53.6707,15225,1297,TASKBR_VACANCY_V1,29542,0,29542,29542,29542,100,0,33253,10544,16532,16532,33253,33253,33253,33253,33253,0,0,0,0,0,0,0,33253,95285,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.8955,15.6988,62.193,10.4537,39.1646,5167,9,5166,0,25,229,16276,10544,20807,0,0,0,2924.2,1396036,103850,716.633,5255,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.48,8640.57,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.659,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,99,23,130,130000000,23,130,130000000,1,0,0,0,24935,83169,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,442,0,31,0,186,0,0,2072,300,31,105,45.4221,15120,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20285,11759,20028,20028,20285,20277,20277,20277,20277,0,0,0,0,0,0,0,20277,152655,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.1419,13.1785,44.6432,9.77787,45.1719,13292,3,9852,0,4,30,19992,11759,79,0,0,0,1295.83,93154,20321,161.315,5841,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.71,8641.8,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.659,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,128,24,141,141000000,24,141,141000000,1,0,0,5442,27288,78875,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16666,51,478,0,46,0,226,0,0,3734,694,46,123,64.9898,17712,870,TASKBR_VACANCY_V1,16883,3,16883,16880,16886,99.9645,0,18493,24206,18242,18242,18493,18490,18490,18490,18490,0,0,0,0,0,0,0,18490,104477,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.5539,11.051,40.4328,7.78762,41.825,6014,15,2413,0,3,7,18230,24206,24738,0,0,0,2098.03,606730,66507,383.301,12085,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.28,8652.35,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.67,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,258,27,189,189000000,27,189,189000000,1,0,0,34158,52653,94059,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14435,78,983,0,103,0,417,6,4,1415,498,97,203,101.355,29232,644,TASKBR_VACANCY_V1,46901,3065,46901,43842,49968,87.7402,0,36315,14382,15328,15328,36329,36326,36312,36312,36312,0,0,0,0,0,0,0,36312,77869,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.1652,15.4466,65.4911,11.0692,31.5681,5020,21,5019,0,3,68,15255,14382,26643,0,0,0,3510.36,1994290,121344,867.007,1777,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.1,8659.19,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.68,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,65,23,160,160000000,23,160,160000000,1,0,0,14593,30964,70072,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1029,11442,1029,15536,0,1676,0,5674,226,226,39029,2471,1272,4925,807.74,374300,1585,TASKBR_VACANCY_V1,59919,14985,59919,46680,74933,62.2957,755,40250,7183,12549,12549,42003,39682,39644,39644,39644,0,0,0,0,0,0,0,39644,55578,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.2375,14.416,61.239,10.3843,37.1192,5753,7,5748,0,0,6,12541,7183,35736,0,0,0,5407.35,2780348,100352,951.104,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.82,8621.89,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.638,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,48,24,163,163000000,24,163,163000000,1,0,0,12370,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15559,44,496,0,54,0,232,23,5,2286,716,44,173,35.6084,13148,350,TASKBR_VACANCY_V1,46882,2920,46882,46901,49823,94.1352,0,43482,12533,16415,16415,45857,45854,45823,45823,45823,0,0,0,0,0,0,0,45823,100961,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.9653,17.3379,78.4032,13.8111,71.0994,8734,10,8759,0,22,253,16138,12533,25596,0,0,0,2876.25,2129662,129972,892.16,5912,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8655.29,8655.37,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.674,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,55,23,157,157000000,23,157,157000000,1,0,0,17322,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,14938,95,962,0,123,0,426,14,14,5412,3387,87,345,71.4783,26220,1653,TASKBR_VACANCY_V1,54619,16557,54619,39790,72534,54.857,0,36301,7467,15618,15618,36970,36968,36968,36968,36968,0,0,0,0,0,0,0,36968,84112,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.1047,15.079,69.9142,11.1856,55.5394,5960,15,7696,0,1,26,15589,7467,29897,0,0,0,3309.05,2122848,124894,864.515,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.21,8639.3,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.66,ok,
